bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b12,10,10.0276,uM,10 uM,24 h,24,h,NPC,BRD-K27865298,3,0.37,321,0.348485,3.94867,"""""""""""""""""""""""""""""""""",10.3448,10.6101,0.212508,0.41722,8.65,35.1134,0,1,BRD-K27865298,DOSBIO002_NPC_24H:BRD-K27865298:10.0276,trt_cp,NPC,J07,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:J07|DOSBIO002_NPC_24H_X2_B12:J07|DOSBIO002_NPC_24H_X3_B12:J07,,DOSBIO,BRD-K27865298,1,1,0,1,275,BRD-K27865298_10 uM_24 h_NPC,1,BRD-K27865298_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K13629382-051-05-8,3,0.6795,502,0.590578,0.140449,"0.34,0.32,0.35",0,0.278552,0.627525,0.818108,9.02,37.1806,1,1,BRD-K13629382,NMH001_NPC_24H:L22,trt_cp,NPC,L22,NMH001_NPC_24H_X1_B6_DUO52HI53LO|NMH001_NPC_24H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_24H_X3.L2_B6_DUO52HI53LO,NMH001_NPC_24H_X1_B6_DUO52HI53LO:L22|NMH001_NPC_24H_X2.L2_B6_DUO52HI53LO:L22|NMH001_NPC_24H_X3.L2_B6_DUO52HI53LO:L22,,NMH,BRD-K13629382,1,1,0,1,275,BRD-K13629382_10 uM_24 h_NPC,1,BRD-K13629382_10 uM_24 h
b12,10,10.0731,uM,10 uM,24 h,24,h,NPC,BRD-K28934562,3,0.42,333,0.378162,0.0927644,"""""""""""""""""""""""""""""""""",0.530504,0.668478,0.320035,0.591293,19.24,77.8065,1,1,BRD-K28934562,DOSBIO001_NPC_24H:BRD-K28934562:10.0731,trt_cp,NPC,O12,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:O12|DOSBIO001_NPC_24H_X2_B12:O12|DOSBIO001_NPC_24H_X3_B12:O12,,DOSBIO,BRD-K28934562,1,1,0,1,275,BRD-K28934562_10 uM_24 h_NPC,1,BRD-K28934562_10 uM_24 h
b12,10,10.0717,uM,10 uM,24 h,24,h,NPC,BRD-K05984448,3,0.53,323,0.418379,0.0927644,"""""""""""""""""""""""""""""""""",6.49867,7.73509,0.239535,0.485867,19.24,77.8065,0,1,BRD-K05984448,DOSBIO001_NPC_24H:BRD-K05984448:10.0717,trt_cp,NPC,I18,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:I18|DOSBIO001_NPC_24H_X2_B12:I18|DOSBIO001_NPC_24H_X3_B12:I18,,DOSBIO,BRD-K05984448,1,1,0,1,275,BRD-K05984448_10 uM_24 h_NPC,1,BRD-K05984448_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K04923131,3,0.55,284,0.399642,0,"""""""""""""""""""""""""""""""""",0.134771,0,0.508506,0.752471,9.21,38.0706,1,1,BRD-K04923131,NMH002_FIBRNPC_24H:BRD-K04923131-001-11-3:10,trt_cp,NPC,K16,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:K16|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:K16|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:K16,,NMH,BRD-K04923131,1,1,0,1,275,BRD-K04923131_10 uM_24 h_NPC,1,BRD-K04923131_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K41179159,3,0.84,563,0.695384,0.861244,"""""""""""""""""""""""""""""""""",1.27403,1.9748,0.793825,0.876719,6.51,25.0359,1,1,BRD-K41179159,NMH002_NPC_24H:BRD-K41179159-001-02-3:10,trt_cp,NPC,L06,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:L06|NMH002_NPC_24H_X2_B6_DUO52HI53LO:L06|NMH002_NPC_24H_X3_B6_DUO52HI53LO:L06,,NMH,BG-1006,1,1,0,1,275,BG-1006_10 uM_24 h_NPC,1,BG-1006_10 uM_24 h
b12,10,10.0665,uM,10 uM,24 h,24,h,NPC,BRD-K44732214,3,0.44,321,0.380023,0,"""""""""""""""""""""""""""""""""",0.928382,1.85676,0.233545,0.520227,8.65,35.1134,1,1,BRD-K44732214,DOSBIO002_NPC_24H:BRD-K44732214:10.0665,trt_cp,NPC,O18,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:O18|DOSBIO002_NPC_24H_X2_B12:O18|DOSBIO002_NPC_24H_X3_B12:O18,,DOSBIO,BRD-K44732214,1,1,0,1,275,BRD-K44732214_10 uM_24 h_NPC,1,BRD-K44732214_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K54771420,3,0.56,294,0.410297,0.669856,"""""""""""""""""""""""""""""""""",5.52827,3.26512,0.447515,0.648672,6.51,25.0359,1,1,BRD-K54771420,NMH002_NPC_24H:BRD-K54771420-001-09-9:10,trt_cp,NPC,I23,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:I23|NMH002_NPC_24H_X2_B6_DUO52HI53LO:I23|NMH002_NPC_24H_X3_B6_DUO52HI53LO:I23,,NMH,glycocholic-acid,1,1,0,1,275,glycocholic-acid_10 uM_24 h_NPC,1,glycocholic-acid_10 uM_24 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,NPC.TAK,BRD-A13254067,3,0.62,356,0.475063,0,"0.32,0.33,0.35",0.561798,0.561798,0.595965,0.792574,1.59,10.3072,1,1,BRD-A13254067,LPROT002_NPC.TAK_6H:BRD-A13254067:1,trt_cp,NPC,O14|O16|O18,LPROT002_NPC.TAK_6H_X1_B22,LPROT002_NPC.TAK_6H_X1_B22:O14|LPROT002_NPC.TAK_6H_X1_B22:O16|LPROT002_NPC.TAK_6H_X1_B22:O18,,LPROT,okadaic-acid,1,1,0,1,275,okadaic-acid_1.11 uM_6 h_NPC,1,okadaic-acid_1.11 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K78689929,3,0.54,202,0.333967,0,"""""""""""""""""""""""""""""""""",0.139665,0,0.482831,0.71567,6.51,25.0359,1,1,BRD-K78689929,NMH002_NPC_24H:BRD-K78689929-001-02-6:10,trt_cp,NPC,L12,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:L12|NMH002_NPC_24H_X2_B6_DUO52HI53LO:L12|NMH002_NPC_24H_X3_B6_DUO52HI53LO:L12,,NMH,BG-1009,1,1,0,1,275,BG-1009_10 uM_24 h_NPC,1,BG-1009_10 uM_24 h
b12,10,10.0736,uM,10 uM,24 h,24,h,NPC,BRD-K42702351,3,0.35,268,0.309693,0.834879,"""""""""""""""""""""""""""""""""",2.8101,45.2436,0.277625,0.227626,19.24,77.8065,1,1,BRD-K42702351,DOSBIO001_NPC_24H:BRD-K42702351:10.0736,trt_cp,NPC,J04,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:J04|DOSBIO001_NPC_24H_X2_B12:J04|DOSBIO001_NPC_24H_X3_B12:J04,,DOSBIO,BRD-K42702351,1,1,0,1,275,BRD-K42702351_10 uM_24 h_NPC,1,BRD-K42702351_10 uM_24 h
b12,10,9.87424,uM,10 uM,24 h,24,h,NPC,BRD-K76418961,3,0.44,234,0.324463,0.185529,"""""""""""""""""""""""""""""""""",0.397878,0.668478,0.309042,0.608574,19.24,77.8065,1,1,BRD-K76418961,DOSBIO001_NPC_24H:BRD-K76418961:9.87424,trt_cp,NPC,L18,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:L18|DOSBIO001_NPC_24H_X2_B12:L18|DOSBIO001_NPC_24H_X3_B12:L18,,DOSBIO,BRD-K76418961,1,1,0,1,275,BRD-K76418961_10 uM_24 h_NPC,1,BRD-K76418961_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K99636700,3,0.64,313,0.452577,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.582224,0.785036,9.21,38.0706,1,1,BRD-K99636700,NMH002_FIBRNPC_24H:BRD-K99636700-001-01-9:10,trt_cp,NPC,F24,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:F24|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:F24|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:F24,,NMH,BRD-K99636700,1,1,0,1,275,BRD-K99636700_10 uM_24 h_NPC,1,BRD-K99636700_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K66968629,3,0.57,213,0.352337,0.925069,"""""""""""""""""""""""""""""""""",0.954515,2.18904,0.518832,0.603239,9.38,38.9607,1,1,BRD-K66968629,NMH002_NPC_6H:BRD-K66968629-001-01-3:10,trt_cp,NPC,L18,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:L18|NMH002_NPC_6H_X2_B6_DUO52HI53LO:L18|NMH002_NPC_6H_X3_B6_DUO52HI53LO:L18,,NMH,BG-1012,1,1,0,1,275,BG-1012_10 uM_6 h_NPC,1,BG-1012_10 uM_6 h
b12,10,10.0099,uM,10 uM,24 h,24,h,NPC,BRD-K67514995,3,0.31,347,0.331647,0.371058,"""""""""""""""""""""""""""""""""",8.2442,15.6206,0.249637,0.453142,19.24,77.8065,0,1,BRD-K67514995,DOSBIO001_NPC_24H:BRD-K67514995:10.0099,trt_cp,NPC,C08,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:C08|DOSBIO001_NPC_24H_X2_B12:C08|DOSBIO001_NPC_24H_X3_B12:C08,,DOSBIO,BRD-K67514995,1,1,0,1,275,BRD-K67514995_10 uM_24 h_NPC,1,BRD-K67514995_10 uM_24 h
b12,10,10.0032,uM,10 uM,24 h,24,h,NPC,BRD-K67787765,3,0.53,275,0.386042,1.20594,"""""""""""""""""""""""""""""""""",2.009,3.44828,0.522956,0.64852,19.24,77.8065,1,1,BRD-K67787765,DOSBIO001_NPC_24H:BRD-K67787765:10.0032,trt_cp,NPC,M02,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:M02|DOSBIO001_NPC_24H_X2_B12:M02|DOSBIO001_NPC_24H_X3_B12:M02,,DOSBIO,BRD-K67787765,1,1,0,1,275,BRD-K67787765_10 uM_24 h_NPC,1,BRD-K67787765_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K17820047,3,0.56,276,0.397538,0,"""""""""""""""""""""""""""""""""",0,0,0.522016,0.72126,6.51,25.0359,1,1,BRD-K17820047,NMH002_NPC_24H:BRD-K17820047-001-03-6:10,trt_cp,NPC,F10,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:F10|NMH002_NPC_24H_X2_B6_DUO52HI53LO:F10|NMH002_NPC_24H_X3_B6_DUO52HI53LO:F10,,NMH,BML-210,1,1,0,1,275,BML-210_10 uM_24 h_NPC,1,BML-210_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A11009626,3,0.69,545,0.620088,0,"""""""""""""""""""""""""""""""""",0,0,0.638097,0.759473,17.8,73.9592,1,1,BRD-A11009626,NMH001_NPC_6H:BRD-A11009626-001-01-7:10,trt_cp,NPC,K17,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:K17|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:K17|NMH001_NPC_6H_X3_B6_DUO52HI53LO:K17,,NMH,BRD-A11009626,1,1,0,1,275,BRD-A11009626_10 uM_6 h_NPC,1,BRD-A11009626_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K45882009,3,0.63,408,0.512662,0,"""""""""""""""""""""""""""""""""",0.424565,0.421355,0.475084,0.731066,6.51,25.0359,1,1,BRD-K45882009,NMH002_NPC_24H:BRD-K45882009-001-06-1:10,trt_cp,NPC,J23,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:J23|NMH002_NPC_24H_X2_B6_DUO52HI53LO:J23|NMH002_NPC_24H_X3_B6_DUO52HI53LO:J23,,NMH,dihydrocapsaicin,1,1,0,1,275,dihydrocapsaicin_10 uM_24 h_NPC,1,dihydrocapsaicin_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A56518012,3,0.71,514,0.610859,0,"""""""""""""""""""""""""""""""""",0,0,0.58167,0.749088,9.38,38.9607,1,1,BRD-A56518012,NMH002_NPC_6H:BRD-A56518012-003-03-7:10,trt_cp,NPC,I24,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:I24|NMH002_NPC_6H_X2_B6_DUO52HI53LO:I24|NMH002_NPC_6H_X3_B6_DUO52HI53LO:I24,,NMH,epirubicin,1,1,0,1,275,epirubicin_10 uM_6 h_NPC,1,epirubicin_10 uM_6 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-U44618005,3,0.34,323,0.335098,0.385728,"""""""""""""""""""""""""""""""""",1.55254,24.3622,0.313789,0.519873,32.74,94.0568,1,1,BRD-U44618005,CPC014_NPC_24H:BRD-U44618005-000-01-5:10,trt_cp,NPC,A23,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:A23|CPC014_NPC_24H_X2_B7_DUO52HI53LO:A23|CPC014_NPC_24H_X3_B7_DUO52HI53LO:A23,,CPC,WH-4023,1,1,0,1,275,WH-4023_10 uM_24 h_NPC,1,WH-4023_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K46317332,4,0.39,229,0.30219,1.12045,"""""""""""""""""""""""""""""""""",23.7807,36.2074,0.159482,0.407574,24.65,87.0514,0,1,BRD-K46317332,CPC016_NPC_24H:BRD-K46317332-003-10-3:10,trt_cp,NPC,L14,CPC016_NPC_24H_X1_B7_DUO52HI53LO|CPC016_NPC_24H_X2_B7_DUO52HI53LO|CPC016_NPC_24H_X3_B7_DUO52HI53LO|CPC016_NPC_24H_X4_B7_DUO52HI53LO,CPC016_NPC_24H_X1_B7_DUO52HI53LO:L14|CPC016_NPC_24H_X2_B7_DUO52HI53LO:L14|CPC016_NPC_24H_X3_B7_DUO52HI53LO:L14|CPC016_NPC_24H_X4_B7_DUO52HI53LO:L14,,CPC,proadifen,1,1,0,1,275,proadifen_10 uM_24 h_NPC,1,proadifen_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K30296925,4,0.45,217,0.315985,0.507246,"""""""""""""""""""""""""""""""""",3.08174,4.34886,0.366603,0.501488,19.31,78.0649,1,1,BRD-K30296925,CPC015_NPC_24H:BRD-K30296925-001-02-1:10,trt_cp,NPC,P14,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X2_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:P14|CPC015_NPC_24H_X2_B7_DUO52HI53LO:P14|CPC015_NPC_24H_X3_B7_DUO52HI53LO:P14|CPC015_NPC_24H_X4_B7_DUO52HI53LO:P14,,CPC,flavokavain-b,1,1,0,1,275,flavokavain-b_10 uM_24 h_NPC,1,flavokavain-b_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K62748479,3,0.42,228,0.312912,1.69332,"""""""""""""""""""""""""""""""""",13.5849,9.4643,0.200756,0.506241,16.05,68.7913,0,1,BRD-K62748479,CPC012_NPC_24H:BRD-K62748479-001-01-4:10,trt_cp,NPC,D03,CPC012_NPC_24H_X1_B7_DUO52HI53LO|CPC012_NPC_24H_X3_B7_DUO52HI53LO|CPC012_NPC_24H_X4_B7_DUO52HI53LO,CPC012_NPC_24H_X1_B7_DUO52HI53LO:D03|CPC012_NPC_24H_X3_B7_DUO52HI53LO:D03|CPC012_NPC_24H_X4_B7_DUO52HI53LO:D03,,CPC,BRD-K62748479,1,1,0,1,275,BRD-K62748479_10 uM_24 h_NPC,1,BRD-K62748479_10 uM_24 h
