bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b12,10,10.1375,uM,10 uM,24 h,24,h,NPC,BRD-K26484692,3,0.71,431,0.559369,0.278293,"""""""""""""""""""""""""""""""""",1.19363,0.928382,0.680771,0.787517,19.24,77.8065,1,1,BRD-K26484692,DOSBIO001_NPC_24H:BRD-K26484692:10.1375,trt_cp,NPC,K01,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:K01|DOSBIO001_NPC_24H_X2_B12:K01|DOSBIO001_NPC_24H_X3_B12:K01,,DOSBIO,BRD-K26484692,1,1,0,1,275,BRD-K26484692_10 uM_24 h_NPC,1,BRD-K26484692_10 uM_24 h
b12,10,9.95458,uM,10 uM,24 h,24,h,NPC,BRD-K58860003,3,0.36,275,0.318162,0.185529,"""""""""""""""""""""""""""""""""",2.13984,1.20255,0.306189,0.594268,19.24,77.8065,1,1,BRD-K58860003,DOSBIO001_NPC_24H:BRD-K58860003:9.95458,trt_cp,NPC,A22,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:A22|DOSBIO001_NPC_24H_X2_B12:A22|DOSBIO001_NPC_24H_X3_B12:A22,,DOSBIO,SA-1921617,1,1,0,1,275,SA-1921617_10 uM_24 h_NPC,1,SA-1921617_10 uM_24 h
b12,10,10.0011,uM,10 uM,24 h,24,h,NPC,BRD-K37650321,3,0.43,408,0.42354,0.278293,"""""""""""""""""""""""""""""""""",29.2929,46.0212,0.0812233,0.023069,19.24,77.8065,0,1,BRD-K37650321,DOSBIO001_NPC_24H:BRD-K37650321:10.0011,trt_cp,NPC,A03,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:A03|DOSBIO001_NPC_24H_X2_B12:A03|DOSBIO001_NPC_24H_X3_B12:A03,,DOSBIO,BRD-K37650321,1,1,0,1,275,BRD-K37650321_10 uM_24 h_NPC,1,BRD-K37650321_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,FIBRNPC,BRD-A63989068,3,0.61,288,0.42383,0.0896861,"""""""""""""""""""""""""""""""""",0.132979,0.132979,0.522495,0.74814,17.76,73.9018,1,1,BRD-A63989068,NMH002_FIBRNPC_6H:BRD-A63989068-001-01-2:10,trt_cp,NPC,F12,NMH002_FIBRNPC_6H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_6H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_6H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_6H_X1_B6_DUO52HI53LO:F12|NMH002_FIBRNPC_6H_X2_B6_DUO52HI53LO:F12|NMH002_FIBRNPC_6H_X3_B6_DUO52HI53LO:F12,,NMH,apicidin,1,1,0,1,275,apicidin_10 uM_6 h_NPC,1,apicidin_10 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,NPC.177,BRD-K42840900,3,0.7,479,0.585528,0,"0.34,0.33,0.33",0,0.132626,0.670456,0.811052,11.75,50.6173,1,1,BRD-K42840900,CEGS001_NPC.177_24H:C01,trt_cp,NPC,C01,CEGS001_NPC.177_24H_X1_B33|CEGS001_NPC.177_24H_X2_B33|CEGS001_NPC.177_24H_X3_B33,CEGS001_NPC.177_24H_X1_B33:C01|CEGS001_NPC.177_24H_X2_B33:C01|CEGS001_NPC.177_24H_X3_B33:C01,,CEGS,17-AAG,1,1,0,1,275,17-AAG_10 uM_24 h_NPC,1,17-AAG_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K42624714,3,0.62,406,0.507329,0,"""""""""""""""""""""""""""""""""",0,0,0.584639,0.763671,6.51,25.0359,1,1,BRD-K42624714,NMH002_NPC_24H:BRD-K42624714-001-03-3:10,trt_cp,NPC,M02,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:M02|NMH002_NPC_24H_X2_B6_DUO52HI53LO:M02|NMH002_NPC_24H_X3_B6_DUO52HI53LO:M02,,NMH,BML-284,1,1,0,1,275,BML-284_10 uM_24 h_NPC,1,BML-284_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K54168243,3,0.33,301,0.318692,0.181159,"""""""""""""""""""""""""""""""""",2.69469,0.806833,0.32964,0.592543,9.21,38.0706,1,1,BRD-K54168243,NMH002_FIBRNPC_24H:BRD-K54168243-001-01-0:10,trt_cp,NPC,N01,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:N01|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:N01|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:N01,,NMH,Z-36,1,1,0,1,275,Z-36_10 uM_24 h_NPC,1,Z-36_10 uM_24 h
b12,10,10.1315,uM,10 uM,24 h,24,h,NPC,BRD-K63423329,3,0.46,293,0.37123,0,"""""""""""""""""""""""""""""""""",2.65252,5.83554,0.203798,0.440292,8.65,35.1134,1,1,BRD-K63423329,DOSBIO002_NPC_24H:BRD-K63423329:10.1315,trt_cp,NPC,M07,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:M07|DOSBIO002_NPC_24H_X2_B12:M07|DOSBIO002_NPC_24H_X3_B12:M07,,DOSBIO,BRD-K63423329,1,1,0,1,275,BRD-K63423329_10 uM_24 h_NPC,1,BRD-K63423329_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K47664560,3,0.59,470,0.532483,0,"""""""""""""""""""""""""""""""""",0.135501,0,0.460728,0.67106,17.8,73.9592,1,1,BRD-K47664560,NMH001_NPC_6H:BRD-K47664560-001-02-1:10,trt_cp,NPC,P16,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:P16|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:P16|NMH001_NPC_6H_X3_B6_DUO52HI53LO:P16,,NMH,BG-1001,1,1,0,1,275,BG-1001_10 uM_6 h_NPC,1,BG-1001_10 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A84423900,3,0.44,274,0.351101,0.0918274,"""""""""""""""""""""""""""""""""",2.14623,34.5982,0.403968,0.197182,17.8,73.9592,1,1,BRD-A84423900,NMH001_NPC_6H:BRD-A84423900-001-02-7:10,trt_cp,NPC,D09,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:D09|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:D09|NMH001_NPC_6H_X3_B6_DUO52HI53LO:D09,,NMH,BRD-A84423900,1,1,0,1,275,BRD-A84423900_10 uM_6 h_NPC,1,BRD-A84423900_10 uM_6 h
b12,10,10.0808,uM,10 uM,24 h,24,h,NPC,BRD-K91461129,3,0.36,293,0.328409,0.0987167,"""""""""""""""""""""""""""""""""",62.2016,40.3183,-0.0489211,0.137637,8.65,35.1134,0,1,BRD-K91461129,DOSBIO002_NPC_24H:BRD-K91461129:10.0808,trt_cp,NPC,P15,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:P15|DOSBIO002_NPC_24H_X2_B12:P15|DOSBIO002_NPC_24H_X3_B12:P15,,DOSBIO,BRD-K91461129,1,1,0,1,275,BRD-K91461129_10 uM_24 h_NPC,1,BRD-K91461129_10 uM_24 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.170,BRD-K29582115,3,0.65,357,0.487104,0,"0.34,0.35,0.31",0,0,0.561061,0.804368,10.18,43.095,1,1,BRD-K29582115,CEGS001_NPC.170_24H:L19,trt_cp,NPC,L19,CEGS001_NPC.170_24H_X1_B33|CEGS001_NPC.170_24H_X2_B33|CEGS001_NPC.170_24H_X3_B33,CEGS001_NPC.170_24H_X1_B33:L19|CEGS001_NPC.170_24H_X2_B33:L19|CEGS001_NPC.170_24H_X3_B33:L19,,CEGS,ziprasidone,1,1,0,1,275,ziprasidone_25 uM_24 h_NPC,1,ziprasidone_25 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A64228451,3,0.55,334,0.433396,0,"""""""""""""""""""""""""""""""""",0.138504,0,0.550999,0.740588,9.38,38.9607,1,1,BRD-A64228451,NMH002_NPC_6H:BRD-A64228451-001-07-6:10,trt_cp,NPC,O10,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:O10|NMH002_NPC_6H_X2_B6_DUO52HI53LO:O10|NMH002_NPC_6H_X3_B6_DUO52HI53LO:O10,,NMH,terreic-acid,1,1,0,1,275,terreic-acid_10 uM_6 h_NPC,1,terreic-acid_10 uM_6 h
b12,10,10.2688,uM,10 uM,24 h,24,h,NPC,BRD-K71742078,3,0.66,477,0.567364,0.0927644,"""""""""""""""""""""""""""""""""",5.83554,9.28382,0.38313,0.513304,19.24,77.8065,0,1,BRD-K71742078,DOSBIO001_NPC_24H:BRD-K71742078:10.2688,trt_cp,NPC,O04,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:O04|DOSBIO001_NPC_24H_X2_B12:O04|DOSBIO001_NPC_24H_X3_B12:O04,,DOSBIO,BRD-K71742078,1,1,0,1,275,BRD-K71742078_10 uM_24 h_NPC,1,BRD-K71742078_10 uM_24 h
b12,10,10.6834,uM,10 uM,24 h,24,h,NPC,BRD-K95285735,3,0.39,259,0.321375,0,"""""""""""""""""""""""""""""""""",2.65252,7.02918,0.349293,0.498793,8.65,35.1134,1,1,BRD-K95285735,DOSBIO002_NPC_24H:BRD-K95285735:10.6834,trt_cp,NPC,A21,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:A21|DOSBIO002_NPC_24H_X2_B12:A21|DOSBIO002_NPC_24H_X3_B12:A21,,DOSBIO,BRD-K95285735,1,1,0,1,275,BRD-K95285735_10 uM_24 h_NPC,1,BRD-K95285735_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A50287119,3,0.56,224,0.358137,0,"""""""""""""""""""""""""""""""""",0,0.282115,0.53695,0.676352,6.51,25.0359,1,1,BRD-A50287119,NMH002_NPC_24H:BRD-A50287119-001-01-5:10,trt_cp,NPC,J01,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:J01|NMH002_NPC_24H_X2_B6_DUO52HI53LO:J01|NMH002_NPC_24H_X3_B6_DUO52HI53LO:J01,,NMH,sirolimus,1,1,0,1,275,sirolimus_10 uM_24 h_NPC,2,sirolimus_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A70541707,3,0.54,338,0.432002,0,"""""""""""""""""""""""""""""""""",0.271003,0.138122,0.43373,0.708489,17.8,73.9592,1,1,BRD-A70541707,NMH001_NPC_6H:BRD-A70541707-001-01-9:10,trt_cp,NPC,H19,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:H19|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:H19|NMH001_NPC_6H_X3_B6_DUO52HI53LO:H19,,NMH,BRD-A70541707,1,1,0,1,275,BRD-A70541707_10 uM_6 h_NPC,1,BRD-A70541707_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A73908300,3,0.52,206,0.330953,0,"""""""""""""""""""""""""""""""""",0,0.28169,0.517586,0.599502,6.51,25.0359,1,1,BRD-A73908300,NMH002_NPC_24H:BRD-A73908300-001-03-4:10,trt_cp,NPC,H12,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:H12|NMH002_NPC_24H_X2_B6_DUO52HI53LO:H12|NMH002_NPC_24H_X3_B6_DUO52HI53LO:H12,,NMH,EX-527,1,1,0,1,275,EX-527_10 uM_24 h_NPC,1,EX-527_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K35923252,3,0.64,336,0.468911,0,"""""""""""""""""""""""""""""""""",0,0,0.455456,0.79245,9.38,38.9607,1,1,BRD-K35923252,NMH002_NPC_6H:BRD-K35923252-001-03-6:10,trt_cp,NPC,L19,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:L19|NMH002_NPC_6H_X2_B6_DUO52HI53LO:L19|NMH002_NPC_6H_X3_B6_DUO52HI53LO:L19,,NMH,BRD-K35923252,1,1,0,1,275,BRD-K35923252_10 uM_6 h_NPC,1,BRD-K35923252_10 uM_6 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K13087974,3,0.37,280,0.32547,0,"""""""""""""""""""""""""""""""""",1.44092,10.4148,0.271058,0.584363,32.74,94.0568,1,1,BRD-K13087974,CPC014_NPC_24H:BRD-K13087974-001-01-7:10,trt_cp,NPC,B10,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:B10|CPC014_NPC_24H_X2_B7_DUO52HI53LO:B10|CPC014_NPC_24H_X3_B7_DUO52HI53LO:B10,,CPC,CGP-52411,1,1,0,1,275,CGP-52411_10 uM_24 h_NPC,1,CGP-52411_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K48722833,3,0.42,247,0.325689,0.96432,"""""""""""""""""""""""""""""""""",3.42899,18.978,0.375149,0.528699,32.74,94.0568,1,1,BRD-K48722833,CPC014_NPC_24H:BRD-K48722833-001-01-9:10,trt_cp,NPC,D24,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:D24|CPC014_NPC_24H_X2_B7_DUO52HI53LO:D24|CPC014_NPC_24H_X3_B7_DUO52HI53LO:D24,,CPC,iloperidone,1,1,0,1,275,iloperidone_10 uM_24 h_NPC,1,iloperidone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A39969961,4,0.4,262,0.327349,0.797101,"""""""""""""""""""""""""""""""""",8.70209,4.14191,0.27483,0.517125,19.31,78.0649,1,1,BRD-A39969961,CPC015_NPC_24H:BRD-A39969961-001-01-3:10,trt_cp,NPC,P04,CPC015_NPC_24H_X1_B7_DUO52HI53LO|CPC015_NPC_24H_X2_B7_DUO52HI53LO|CPC015_NPC_24H_X3_B7_DUO52HI53LO|CPC015_NPC_24H_X4_B7_DUO52HI53LO,CPC015_NPC_24H_X1_B7_DUO52HI53LO:P04|CPC015_NPC_24H_X2_B7_DUO52HI53LO:P04|CPC015_NPC_24H_X3_B7_DUO52HI53LO:P04|CPC015_NPC_24H_X4_B7_DUO52HI53LO:P04,,CPC,eplerenone,1,1,0,1,275,eplerenone_10 uM_24 h_NPC,1,eplerenone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K34533029,4,0.49,212,0.325909,0,"""""""""""""""""""""""""""""""""",0.140845,0.141244,0.379819,0.617337,21.87,83.1754,1,1,BRD-K34533029,CPC017_NPC_24H:BRD-K34533029-001-01-0:10,trt_cp,NPC,N18,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO|CPC017_NPC_24H_X4_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:N18|CPC017_NPC_24H_X2_B7_DUO52HI53LO:N18|CPC017_NPC_24H_X3_B7_DUO52HI53LO:N18|CPC017_NPC_24H_X4_B7_DUO52HI53LO:N18,,CPC,BRD-K34533029,1,1,0,1,275,BRD-K34533029_10 uM_24 h_NPC,1,BRD-K34533029_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-A20968261,3,0.37,338,0.357594,0.141343,"""""""""""""""""""""""""""""""""",47.6114,54.4016,0.0165746,0.286621,21.87,83.1754,0,1,BRD-A20968261,CPC017_NPC_24H:BRD-A20968261-001-01-3:10,trt_cp,NPC,D05,CPC017_NPC_24H_X1_B7_DUO52HI53LO|CPC017_NPC_24H_X2_B7_DUO52HI53LO|CPC017_NPC_24H_X3_B7_DUO52HI53LO,CPC017_NPC_24H_X1_B7_DUO52HI53LO:D05|CPC017_NPC_24H_X2_B7_DUO52HI53LO:D05|CPC017_NPC_24H_X3_B7_DUO52HI53LO:D05,,CPC,WAY-213613,1,1,0,1,275,WAY-213613_10 uM_24 h_NPC,1,WAY-213613_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,NPC.TAK,BRD-K49055432,3,0.7787,658,0.723817,0,"0.33,0.33,0.34",0,0.144092,0.773485,0.784102,12.84,56.1872,1,1,BRD-K49055432,LJP007_NPC.TAK_24H:B19,trt_cp,NPC,B19,LJP007_NPC.TAK_24H_X1_B21|LJP007_NPC.TAK_24H_X2_B21|LJP007_NPC.TAK_24H_X3_B21,LJP007_NPC.TAK_24H_X1_B21:B19|LJP007_NPC.TAK_24H_X2_B21:B19|LJP007_NPC.TAK_24H_X3_B21:B19,,LJP,A-66,1,1,0,1,275,A-66_10 uM_24 h_NPC,1,A-66_10 uM_24 h
