bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,9.9859,uM,10 uM,24 h,24,h,A375,BRD-K41700431,3,0.55,412,0.48135,0.570342,"""""""""""""""""""""""""""""""""",17.3707,7.53811,0.118084,0.485357,8.75,35.6876,0,1,BRD-K41700431,DOSBIO001_A375_24H:BRD-K41700431:9.9859,trt_cp,A375,B12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B12|DOSBIO001_A375_24H_X2_B11:B12|DOSBIO001_A375_24H_X3_B11:B12,,DOSBIO,BRD-K41700431,1,1,0,1,1189,BRD-K41700431_10 uM_24 h_A375,1,BRD-K41700431_10 uM_24 h
b11,10,10.5421,uM,10 uM,24 h,24,h,A375,BRD-K62242359,3,0.75,501,0.619841,0,"""""""""""""""""""""""""""""""""",3.49696,1.33967,0.749073,0.813748,8.75,35.6876,1,1,BRD-K62242359,DOSBIO001_A375_24H:BRD-K62242359:10.5421,trt_cp,A375,O08,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O08|DOSBIO001_A375_24H_X2_B11:O08|DOSBIO001_A375_24H_X3_B11:O08,,DOSBIO,BRD-K62242359,1,1,0,1,1189,BRD-K62242359_10 uM_24 h_A375,1,BRD-K62242359_10 uM_24 h
b11,10,10.0019,uM,10 uM,24 h,24,h,A375,BRD-K86671899,3,0.53,432,0.48385,0.285171,"""""""""""""""""""""""""""""""""",3.06386,3.99899,0.425547,0.655932,8.75,35.6876,1,1,BRD-K86671899,DOSBIO001_A375_24H:BRD-K86671899:10.0019,trt_cp,A375,C02,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C02|DOSBIO001_A375_24H_X2_B11:C02|DOSBIO001_A375_24H_X3_B11:C02,,DOSBIO,BRD-K86671899,1,1,0,1,1189,BRD-K86671899_10 uM_24 h_A375,1,BRD-K86671899_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K50817946,3,0.72,608,0.669035,0.0677507,"0.33,0.35,0.32",0.414947,0.268097,0.679874,0.7835,12.18,52.828,1,1,BRD-K50817946,PCL001_A375_24H:BRD-K50817946:10,trt_cp,A375,G19,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:G19|PCL001_A375_24H_X2_B20:G19|PCL001_A375_24H_X3_B20:G19,,PCL,BRD-K50817946,1,1,0,1,1189,BRD-K50817946_10 uM_24 h_A375,1,BRD-K50817946_10 uM_24 h
b11,10,10.0448,uM,10 uM,24 h,24,h,A375,BRD-K15524596,3,0.31,307,0.311947,2.06084,"""""""""""""""""""""""""""""""""",7.61747,8.81212,0.274724,0.574349,29.32,91.5016,0,1,BRD-K15524596,DOSBIO002_A375_24H:BRD-K15524596:10.0448,trt_cp,A375,P03,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:P03|DOSBIO002_A375_24H_X2_B12:P03|DOSBIO002_A375_24H_X3_B11:P03,,DOSBIO,BRD-K15524596,1,1,0,1,1189,BRD-K15524596_10 uM_24 h_A375,1,BRD-K15524596_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K40328231,3,0.39,262,0.323231,3.31978,"0.37,0.30,0.33",7.08672,4.87091,0.354333,0.595516,12.18,52.828,1,1,BRD-K40328231,PCL001_A375_24H:BRD-K40328231:10,trt_cp,A375,F19,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:F19|PCL001_A375_24H_X2_B20:F19|PCL001_A375_24H_X3_B20:F19,,PCL,BRD-K40328231,1,1,0,1,1189,BRD-K40328231_10 uM_24 h_A375,1,BRD-K40328231_10 uM_24 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,A375,BRD-K50511260,3,0.49,249,0.353206,0.112918,"0.37,0.30,0.34",0.280899,0.140449,0.411956,0.760476,12.18,52.828,1,1,BRD-K50511260,PCL001_A375_24H:BRD-K50511260:0.04,trt_cp,A375,C06,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:C06|PCL001_A375_24H_X2_B20:C06|PCL001_A375_24H_X3_B20:C06,,PCL,BRD-K50511260,1,1,0,1,1189,BRD-K50511260_0.04 uM_24 h_A375,1,BRD-K50511260_0.04 uM_24 h
b11,10,9.66346,uM,10 uM,24 h,24,h,A375,BRD-K39504007,3,0.41,272,0.337681,3.51711,"""""""""""""""""""""""""""""""""",49.9287,19.2324,-0.0102832,0.317197,8.75,35.6876,0,1,BRD-K39504007,DOSBIO001_A375_24H:BRD-K39504007:9.66346,trt_cp,A375,J06,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:J06|DOSBIO001_A375_24H_X2_B11:J06|DOSBIO001_A375_24H_X3_B11:J06,,DOSBIO,BRD-K39504007,1,1,0,1,1189,BRD-K39504007_10 uM_24 h_A375,1,BRD-K39504007_10 uM_24 h
b11,10,10.0476,uM,10 uM,24 h,24,h,A375,BRD-K18300217,3,0.47,200,0.310023,0,"""""""""""""""""""""""""""""""""",0.536193,0.668102,0.357224,0.683062,8.75,35.6876,1,1,BRD-K18300217,DOSBIO001_A375_24H:BRD-K18300217:10.0476,trt_cp,A375,K19,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:K19|DOSBIO001_A375_24H_X2_B11:K19|DOSBIO001_A375_24H_X3_B11:K19,,DOSBIO,BRD-K18300217,1,1,0,1,1189,BRD-K18300217_10 uM_24 h_A375,1,BRD-K18300217_10 uM_24 h
b11,10,10.0006,uM,10 uM,24 h,24,h,A375,BRD-K15935695,3,0.31,307,0.311947,6.93916,"""""""""""""""""""""""""""""""""",10.7093,9.57526,0.225347,0.460908,8.75,35.6876,0,1,BRD-K15935695,DOSBIO001_A375_24H:BRD-K15935695:10.0006,trt_cp,A375,A08,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A08|DOSBIO001_A375_24H_X2_B11:A08|DOSBIO001_A375_24H_X3_B11:A08,,DOSBIO,BRD-K15935695,1,1,0,1,1189,BRD-K15935695_10 uM_24 h_A375,1,BRD-K15935695_10 uM_24 h
b11,10,9.8377,uM,10 uM,24 h,24,h,A375,BRD-K42197878,3,0.5,193,0.314119,0,"""""""""""""""""""""""""""""""""",0.142857,0.268097,0.414894,0.683195,8.75,35.6876,1,1,BRD-K42197878,DOSBIO001_A375_24H:BRD-K42197878:9.8377,trt_cp,A375,M22,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:M22|DOSBIO001_A375_24H_X2_B11:M22|DOSBIO001_A375_24H_X3_B11:M22,,DOSBIO,BRD-K42197878,1,1,0,1,1189,BRD-K42197878_10 uM_24 h_A375,1,BRD-K42197878_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A93393712,5,0.62,465,0.542941,0,"""""""""""""""""""""""""""""""""",0.0664894,0.0666667,0.541874,0.822371,15.44,66.5231,1,1,BRD-A93393712,CPC020_A375_6H:BRD-A93393712-001-01-1:10,trt_cp,A375,C14,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:C14|CPC020_A375_6H_X2_B4_DUO52HI53LO:C14|CPC020_A375_6H_X3_B4_DUO52HI53LO:C14|CPC020_A375_6H_X4_B5_DUO52HI53LO:C14|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:C14,,CPC,CVF-SUMO-14,1,1,0,1,1189,CVF-SUMO-14_10 uM_6 h_A375,1,CVF-SUMO-14_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A62890442,5,0.4,318,0.36064,1.57694,"""""""""""""""""""""""""""""""""",7.56721,10.6897,0.267671,0.391684,13.83,60.8958,0,1,BRD-A62890442,CPC018_A375_6H:BRD-A62890442-001-01-0:10,trt_cp,A375,L02,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:L02|CPC018_A375_6H_X2_B4_DUO52HI53LO:L02|CPC018_A375_6H_X3_B4_DUO52HI53LO:L02|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:L02|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:L02,,CPC,3-methyl-GABA,1,1,0,1,1189,3-methyl-GABA_10 uM_6 h_A375,1,3-methyl-GABA_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K88329126,5,0.37,285,0.328363,0.108755,"""""""""""""""""""""""""""""""""",3.94816,0.265957,0.247666,0.595659,13.83,60.8958,1,1,BRD-K88329126,CPC018_A375_6H:BRD-K88329126-001-01-0:10,trt_cp,A375,L12,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:L12|CPC018_A375_6H_X2_B4_DUO52HI53LO:L12|CPC018_A375_6H_X3_B4_DUO52HI53LO:L12|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:L12|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:L12,,CPC,BRD-K88329126,1,1,0,1,1189,BRD-K88329126_10 uM_6 h_A375,1,BRD-K88329126_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A99911370,3,0.42,284,0.349232,0,"""""""""""""""""""""""""""""""""",0,0,0.351278,0.701257,19.85,79.3569,1,1,BRD-A99911370,CPC007_A375_24H:BRD-A99911370-001-04-1:10,trt_cp,A375,P13,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:P13|CPC007_A375_24H_X2_B3_DUO52HI53LO:P13|CPC007_A375_24H_X3_B3_DUO52HI53LO:P13,,CPC,BRD-A99911370,1,1,0,1,1189,BRD-A99911370_10 uM_24 h_A375,1,BRD-A99911370_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K08307026-001-01-4,5,0.5736,467,0.523352,0.585106,"0.22,0.20,0.23,0.16,0.19",1.6025,0.666319,0.439249,0.801108,14.01,61.7284,1,1,BRD-K08307026,CPC012_A375_6H:H20,trt_cp,A375,H20,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:H20|CPC012_A375_6H_X2_B4_DUO52HI53LO:H20|CPC012_A375_6H_X3_B4_DUO52HI53LO:H20|CPC012_A375_6H_X4_B5_DUO52HI53LO:H20|CPC012_A375_6H_X5_B5_DUO52HI53LO:H20,,CPC,BRD-K08307026,1,1,0,1,1189,BRD-K08307026_10 uM_6 h_A375,1,BRD-K08307026_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K30189597,3,0.33,305,0.320802,0.749064,"""""""""""""""""""""""""""""""""",64.1981,20.7063,-0.09415,0.374608,17.61,73.5286,0,1,BRD-K30189597,CPC017_A375_6H:BRD-K30189597-001-01-7:10,trt_cp,A375,J21,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:J21|CPC017_A375_6H_X3_B4_DUO52HI53LO:J21|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:J21,,CPC,SYK-inhibitor,1,1,0,1,1189,SYK-inhibitor_10 uM_6 h_A375,1,SYK-inhibitor_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A43155244-001-01-2,5,0.6651,551,0.612139,0.0531915,"0.22,0.24,0.22,0.18,0.14",0.266669,0.26667,0.393985,0.704083,14.01,61.7284,1,1,BRD-A43155244,CPC012_A375_6H:O20,trt_cp,A375,O20,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:O20|CPC012_A375_6H_X2_B4_DUO52HI53LO:O20|CPC012_A375_6H_X3_B4_DUO52HI53LO:O20|CPC012_A375_6H_X4_B5_DUO52HI53LO:O20|CPC012_A375_6H_X5_B5_DUO52HI53LO:O20,,CPC,BRD-A43155244,1,1,0,1,1189,BRD-A43155244_10 uM_6 h_A375,1,BRD-A43155244_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K59469039,3,0.48,407,0.446939,0,"""""""""""""""""""""""""""""""""",21.4171,0.65998,0.122795,0.584292,17.61,73.5286,1,1,BRD-K59469039,CPC017_A375_6H:BRD-K59469039-001-03-1:10,trt_cp,A375,L18,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:L18|CPC017_A375_6H_X3_B4_DUO52HI53LO:L18|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:L18,,CPC,AG-879,1,1,0,1,1189,AG-879_10 uM_6 h_A375,1,AG-879_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K35424586,4,0.62,411,0.510443,0,"""""""""""""""""""""""""""""""""",0,0.466527,0.438221,0.653387,19.01,77.2897,1,1,BRD-K35424586,CPC019_A375_6H:BRD-K35424586-001-02-4:10,trt_cp,A375,E20,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:E20|CPC019_A375_6H_X2_B4_DUO52HI53LO:E20|CPC019_A375_6H_X3_B4_DUO52HI53LO:E20|CPC019_A375_6H_X5_B5_DUO52HI53LO:E20,,CPC,SA-247714,1,1,0,1,1189,SA-247714_10 uM_6 h_A375,1,SA-247714_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K59184148,4,0.54,241,0.364784,0,"""""""""""""""""""""""""""""""""",0,0,0.457781,0.708098,13.76,60.3503,1,1,BRD-K59184148,CPC006_A375_24H:BRD-K59184148-001-04-2:10,trt_cp,A375,C02,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:C02|CPC006_A375_24H_X2_B3_DUO52HI53LO:C02|CPC006_A375_24H_X3_B3_DUO52HI53LO:C02|CPC006_A375_24H_X5_B4_DUO52HI53LO:C02,,CPC,SB-216763,1,1,0,1,1189,SB-216763_10 uM_24 h_A375,1,SB-216763_10 uM_24 h
b3,0.66,0.63,uM,0.66 uM,24 h,24,h,A375,BRD-K08316444,5,0.47,309,0.385353,0.283286,"""""""""""""""""""""""""""""""""",0.984696,0.487562,0.413957,0.664217,13.76,60.3503,1,1,BRD-K08316444,CPC006_A375_24H:BRD-K08316444-001-04-3:0.63,trt_cp,A375,N15,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:N15|CPC006_A375_24H_X2_B3_DUO52HI53LO:N15|CPC006_A375_24H_X3_B3_DUO52HI53LO:N15|CPC006_A375_24H_X4_B4_DUO52HI53LO:N15|CPC006_A375_24H_X5_B4_DUO52HI53LO:N15,,CPC,rotenone,1,1,0,1,1189,rotenone_0.66 uM_24 h_A375,1,rotenone_0.66 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K74486276,4,0.49,339,0.412125,0.201613,"""""""""""""""""""""""""""""""""",0.664937,0.8628,0.372181,0.597839,19.01,77.2897,1,1,BRD-K74486276,CPC019_A375_6H:BRD-K74486276-001-01-2:10,trt_cp,A375,G21,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:G21|CPC019_A375_6H_X2_B4_DUO52HI53LO:G21|CPC019_A375_6H_X3_B4_DUO52HI53LO:G21|CPC019_A375_6H_X5_B5_DUO52HI53LO:G21,,CPC,BRD-K74486276,1,1,0,1,1189,BRD-K74486276_10 uM_6 h_A375,1,BRD-K74486276_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K83289131,4,0.46,211,0.315029,0,"""""""""""""""""""""""""""""""""",0,0.0690608,0.440793,0.648846,13.76,60.3503,1,1,BRD-K83289131,CPC006_A375_24H:BRD-K83289131-001-01-4:10,trt_cp,A375,C09,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:C09|CPC006_A375_24H_X2_B3_DUO52HI53LO:C09|CPC006_A375_24H_X3_B3_DUO52HI53LO:C09|CPC006_A375_24H_X5_B4_DUO52HI53LO:C09,,CPC,CAY-10618,1,1,0,1,1189,CAY-10618_10 uM_24 h_A375,1,CAY-10618_10 uM_24 h
