bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K71855865,3,0.55,406,0.477832,0.564589,"0.38,0.31,0.31",1.72979,0.421348,0.538983,0.772851,12.18,52.828,1,1,BRD-K71855865,PCL001_A375_24H:BRD-K71855865:10,trt_cp,A375,E13,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:E13|PCL001_A375_24H_X2_B20:E13|PCL001_A375_24H_X3_B20:E13,,PCL,BRD-K71855865,1,1,0,1,1189,BRD-K71855865_10 uM_24 h_A375,1,BRD-K71855865_10 uM_24 h
b11,10,9.55469,uM,10 uM,24 h,24,h,A375,BRD-K59253994,3,0.37,275,0.322551,0.855513,"""""""""""""""""""""""""""""""""",4.94025,5.30525,0.339773,0.545554,8.75,35.6876,1,1,BRD-K59253994,DOSBIO001_A375_24H:BRD-K59253994:9.55469,trt_cp,A375,A13,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A13|DOSBIO001_A375_24H_X2_B11:A13|DOSBIO001_A375_24H_X3_B11:A13,,DOSBIO,BRD-K59253994,1,1,0,1,1189,BRD-K59253994_10 uM_24 h_A375,1,BRD-K59253994_10 uM_24 h
b11,10,10.0011,uM,10 uM,24 h,24,h,A375,BRD-K37650321,3,0.61,452,0.530964,0.285171,"""""""""""""""""""""""""""""""""",1.46811,0.800011,0.542236,0.718955,8.75,35.6876,1,1,BRD-K37650321,DOSBIO001_A375_24H:BRD-K37650321:10.0011,trt_cp,A375,A03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A03|DOSBIO001_A375_24H_X2_B11:A03|DOSBIO001_A375_24H_X3_B11:A03,,DOSBIO,BRD-K37650321,1,1,0,1,1189,BRD-K37650321_10 uM_24 h_A375,1,BRD-K37650321_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,A375,BRD-K59023263,3,0.67,461,0.561977,0.112918,"0.34,0.34,0.32",0,0.132979,0.619037,0.73044,12.18,52.828,1,1,BRD-K59023263,PCL001_A375_24H:BRD-K59023263:3.33,trt_cp,A375,I02,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:I02|PCL001_A375_24H_X2_B20:I02|PCL001_A375_24H_X3_B20:I02,,PCL,BRD-K59023263,1,1,0,1,1189,BRD-K59023263_3.33 uM_24 h_A375,1,BRD-K59023263_3.33 uM_24 h
b11,10,10.0669,uM,10 uM,24 h,24,h,A375,BRD-K16769902,3,0.49,363,0.426464,0.095057,"""""""""""""""""""""""""""""""""",2.37918,12.0126,0.368973,0.456788,8.75,35.6876,1,1,BRD-K16769902,DOSBIO001_A375_24H:BRD-K16769902:10.0669,trt_cp,A375,A11,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A11|DOSBIO001_A375_24H_X2_B11:A11|DOSBIO001_A375_24H_X3_B11:A11,,DOSBIO,BRD-K16769902,1,1,0,1,1189,BRD-K16769902_10 uM_24 h_A375,1,BRD-K16769902_10 uM_24 h
b11,10,9.37945,uM,10 uM,24 h,24,h,A375,BRD-K29423519,3,0.51,407,0.460694,0.686948,"""""""""""""""""""""""""""""""""",1.19681,1.59752,0.455955,0.624753,29.32,91.5016,1,1,BRD-K29423519,DOSBIO002_A375_24H:BRD-K29423519:9.37945,trt_cp,A375,O08,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:O08|DOSBIO002_A375_24H_X2_B12:O08|DOSBIO002_A375_24H_X3_B11:O08,,DOSBIO,BRD-K29423519,1,1,0,1,1189,BRD-K29423519_10 uM_24 h_A375,1,BRD-K29423519_10 uM_24 h
b11,10,10.5408,uM,10 uM,24 h,24,h,A375,BRD-K63923428,3,0.57,483,0.530569,1.80608,"""""""""""""""""""""""""""""""""",32.4668,8.28105,0.0356519,0.460592,8.75,35.6876,0,1,BRD-K63923428,DOSBIO001_A375_24H:BRD-K63923428:10.5408,trt_cp,A375,C11,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C11|DOSBIO001_A375_24H_X2_B11:C11|DOSBIO001_A375_24H_X3_B11:C11,,DOSBIO,BRD-K63923428,1,1,0,1,1189,BRD-K63923428_10 uM_24 h_A375,1,BRD-K63923428_10 uM_24 h
b11,10,10.0261,uM,10 uM,24 h,24,h,A375,BRD-K99718824,3,0.46,251,0.343595,0.475285,"""""""""""""""""""""""""""""""""",7.53811,3.99468,0.208167,0.555487,8.75,35.6876,1,1,BRD-K99718824,DOSBIO001_A375_24H:BRD-K99718824:10.0261,trt_cp,A375,B07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B07|DOSBIO001_A375_24H_X2_B11:B07|DOSBIO001_A375_24H_X3_B11:B07,,DOSBIO,BRD-K99718824,1,1,0,1,1189,BRD-K99718824_10 uM_24 h_A375,1,BRD-K99718824_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K73255294,3,0.58,435,0.507913,0.203252,"0.32,0.35,0.33",1.11612,0.398936,0.563894,0.751264,12.18,52.828,1,1,BRD-K73255294,PCL001_A375_24H:BRD-K73255294:10,trt_cp,A375,N01,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:N01|PCL001_A375_24H_X2_B20:N01|PCL001_A375_24H_X3_B20:N01,,PCL,nutlin-3,1,1,0,1,1189,nutlin-3_10 uM_24 h_A375,1,nutlin-3_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K45962729,3,0.75,605,0.681144,0.0903342,"0.33,0.33,0.34",0.132979,0.132979,0.725915,0.78903,12.18,52.828,1,1,BRD-K45962729,PCL001_A375_24H:BRD-K45962729:10,trt_cp,A375,B19,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:B19|PCL001_A375_24H_X2_B20:B19|PCL001_A375_24H_X3_B20:B19,,PCL,BRD-K45962729,1,1,0,1,1189,BRD-K45962729_10 uM_24 h_A375,1,BRD-K45962729_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-U88459701,5,0.75,491,0.613623,0.0566572,"""""""""""""""""""""""""""""""""",0,0,0.641677,0.768891,13.76,60.3503,1,1,BRD-U88459701,CPC006_A375_24H:BRD-U88459701-000-01-8:10,trt_cp,A375,I11,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:I11|CPC006_A375_24H_X2_B3_DUO52HI53LO:I11|CPC006_A375_24H_X3_B3_DUO52HI53LO:I11|CPC006_A375_24H_X4_B4_DUO52HI53LO:I11|CPC006_A375_24H_X5_B4_DUO52HI53LO:I11,,CPC,atorvastatin,1,1,0,1,1189,atorvastatin_10 uM_24 h_A375,1,atorvastatin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K21806131,3,0.34,490,0.412732,0,"""""""""""""""""""""""""""""""""",19.6686,22.071,0.247148,0.696684,27.94,90.669,0,1,BRD-K21806131,CPC011_A375_6H:BRD-K21806131-050-02-5:10,trt_cp,A375,J10,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:J10|CPC011_A375_6H_X2_B3_DUO52HI53LO:J10|CPC011_A375_6H_X3_B3_DUO52HI53LO:J10,,CPC,tegaserod,1,1,0,1,1189,tegaserod_10 uM_6 h_A375,1,tegaserod_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A47513740,3,0.82,709,0.771011,0,"""""""""""""""""""""""""""""""""",0,0,0.775347,0.829168,18.53,75.9116,1,1,BRD-A47513740,CPC005_A375_24H:BRD-A47513740-001-02-5:10,trt_cp,A375,E18,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:E18|CPC005_A375_24H_X2_B3_DUO52HI53LO:E18|CPC005_A375_24H_X3_B3_DUO52HI53LO:E18,,CPC,calyculin,1,1,0,1,1189,calyculin_10 uM_24 h_A375,1,calyculin_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A51777634-001-01-0,5,0.6112,479,0.547129,0.159574,"0.20,0.22,0.22,0.18,0.18",0.93423,0.932455,0.479977,0.771099,14.01,61.7284,1,1,BRD-A51777634,CPC012_A375_6H:H14,trt_cp,A375,H14,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:H14|CPC012_A375_6H_X2_B4_DUO52HI53LO:H14|CPC012_A375_6H_X3_B4_DUO52HI53LO:H14|CPC012_A375_6H_X4_B5_DUO52HI53LO:H14|CPC012_A375_6H_X5_B5_DUO52HI53LO:H14,,CPC,VU-0418933-1,1,1,0,1,1189,VU-0418933-1_10 uM_6 h_A375,1,VU-0418933-1_10 uM_6 h
f1b4,100,102.71,uM,100 uM,6 h,6,h,A375,BRD-K73789395-001-06-5,5,0.5432,319,0.420926,0,"0.16,0.11,0.23,0.25,0.25",0,0.676776,0.278007,0.571756,28.41,91.0422,1,1,BRD-K73789395,CPC006_A375_6H:H16,trt_cp,A375,H16,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:H16|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:H16|CPC006_A375_6H_X3_B3_DUO52HI53LO:H16|CPC006_A375_6H_X4_B4_DUO52HI53LO:H16|CPC006_A375_6H_X5_B4_DUO52HI53LO:H16,,CPC,ZM-336372,1,1,0,1,1189,ZM-336372_100 uM_6 h_A375,1,ZM-336372_100 uM_6 h
f1b4,12,11.1,uM,12 uM,6 h,6,h,A375,BRD-K12502280-001-01-5,5,0.704,502,0.60113,0,"0.19,0.17,0.21,0.22,0.21",0,0.0673854,0.568199,0.71217,28.41,91.0422,1,1,BRD-K12502280,CPC006_A375_6H:G09,trt_cp,A375,G09,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:G09|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:G09|CPC006_A375_6H_X3_B3_DUO52HI53LO:G09|CPC006_A375_6H_X4_B4_DUO52HI53LO:G09|CPC006_A375_6H_X5_B4_DUO52HI53LO:G09,,CPC,TG-101348,1,1,0,1,1189,TG-101348_12 uM_6 h_A375,1,TG-101348_12 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K66788707,5,0.42,460,0.444461,3.94381,"""""""""""""""""""""""""""""""""",16.2285,21.8085,0.13316,0.416663,15.44,66.5231,0,1,BRD-K66788707,CPC020_A375_6H:BRD-K66788707-001-07-7:10,trt_cp,A375,G20,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:G20|CPC020_A375_6H_X2_B4_DUO52HI53LO:G20|CPC020_A375_6H_X3_B4_DUO52HI53LO:G20|CPC020_A375_6H_X4_B5_DUO52HI53LO:G20|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:G20,,CPC,fludarabine,1,1,0,1,1189,fludarabine_10 uM_6 h_A375,2,fludarabine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K96799727,5,0.48,393,0.439185,0,"""""""""""""""""""""""""""""""""",0,0,0.425402,0.688686,13.83,60.8958,1,1,BRD-K96799727,CPC018_A375_6H:BRD-K96799727-001-01-7:10,trt_cp,A375,A06,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:A06|CPC018_A375_6H_X2_B4_DUO52HI53LO:A06|CPC018_A375_6H_X3_B4_DUO52HI53LO:A06|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:A06|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:A06,,CPC,pifithrin-mu,1,1,0,1,1189,pifithrin-mu_10 uM_6 h_A375,1,pifithrin-mu_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K50841342,3,0.44,226,0.318868,0,"""""""""""""""""""""""""""""""""",0,0,0.432665,0.785937,18.45,75.6245,1,1,BRD-K50841342,CPC005_A375_6H:BRD-K50841342-001-01-6:10,trt_cp,A375,H19,CPC005_A375_6H_X1_B3_DUO52HI53LO|CPC005_A375_6H_X2_B3_DUO52HI53LO|CPC005_A375_6H_X3_B3_DUO52HI53LO,CPC005_A375_6H_X1_B3_DUO52HI53LO:H19|CPC005_A375_6H_X2_B3_DUO52HI53LO:H19|CPC005_A375_6H_X3_B3_DUO52HI53LO:H19,,CPC,PAC-1,1,1,0,1,1189,PAC-1_10 uM_6 h_A375,1,PAC-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K57718010,3,0.35,288,0.321041,2.07021,"""""""""""""""""""""""""""""""""",43.0037,40.8281,0.0219075,0.213307,19.21,77.6916,0,1,BRD-K57718010,CPC015_A375_6H:BRD-K57718010-001-08-5:10,trt_cp,A375,F10,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:F10|CPC015_A375_6H_X2_B4_DUO52HI53LO:F10|CPC015_A375_6H_X3_B4_DUO52HI53LO:F10,,CPC,pentylenetetrazol,1,1,0,1,1189,pentylenetetrazol_10 uM_6 h_A375,1,pentylenetetrazol_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K43736954,3,0.46,315,0.384915,0.359389,"""""""""""""""""""""""""""""""""",1.21185,5.09556,0.39045,0.604252,18.53,75.9116,1,1,BRD-K43736954,CPC005_A375_24H:BRD-K43736954-001-03-3:10,trt_cp,A375,F23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:F23|CPC005_A375_24H_X2_B3_DUO52HI53LO:F23|CPC005_A375_24H_X3_B3_DUO52HI53LO:F23,,CPC,cortisone,1,1,0,1,1189,cortisone_10 uM_24 h_A375,1,cortisone_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K64881305,3,0.51,460,0.489773,0,"""""""""""""""""""""""""""""""""",3.5809,3.44828,0.20936,0.549305,33.8,94.6024,1,1,BRD-K64881305,CPC013_A375_6H:BRD-K64881305-001-01-1:10,trt_cp,A375,G23,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:G23|CPC013_A375_6H_X2_B4_DUO52HI53LO:G23|CPC013_A375_6H_X3_B4_DUO52HI53LO:G23,,CPC,ispinesib,1,1,0,1,1189,ispinesib_10 uM_6 h_A375,1,ispinesib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K16533489,5,0.45,410,0.434339,0,"""""""""""""""""""""""""""""""""",0.0666667,0.133333,0.371433,0.680406,15.44,66.5231,1,1,BRD-K16533489,CPC020_A375_6H:BRD-K16533489-001-01-5:10,trt_cp,A375,E23,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:E23|CPC020_A375_6H_X2_B4_DUO52HI53LO:E23|CPC020_A375_6H_X3_B4_DUO52HI53LO:E23|CPC020_A375_6H_X4_B5_DUO52HI53LO:E23|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:E23,,CPC,I-606051,1,1,0,1,1189,I-606051_10 uM_6 h_A375,1,I-606051_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K13664374,3,0.54,320,0.420342,0.925069,"""""""""""""""""""""""""""""""""",1.09681,0.275482,0.517362,0.654166,27.94,90.669,1,1,BRD-K13664374,CPC011_A375_6H:BRD-K13664374-001-04-3:10,trt_cp,A375,P22,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:P22|CPC011_A375_6H_X2_B3_DUO52HI53LO:P22|CPC011_A375_6H_X3_B3_DUO52HI53LO:P22,,CPC,dichloroacetic-acid,1,1,0,1,1189,dichloroacetic-acid_10 uM_6 h_A375,1,dichloroacetic-acid_10 uM_6 h
