,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.13621071,-0.0046445653,-0.023236843,-0.03682682,-0.5045464,-0.0032236548,0.009622391,0.016073251,0.026558526,0.03906388,-1.0615058,-0.01970365,-0.03828571,0.4232917,0.031765975,-0.059664156,-0.060843572,1.1165016,-0.019302811,-0.0047342014,-0.04613298,-0.00011093356,0.01027328,-0.04210857,-0.022257145,0.033800423,-0.0014920905,-0.5191803,-0.040758304,-0.06272815,-0.06868287,-0.03815129,0,1
11,0.19649944,-0.050006494,-0.009880345,-0.045939922,-0.53215414,0.046550035,0.077069856,0.06420347,0.017165955,0.09306376,-1.072737,-0.021059431,-0.057024084,0.4040179,0.101057634,-0.007641148,-0.013809373,1.0971695,-0.027912427,-0.012315319,-0.025970366,-0.036917347,-0.022187045,0.00038822647,-0.02412035,-0.0069542415,0.0032379034,-0.49567252,0.017365806,0.049648046,-0.07734183,-0.00059273094,1,1
12,0.09095826,-0.010889765,-0.005072348,-0.05271855,-0.4901321,-0.050473914,-0.0829873,-0.069851674,0.048415903,-0.07404901,-1.0087082,0.049365114,0.05353961,0.4700466,-0.11029953,0.02372628,-0.009321107,1.1126728,0.017456057,-0.017024163,-0.0079846755,0.0699054,0.10654763,0.020147758,-0.011159658,-0.07661538,0.061740912,-0.58071375,-0.1159863,-0.10321203,0.096481755,-0.018400518,0,1
13,0.14610323,-0.041242264,-0.01608485,-0.011044435,-0.5429597,0.015992558,-0.026897356,-0.026165739,0.038915068,-0.027309563,-1.051745,0.06367375,-0.0049379505,0.44261932,0.04158072,-0.047668535,-0.0054601585,1.0901804,-0.033239156,0.0209039,-0.018885966,-0.05165954,0.029107727,-0.029469451,0.00032395776,0.004621789,-0.023726504,-0.540286,0.0154670905,0.06324427,-0.0555297,-0.00042917393,0,1
14,0.11195272,-0.05006061,-0.021929748,-0.051850937,-0.50399685,-0.013293862,0.028049182,0.027651044,0.010732127,0.041100137,-1.0477732,-0.076076254,-0.064440995,0.4314471,0.0046374127,-0.024915816,-0.057496108,1.1135097,0.014433337,0.0023139957,0.032386765,0.047222264,0.03440821,0.058255073,-0.007831851,-0.0140086375,-0.002461573,-0.5415063,-0.015559819,-0.11925161,0.06573875,0.0095107965,1,1
15,0.25254425,-0.034540325,0.015683033,0.026101988,-0.5613474,0.08545532,0.11482051,-0.013442416,0.018043432,0.10780507,-1.0620564,0.07010482,-0.0263479,0.38526788,0.20778006,-0.07274862,0.01918387,1.058954,-0.07494785,0.023846911,-0.098703265,-0.10298871,-0.05637812,-0.0059634745,0.042746622,0.02930947,-0.026368361,-0.4781009,0.074977145,0.15836003,-0.20309454,-0.05148892,0,1
16,0.18088856,-0.03797786,-0.0045406874,-0.029190544,-0.5546654,0.044020385,0.04804328,0.004269872,0.0014169682,0.003789585,-1.070567,0.016911145,-0.00080465525,0.4278504,0.07472633,-0.0070572756,0.008338688,1.1106911,-0.042534288,-0.038837444,-0.007833058,-0.023234155,0.029420754,0.003143918,0.006223946,0.0013754293,-0.01643715,-0.5328578,0.001631395,0.039276883,-0.027471561,-0.020630803,1,1
17,0.17672016,-0.0587398,-0.011377522,-0.00253422,-0.5530604,0.019870283,0.053249143,-0.005587006,-0.007188324,0.027197445,-1.0637327,-0.011359718,-0.05017486,0.4058171,0.11071964,-0.025131071,0.014714495,1.1080718,-0.038792554,0.003581781,-0.03018411,-0.021649078,0.018489439,0.06179454,0.01352829,-0.023300182,-0.024658091,-0.52856076,0.03870075,0.045782223,0.0076281596,-0.009235889,1,1
18,0.17732756,-0.030150274,7.348228e-05,-0.012042992,-0.5268757,-0.020228773,0.022493683,0.038492285,-0.018108783,-0.02376087,-1.0202863,-0.02219358,0.0017271005,0.42986348,0.059502896,-0.0072431043,0.050560806,1.066992,-0.046717115,-0.092751324,0.022091234,-0.029735062,-0.0048488807,0.07100882,-0.0016266294,-0.008013211,-0.015391493,-0.5351827,-0.04413583,-0.004221063,0.036102735,-0.024122301,1,1
19,0.12905475,-0.0029673046,-0.006370116,0.027065376,-0.5090624,0.00084383413,-0.017756633,-0.08779819,0.014022112,-0.009487859,-1.0326369,0.04756722,0.01897821,0.4002035,0.021902103,-0.08876787,-0.05785099,1.0554355,0.015351269,0.05070238,-0.049810875,-0.02073742,0.051025517,-0.031523354,-0.011235196,0.040666543,-0.061385326,-0.50888145,0.038748536,0.0203426,-0.028974814,-0.009990014,1,1
20,0.11224456,0.03429386,0.1565578,0.03455714,-0.51272357,-0.09605507,-0.10696993,-0.02217815,-0.025145562,-0.16296673,-1.0025578,0.037617937,0.0564557,0.49443242,-0.06506391,0.05580503,0.10954269,1.1048014,0.17792131,0.047001436,-0.019641774,0.01210133,0.0031825118,0.14636013,0.093794055,-0.11531693,0.1326051,-0.56554544,-0.045143977,0.0020465814,0.12624559,0.01697068,1,1
21,0.17308292,-0.014387937,0.02812286,-0.019478686,-0.5277973,-0.0048944643,0.02413638,-0.011443779,0.05554243,-0.04282069,-1.032109,0.0076333582,0.07488531,0.4647168,-0.10337073,0.023511598,0.009896463,1.0672778,-0.02624558,-0.06618129,0.039629966,0.016151506,0.07005918,0.035443038,-0.04692776,-0.049623795,-0.0010200068,-0.5579868,-0.07582019,0.01801799,0.03999441,0.00136788,1,1
22,0.14851482,-0.03336595,-0.0177491,-0.0558207,-0.51053786,-0.001303846,0.04079856,0.09234648,0.020746889,0.09278263,-1.0730659,-0.0776934,-0.09282277,0.41565675,0.08255881,-0.016900301,-0.05355726,1.1306679,0.044030745,0.028971296,-0.012150638,-0.0021177446,-0.013833884,0.037020054,-0.03392024,-0.012739088,0.016497876,-0.4936205,0.023385612,-0.053399563,-0.024247035,0.005198363,1,1
23,0.21164793,-0.0038051158,0.03703022,-0.013290424,-0.55297536,0.059247084,0.06865683,0.013041511,0.020051863,0.025371399,-1.095823,0.039665006,0.03772486,0.4346276,0.010439064,-0.02161222,-0.021298354,1.1124119,-0.022314414,-0.0029811664,-0.02838808,-0.025098808,-0.028592948,-0.029393287,-0.0025953497,0.00868536,-0.008857792,-0.52639914,0.0040569464,0.040824577,-0.0820584,-0.014836637,0,1
24,0.13952129,-0.033570427,-0.008895031,-0.043829385,-0.53623223,0.031786315,0.011537271,0.02441292,0.017680109,0.014508931,-1.063993,0.0054769963,-0.041801535,0.44143212,0.08451375,-0.03843397,-0.023517206,1.1099453,-0.057110704,0.0063569243,-0.006781943,-0.027708488,0.0025301948,-0.046193115,0.023010978,0.016876478,-0.028864596,-0.53443146,0.017661149,-0.007059943,-0.057363845,-0.021019384,1,1
25,0.18668675,-0.031641323,-0.007123315,-0.014871985,-0.54445195,0.041249193,0.03461016,0.00547639,0.02935927,0.0058108065,-1.0681703,0.04962446,0.005321376,0.4273991,0.058528736,-0.030910019,0.004729247,1.0959849,-0.04663032,-0.0023372732,-0.024920173,-0.044033553,0.0006271079,-0.010161441,-0.0044556903,-0.0077029914,-0.02352091,-0.5270992,0.01691864,0.06542628,-0.059116136,-0.02241579,1,1
26,0.14990777,-0.0249946,0.004496605,-0.0036790129,-0.54742944,-0.0044204984,0.014374562,-0.002962485,-0.046529848,-0.0376978,-1.0712616,-0.007684091,-0.031193972,0.42492634,0.0507411,-0.022038288,0.019496415,1.111148,-0.04827515,0.00201324,0.013938205,-0.0155191235,-0.010902291,0.04009926,0.03857494,0.0033587497,-0.031184545,-0.55749094,0.024130953,-0.0019451585,0.049319327,0.0055185277,0,1
27,0.15033731,-0.029327117,-0.008092142,-0.031751208,-0.53137004,-0.008413069,0.031615265,0.104497954,-0.006081026,-0.017544895,-1.0448169,-0.04991445,-0.060313612,0.4335137,0.0938361,-0.006723661,0.028140659,1.1040105,-0.04562658,-0.019379346,0.008863424,-0.050558157,-0.043296795,0.04455598,0.014227251,-0.0047581196,-0.015436179,-0.5336853,0.011775336,-0.019247366,0.0035738293,-0.01728103,0,1
