,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
14,-0.5811964,2.0666206,2.008283,-1.4439299,-0.13099596,-2.3433955,-0.40722242,-2.6510484,-0.9520845,0.4774134,-1.1233087,-1.7657245,-1.0659854,0.56853867,-1.3309128,0.17432941,2.0518117,-0.7406455,0.12342021,0.53343815,1.2955955,-0.48542842,-0.6508343,0.4339262,-0.5930043,-0.9505993,-1.3463196,2.5103667,-0.760579,0.909693,-1.0229669,-1.0716282,0,1
15,-0.45692754,2.2190497,1.01769,-0.9134681,-0.04299571,-1.051754,-0.3193992,-1.5744308,-0.2126635,0.42380905,-0.8277639,-0.8703054,-0.67510074,1.1565763,-1.7197802,0.74640757,0.8799729,-0.6853446,0.43020597,1.0725186,0.7767377,-0.9866589,0.32252365,0.9288271,-0.43726453,-1.1441864,-1.1949449,1.4954934,0.11912796,1.0493206,-1.1452907,-0.89957494,1,1
16,-0.59867054,1.5703098,1.2719702,-0.10880271,-0.2520819,-1.5827677,0.8010212,-0.93380296,-0.346997,0.320312,-1.5407547,-1.1149917,-0.26155832,0.2901561,0.18441477,0.8722086,0.28324428,0.3066795,-0.17064206,0.83952427,0.9448939,-0.6692194,-0.21931767,1.7350357,-0.0038749853,-0.57663214,-0.5053455,1.7029086,0.07921975,-0.18732683,-1.5159492,-1.5651195,1,1
17,0.8927291,-0.57075244,-0.628064,2.3894956,2.8560307,4.612126,-3.7349513,3.9509072,2.6609077,-0.1301461,2.967204,0.018795572,2.6656866,0.45199853,4.076551,-1.038664,-1.8926966,2.6227543,2.0100849,-0.36679894,0.25429264,-0.21177116,1.567424,0.02635151,1.0923228,1.0392432,2.372869,-3.6283202,2.2654114,0.3158876,1.6114506,-0.46007955,0,0
18,0.85445404,-0.4596254,-0.75771725,2.2210462,2.6436448,4.4119635,-3.4079409,3.8173306,2.5350614,-0.0411127,2.7521353,0.024804564,2.5110817,0.42876428,3.8859322,-0.9513952,-1.6767485,2.5644503,1.9918228,-0.29193866,0.20197235,-0.21598406,1.5522339,0.047329243,1.1017267,0.9422456,2.315363,-3.566961,2.265086,0.38642997,1.4526625,-0.51315373,1,0
19,-0.5278111,1.4843853,2.5697083,-0.94880104,0.020938328,-2.2583895,-0.6071132,-2.9256887,-0.8615327,0.35728717,-0.95373505,-1.53013,-0.861362,0.3265802,-1.2986537,0.6982878,1.440604,-0.8910698,-0.2998487,0.3519452,1.1259974,-0.6272066,-0.46936312,0.49017683,-0.9004084,-0.76854724,-1.3264012,2.692905,-0.93846387,0.1879596,-0.88729906,-0.9230714,0,1
20,-0.49053502,0.8707274,2.8951168,-0.6699939,0.5124876,-1.6040113,-0.27744037,-2.6532395,-0.6104065,1.0525297,-1.1408124,-1.0509398,-0.7451532,0.31328166,-1.9264742,1.5074192,1.7027719,-0.2143859,-0.96202916,0.54494715,0.5749497,-1.1973848,0.47568005,0.51612014,0.5658948,-1.192975,-0.9137659,2.3063405,0.14413981,-0.23910606,-0.62867796,-0.13544445,1,1
21,-0.7248065,1.1840155,1.8529404,-0.7572255,0.9357458,0.25538808,-1.2973725,-2.0014656,0.4928996,1.2136292,-0.049977373,-0.22414261,-0.55757856,1.2607081,-2.7836924,2.1436512,2.0462918,-0.41731676,-0.13715976,1.1482483,0.20863283,-1.7512059,1.5970205,0.1473318,0.6606713,-1.4205614,-0.92122525,0.25488964,0.8967805,0.8918815,-0.3458201,0.4925241,1,1
22,-1.1741256,1.7026713,2.1481237,-1.0299913,-0.2783401,-2.250521,0.35516748,-2.0973737,-0.64154065,0.5725674,-1.5246145,-1.417914,-0.665646,0.5507869,-0.74765927,0.38399473,2.0456843,0.020245485,-0.3777328,0.484796,1.4725256,-0.7229774,-0.2997459,0.8239344,-0.36905533,-1.293028,-1.1615971,2.462884,-0.4338537,0.41898406,-1.0016438,-0.83562386,1,1
23,-0.89016086,1.5801013,2.64435,-1.3272014,-0.2049623,-2.3773239,-0.36886656,-2.596849,-0.89926714,0.50315356,-1.3121487,-1.6059346,-0.94581276,0.41579387,-1.0666534,0.25149545,2.0507555,-0.44258168,-0.33226374,0.20652932,1.6771516,-0.47383013,-0.3867857,0.4300066,-0.7100297,-1.2859043,-1.4640058,2.9000638,-0.7899242,0.48252636,-0.8808258,-0.71152955,1,1
24,-0.2038835,2.027096,1.2420677,-1.2786413,0.009246332,-1.6617656,-0.40931985,-1.9094145,-0.4917094,0.61824584,-0.8339932,-1.0713441,-1.040748,0.9410965,-1.7634131,0.527544,1.1895223,-0.60310006,0.0776212,0.81074643,0.9450589,-0.56685936,-0.053198546,0.74912417,-0.27762732,-1.0341542,-1.1831946,1.8843178,-0.26829296,1.0809512,-1.0226278,-0.8844418,1,1
25,-1.2207665,1.4122368,1.665812,-1.160301,-0.050527558,-1.0051264,-0.29459518,-2.1684563,-0.24868682,0.46536824,-0.99617547,-0.98970973,-0.49286926,1.0291862,-1.5019346,1.0288228,2.389518,-0.73430175,0.011405294,0.7086583,1.2338892,-0.5359353,0.044108056,0.4079631,-0.21462952,-1.2182311,-1.2649478,1.2365882,-0.66498905,1.0147883,-0.7433592,-0.44508395,1,1
26,-0.8093702,0.6751415,0.8041534,0.008746466,0.5074526,0.6671236,-0.3793479,-0.14940138,0.8910654,0.753245,-0.22292686,0.28245726,0.10111778,1.033219,-0.82439184,2.0288758,0.6695107,0.63539976,-0.0542384,1.0869473,0.2858001,-1.3909763,1.4039464,0.9252846,0.5503661,-0.981193,-0.42589688,-0.12696168,1.0366256,0.34301504,-0.75656277,-0.15572044,1,1
27,-0.7835916,1.5177144,3.165876,-1.4417324,0.15120973,-2.844265,-0.67759174,-3.2121985,-1.0603619,0.78194374,-1.29066,-1.7136517,-1.183936,0.55881894,-1.6807915,0.08484091,2.2850404,-0.51752996,-0.8619215,-0.09024069,1.8947067,-0.4731325,-0.5826269,0.19780697,-0.51118517,-1.581067,-1.632587,3.642247,-0.97363055,0.43797252,-0.45917183,-0.39928517,1,1
