,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.7449205,-5.3986855,0.0806976,2.5779839,-2.5976114,-2.9622889,0.12957135,5.4160914,-1.3728718,-1.1255065,-4.88388,2.106917,-2.0710406,3.20495,0.7832873,-2.620316,3.7495656,2.1596744,2.3499703,-3.686617,1.0378145,-0.03997704,-6.4434357,-0.96871454,0.3789923,0.717425,1.521501,-6.318651,1.2563874,-0.355503,-3.8281715,4.9433327,1,0
11,0.5222081,-5.6569395,0.13209796,2.5447938,-2.7587287,-3.1048863,0.014356525,5.7607837,-1.3187562,-1.0238981,-4.871049,2.20862,-2.0961928,3.1673145,0.8511424,-3.0009792,3.7900975,2.1865804,2.2696877,-4.141256,1.2105744,0.30561736,-6.82761,-0.8352414,0.53430665,0.7911556,1.4791853,-6.4533944,1.3215449,-0.45284012,-4.090871,5.2929482,0,0
12,-0.5996041,0.76648194,-0.39531296,1.4630778,1.3550892,1.9770141,1.3760961,-2.2190506,-1.1493274,-1.0355182,0.5617193,-1.3780264,-1.6507922,0.4658705,-1.6916791,0.4845873,0.0020385091,-0.5314413,-0.062939756,1.6702074,1.458149,-0.2742697,0.37654173,-0.6321646,-2.0416734,1.2111307,1.7205489,0.08734123,-1.4478678,1.1419231,0.5767175,-1.6322677,1,1
13,-1.7936901,2.1860092,0.52326816,0.44351536,0.66405517,0.57861376,2.0261545,-2.0218034,-1.2349516,-1.5681067,-0.7687862,-1.7080482,-1.044541,0.95672095,-1.9560755,-0.81535846,-1.6229334,-1.3226893,-0.042827845,0.43218657,2.8244302,-1.3285259,1.4883296,-1.0780324,-0.22782023,1.6172392,0.96592987,-0.43280402,-2.2575927,1.6575066,-0.26275012,-2.292796,1,1
14,-0.51290554,0.21478038,-0.6912804,2.045949,1.2441399,2.511011,1.4950641,-1.9688412,-1.0777842,-1.0483072,0.51658547,-1.9119169,-1.7442818,0.4724761,-1.696093,0.82710075,-0.020211533,-0.47885853,-0.4975237,1.6914883,1.1962761,-0.10282551,-0.038863003,-0.45064154,-2.343677,0.801725,1.9290609,0.7484631,-1.0485077,0.9803205,0.38882706,-1.0017037,0,1
15,0.30058366,0.76101166,0.078602046,1.7775202,0.76300734,1.5217767,1.9848446,-0.9206932,-1.8234253,-1.6321933,-1.7823602,-0.6067706,-1.7848324,1.4155134,-1.2338332,0.82774,0.9073203,-0.5443506,0.53902453,0.48911378,0.8399819,-1.7325484,0.45022142,-1.288314,-1.1113185,1.5806584,1.4977692,-1.2188703,-0.492723,0.49000743,-0.13271183,-0.43816563,1,1
16,0.61304265,-4.6231365,0.3933816,2.1829615,-2.3880556,-2.9953375,0.121155806,5.0937777,-1.4568038,-1.2764821,-4.660495,1.9837086,-1.9341015,3.035746,0.7851343,-2.8407624,3.391612,1.9561862,2.4552457,-3.4805422,1.1954942,0.1683858,-5.6769786,-0.8992875,0.6091229,0.9070252,1.3279698,-6.057294,1.2377061,-0.13651979,-3.7411697,4.4610586,0,0
17,0.46495137,-1.1365287,-0.51264805,1.2519417,-0.8448481,-0.98360354,1.0602942,-0.15184358,-1.9334564,-1.2058601,-1.8998885,-1.5967771,-0.7082675,2.2104926,-1.2042328,0.79736364,0.78306437,-0.33757067,1.7435328,0.5858244,0.46651933,-2.6358192,-0.50602543,-1.6278162,-0.3895953,0.954335,1.3202628,-2.9386034,0.07954396,1.0024631,-0.1775368,1.107278,1,1
18,0.45543382,0.44336972,-0.10389745,1.3144834,1.1572297,1.2453339,0.9276492,-1.6714482,-1.3322874,-0.98102754,0.4982907,-0.8254828,-1.8509632,0.8046607,-0.93100846,0.45718482,0.37640718,0.5409462,0.7903522,2.1882927,0.9303045,0.059928708,-0.051876068,-0.59371626,-2.1530027,0.8746893,1.8582269,-0.07639781,-0.8264359,1.1938527,0.17636645,-1.611914,0,1
19,-0.71346396,0.7628604,0.71613497,0.15598704,0.14834931,-0.5676585,1.4429178,-1.2131469,-2.1557639,-1.0477772,-0.5980989,-2.5254855,-0.057976134,1.6983023,-1.347709,0.5578089,-0.70924807,-0.9135296,1.2610987,1.0229735,1.5428209,-2.234647,0.99559134,-1.4348652,0.04966524,1.3356782,0.93577695,-2.162689,-0.9945299,1.8584601,-0.01831779,-0.5029706,1,1
20,-0.4611865,1.0171516,0.33654016,1.60316,1.4411794,2.283167,1.8449048,-1.5502574,-1.5349005,-0.8668796,-0.2202408,-0.82096654,-1.4449246,0.5423208,-1.4360409,0.66388166,0.39275765,-0.27419922,-0.02059805,0.92217386,1.495444,-0.9579084,0.36499372,-0.6917427,-1.371046,1.5740993,1.5788959,-0.6867505,-1.4000336,0.6356079,0.21094836,-1.1314205,0,1
21,-1.2849178,1.743081,1.1050603,0.85283,2.1093726,2.2203891,1.3097224,-2.2803178,-1.2224635,-0.54333013,1.3315147,-0.83164775,-1.5157796,0.009103978,-1.3058405,-0.44526044,-0.9616599,0.63230854,-0.29995644,2.0905464,2.418463,0.75542927,0.19782564,0.2345056,-1.638526,1.1483135,1.6502888,0.67181265,-2.3812244,1.2655618,-0.20667878,-2.7001963,1,1
22,-0.39219186,1.4813242,0.8247485,0.5279428,0.99453443,0.5400083,1.4256629,-1.7256017,-1.6762823,-1.2434669,-0.19967079,-1.4729046,-1.2891641,1.2017915,-1.1401098,0.32834435,-0.7090209,-0.16758406,0.63844734,1.7527412,1.5588903,-0.79564375,0.80967635,-0.83820164,-1.1198032,0.9376418,1.338866,-0.3191338,-1.3403386,1.6034912,-0.15348296,-1.9029706,1,1
23,0.57426333,-5.5870485,0.13600753,2.5609388,-2.7564292,-3.0890365,0.05402718,5.6496954,-1.3435507,-1.0462643,-4.8857408,2.15276,-2.0594993,3.2099996,0.8047268,-2.8497312,3.8017704,2.131577,2.3133218,-4.020745,1.1694461,0.14297847,-6.679404,-0.9003073,0.47377226,0.7782475,1.5050869,-6.5193315,1.261067,-0.38017198,-3.9667914,5.205102,0,0
24,-1.2662686,1.0975558,0.7057325,0.47114804,1.6765424,0.8618898,0.90942365,-2.0441487,-1.5671974,-0.935615,1.4340593,-2.593017,-0.9456498,0.51054955,-1.2579453,-0.049083762,-1.3752062,0.1594341,0.10040014,2.8359284,1.9336817,0.49975687,0.618424,-0.23423374,-1.4209248,0.54982466,1.3881016,0.62148726,-1.6432042,1.8687918,-0.29156148,-2.2768483,1,1
25,-0.9452202,1.3233172,-0.20247129,0.9883689,1.3176873,0.852638,1.0906407,-2.5290482,-0.5585565,-0.95597994,0.75935006,-1.2157559,-1.2461432,0.2831495,-1.5533584,-0.28980184,-1.2844703,0.28258246,-0.00018189894,2.3325121,1.9125507,0.34242517,0.64520115,-0.24840796,-1.7956967,0.51025534,1.7929565,1.0950176,-2.1538675,1.8226638,0.14664672,-3.023495,1,1
26,0.61269087,-5.803526,0.0072163837,2.6529906,-2.8527067,-3.1440294,0.022871342,5.7296667,-1.2973107,-1.0452609,-4.978091,2.1931205,-2.108494,3.272731,0.79557127,-2.8226035,3.8876345,2.2003927,2.2852323,-4.0311937,1.1031388,0.06387051,-6.9096165,-0.9276077,0.42786053,0.6955159,1.5294017,-6.5644894,1.2766067,-0.42640364,-3.9880862,5.3403945,0,0
27,0.4151022,0.71030957,0.8141281,0.70703167,-0.031043964,0.1857482,1.9070697,-0.7595349,-2.2889624,-1.5849758,-1.6926304,-2.2612212,-1.2369472,2.439078,-0.9876097,1.5771494,-0.34337524,-0.91114485,0.8787037,1.0827814,0.680272,-2.29026,0.5596228,-1.5337136,-0.9106924,0.590377,1.1506097,-0.98868656,-0.16809714,1.5113218,-0.37678012,-0.06760944,1,1
