,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
16,-1.3376817,0.6440059,0.5092209,-2.4511003,3.830944,1.6999673,-0.9824659,1.2014817,2.5632107,0.6979066,2.5952282,0.38802233,-0.6919047,0.22259429,1.5282098,0.47643346,-0.26058078,-1.5784001,1.3911574,-0.8074275,0.8643036,-1.332229,0.041397683,0.8084493,0.020350322,1.7318274,1.6112611,-0.57054543,0.4473433,-1.3278168,-1.2857121,-2.1581008,1,1
17,-1.268177,0.66543204,0.44322816,-1.3912345,2.5784783,0.80970174,-0.35458222,0.42812985,1.5743024,0.34169403,1.2275518,0.18897115,-1.0148045,0.4990778,1.071778,-0.116717085,-0.7087014,-0.7110993,0.549889,-0.98006225,0.8413952,-0.9759818,0.36277702,1.2152406,0.26149154,1.2545356,-0.050668802,0.40701953,0.22953035,-1.7194791,-0.3522154,-1.7068142,1,1
18,-1.4813013,0.7257431,0.32138684,-1.1735468,2.6013513,0.6505848,-0.27120128,0.44791898,1.3911535,0.3520236,1.0131035,0.5482909,-0.8790394,0.6059469,0.99716926,0.12691653,-0.7832039,-0.75989616,0.26554555,-1.298473,0.7851572,-0.94461375,0.08517414,1.3880856,0.3025993,1.2924885,-0.15757419,0.36609206,0.1049674,-1.5951974,-0.29962507,-1.3637083,1,1
19,-0.97306,0.41210932,0.45834383,-0.9244799,2.6518123,0.96123856,-0.7413363,0.59482664,2.137875,0.6081237,1.3660674,0.5054744,-0.9588585,0.48841885,1.168305,0.067310125,-0.31524274,-1.0132731,0.6704221,-0.8705193,0.8923808,-1.0662969,0.44797698,0.5072925,0.16320994,1.5967875,0.60733193,0.0051081916,0.19638257,-1.4703056,-1.3451035,-1.9711082,1,1
20,1.0040634,0.33169994,0.6323269,1.8484906,-6.9054933,-5.1817517,-1.2953923,-2.2945292,-3.0025826,-1.6477633,-3.7985244,-2.0824218,-0.050939497,0.6056675,-5.5216217,1.5330551,0.72990763,1.092892,-0.8816038,-1.0335163,-0.103977576,-0.8029645,-2.8476307,-2.0357227,1.1456147,0.89562106,-2.0382016,1.9886816,-4.0481887,0.07205191,0.95010644,2.9594545,1,0
21,-0.048540358,-0.7297856,1.2278686,0.8528693,0.6448221,0.2771578,-0.12398778,0.2070359,1.2337515,0.5131973,0.41375488,-0.2606714,-1.9293318,0.4774909,0.9313767,-0.49573207,0.13635361,-0.72365946,-0.6970689,-0.66555494,0.7680769,-0.9484832,1.2325723,0.6529491,-0.14435002,1.7232176,-0.15147614,0.8643083,-0.038835954,-1.2351253,-1.0429891,-1.7311989,0,1
22,-0.9488851,-0.030215498,0.24605124,1.8034335,0.6803486,-0.631341,-0.2746909,-0.3933529,1.180222,0.50399923,-0.85563457,1.5033802,-1.2447813,1.1183697,0.15997644,0.24077691,-0.312023,-0.35680124,-1.5515788,-1.546726,0.55391014,-1.0457861,0.43009937,0.23176984,0.23354545,1.8589422,-0.93763375,0.4169576,-0.5325189,-1.498313,-1.1643412,-1.0331372,1,1
23,-0.8543085,0.5690528,0.17374562,0.24548174,1.1493862,-0.5122009,0.028347967,0.020274265,0.681692,0.34746292,-0.41393012,0.21030934,-1.2333857,1.1395462,0.31891546,-0.18959461,-1.0957427,-0.023362627,-0.6336514,-1.048917,0.39712173,-0.82302415,0.0899283,1.0953377,0.52292544,1.0736265,-1.2399087,0.83847237,-0.31931698,-1.6183916,0.16502973,-0.5035961,1,1
24,-2.019446,1.1421098,0.059414055,-2.5549772,3.9576921,1.7215973,-1.4066166,0.31793794,2.9232812,0.5386812,2.147254,1.1246709,-0.41227108,0.27240732,0.8903543,0.6386453,0.09978768,-1.2915834,1.6704383,-0.9588562,1.150608,-1.2180464,0.23372005,0.06362204,-0.21806516,1.8998703,1.682083,-1.186129,0.116811305,-1.444712,-1.850501,-2.892863,1,1
25,1.1956016,0.42919922,0.69830287,1.7959425,-6.985471,-5.176435,-1.3057929,-2.3360045,-2.9695048,-1.7428806,-3.83343,-2.247256,-0.042451765,0.58146995,-5.576048,1.4687495,0.7519102,1.1351072,-0.72597003,-1.0003507,-0.08209456,-0.8292216,-2.8240476,-2.116488,1.1356344,0.902946,-2.0490274,2.0410979,-4.0158753,0.13638917,0.93689007,2.9286432,1,0
26,-0.68276286,-1.1397817,0.8306084,1.0975958,0.3248317,0.21075967,-0.61003786,-0.9137277,0.978993,-0.056325622,0.09776211,-0.11996203,-1.8477416,0.17061493,0.5310774,-0.38481247,0.96212804,-0.7778718,-0.5381575,-1.4007703,2.1819916,-0.1900608,1.6980776,0.3051936,-0.25815812,1.7536503,-0.09642376,1.6434429,-0.67513657,-1.7193415,-2.2908452,-2.5099165,1,1
27,-1.1848239,0.45099428,-0.068496555,-0.7716675,1.5855831,0.23942988,-0.05175172,0.3275043,0.4665327,0.3493426,0.38235638,0.30960655,-1.040317,0.6843833,0.5882086,0.16277175,-0.8450555,-0.45436338,-0.4552332,-0.8438278,0.6669949,-0.5981879,-0.03515681,1.5475461,0.32744157,0.8756256,-0.7274493,0.8865225,-0.15843344,-1.6159251,0.27638146,-0.65772074,1,1
