,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,1.8048071,0.2117089,-1.2137477,-1.0166498,1.34817,2.0556414,0.803911,-0.97403246,1.4622456,-1.9253254,-0.78696513,-2.2782135,-1.2670871,-2.6257238,0.82565975,-1.5175009,-0.8907183,1.3640648,1.9837377,1.7860758,-2.0512207,-0.8340501,1.2526993,0.6701051,-0.9013017,-0.13382821,-1.5982149,0.7858302,1.2648124,-0.61321867,-2.1044064,-0.7097559,1,1
11,0.92325395,-0.80962807,-0.2683805,0.027877769,1.1211338,1.6931387,-0.10599037,-0.03482612,1.3393021,-0.5874479,-1.497358,-0.9908289,-1.4562086,-1.6283762,0.08448581,-0.8685327,-0.0068585966,1.1498679,1.0613477,0.29712054,-1.1763295,0.026774343,1.0956872,1.1492087,-1.1835115,0.0927215,-0.8628749,0.46144453,1.4114451,-0.66355705,-1.9191616,-1.6131784,1,1
12,-5.4425106,0.3507627,4.9364758,4.5556054,0.7228894,-7.9709535,-5.132737,1.7509295,-1.8772761,1.8209045,-0.93281084,8.17182,-2.23699,3.6104107,2.9500601,8.991328,4.097431,0.113950595,-5.9300613,-6.4463706,3.3947763,1.3687122,1.4817683,0.9217476,1.9249898,2.731637,1.3537583,-4.418027,-0.38961533,-1.1254383,0.06735724,-0.13464409,0,1
13,2.8840337,-0.5607693,1.0493432,1.8966401,1.0417275,0.84572667,-0.47842786,1.2837694,1.6460712,-0.31675082,-1.189579,-0.21788697,-0.9312973,-1.1877757,0.87477034,0.24485204,-0.069140114,0.7170874,-0.013609154,-0.9723373,-0.82326037,1.4287779,1.4965652,-0.9314677,-1.0603615,0.9263571,-1.1523477,-1.3447284,1.193385,0.27776632,-1.2282859,-1.3568299,1,1
14,1.2007779,0.48136,1.3836359,0.2111072,0.3606525,1.6822361,-2.0346057,1.5705317,2.4023583,-2.0299962,0.39438587,0.13009885,-1.0325214,-1.1490102,0.25721273,-0.8109804,1.2656631,0.9397729,-1.1885881,-1.1789742,1.0318233,1.1884264,0.87601256,-0.57254934,-1.4164337,1.4032822,-1.0981369,1.4216307,0.5481398,-0.19161718,-1.1518964,-1.8123194,1,1
15,0.6693489,-0.7449282,0.28937384,0.58097744,0.6945507,0.8808517,-1.1468108,-0.025246866,1.529242,-0.37645364,-1.2531445,0.17301492,-1.3533202,-0.97671443,-0.26031038,-0.77548677,0.13912302,0.96315014,1.1599357,-0.23372068,-0.53918654,0.5684045,1.1311316,1.3849155,-1.0727441,0.25319585,-0.28128156,0.34360585,1.5758646,-1.0453641,-1.6998955,-1.9029483,1,1
16,2.0240374,-0.81211144,-1.2029097,-0.87618047,1.4487257,2.3521433,1.6426976,-0.8752104,0.95690423,-1.7446079,-0.9719074,-2.8184695,-0.8264464,-1.8671905,0.1633028,-0.8455497,-0.79384625,2.2233489,2.5409157,1.9151713,-2.9480274,-0.41960087,1.4160105,0.42390952,-1.3759867,-0.9594134,-1.2207966,0.1454042,2.0027747,-1.2306163,-2.0137522,-0.59579116,1,1
17,0.88494754,0.13822764,0.6467393,-0.6834185,0.77620864,1.7578456,-1.5850253,1.1072578,1.7797916,-2.2608669,0.26121476,-0.6557773,-1.04346,-1.9327044,-0.12817012,-1.3668653,0.5786156,1.0512353,-0.5083436,-0.35053,0.34014174,0.6184019,1.2541344,0.39142746,-1.9388376,0.62845254,-1.3270417,1.7379012,0.5540881,-0.7589166,-0.9310963,-1.816532,1,1
18,2.5542803,-1.0919358,0.22707777,0.70288086,1.604328,1.9844341,0.76070195,1.2547015,1.1367381,-1.079901,-1.1206492,-1.9136993,-0.854187,-1.6159447,0.31773213,-0.17434342,-0.18095417,1.4858243,0.4052128,-0.030247945,-1.811595,1.037743,1.7244785,-0.72389984,-1.938328,0.045703284,-1.4212939,-0.3670578,1.2609806,-0.37500274,-1.4225906,-1.2657634,1,1
19,2.047375,-0.97863734,-0.40904588,-0.13966192,1.7153203,2.1490586,0.333958,0.16126667,1.0915924,-1.1313084,-1.5585688,-2.0093246,-1.8184762,-2.981086,0.8683546,-0.8891928,-1.067854,1.3967184,1.1364377,0.42876968,-1.8338737,-0.00038626711,1.8056632,0.93400335,-1.5228043,0.10889793,-1.9945719,-0.3359347,1.3307692,-0.5336962,-1.9131123,-1.951402,1,1
20,1.7253588,-0.7238681,0.37341583,0.7222891,0.8727719,1.2147467,-0.75324416,0.5569742,1.650071,-0.6446629,-1.1138206,-0.45125586,-1.1101882,-1.3636069,-0.026099116,-0.7909562,-0.04584568,0.9189238,0.8070967,-0.2223454,-0.7389131,0.82511914,1.3057228,0.46706417,-1.335102,0.3551729,-0.8515387,0.057930004,1.3840432,-0.55166024,-1.4266961,-1.7266392,1,1
21,2.8119328,0.02591317,0.43552515,0.69262016,1.1633066,1.2783979,-0.53892106,0.8648751,1.8982539,-1.1717991,-0.844817,-0.9300027,-1.1917127,-2.0255406,0.7991889,-0.9527199,-0.32156697,0.74063104,0.43133616,0.06736892,-0.7427583,0.6574284,1.5763524,-0.31548858,-1.3131293,0.8284507,-1.6791034,-0.15316467,0.9414463,0.21996243,-1.2479631,-1.4598422,0,1
22,2.4424767,-0.5198676,-0.24370521,0.30255485,1.4997396,1.9169252,0.7163943,0.5094495,1.5003587,-1.3126863,-1.0949148,-1.9732027,-1.0006479,-1.8462816,0.32007107,-0.8155604,-0.29517817,1.1937048,1.0709343,0.705341,-1.8263675,0.46832654,1.5651383,-0.3221356,-1.6548846,0.19814813,-1.3798908,0.15926018,1.3078915,-0.330227,-1.7217944,-1.0463079,1,1
23,1.673151,0.73028475,0.7951972,0.06638562,1.0909246,0.7824194,-1.9236743,0.42557323,2.0149994,-1.0479914,-0.7746973,0.16775945,-1.9157846,-2.1678998,1.4772218,-1.5435851,-0.1876049,0.8629372,-0.04323058,0.008782738,0.5532915,-0.22286467,1.5310303,1.2953447,-0.9715753,1.1095263,-1.7467059,0.5505259,0.63340324,0.37552762,-1.1339496,-2.0271807,1,1
24,1.3135282,-0.26665616,-0.33755225,-0.69696456,1.4338772,1.6370972,-0.34239525,-0.1385593,1.2490649,-1.2348366,-1.0786151,-1.29404,-1.5852345,-2.2971108,0.6075749,-1.4986049,-0.54689354,1.4096957,1.1521987,0.9451073,-1.0587802,-0.5028157,1.5080564,1.5408665,-1.4284371,-0.102994695,-1.5163517,0.69122463,1.180868,-0.5553095,-1.4916174,-1.6442721,1,1
25,-5.1903906,0.13956682,4.6554437,4.242961,0.65724355,-7.4452963,-4.9737763,1.6126506,-1.7353237,1.7729373,-0.9310532,7.7252984,-2.1671572,3.20564,2.8285074,8.364066,3.7879508,0.17635989,-5.5725226,-6.076753,3.2200155,1.2780935,1.3774786,1.1395795,1.8142384,2.4047396,1.1654947,-4.0659547,-0.33211127,-1.1630498,0.05476352,-0.3141677,0,0
26,1.2581631,0.6582206,-0.529842,-1.3607241,1.3306653,1.3167326,-0.26682773,-0.31508502,1.3867446,-2.1764627,-0.18930662,-1.5155873,-0.9701573,-2.2220333,0.41698915,-1.8254824,-0.25892204,1.3220679,1.0432779,1.6071888,-1.0035442,-0.8458171,1.4580727,1.0534124,-1.5513488,-0.29005018,-1.5188764,1.5546932,0.80543745,-0.6267508,-1.0412815,-0.76820284,1,1
27,0.68107706,-1.1159266,-0.5561359,-0.40375802,1.3337553,2.4120524,0.5449109,-0.106217735,1.1082895,-0.924453,-1.5619035,-1.7787122,-1.5949813,-1.6541134,-0.122045174,-0.8460361,-0.0024860788,1.6214398,1.3713981,0.59558743,-1.6536824,-0.046557803,1.2093548,1.1659441,-1.4918172,-0.08737622,-0.7841172,0.6897829,1.6208808,-1.0454894,-2.3148596,-1.6742165,1,1
