,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,0.0070102625,0.041797154,-0.004529003,0.0673133,-0.10150029,-0.07008593,-0.00941395,-0.05274639,-0.051557437,0.45082456,-0.060562395,-0.80135655,0.5449209,0.10703415,-0.08664726,-0.32757252,0.056548655,0.057868242,-0.03817624,-0.5189785,0.9080268,0.04684998,0.08940742,-0.5502783,0.0873271,0.08703205,0.043427136,0.110201344,0.05493728,-0.032029405,0.05205612,-0.09458785,1,0
13,-0.040122893,0.015348615,0.039381012,0.08527912,-0.009029863,-0.011776675,0.018567102,-0.047932144,-0.05343802,0.4800832,-0.028479412,-0.85843986,0.5792483,0.08229936,-0.06231751,-0.3634891,-0.024193117,-0.027522419,-0.014569417,-0.5693629,0.93780005,0.05612673,0.045212246,-0.55396664,0.049429335,-0.031817824,-0.015318837,0.057957355,-0.07323385,0.016650852,0.01680633,-0.011145618,1,1
14,0.04350429,-0.0044291303,0.017553719,0.0019755592,0.024843559,0.038823083,-0.008116797,0.10027611,0.015868025,0.44825327,-0.02629229,-0.8775928,0.54220283,-0.047245413,-0.015818695,-0.34882945,0.014620857,0.03256692,0.008365445,-0.5315654,0.89511776,0.0059857,-0.059739944,-0.56786215,0.03203529,-0.05860912,-0.02057505,-0.034454472,-0.037732914,0.06152204,-0.040991604,-0.01564147,0,1
15,0.021213476,-0.02383114,-0.0296847,-0.043041307,0.020495169,0.07207511,-0.06422226,0.0024210643,0.02073218,0.4493363,-0.05980107,-0.8623774,0.5255574,-0.048093252,0.032750785,-0.3404881,0.013535739,-0.0013660975,0.0353756,-0.53784454,0.88739836,-0.023927059,0.039164715,-0.599069,0.006431654,-0.043251038,-0.019244093,-0.042015135,0.014240674,-0.010609059,-0.025333153,-0.017227344,1,1
16,0.023089502,-0.032035258,-0.024921115,-0.013774286,0.026553782,0.028615877,-0.03979198,-0.047374196,-0.019905647,0.46441656,0.032163903,-0.86084366,0.5507233,0.008701684,0.039916895,-0.38749665,-0.01322869,-0.027269475,0.021095123,-0.5444584,0.91180766,-0.02243349,0.009913038,-0.5907885,-0.044174626,-0.010545488,-0.002488996,-0.0076079722,0.012175951,-0.051518768,-0.019627143,0.06571507,1,1
17,0.03108116,-0.025423177,-0.023346025,-0.012180054,0.010253843,0.03450792,-0.016337229,-0.031611077,-0.004890915,0.46804452,0.00053788535,-0.86416644,0.55429685,0.016782414,0.01751944,-0.37385428,-0.009403504,-0.028469762,0.049931943,-0.55241865,0.9272121,-0.025042992,-0.0022992734,-0.59029365,-0.0090498105,-0.01473216,0.0034638084,-0.0077477717,0.018831134,-0.022890272,-0.014811166,0.046399035,1,1
18,0.04032933,0.01761454,0.002935376,-0.009533433,0.022701614,-0.030351615,0.050980136,0.06675263,-0.034767378,0.48112983,-0.0034577195,-0.8622246,0.5610124,0.005460035,-0.049064662,-0.4199576,0.08768539,0.053348646,-0.081170976,-0.52391636,0.9073622,0.041936245,-0.045630887,-0.60056305,0.030790918,0.017503247,-0.0076934216,0.0139546115,-0.08030844,-0.011465635,-0.0021310868,0.0023487061,1,1
19,0.016977958,-0.029990565,-0.031105915,-0.02477264,0.009655897,0.044240545,-0.0114915725,-0.038219646,-0.008723613,0.4714838,-0.038769364,-0.8594576,0.5439787,0.0043990836,0.031323556,-0.37930685,0.018534007,-0.021816492,0.06116572,-0.5342008,0.9030264,-0.02145055,0.011170581,-0.5997263,0.0017991178,-0.012495153,-0.013622459,-0.02858515,-0.0016647246,-0.028546082,0.012451848,0.035488542,1,1
20,0.0021023937,-0.010316881,-0.034584343,0.01421322,0.013998736,0.012496623,0.012264051,-0.01925963,-0.011601294,0.45428753,0.0015094914,-0.8632879,0.5500319,0.007508916,0.015961643,-0.36485967,-0.00066600926,-0.010912008,0.014627872,-0.5396893,0.92293084,-0.00038375752,-0.002364033,-0.58455324,0.014595933,-0.044632815,-0.0005476037,-0.021839775,0.015166121,-0.004621217,0.004288112,0.00412059,1,1
21,0.023198493,-0.00010343501,-0.012697125,-0.015040602,0.022803914,0.054760307,-0.038254008,0.021404395,0.016680269,0.45943657,-0.029157726,-0.8803223,0.5306941,-0.05780944,0.019953027,-0.34987545,0.021331102,0.01405214,0.0077567836,-0.5359845,0.8972511,0.013321558,0.018464288,-0.576164,0.016123917,-0.04228998,-0.026917703,-0.02289458,-0.020029636,0.044991918,-0.027847454,-0.029460398,1,1
22,0.031166703,0.023973662,-0.023853038,-0.0025143605,0.02474318,0.07066438,-0.03200145,0.043106616,0.0010289415,0.4534177,-0.044958226,-0.8720911,0.5319085,-0.07157756,0.032927345,-0.34649837,0.034743924,0.0314703,-0.010448944,-0.51681066,0.89376205,0.037473477,0.01138111,-0.59229565,0.040463068,-0.06446157,-0.0039131567,-0.045201965,-0.0058723856,0.03863006,-0.017317832,-0.06789644,1,1
23,0.003811732,-0.014567213,-0.05364756,0.0099243475,0.012383591,0.02711648,0.015555551,-0.0045437454,-0.015266608,0.45518392,-0.01764347,-0.8559843,0.53609675,-0.0047806483,0.0201746,-0.36042812,0.03065249,-0.0038604136,0.03342608,-0.53003484,0.90601236,-0.0039070933,-0.037278425,-0.59535605,0.015784085,-0.04666221,-0.018784521,-0.06429822,0.004964711,-0.036960635,0.007155616,0.001336826,1,1
24,0.0072656767,0.015957493,-0.036550682,0.0037212924,0.0067667253,0.01905017,0.023182197,0.054349005,0.022087459,0.4297173,-0.0073058996,-0.86368823,0.53084546,-0.027133267,-0.01167526,-0.3293791,0.0050927475,0.03315435,0.03390725,-0.53571635,0.92316943,0.013649678,-0.030532718,-0.5798926,0.05942492,-0.08802708,-0.0013174475,-0.06585937,0.018247291,0.040351205,-0.005109144,-0.05842273,1,1
25,-0.014295751,-0.012858044,-0.010901794,-0.012253795,0.012355305,0.06632578,-0.030752376,-0.06488742,0.012355879,0.4639749,-0.032281622,-0.87029326,0.5290761,-0.058170196,0.055226468,-0.3582462,-0.025452651,-0.031081975,0.065888345,-0.5598321,0.9134886,0.0077393255,0.04923069,-0.5735482,-0.0044606887,-0.041791327,-0.015914977,-0.031800985,-0.022703622,0.0076469937,0.01670133,-0.0012651607,1,1
26,0.027330812,0.011561409,-0.008193491,-0.016879708,0.02543106,0.07402772,-0.047886185,0.006690681,0.032137677,0.4624474,-0.05168827,-0.8927557,0.5368336,-0.09121646,0.013143882,-0.32849687,0.031620022,0.0047433153,-0.0050911065,-0.5461026,0.91141635,0.029592108,0.04885769,-0.5776248,0.036171786,-0.067222506,-0.020498127,-0.021399368,-0.012604892,0.062008645,-0.03993165,-0.06518955,1,1
27,0.019368937,0.03538521,0.004872497,0.06349216,-0.1121402,-0.0577491,-0.016236912,-0.049040534,-0.055832125,0.44565064,-0.06950044,-0.7963636,0.5455517,0.10431883,-0.099735,-0.32155153,0.063322574,0.06642614,-0.025436476,-0.51344764,0.9088872,0.04669742,0.07742761,-0.5484555,0.105756104,0.07646089,0.04195315,0.10058748,0.07293006,-0.025330096,0.04148372,-0.095464654,1,0
