,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.027307523,0.09190929,0.28774995,0.57747203,0.7965819,0.5834745,-0.08070445,0.60619646,0.16661975,1.4542354,0.58629745,0.18097112,1.4717607,1.004432,1.0889902,-0.5967143,-0.9915872,0.36889872,0.48767963,0.40628982,-0.26612535,0.74171066,-0.8046507,-0.72771204,1.0076234,-0.5336986,2.122719,-1.1103253,0.6619906,-1.0931156,0.50403523,0.08422929,1,1
11,-0.82065785,1.6442721,-0.87324077,0.3721784,0.43606684,-0.6509771,0.24048609,2.2547467,0.24896729,0.87473464,0.65403026,0.29038236,2.161723,1.1478288,0.28704843,-1.3187075,0.035299245,0.082602255,0.6013322,0.9046089,-0.59291095,0.67294383,-0.7063128,-0.060406674,1.7517273,-0.6197757,1.5936984,-1.2126211,1.674322,-0.5991271,0.22100958,0.058428776,1,1
12,3.5481293,-3.2329242,-2.9677992,-1.6850293,-2.2323833,-3.5767534,1.1425561,-1.2647293,3.233012,-3.9224527,2.2514973,-0.7553145,-4.5587745,-2.7382512,-4.820085,3.8496616,-1.9651978,-4.477526,1.7198834,2.6969395,-5.1811504,0.8750554,2.920499,3.7228773,-1.8117249,0.9475358,-5.24568,2.6889708,1.1219885,0.020645222,-1.84118,1.5697904,0,0
13,3.381975,-3.1078553,-2.952552,-1.6281515,-2.2709477,-3.3399334,1.0616494,-1.4069574,3.0489585,-3.8495698,2.1844597,-0.73910856,-4.374685,-2.6113207,-4.579643,3.6368008,-1.9052752,-4.2711263,1.673625,2.5830538,-4.9321814,0.8422015,2.8171804,3.5952425,-1.6558275,0.8843944,-4.969175,2.5229135,1.1461536,-0.08637269,-1.7437419,1.4965249,1,0
14,0.35593888,-0.17544267,-0.19005594,-0.25565857,-0.55563134,-0.032468684,0.21659237,-0.8312434,0.73324174,-0.3970712,1.0782875,-0.5367456,0.45416892,1.1761557,0.4346769,-0.3825488,-0.57990515,-0.55622655,0.7719194,2.2111752,-1.5629156,-0.92726964,0.86142373,0.7178315,0.41133508,-0.4752724,0.42156982,0.35127613,0.91727304,-0.8389453,1.0259243,0.96722555,1,1
15,3.1167135,-3.0144281,-2.485452,-1.5339683,-2.277754,-2.6772249,1.0348971,-1.5111016,3.120117,-3.5089712,1.8729947,-0.4645097,-4.0307865,-2.036009,-3.8959777,3.3236206,-1.6495588,-3.5681908,1.7521942,2.4026115,-4.479848,0.35297272,2.5127923,3.1326365,-1.4302167,0.5624862,-4.3877673,2.4342196,1.0844048,-0.19795975,-1.3751434,1.3727071,0,0
16,-0.7745464,1.3198885,-0.53721356,0.24689578,0.51143783,-0.13798195,0.3051683,1.8494343,0.10313542,0.85836244,0.66032535,0.09347653,2.0095432,0.9279345,0.28868702,-1.132993,-0.100469135,-0.014296626,0.6396855,0.80001,-0.36191422,0.61029905,-0.7141378,0.001729487,1.5210145,-0.50213826,1.7260995,-1.3212897,1.4984819,-0.6362224,0.31013083,0.15521747,1,1
17,-0.044702157,-1.4075526,1.6048197,-0.13784085,-0.12288059,1.5501927,0.90753555,0.07523648,0.08105952,0.61883855,0.67820704,0.093951285,1.1250384,0.8974581,1.6290488,-0.844768,-1.4045893,0.76418483,0.40928963,-1.1392051,1.0185593,0.34617987,-0.6496887,-0.6650595,0.5139701,-0.48771888,1.3561245,-0.43714988,0.12820107,-1.9783719,0.33266053,0.30501863,1,1
18,3.0137622,-2.8479493,-2.2364316,-1.3392707,-2.2375956,-2.1950722,0.9128261,-1.6528738,3.2216918,-3.1887596,1.6133205,-0.23305784,-3.712717,-1.5787544,-3.4343734,3.1521578,-1.4315034,-3.0244596,1.8399341,2.2625747,-4.225204,0.1685907,2.2263787,2.709554,-1.2485615,0.37376186,-3.8536756,2.2609754,1.0213373,-0.26833713,-1.0888844,1.2300572,1,0
19,-0.8689099,-0.14924212,0.22359988,0.8217138,2.2252789,0.46375006,-0.24886246,1.6987002,-0.07240078,1.9294211,1.1786481,-0.62730217,1.4626482,1.075329,1.0724862,-1.0172722,-1.2815253,-0.3796787,0.19553988,1.1446463,-0.7629762,0.22761184,-0.8097791,-0.2959066,1.2138633,-1.077567,2.118153,-1.6214502,1.1834941,-0.8528726,0.081755936,0.63886577,0,1
20,-0.092196055,-1.0157613,0.5100058,-0.29737985,-1.1831392,0.74669635,0.77181876,0.78064257,1.0699224,-0.1122567,0.43809143,0.032025836,0.46578372,0.7656757,1.0045885,-0.8224082,0.18176681,0.83513206,0.49353284,-0.23316173,0.8569916,-0.6375091,-0.076920316,-0.02664182,0.59375536,-0.8204027,0.08506619,0.37750566,0.7698638,-1.485141,0.008640001,-0.118477896,1,1
21,-0.29872268,-0.18136382,0.81464416,1.0727211,1.8919505,0.49506843,-0.21054578,1.659671,0.24779582,2.5561574,0.40869606,0.5087797,1.7217088,1.31769,1.5260879,-0.78621846,-1.6254245,0.6410675,0.16885154,-0.22971246,-0.2893723,0.9645088,-1.6232171,-1.6394477,1.0637556,-0.9852934,2.6504238,-1.2926791,0.3240901,-1.0301571,0.18529034,0.004023122,1,1
22,-0.5203943,0.23535204,0.7039326,0.5540684,0.7760288,0.5177096,0.24916048,1.6597198,0.5091288,1.4668809,0.36332446,0.21255234,1.866355,1.2534937,1.1565012,-1.0336426,-0.29444015,0.5901146,0.30427825,-0.14688034,0.18480407,0.17323157,-1.0788671,-0.93063307,0.99140644,-0.9266907,1.8722702,-0.8987642,0.7135089,-0.85200906,0.3808913,0.034651708,1,1
23,3.409744,-3.1587572,-2.8310568,-1.6069204,-2.2227807,-3.2400749,1.1470097,-1.1638216,3.298839,-3.7758508,2.0777478,-0.6415139,-4.3554296,-2.5108745,-4.6000924,3.6977928,-1.7856281,-4.162873,1.7591677,2.594376,-4.9577856,0.71065,2.6994967,3.5030282,-1.7041142,0.80335504,-4.9957094,2.5345404,1.1405102,-0.015510251,-1.723325,1.4778707,1,0
24,0.012897212,-0.86640817,1.3985348,0.10923556,0.21088077,1.2412512,0.64941096,0.73600835,0.30856052,1.1494608,0.5343125,0.2524363,1.6635195,0.94156295,1.6892596,-0.6816334,-1.0624115,0.81521934,0.3383246,-0.9099204,1.0714577,0.83201927,-0.9347618,-0.7156222,0.73641026,-0.4217292,1.8258808,-0.73997116,0.41105795,-1.6409224,0.3457851,0.040698435,1,1
25,-0.80769944,-1.0222718,0.78609425,-0.6634292,-1.0937395,0.93112415,0.8107855,-0.50730956,0.32414916,-0.6888284,0.6628345,0.104810506,0.25279185,1.1615628,0.78995687,-1.1395031,-0.71459126,0.3826173,0.8575036,0.013506797,0.17953637,-1.0453635,-0.004976665,0.08560416,0.81273603,-0.7923226,0.2537943,0.449691,0.87434083,-1.6904052,0.50839156,0.80331004,1,1
26,3.4550786,-3.3511083,-2.8595185,-1.6557065,-2.1935186,-3.3224247,1.1642555,-1.1491543,3.3095467,-3.8672767,2.0695953,-0.628038,-4.5607576,-2.717802,-4.7863,3.8168468,-1.8731303,-4.2793903,1.7481096,2.4471567,-4.953543,0.84262455,2.7082875,3.5606048,-1.7981786,0.8685328,-5.179445,2.5676444,1.0955577,-0.007779296,-1.8900033,1.4794405,0,0
27,-0.5521689,1.0170356,-0.18426646,0.23160401,-0.2602271,-0.124765545,0.3288819,1.194642,0.69770527,0.5110822,0.044224173,0.80720997,1.6183528,1.3502303,0.33349568,-1.1111091,-0.08997601,0.5806022,0.8250059,0.34958014,-0.36336625,0.21536762,-0.81259197,-0.62558806,1.4015679,-0.68528366,1.4630303,-0.54298663,1.1002891,-0.8592083,0.6014779,0.036928058,1,1
