,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-1.5927998,-0.43006983,-0.14313126,-1.7607113,1.2827487,0.9278386,-1.4715952,0.41071135,1.6461335,1.193375,0.3225765,0.5571443,0.18745881,-0.33301738,-1.1273135,-1.160887,0.4199504,0.46407452,1.1883433,-0.056075405,-0.44379565,-2.2687552,-0.81387126,1.1116694,0.45418423,0.22539698,0.5898581,0.65415186,0.016284976,-0.85667634,0.67240125,0.4365738,1,1
11,1.4181771,-0.6942524,0.8975269,0.04609837,0.48631743,0.11277752,1.6156025,-0.4340173,0.45029128,0.38240206,-0.11882745,0.5178859,-1.8170321,0.31137973,-0.06907574,1.7221892,0.3087798,-0.81323993,-0.19453238,1.3934557,-0.06764307,2.459565,-0.11439688,0.94209504,0.22864737,1.0364795,-0.40860796,-1.1208193,-0.52536225,-0.822164,1.2172941,-0.5600671,1,1
12,1.8065666,-1.3150338,0.7065637,-0.872001,0.3146339,0.13669102,0.049576364,-0.730844,1.3476492,0.5943091,-0.84667027,0.14073236,-1.7501566,-0.007826777,-0.5505073,0.6637506,0.34853745,-0.7648316,0.013844146,0.3500104,-0.3498713,1.1665765,-0.7472604,0.44514388,1.0730896,1.2806252,-0.9899774,-1.4065056,-0.9965169,-1.5440928,0.63957524,-0.06988672,1,1
13,0.5244007,-0.43326145,0.48954117,0.37876838,0.3265963,0.9553693,1.2067168,-0.88418335,0.19507973,0.44174293,0.8328437,0.8743967,-1.0919455,0.29994053,-0.101933554,1.7649802,0.59473103,0.022088688,0.80773884,1.6271766,-0.037947208,2.6927857,0.3724554,1.3534191,0.08938885,0.15574141,-0.053802405,0.040429723,-0.24628422,0.6459834,0.9107464,0.12066699,0,1
14,-3.324559,-0.6504513,-0.5002166,-2.1978946,0.7877472,0.43406457,-2.3267488,1.6085527,0.34258896,0.50883096,-0.93640584,0.50127167,1.5097961,-1.108744,-0.6054975,-3.9209127,0.11269529,-1.0498631,0.2543918,-2.0542054,-0.5371392,-4.4436674,-0.6406013,1.2531625,0.6063698,-0.55013317,1.4327607,2.5699127,1.1962396,-2.0493717,1.3668334,0.38388342,1,0
15,-3.495718,-0.5425636,-0.54101074,-1.9740957,0.46164066,0.28114593,-1.9778144,1.4353409,0.3494836,0.29085788,-1.1942115,0.49751556,1.2561389,-1.0126709,-0.4426711,-4.122421,0.20118727,-0.9678462,0.316397,-2.1350484,-0.35166335,-4.242369,-0.65944755,1.3157618,0.5415404,-0.3388967,1.2783759,2.328858,1.0634866,-1.994288,1.1549022,0.42671853,0,0
16,0.8181795,-0.5720329,0.27275425,-0.30767035,0.3399553,1.1560165,0.2922083,-1.0017949,0.6152382,0.58165306,0.65478915,0.61696786,-0.8703381,0.048544627,-0.3658036,1.3111643,0.5479954,0.1040224,1.1390101,1.2975523,-0.32478675,2.111451,0.16474311,1.2085776,0.495507,0.010901934,-0.22089544,0.14288186,-0.28470272,0.4420645,0.7728105,0.43856794,1,1
17,-3.4177296,-0.6597965,-0.59744614,-2.2284706,0.7144978,0.39392933,-2.403781,1.6233727,0.21526752,0.4595586,-1.0630676,0.46645784,1.5892676,-1.1688038,-0.5308799,-4.041052,0.067849845,-1.1059859,0.22562946,-2.2141874,-0.50706494,-4.5352,-0.6442916,1.2347804,0.6210671,-0.60145414,1.440042,2.725595,1.274141,-2.1711152,1.4138211,0.4194133,0,0
18,1.7701604,-0.6860723,0.5531639,-0.41666213,0.31763282,0.31314072,0.9635306,-0.91003495,0.48445967,0.7256265,0.6590017,0.57381374,-0.6624521,-0.034702502,-0.4170272,1.7149968,0.068069585,-0.3701288,0.94145054,0.60624456,0.017187236,2.1019664,-0.00734189,0.6282742,0.391056,0.5511531,-0.7384269,0.2524083,0.17709222,0.5685935,0.7753936,-0.6270574,1,1
19,1.785069,-0.3091209,0.91586363,1.1037971,0.09738565,-0.03643614,3.4737787,-0.63821596,-0.61358434,0.3038214,0.5946919,0.9303177,-1.4514376,0.29235184,0.12430425,2.6310103,0.20849897,-0.85634804,0.076033354,1.5429091,0.41980994,3.883498,0.3828115,1.3258287,-0.41033262,0.95185006,-0.34027913,0.19611955,0.30345142,0.77888477,1.5847493,-1.3707542,0,1
20,1.4970962,-0.24798812,0.72196805,-0.69359106,0.37349704,0.2365413,1.0811524,-0.5610999,0.38695168,0.6906991,1.0537161,0.41042796,-0.8456942,0.112265654,-0.16641779,1.8866178,0.15068601,-0.306724,0.78835,0.92573357,0.1291478,2.3253038,0.07948194,0.8238414,0.27991986,0.6205358,-0.462526,-0.08875538,0.46704164,0.39106578,0.9375723,-0.7750445,1,1
21,1.0452247,0.031478897,0.5705578,0.79930425,0.20177944,0.6028732,2.3848975,-0.7457279,-0.39989167,0.29570144,1.06244,0.8872371,-1.1004195,-0.03007461,-0.105644725,2.3094988,0.58573794,-0.28782633,0.6592409,1.866265,0.024869258,3.323217,0.35880962,1.5206283,-0.44421756,0.13381498,-0.18085119,0.43062606,0.52457434,1.1130452,1.2549976,-0.7419502,0,1
22,-3.3753722,-0.5395648,-0.52747965,-2.0604315,0.62085044,0.3128618,-2.1028533,1.5103046,0.3243609,0.43100044,-1.0127665,0.4659199,1.3742052,-1.0460961,-0.48252603,-3.887099,0.16124232,-0.94994164,0.28486213,-2.049194,-0.3834986,-4.3193846,-0.6381674,1.2183511,0.5226101,-0.40051943,1.3254377,2.3754964,1.1245501,-2.0440779,1.2188652,0.3609924,0,0
23,0.6061742,-1.1578171,0.66592026,0.536932,0.5088075,0.39574358,1.1511852,-0.8989461,1.0612559,0.5869458,-0.5223376,0.69499856,-1.7401234,0.4133253,-0.59538466,1.2331752,0.5797339,-0.12578341,0.2523225,0.9733796,0.048941642,1.3672805,-0.41505626,0.7158992,0.21004768,1.3749766,-0.6997351,-1.1689572,-1.5185848,-0.7697235,0.56104165,0.01657273,1,1
24,-3.494483,-0.62514716,-0.6009967,-2.2458138,0.703176,0.36148578,-2.3773673,1.6558818,0.2122248,0.45473653,-1.0870291,0.44383168,1.5774676,-1.1746387,-0.54799664,-4.116222,0.07344124,-1.1130015,0.20635064,-2.270408,-0.47721598,-4.607839,-0.67462766,1.2518703,0.6007651,-0.58685,1.4449149,2.7608547,1.3276056,-2.206203,1.4088676,0.3779779,1,0
25,1.0891417,-0.12257157,0.82886094,0.44810835,0.34948125,0.29491344,2.0128863,-0.36488676,-0.13724452,0.18411072,0.7517426,0.7807231,-1.2797201,0.042609077,-0.0005479557,1.8848046,0.4708957,-0.6815828,0.21646288,1.7471107,-0.10961457,2.87626,0.238349,1.3395374,-0.23155181,0.40150332,-0.11063416,-0.3055002,0.30959624,0.39657378,1.2641732,-0.8115936,1,1
26,-0.10817392,-0.086003885,0.22871502,-1.2372133,1.1172268,1.0875328,-0.4751514,0.11536493,1.0610349,1.3339463,1.6466419,0.414063,0.7901957,-0.57758945,-1.2119819,1.0833384,0.42315188,0.46755862,1.9492842,0.678595,-0.5324702,0.07932295,-0.14480299,1.1624703,0.13081709,0.19041689,-0.060145415,0.71213245,0.61050427,0.7989245,0.6733931,-0.20904309,0,1
27,1.186492,-0.6703885,0.5674928,-0.5843698,0.66420096,0.7439143,0.21857262,-0.8773261,1.0279882,0.854863,0.6864166,0.3468398,-1.0555601,0.028260948,-0.7351549,1.7239423,0.29023868,0.07722069,1.0721521,0.95997363,-0.13958196,1.5955304,-0.2527577,0.7536417,0.4449755,0.650791,-0.7280263,-0.2671648,-0.37267855,0.0325861,0.7677123,-0.2681039,1,1
28,1.1730045,-0.43640286,0.6270247,0.70011294,-0.09578001,0.25456184,2.4446187,-0.7990042,0.07135543,0.5673695,0.4554095,0.92321676,-1.0450227,0.14798875,-0.3624346,1.7003963,0.67197406,-0.18957609,0.66066533,0.993492,0.29203793,2.8101993,0.05953512,1.2376825,-0.042880807,1.0235424,-0.48723304,0.009211883,0.03154222,0.9233635,0.6957868,-0.6044749,1,1
