,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
14,0.79288524,0.19940558,1.0704565,-0.92079717,2.3392231,1.6125199,0.015999388,-0.064532444,0.5787533,-0.89995134,0.9304125,-1.4837537,1.2257472,-0.20599085,1.1223224,-0.31474015,0.6217403,-1.967863,-0.18962894,-0.4010724,-0.2762378,0.55575216,1.3398485,1.7859331,1.34982,-0.1057252,0.09801021,0.6346,-1.2651689,1.3833332,1.5361984,-0.7348088,1,1
15,0.65507454,0.42235684,0.83233505,-0.5907887,3.6006346,2.3087082,0.25533247,-0.027184453,-0.423498,-1.63361,0.9931319,-1.4140378,1.9042356,-0.24460489,1.3327819,-0.8364168,1.3100488,-2.3311887,-0.36548495,-0.5048517,0.5268358,0.85804605,1.8126144,2.231479,1.6070864,-1.1143893,1.0682211,0.61237085,-1.9247369,2.5339682,2.4939184,-1.4882845,1,1
16,0.44306105,-0.9073369,0.60711354,-0.58352965,0.8265126,0.6388214,-0.41979495,1.1298603,-0.11571368,-1.2574912,1.4806731,-1.2678772,1.1404068,-2.124422,0.29911053,-0.45900995,2.5324094,-0.27323273,0.12555411,-0.9001665,0.18721083,1.3558782,1.3298156,0.195359,-1.7713399,-0.25639427,-0.7750448,-1.1328369,-1.7823012,1.1300908,1.8489249,-1.7758354,1,1
17,0.5657272,-1.1900269,0.7194207,-0.09689961,0.83649915,-0.18465294,0.039627258,1.0017929,-0.54315597,-1.1233994,1.8074454,-1.5840703,-0.6808843,-2.4060018,0.07920554,0.027091784,1.3146107,-0.7919012,0.99152434,-1.1361039,0.7237575,1.4106084,1.0055565,0.23591378,-1.2750362,1.0084441,-1.260093,-0.15235259,-0.93127537,0.30082783,1.2258792,-1.0730766,1,1
18,0.7137785,0.052215792,0.88511795,-0.8305928,2.124545,1.3085482,-0.39340276,0.12259931,0.57334065,-1.1304815,0.93877673,-1.3750426,1.6266026,-0.90028125,0.7230705,-0.5028476,1.6389724,-1.4697008,-0.2577562,-0.49467725,-0.3860952,0.56000346,1.3962929,1.6406828,0.31246576,-0.65870154,0.033687755,0.29152572,-1.5502069,1.5240716,1.741428,-1.2379678,1,1
19,0.5629909,0.22336611,0.7710315,-0.14219631,3.8529828,2.0594137,0.44871262,-0.17107208,-1.4238172,-2.245667,0.95541215,-1.4364986,1.5912727,-0.24261382,0.8956626,-0.65199286,1.2431973,-2.1991372,-0.257195,-0.2543166,1.184768,1.4717469,2.312241,2.000741,1.0560338,-1.1038375,1.3945271,0.22186705,-1.8974909,3.2201085,2.8902571,-1.6184589,1,1
20,0.45214763,-0.28438142,1.0748285,-1.0975486,1.5476682,0.81907165,-0.6833378,1.122222,1.0304288,-0.33972305,1.4717547,-1.0412726,1.0164049,-0.6984733,0.49404204,-0.9792212,1.2489785,-0.80127853,-0.14337574,-1.1222856,-0.41193172,0.25547102,0.7684573,0.9785029,0.39828858,-0.42913222,-0.83795637,0.09870482,-1.8748003,0.7392284,0.99959356,-1.4731681,1,1
21,0.07455783,-0.993116,1.1514497,-1.0281956,-1.3406695,-1.584783,-0.6190975,1.6921506,1.0349627,1.0473611,1.7627331,-0.83650565,-1.7305931,-1.134475,0.15428026,-0.7060718,0.42728767,0.24196877,0.91449827,-1.4199724,-0.39409673,0.6331063,0.5052703,-0.1321961,-1.5423871,1.0235271,-1.8779222,-0.91077065,-0.9998026,-1.2465292,-1.0327375,-1.3748006,0,1
22,0.8925851,-0.23002915,0.8463036,-0.8206704,1.1463307,1.0208621,-0.2940456,0.0068847258,1.0014195,-0.7578413,0.9058817,-1.4768804,1.2069716,-1.2594526,0.74776727,0.05055638,1.4009562,-1.3845727,0.025078233,-0.56012946,-0.69331926,0.65343153,1.0299706,1.1649011,0.10679354,0.23489323,-0.7120869,0.3369916,-0.89734083,0.6907215,1.2550155,-0.56031376,1,1
23,0.3617362,-0.0022825291,0.6954461,-0.34558073,3.049965,1.9172659,0.24867472,0.2795573,-0.46331975,-1.689241,1.117805,-1.557741,1.1188395,-0.84839004,1.2882696,-0.62091917,1.5889138,-1.8164744,0.14323285,-0.46783254,0.6244498,1.0224526,1.769706,1.8171391,0.44687173,-0.58875835,0.81100255,0.3424026,-1.7760272,2.0251234,2.3779316,-1.1112949,0,1
24,0.7570146,-0.7955522,0.48179036,-0.9131578,-0.5905235,0.94523585,-0.28232372,0.3221697,0.8563532,-0.75971556,0.8096674,-1.4832745,1.2918854,-2.5449593,1.0755446,0.44556636,2.8585563,-0.6127257,0.2467774,-0.5491494,-0.8598166,1.3549618,1.3517618,0.33795598,-2.176022,0.4357416,-0.8998943,-1.214986,-0.85069436,0.32663512,1.247926,-0.58466023,1,1
25,0.7447374,-0.22208847,0.72066313,0.24674335,3.277832,1.5550354,0.42065486,0.025988556,-1.2984372,-2.4856381,1.2305155,-1.6719158,1.0679698,-1.4861313,0.57996243,-0.12950186,1.6391037,-1.8635873,0.0702002,-0.3020057,1.1619164,1.6344823,1.8994951,1.631008,0.16517158,-0.42063156,0.68630445,0.5928916,-1.4600405,2.560681,2.8645532,-1.2303823,1,1
26,0.32600906,-1.0302609,0.72466576,0.7446957,2.5558703,0.054922346,0.600103,1.0739695,-0.8746407,-1.8807325,2.512212,-2.1652317,-1.3093417,-2.389581,0.7014312,-0.261564,1.122843,-1.3086197,1.5237211,-1.4199079,1.6270734,1.7549752,0.40336648,0.6044808,-0.3962783,0.9447011,-1.09001,1.295905,-1.3988922,0.16164388,2.019478,-1.2501547,1,1
27,0.8309021,-0.29164615,1.0725304,-0.73775554,1.9652355,0.77337456,-0.25454867,0.5745575,0.35676247,-0.5740257,1.3353844,-1.3134761,0.77335286,-0.5932063,0.22805925,-0.5260063,0.28300673,-1.2980888,0.0039180988,-1.0076854,0.14000475,0.62889296,0.89210576,0.949602,1.284783,0.32907593,-0.98284036,0.65862405,-1.1737882,0.9156506,1.1145476,-0.9462769,1,1
