,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,-0.9975465,0.036345042,0.0897853,0.019967936,0.5289599,0.7553692,-0.01909917,-0.04164327,-0.019851577,0.00048020482,0.032838915,-0.020121686,0.08390018,0.03239371,-0.022134261,-0.020187203,0.011221281,0.014746316,-0.0684282,-0.05896248,-0.9011414,0.011127561,0.29427215,0.018151518,0.017605435,-0.0019457713,-0.14098004,-0.04500491,-0.015448004,0.03416936,-0.032876976,0.021028891,1,1
13,-1.0089902,-0.0007268395,0.014032273,0.026734013,0.54096305,0.74220407,0.04803997,0.021754593,0.036191337,0.021080285,-0.037163883,0.057891507,-0.0067804484,-0.096396156,0.054554917,0.005252896,-0.004210234,0.032083496,-0.020368595,-0.016238919,-0.9465245,-0.054940723,0.2890255,0.0043704407,-0.015567651,-0.023662928,-0.19614126,0.06616402,-0.014736788,-0.005688634,0.035823327,0.0057329494,0,1
14,-1.0127796,-0.0951862,-0.05207405,-0.057847604,0.5512124,0.77551544,-0.058137402,0.018164128,0.043439034,-0.09227454,0.008703612,-0.07549307,-0.0888025,0.08125335,-0.10056926,0.06835208,0.009926155,0.02824295,0.104169294,-0.022901893,-0.9731146,0.031110533,0.27218348,-0.11296247,0.032809943,0.10468487,-0.15342943,-0.05621498,0.030200738,-0.014090162,0.008041099,-0.10393725,1,0
15,-1.0106021,-0.095782325,-0.031043515,-0.05246,0.5455096,0.7622423,-0.08979806,0.03422104,0.046195194,-0.100274764,0.037758492,-0.02024272,-0.07601381,0.08007957,-0.05374654,0.073539376,-0.0070355535,0.029785484,0.0687931,0.012193441,-0.9542844,0.019000005,0.26036915,-0.092495605,0.084303424,0.100329295,-0.13413101,-0.032969385,0.024153065,0.0024766512,-0.028159063,-0.081964046,0,0
16,-0.9920472,0.008393312,0.04170826,0.0060182214,0.5358146,0.7415081,0.05519279,-0.023130264,0.03496731,0.0433435,-0.025074672,0.026550034,-0.01088708,-0.07889725,0.03156505,0.015377677,-0.036898363,0.026470557,0.0030239671,-0.016849112,-0.9413964,0.008543618,0.289494,-0.03757248,-0.023669966,0.0028368868,-0.1686329,0.020861827,-0.034263004,-0.02594302,0.07182452,-0.0057183076,1,1
17,-1.0257406,-0.100403115,-0.04279084,-0.04818234,0.5520007,0.7858678,-0.065297045,0.025233462,0.056603596,-0.09959806,0.0065240934,-0.0803464,-0.080632195,0.08242046,-0.09728286,0.06644276,0.0009999573,0.042946413,0.095811665,-0.020701095,-0.9793343,0.039482236,0.26341218,-0.12497559,0.051447496,0.10667365,-0.14485316,-0.05983346,0.020456709,-0.00973412,-0.0089988895,-0.109250866,0,0
18,-1.0534134,0.055912048,-0.022128914,0.018805943,0.5453929,0.78042465,0.04230514,-0.043048203,0.024057161,0.066347666,0.005303761,-0.047612615,0.015421253,-0.0073106713,0.016423253,0.003855303,-0.020357177,-0.044865206,-0.021155149,-0.034196593,-0.9659134,0.04691477,0.3174687,-0.039718576,-0.053612046,-0.010421534,-0.1638555,-0.045480777,0.0022839177,-0.021301536,0.016664179,0.0134857865,1,1
19,-0.9912716,0.055129733,-0.06159537,0.0013250534,0.49976814,0.69466186,0.016122255,0.056360558,0.064347796,0.07096688,0.011351833,0.0035539228,0.037331335,-0.07249589,0.0506982,-0.017860338,0.00036932714,-0.045712113,-0.064624496,0.011078079,-0.8799273,-0.052945204,0.26173246,0.026521279,-0.021253029,-0.078068286,-0.17281768,0.111299016,0.0048072934,0.015102338,-0.07941941,0.09783284,0,1
20,-1.0017207,0.064918235,-0.033414334,0.07675439,0.5258527,0.7500802,0.011332112,-0.029163012,-0.009514001,0.03144165,-0.01143763,-0.025023721,0.034955755,-0.017906526,0.031113245,0.0022762027,0.009524958,-0.03967557,-0.021626852,0.00022996869,-0.9353198,0.042164564,0.29512742,0.0027204417,-0.03780919,0.00036892388,-0.16572544,-0.021070324,-0.01408301,-0.022118006,-0.00678014,-0.02100495,1,1
21,-1.0178599,0.02697517,-0.03722335,-0.011115655,0.51457334,0.7391996,0.059941627,0.044267096,0.054094426,0.071084805,-0.025247078,0.0023645759,-0.018818758,-0.09095456,0.034247242,0.0013581757,-0.032069113,0.01845929,-0.016152192,0.039645113,-0.9294234,-0.032039918,0.27010256,-0.007374304,-0.030141052,-0.032853294,-0.17810339,0.09001368,-0.05253634,0.017280448,0.0042528734,0.060940385,0,1
22,-1.0214589,-0.09237659,-0.047683522,-0.04513962,0.55301774,0.77354753,-0.078664176,0.026055459,0.046038076,-0.09037776,0.026147507,-0.049998544,-0.076602116,0.07900849,-0.07447754,0.069780104,0.0028047562,0.035826858,0.08077985,0.0014588833,-0.9662471,0.03703767,0.26507315,-0.089073904,0.06589584,0.09999119,-0.14020643,-0.04946235,0.01993636,-0.008317228,-0.019495487,-0.09658264,0,0
23,-1.0348666,-0.0031067878,0.029918462,-0.02337372,0.5459093,0.76410043,-0.022655278,-0.0018928405,-0.042308927,0.029307762,0.033154875,0.06438901,-0.008324597,-0.041103043,0.00939914,-0.023665477,0.010993308,0.008904457,-0.08132453,-0.01646775,-0.9516051,-0.014057338,0.30108705,0.077571586,0.01850455,-0.016848493,-0.16551697,0.040244926,0.024509205,0.04556622,-0.040748723,0.06739888,1,1
24,-1.0186043,-0.09457238,-0.048882462,-0.0470742,0.5497512,0.77970916,-0.072862715,0.021475643,0.050432272,-0.10187985,0.013166912,-0.07197397,-0.07459761,0.088764116,-0.094331905,0.07279077,0.010033645,0.03173443,0.09336615,-0.013541624,-0.9729959,0.039100543,0.26064682,-0.12212854,0.055085905,0.11273629,-0.13941485,-0.06233333,0.022780642,-0.00782048,-0.018631544,-0.11197382,1,0
25,-1.0075167,0.024252508,-0.025472376,-0.012688061,0.51889133,0.7408877,0.03656549,0.04418365,0.0430523,0.044677254,-0.019365039,-0.027583998,0.023162268,-0.059918553,0.0027111005,-0.008359702,-0.0021995064,0.02571455,-0.019135699,0.040629454,-0.92396736,-0.036188837,0.27222967,0.016402777,-0.016187966,-0.03544595,-0.16951427,0.08092998,-0.05695774,0.012344686,-0.024261769,0.050480604,1,1
26,-1.0213575,0.027830113,-0.074402794,-0.012648359,0.5254908,0.79516804,0.039950166,-0.043252207,-0.1147731,0.026771203,-0.045597084,-0.027534394,-0.12066307,0.002257105,-0.009739669,0.027948383,-0.0040888907,0.0033116788,0.09245383,-0.039877616,-0.99532795,0.032103494,0.3015132,-0.045653053,-0.090520665,0.048841782,-0.1876927,-0.049852926,-0.0072030947,-0.031165652,0.08605139,-0.08156027,0,1
27,-1.0018793,0.03204469,0.010055741,0.048416987,0.5241809,0.7440984,0.001975392,-0.044017643,-0.07508302,0.021268273,-0.018480564,0.004717856,-0.016169835,-0.025973631,0.005767243,-0.01669021,-0.014199763,-0.00018671528,-0.018276775,-0.05805372,-0.9293317,0.020721368,0.29021162,0.00881216,-0.04604797,0.010936536,-0.1621485,-0.01896823,-0.008314565,0.004645925,0.007933039,-0.009732097,1,1
28,-1.052911,0.034644704,-0.030018756,-0.03357197,0.5514176,0.7694601,0.007412809,0.041674696,0.02795678,0.048081595,0.023736186,0.042965032,-0.01852448,-0.04004825,0.08080584,-0.0021812543,-0.029823845,-0.013473844,-0.065809354,-0.0053648297,-0.9502039,-0.061619006,0.28414708,-0.0045111813,-0.005920049,-0.03751309,-0.17398185,0.06349656,-0.020408124,0.041108917,-0.014561019,0.08462739,1,1
