,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-2.333794,-2.1752796,-0.572645,0.32002795,1.6724018,-1.1519501,-4.202218,-2.5558424,-0.3427805,-1.3690673,2.4408698,0.6893441,-2.331258,3.2576869,-2.1925597,2.353926,-1.686735,-1.5201616,-2.8488946,4.0563064,-0.59199655,-0.67307425,-0.90247494,-3.2513516,-1.1532357,1.0920334,-2.3750386,-1.7512778,-1.8641657,1.1368939,-1.0033425,-0.17553456,1,0
11,1.3437129,0.6798766,0.06470909,0.8348927,0.6275263,0.066866085,1.581959,0.78583544,-0.48932323,0.8154256,0.3587735,-0.50360054,0.87193936,-1.279978,0.29303452,0.17524822,-0.023872498,-0.11969787,1.0884345,-0.6491122,-0.9703548,1.3938512,-0.09796871,1.2595422,0.5404106,0.4978251,0.73382777,-0.079720214,0.89030373,-0.5477767,-0.37221137,0.10621432,1,1
12,0.6287413,0.40869573,-0.47167623,0.5543439,0.16875592,-0.57403433,-0.05947508,0.17140643,-0.945282,-0.09721909,-0.48514432,-1.0437678,0.6961087,-0.19835684,0.69626546,0.065261394,-0.7345878,-0.939171,-1.0637654,0.49230412,-0.64996105,-0.74498427,0.6993928,1.4452057,0.6953567,1.012487,-0.85631627,-0.05646896,-1.3083076,0.23230724,-1.2248996,-0.4970429,1,1
13,1.0275587,0.6796842,0.086776994,0.8776295,0.28552413,-0.2407829,1.378603,0.72076565,-0.18471687,0.48177513,0.049351867,-0.5146862,0.12525198,-1.4757206,-0.17487311,0.06822985,-0.12668423,-0.31311628,0.85730094,-0.023803081,-1.0683496,0.8299258,-0.21345541,0.9640356,0.63989925,0.36504874,0.6589934,-0.18094455,0.80007297,-0.28070742,-0.370411,0.10561808,1,1
14,1.7054422,0.48199227,0.57286143,0.7289245,0.35580996,0.37185168,1.421413,0.47218296,-0.8395792,1.5112381,0.8209967,-0.16018961,1.021212,-0.5526672,0.5453296,0.36894956,-0.261431,0.25241384,1.9687899,-1.3238485,-0.80221325,3.0464013,-0.30187154,1.0693396,0.15277338,0.87133473,0.82080925,-0.036592845,0.9008774,-0.8888893,-0.3265819,0.06302511,1,1
15,-2.3927581,-2.2880805,-0.6454914,0.22852542,1.7835823,-1.2160817,-4.2673645,-2.5553792,-0.24047944,-1.4367416,2.451923,0.666975,-2.526472,3.4273984,-2.3092668,2.4449787,-1.6791389,-1.6229062,-3.0750365,4.1956396,-0.648665,-0.7447587,-0.89085263,-3.3175783,-1.2232096,1.127063,-2.481198,-1.8969586,-2.0105693,1.2334853,-0.90712005,-0.18643323,1,0
16,1.5195636,0.6487466,0.05415215,-0.057961818,0.5430731,-0.14426376,0.5313514,0.71356684,-0.5372266,0.8532044,-0.46564007,-0.8389895,0.8876926,-0.24935827,0.886773,0.11312527,-0.75257903,-0.32217976,1.3917173,-1.3241892,-0.11825355,1.851445,0.26391762,1.6661175,-0.25806385,1.2241623,0.8575285,0.08408313,-0.8409596,-0.26197967,-1.1928085,-0.2836167,1,1
17,0.81191236,0.19730164,0.11908798,0.16651437,0.48933014,-0.88066506,-0.25533992,0.5318683,0.115110576,-0.1793462,-0.85056233,-1.0133946,-0.028875083,-0.38205385,0.4177906,0.0551663,-0.63162965,-0.81117505,1.128242,-0.7160297,-0.10424512,0.6169612,0.4326732,1.302744,-0.06082273,0.28486425,0.95101565,-0.08662387,-0.621173,0.052273978,-1.3741494,-0.15928884,0,1
18,-2.187863,-1.9832058,-0.5352324,0.3005504,1.394862,-1.222139,-4.159226,-2.5853708,-0.449968,-1.2461562,2.3823843,0.8213394,-1.8732358,3.3579586,-1.9050896,2.3540523,-1.7247386,-1.3952283,-2.624121,3.5363612,-0.29797775,-0.5451819,-0.699653,-3.081301,-1.2762189,0.94119275,-2.4442523,-1.6689305,-1.8649222,0.9986726,-1.2324553,-0.25295615,1,0
19,1.2156233,-0.107086584,0.51839614,1.180318,0.56587416,-0.055509936,1.5322453,1.0005661,-0.4660417,1.1802804,0.47569227,-0.2135974,0.3657147,-1.5293657,0.2927643,0.3651122,0.10212008,-0.6648216,0.86782527,-0.93183917,-1.1687152,1.789097,0.113123305,1.272631,0.4649577,0.56752604,0.8353373,-0.6578873,0.9235462,-0.7652417,0.16622424,0.26244214,0,1
20,1.2734792,-0.021497479,0.5730028,1.0963203,1.0680269,0.6266426,1.3517187,0.7782084,-0.7951886,1.4349004,1.2250597,0.0993081,1.2468302,-1.1200935,0.26095253,0.5383477,0.41590375,-0.21142268,1.6722726,-1.3234681,-0.9401329,2.6736178,-0.20996602,0.85514075,0.23888367,0.60275483,0.8768683,-0.20984592,1.6092162,-0.8665712,-0.077354565,0.2933943,1,1
21,0.455989,-0.25996932,0.111866534,0.6926644,1.3715857,-0.11714377,0.093493246,0.72741354,-0.061548848,-0.2147639,0.220418,-0.8928827,0.15863924,-0.9901306,-0.019127602,0.061905146,0.15982167,-0.8014195,0.58431876,-0.06754642,-0.8687396,0.46123207,0.07027727,1.0321739,0.5320577,0.06507766,0.93314546,-0.14275707,0.5119958,0.03616668,-0.6840737,0.053132698,1,1
22,1.7730308,0.5464591,0.17580841,0.97246975,0.6962116,0.33222383,2.0360978,1.3901478,-0.6674824,1.7960614,0.26246208,0.11324876,1.1032438,-1.8481691,0.23569757,0.653786,0.08729687,-0.30719537,1.6468091,-1.5065693,-0.8839948,2.279997,-0.15835997,1.1598411,0.1451262,0.9727543,1.1876608,-0.10596739,1.1077794,-0.7605435,-0.26442727,0.35262778,1,1
23,1.5513822,0.30301106,0.58601844,0.6403433,0.19201468,-0.033921536,0.6055187,0.73367167,-0.68951094,1.4000967,-0.034982223,-0.09879497,1.0339806,-0.646361,0.84994805,0.44746125,-0.39115304,-0.32672256,1.7843434,-1.8213239,-0.2352875,2.2904425,0.21747477,1.2738894,-0.05563629,0.77228296,0.88295203,0.12419513,0.32133195,-0.76,-0.9385321,-0.010895814,1,1
24,1.3327422,-0.11053498,0.52551323,0.60073006,1.2781473,0.56965697,1.2215707,1.0086676,-0.32920182,1.1313567,0.8027624,-0.34053674,0.7648113,-1.0528358,0.29172057,0.34202075,0.17366481,-0.18841238,1.8419013,-1.4483728,-0.79105884,2.7132828,-0.27225327,1.2282679,-0.0065021436,0.6108064,1.4960008,-0.23783289,1.0424485,-0.65188336,-0.15941049,0.17365964,1,1
25,1.4668912,0.54549515,0.0760826,1.1341144,0.5827655,0.52862966,2.084524,0.7879993,-1.0696844,1.3784692,0.900218,-0.2595467,1.3277699,-1.2956085,0.47493336,0.26593292,0.17454232,-0.004014289,0.59345645,-0.65032387,-1.3595673,1.7047975,-0.11708045,1.3845817,0.87948596,0.8805587,0.18044198,-0.13556163,1.0439165,-0.718481,0.09752983,0.07706412,1,1
26,1.3033428,0.7199739,0.020184465,0.24033451,0.54967016,-0.29580468,0.5738262,0.8161879,-0.16040647,0.4984352,-0.5827893,-0.7142035,0.4949581,-0.79893327,0.3732653,0.16963713,-0.5974255,-0.3248551,1.6980436,-0.8584317,-0.26440102,1.3215237,-0.030460313,1.2574012,0.019530214,0.65861166,1.2016001,0.28085905,-0.0805136,-0.17001036,-1.3380013,-0.0044675223,1,1
27,-2.3395488,-2.2261062,-0.5970362,0.25301194,1.7037755,-1.1783911,-4.269567,-2.592525,-0.3238724,-1.3911445,2.4971185,0.69173,-2.3717558,3.4430192,-2.211767,2.416429,-1.7166761,-1.5754421,-3.03459,4.096648,-0.59561765,-0.6676318,-0.8533161,-3.2555118,-1.2328488,1.1504005,-2.5217516,-1.8612643,-2.0068994,1.1791161,-0.96493447,-0.24081087,0,0
