,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.33998922,-0.274094,-0.69851005,-1.0131528,0.042890947,-0.8452761,-0.36866945,0.025951039,0.7592842,-0.31302157,0.7713014,-0.9559377,0.48508143,-0.19534926,-0.6438096,-0.5599371,-0.041329846,-0.840179,0.24077968,1.3156914,0.53204936,-0.13261437,0.5168695,-0.92121416,-0.5268932,1.2175512,0.3679796,-0.99515164,-0.05015013,-0.5993109,-1.3613446,-0.23836698,0,1
11,0.9810007,0.10647712,-0.8410526,-0.52184886,1.1016233,-1.8132235,-0.41733232,-1.134035,1.1818159,-0.2523158,1.147835,-0.6118777,-0.034644023,-1.0950918,-0.50141555,1.1685697,-0.8884604,-0.7133269,-0.7902036,-0.3087848,0.69180083,-0.3378024,0.9623042,-2.3351035,-0.5008685,0.668215,1.0433314,-0.8539845,0.36338398,-0.66639775,-1.8389057,0.015563876,1,1
12,-0.8660935,0.35721815,0.47047362,-1.2461878,-3.1701796,1.8507229,-0.7160776,1.4556814,-1.1805519,1.0133196,-0.64406806,-0.57946074,0.9903861,0.7784205,-0.6239605,-3.4128385,2.6762218,-0.7819528,1.1886121,2.5620146,0.91275984,0.24993776,-0.7443434,3.4248497,-1.0303893,1.2859937,-0.4960542,-0.37749302,-1.5793276,-0.32113156,2.4824126,0.70366526,0,1
13,1.0504591,-0.1392073,-1.1402866,-0.03814783,0.40594018,-1.4311864,-0.89433557,-0.40346035,0.7258301,0.49420056,1.5230305,-0.9608876,-0.10369972,-1.230456,-0.63703144,0.48587713,0.54616714,-0.6748648,0.27795517,-0.021349985,0.8311958,0.71003693,0.25117043,-1.0732453,-0.9867584,0.730662,0.6507329,-0.9218115,-0.24166724,-1.0847175,-1.0157211,-0.3671814,0,1
14,0.05161628,0.28068823,-0.54125065,-1.1854346,-0.7983108,0.13760972,-0.7577787,0.37425697,0.5910486,-0.46848923,-0.72204584,-0.7485517,0.68386596,0.2875509,-0.39722034,-1.0408111,-0.060400363,-1.6803735,-0.26968184,1.2919937,0.8757372,-0.015792262,-0.05855686,-0.28424013,-0.40403315,0.8946352,0.020847037,-0.10015794,-0.1250493,-0.30067503,-0.818033,0.15804878,1,1
15,2.2638934,-0.23772536,-0.6638428,0.13586633,1.4345665,-2.499249,-0.6207597,-1.2981201,1.6944298,0.7117336,2.5090396,-0.20817874,-0.6186976,-1.3173051,-0.75232196,2.1226077,-0.81258565,-0.3484374,-0.4715422,-1.2735739,0.8644574,0.029047064,1.5395542,-3.4478588,-0.42799765,0.94556963,1.6595869,-1.2294078,0.66348886,-0.6007333,-1.5805148,0.05885856,0,1
16,0.667242,-0.37108418,-0.83127356,-0.1693287,0.5933229,-1.836449,-0.3387245,-0.6109725,0.50034726,-0.031235274,0.8990838,-0.15738404,0.2637078,-1.0930125,-0.16846311,0.4696804,-0.51930225,-0.64846796,-0.60039556,0.052193236,0.72733945,0.03678986,0.7375634,-1.5533367,-0.5691448,0.89567816,0.6059335,-0.6838249,-0.16219832,-0.54592854,-1.2055081,-0.18897058,1,1
17,0.63655025,0.049292788,-0.7212974,-0.06965059,0.1113004,-0.8849596,-0.53531265,-0.35782087,0.27619383,-0.35132262,0.3970054,-0.47492164,0.33276564,-0.568692,0.11957827,0.41722947,-0.37647122,-1.0330254,-1.0156499,-0.19530019,0.71373427,0.37657103,0.16784883,-1.0535388,-0.7679484,0.30446503,0.41657662,0.008465613,-0.037832424,-0.26388875,-1.1634132,0.03164128,1,1
18,-0.16993767,-0.68374187,-0.65216976,-0.22466524,-0.024525268,-1.0502073,-0.0704387,-0.24971585,-1.1060765,-1.0923736,-0.38302103,0.3126715,0.7328307,-0.64779174,0.15124676,-0.8689013,-0.51515955,-0.23196098,-1.373407,0.9388885,0.40955836,-0.15840495,0.097054616,-0.5090544,-0.91794986,0.86743236,0.6130238,-0.4861971,-0.7825492,-0.22536287,-0.70219886,-0.41642138,1,1
19,0.9229052,-0.07805813,-1.1406801,-0.17234127,-0.47352335,-0.7589697,-1.0658092,0.08179599,1.0841777,0.80814946,1.2435038,-1.3572655,0.3281702,-0.48203993,-0.27121264,-0.15539704,0.6434787,-1.3548748,0.93991035,0.39256823,1.1164827,1.1194507,-0.029994091,-0.61790764,-0.95866686,0.8617049,0.19842581,-0.43359497,-0.11437471,-0.9880684,-0.59487873,-0.46762553,1,1
20,-2.0241895,1.2630002,2.387143,-0.4192836,-3.997142,4.8668003,-0.9344804,1.6670107,-2.3694687,2.650124,-3.3608115,1.4074422,0.029853916,1.2311753,-1.423596,-3.4580784,3.4720058,0.28913763,-0.19544373,-0.103974774,1.3419356,-0.39560503,-1.7132488,4.920843,-0.06289468,-0.5593847,0.45201635,1.5079955,-1.6149275,0.6545163,6.1784396,1.3831444,1,1
21,-0.33729243,-0.2292149,-1.030703,-0.37370932,-1.0574518,-1.1369143,-0.20642734,-0.41798714,-0.9401548,0.058289163,0.031506766,-0.7006564,0.9542544,-0.8011163,0.13283797,-1.381872,0.6360371,-0.85850513,0.14895555,1.6782812,0.7743731,0.06714583,-0.10109551,0.65616095,-1.2153574,1.1465204,0.10803481,-0.29067677,-1.007664,-0.68632406,0.1763685,0.13319267,1,1
22,0.582167,0.55796695,-0.6142789,-0.94669896,0.098906465,-0.15287293,-0.66912305,-0.2586944,0.90040773,-0.66351193,-0.10153376,-0.9623866,0.29365855,-0.07432417,-0.40934506,0.17550658,-0.38090762,-1.3816555,-0.8030765,0.3165137,0.7351428,-0.10607325,0.116487674,-1.1698822,-0.51152134,0.35248742,0.49405873,-0.06979392,0.39433432,-0.39897615,-1.5367432,0.36858496,1,1
23,0.9418897,-0.20632601,-1.0153518,-0.1995383,0.7631638,-1.9540488,-0.21750604,-0.99690986,0.97102135,0.57319295,1.0628372,-0.11615477,0.22644103,-1.0265085,-0.072535664,0.9580958,-0.64669675,-0.6661813,-0.042988017,-0.07522307,0.991295,0.08322695,0.8604688,-2.1167722,-0.31128842,0.8210003,0.87750226,-0.5291503,0.43888438,-1.027404,-1.1881003,0.0006855246,0,1
24,0.8574827,-0.38696396,-0.763576,-0.45161194,1.07626,-1.7579937,-0.5003374,-0.40645814,1.1626116,0.061760325,0.8218044,-0.18125805,0.109321155,-1.0288566,-0.6328219,0.67786384,-0.41289964,-0.6356703,-0.3771592,0.050882213,0.8897832,0.08303122,0.7828272,-2.135642,-0.20990257,0.94253767,0.8288241,-0.89974594,0.24640514,-0.89042705,-1.7437694,-0.36051202,1,1
25,0.9655551,-0.23905016,-0.9630911,0.04113685,0.60604817,-1.833987,-0.4845774,-0.7040736,0.63776445,0.22724707,1.2305593,-0.50559413,0.08488764,-1.2368728,-0.30625346,0.8437225,-0.13558371,-0.64454997,-0.28597376,-0.19022523,0.76973534,0.34372208,0.55052084,-1.632632,-0.6733552,0.71469975,0.762496,-0.5682243,0.031615537,-0.89679384,-1.2992289,-0.040218394,1,1
26,0.13536683,-0.3522899,-0.84471184,-0.14269206,0.15732439,-0.68272483,-0.5270753,0.07946869,-0.050354853,-0.3696477,-0.53478074,0.2940502,0.52840483,-0.5653935,0.14374699,-0.19817631,-0.35201433,-0.73434246,-0.84012586,0.22526143,0.88601285,0.56991166,-0.18687971,-0.83753926,-0.47593865,0.40888268,0.45051816,-0.009706914,-0.23875028,-0.76486343,-0.88806075,-0.5973609,0,1
27,-0.028408164,-0.50350106,-0.5681252,-0.27959162,0.6297623,-1.1000894,-0.2672825,-0.20683976,-0.28778532,-1.1548098,-0.63689893,0.22101708,0.5350461,-0.84916705,-0.16273646,-0.07473311,-0.6149235,-0.51883703,-1.655062,0.3533735,0.54651445,-0.12317713,0.041974764,-1.296127,-0.3912447,0.48918903,0.75576216,-0.17250352,-0.20941848,-0.49868608,-1.6198462,-0.30491596,0,1
