,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.02505751,0.011314105,-0.63655794,0.6680128,-0.49563596,-0.018868905,-0.089080065,0.054157373,-0.030999068,-0.0018589422,0.016656747,0.016329313,0.021350713,-0.03952081,-0.03804785,-0.021334413,0.0363572,-0.04401778,0.068219885,-0.022681657,0.024594232,0.8657476,0.046768986,-0.9401774,0.012430415,-0.0026428793,-0.0014976747,-0.023165042,-0.0034342366,0.26515105,-0.028643003,-0.01160424,1,1
11,0.08316152,0.07329433,-0.58749866,0.5685159,-0.47140375,-0.01825742,-0.08314758,0.013439607,0.0065919403,-0.029021464,0.021701807,0.017536342,-0.033090647,-0.017592553,0.03638974,0.031412862,0.05877162,0.08746876,-0.011717467,-0.010983273,-0.029914487,0.7889683,-0.0577384,-0.87539035,-0.050202608,-0.0016270019,0.021865798,-0.059862316,0.016854357,0.2110275,0.06641895,-0.0022332296,1,1
12,-0.018963419,-0.010580622,-0.62349343,0.6587228,-0.49048036,0.1631875,0.00524769,0.057541076,0.19025555,-0.027780607,-0.09277688,0.09292972,-0.073899284,-0.11207913,0.08633837,0.14274508,-0.1337625,0.056566913,0.05305496,0.10918408,-0.1573061,0.8990435,0.06460176,-0.9298498,0.061784774,0.111726694,0.03141711,-0.05502823,-0.06504057,0.27623594,-0.17365871,-0.12283987,0,0
13,-0.02149295,-0.0065225884,-0.6291885,0.6714562,-0.49377394,0.15799019,-0.0005100593,0.07271339,0.18153435,-0.03968674,-0.09042776,0.102048814,-0.07826164,-0.11274616,0.060919724,0.11919517,-0.117749214,0.048833936,0.061594836,0.105450846,-0.1450616,0.90095866,0.07144055,-0.9286615,0.055608053,0.103729166,0.04691434,-0.044003576,-0.055105533,0.2802046,-0.17478167,-0.11942399,1,0
14,-0.03485772,0.045917235,-0.6308025,0.6540077,-0.49469733,0.024078188,-0.015922664,0.04813492,-0.053926237,0.057792608,-0.08780977,0.028326236,-0.030775765,-0.041489117,-0.032960836,-0.06468732,0.03993707,-0.056383416,0.0845975,0.022302212,-0.038353227,0.8810247,0.004022926,-0.94857746,-0.05743469,-0.02078482,-0.034159318,-0.03657978,-0.07634416,0.25660506,0.04219277,-0.039431885,1,1
15,-0.050003845,0.0034958795,-0.60892487,0.6611213,-0.49022648,0.1554339,0.0024064928,0.07713843,0.16321309,-0.032007627,-0.10588878,0.086474985,-0.061483182,-0.11281062,0.053631175,0.081074834,-0.10633355,0.023665413,0.04993742,0.08608616,-0.12298545,0.86846745,0.07643845,-0.89620835,0.05746545,0.0655248,0.053593338,-0.0027448684,-0.04857918,0.26820663,-0.1633352,-0.11442577,0,0
16,0.08068775,0.08404528,-0.590562,0.57806385,-0.47062594,-0.008083176,-0.09276523,0.008845138,0.011727519,-0.02564351,-0.0073516984,0.027032457,0.0009224769,-0.032746192,0.010893061,0.033964373,0.05315276,0.040007345,-0.028326975,-0.0064067757,-0.025694126,0.8047856,-0.04428494,-0.8725754,-0.054973014,0.012975459,0.025286147,-0.057311114,0.019640395,0.22487153,0.05085386,-0.001229547,1,1
17,0.0027646292,-0.04510369,-0.6444596,0.6104781,-0.46046358,-0.05576582,0.033740867,-0.051092982,-0.088282436,-0.0026340848,0.0130247725,-0.0013399674,0.031134525,-0.015063025,-0.09701697,-0.034701876,-0.016798714,-0.08309927,0.0045061037,-0.019187063,0.08352766,0.8646351,0.07663123,-0.9209882,0.03507268,0.0015129056,-0.041211784,-0.03877199,0.014444852,0.26903683,-0.045256108,0.027132224,1,1
18,-0.0673635,0.0026970506,-0.6071903,0.68025655,-0.49073145,0.15192163,-0.0025853924,0.110012576,0.1397623,-0.039728507,-0.09704228,0.07343042,-0.053524546,-0.12955636,0.04010159,0.049837355,-0.09504029,-0.0016588643,0.050166562,0.06870739,-0.10470942,0.86028045,0.08230713,-0.881376,0.05827815,0.035675928,0.063544326,0.034428462,-0.043762412,0.26262164,-0.16211799,-0.12102795,1,0
19,0.021671679,0.04420147,-0.5891296,0.6037838,-0.42701697,-0.04686747,-0.10754562,-0.017791651,0.025124185,0.013920564,-0.006936671,-0.021259548,0.073692754,-0.020242888,-0.017569397,0.06392755,0.07584897,0.10065766,0.10360078,0.026220713,0.016047057,0.8450111,0.047402173,-0.8876377,0.062444758,0.117302656,-0.058968298,-0.108309954,-0.040579084,0.26170704,0.044045366,0.009563859,0,1
20,0.0044718105,-0.041104984,-0.65389705,0.6393324,-0.52609944,0.035630725,0.037752043,-0.07731855,-0.018670443,0.007877961,-0.018987209,0.0067419084,0.015976558,0.09008624,-0.00464499,0.015687246,-0.0028975615,0.027842922,-0.04221008,-0.010019493,0.060215257,0.85181415,0.02868982,-0.9427517,0.086659804,-0.026543811,-0.0058571547,-0.037402015,-0.009754835,0.24647723,-0.03728275,-0.010859907,1,1
21,0.030074887,-0.061075002,-0.61670786,0.6063205,-0.43591285,-0.080987215,-0.057292406,0.001682695,0.012912672,0.02185135,0.057520173,-0.044268355,0.07235385,-0.0392791,-0.01199534,0.014336888,0.02427692,-0.041281484,0.04989171,-0.032245062,0.028084844,0.850348,0.069535986,-0.8975078,0.08185928,0.023894588,-0.02361326,-0.028642781,-0.0041573616,0.2698365,0.021922123,0.0058371127,1,1
22,0.0074366014,-0.019210331,-0.611838,0.5881483,-0.44835758,-0.03851307,-0.0135141015,-0.021484155,-0.010169536,0.0256197,0.035994176,-0.04129067,0.058158427,0.023733128,-0.010890546,0.030425355,0.017731942,0.00602044,-0.022177693,-0.0183449,0.04049413,0.80215013,0.00055839494,-0.8904911,0.03791306,0.0027527958,-0.03179998,-0.037543148,-0.003469213,0.23740739,0.043197833,0.009102763,1,1
23,-0.026099525,-0.0060157552,-0.620365,0.6527883,-0.49358535,0.16069812,0.008229122,0.063464135,0.18610832,-0.037703335,-0.09384859,0.082790464,-0.064955235,-0.11348179,0.08371291,0.12889494,-0.12738729,0.057270475,0.04306128,0.104464054,-0.14411642,0.88655704,0.069396324,-0.9105627,0.07051634,0.0983015,0.043797012,-0.033241823,-0.057907373,0.2733205,-0.16822603,-0.124891505,1,0
24,0.023352196,-0.04789311,-0.64949113,0.6546755,-0.47342694,-0.04409191,-0.0011024848,-0.01865789,-0.031677656,0.02047803,0.030190337,0.005997169,0.06888253,0.03472645,-0.08407256,0.022607863,0.008361573,-0.0929925,-0.011720512,-0.0261386,0.07858306,0.8780509,0.07643908,-0.94006515,0.07522643,0.012413398,-0.025280137,-0.018796053,0.019119352,0.28679264,-0.011552997,0.011849865,1,1
25,-0.06263471,0.021840576,-0.67572105,0.6672068,-0.5071832,0.013843223,0.043555293,-0.045615807,-0.04118321,0.0067033526,-0.041676253,0.04776922,-0.011681804,0.030403588,-0.022676028,-0.0692675,0.042761493,-0.01228318,-0.013290655,0.00425533,-0.0014606975,0.86034393,0.06454742,-0.950918,0.023852382,-0.02962001,-0.009821435,-0.03440651,-0.008043949,0.25115287,-0.03649269,0.047648232,1,1
26,-0.018595427,-0.020778403,-0.6397053,0.66928446,-0.49767482,0.15989037,0.017688822,0.055516314,0.19523485,-0.041136265,-0.08041017,0.08419896,-0.06669757,-0.11619549,0.08619572,0.1428039,-0.13270526,0.06884057,0.043434996,0.106262505,-0.14804633,0.90783477,0.07644466,-0.9319285,0.08800967,0.11071706,0.047778085,-0.041588187,-0.056090705,0.2815305,-0.18457302,-0.11977421,0,0
27,-0.014052892,0.024849683,-0.6536962,0.64953256,-0.4892552,-0.012307294,-0.01542312,0.035020083,-0.019011468,-0.011590647,0.0466764,0.009956641,-0.016453382,-0.0036974847,0.019644853,-0.02308997,0.043767992,-0.017756552,-0.01217103,-0.024555515,-0.023830608,0.8282544,-0.0068118684,-0.9332698,-0.011639832,-0.04763648,0.02181906,-0.0011950154,0.023959022,0.23434329,0.006596097,0.021214906,1,1
