,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.091487646,1.0172805,0.029568521,1.1326028,0.008712142,-0.11518427,0.08460802,1.683085,-1.8818015,-0.87595254,1.3042648,0.6819396,-0.7475253,0.91157585,-0.98452735,0.84468794,-0.16514702,0.63230735,0.57098836,0.025983278,0.79471403,0.852241,-0.634196,-0.3378477,1.4062842,-1.1967477,-2.0360267,1.0911375,0.34645632,0.57305807,-0.518582,-1.7781082,1,1
11,-1.9575863,-0.04998039,0.55085105,-0.97981787,-0.3863541,0.3183123,-1.2936038,-4.1572814,0.12041285,2.3788757,1.5399414,-0.68195605,-0.9910247,-2.8138227,-0.036013063,-1.3315663,-1.0164341,1.776701,-2.6413434,-2.2306876,-1.077871,-2.3870742,-2.0762472,-0.28583398,-3.1828253,-1.548065,-0.71589535,0.29440594,0.85315806,-2.9332063,0.17852455,-0.78880584,1,0
12,-1.9340279,-0.09261616,0.4836853,-0.88556945,-0.32942137,0.32011795,-1.1735121,-4.099322,0.08584632,2.1954918,1.4720725,-0.7268542,-0.98798347,-2.849046,0.06300241,-1.4601631,-0.9522658,1.7519222,-2.5948412,-2.133259,-1.1430107,-2.4344554,-1.9410229,-0.27100587,-3.148984,-1.5727568,-0.71260834,0.29514194,0.88977194,-2.8125257,0.14089897,-0.8303559,1,0
13,-1.0980443,0.08945917,1.0789835,-1.4365022,-0.7436923,1.0987567,1.0736614,-0.38479745,-0.2544412,0.16235831,1.2988191,0.2500849,-1.5133963,-1.2484545,-0.25238997,-0.12743852,0.12231645,1.1439465,-0.054545663,-0.9145266,-1.6220871,-0.8754916,-0.9815127,0.48976192,-0.64318424,-0.7895317,-1.0234947,1.1111561,1.0138481,-0.4173079,0.5462182,-1.6734153,1,1
14,-0.25853285,0.67495674,-0.49267575,0.7989725,0.61190516,0.59601974,-0.6357169,2.3040736,-1.3878025,-0.75375766,0.4795691,0.8631781,-0.6565672,1.5737803,-0.3185439,1.6011978,0.082997136,0.6217152,1.6087333,-0.24263412,1.3520364,1.8007017,0.385784,-0.4438251,1.7491963,-0.8378114,-1.735561,0.82629794,0.06972021,1.0356578,-0.341958,-1.5200878,0,1
15,-0.11573403,0.16379304,-1.3735325,1.5986488,1.996508,0.1685548,-0.7709949,1.9756883,-0.23268753,-0.8193441,0.12867486,0.6124854,0.3205325,1.4863137,-0.1106508,1.0893247,0.008809645,0.11666142,1.5318801,0.8779148,1.5718488,1.4926339,1.5152258,-0.27618313,2.122443,-1.1266122,-0.7489864,1.0992717,-0.72340906,1.5357137,-1.1225524,-0.47341102,1,1
16,-0.44337773,-0.25988442,-0.4513132,0.028219525,2.014683,0.22632505,-0.26898706,1.7495213,0.3263016,-0.6994175,-0.08476648,0.661861,0.95189226,1.4775934,0.11192693,1.4595419,-0.25134623,0.26026228,1.1817328,1.0340986,1.009235,1.306867,1.0529042,1.028756,1.3955069,-0.67505866,-0.2770564,0.893244,-0.71827203,0.7286483,-1.1182308,0.3003037,1,1
17,-0.2868704,0.08898741,-0.51444227,0.049935725,1.6463408,0.24424618,-0.20287764,1.874568,0.058463797,-0.6572013,0.13978872,0.6903951,0.6513525,1.1443007,-0.16397186,1.1854666,-0.13177393,0.2895365,1.2181859,0.55513686,0.94418114,1.3224274,0.810411,0.46798357,1.1859899,-0.76776963,-0.5649546,0.9292683,-0.6022936,0.68571025,-1.0040271,-0.1579776,1,1
18,-0.8316117,0.82756174,1.0622721,0.46400282,-0.94687253,0.42448005,0.37069535,-0.3236359,-1.0663524,-0.067687295,0.14212222,0.13448413,-0.7003712,0.68948436,0.080858,0.33334818,-0.001453522,0.4392085,-0.14843534,-0.737629,-0.7596195,0.74507475,-1.191992,0.44654208,0.25785995,-1.035487,-1.4434527,1.245752,0.36274657,-0.1497829,0.31472653,-1.5081336,1,1
19,-0.30522835,-0.01867678,-0.509117,0.45487627,1.4291022,0.23159865,0.50423676,1.6520835,-0.42541462,-1.1034914,0.5575478,0.41365638,0.1728066,0.81119025,-0.38254535,0.68324316,-0.037219714,0.38426912,0.7995933,0.95433,0.48126557,0.6678476,0.93553615,0.32541206,1.2003741,-0.8828027,-0.71510655,1.1580276,-0.13739553,0.8282596,-0.9927348,-0.4663575,1,1
20,-0.4046254,0.3791807,0.035675004,-0.15716569,0.72668105,0.19296,0.1145434,1.4494035,-0.6889677,-0.75444514,-0.14203887,0.68661284,0.21386468,0.8217412,-0.15382874,0.7904559,-0.26331276,0.7097535,0.7117504,0.2214095,0.29063624,0.47877207,0.39338383,0.8315323,0.78134686,-0.743093,-0.7250656,1.2514414,0.13062575,0.7125105,-0.55321306,-0.6327204,1,1
21,-0.27981478,0.38765013,-0.91383845,1.4339077,0.9793569,0.40195173,-0.62711316,1.634929,-0.7797984,-0.7752489,-0.18183674,0.6384142,-0.28483397,1.3404573,0.10503801,1.0480123,0.10456473,0.2508223,1.4208088,0.2173232,1.0796381,1.3922129,1.0381469,-0.17547053,1.8803676,-1.0221996,-1.0659424,1.1627264,-0.2602246,1.4892877,-0.36177117,-1.0837903,1,1
22,-0.22271879,0.7811187,-0.77510685,1.1765009,0.2569296,0.3630817,-0.65976053,1.2935381,-1.277739,-0.64689386,-0.7345783,0.6368774,-0.54110485,1.1054987,0.17850529,0.6139011,0.04289085,0.5191502,1.184402,-0.36303723,0.63709325,0.79530895,0.94642156,-0.30806586,1.4663794,-0.92320096,-1.0914665,1.2793914,0.3133871,1.6948432,-0.081725314,-1.3616601,1,1
23,-0.34483197,0.275152,-0.055768825,0.0006963957,0.8824187,0.1538479,0.4050186,1.8396153,-1.1436054,-1.2079252,0.25013456,0.600538,-3.6529877e-05,0.8807442,-0.4004399,0.7399241,-0.27069518,0.96788913,0.686996,0.5598872,0.41621977,0.31540495,0.600448,0.680623,0.9550753,-0.73918295,-0.94331396,1.2411816,0.43943834,0.80887014,-0.8360019,-0.70984316,1,1
24,-0.068103574,1.0152813,-0.3598314,0.5907848,0.357201,0.06425498,-0.5598351,1.9636431,-1.5884494,-0.7827767,-0.07186417,0.84991455,-0.28368446,1.0888511,-0.4217088,0.8610932,-0.21917912,0.8578384,1.0169252,-0.3487334,0.9530179,0.8399172,0.28398713,-0.115224704,1.1716602,-0.8986749,-1.4502184,1.129361,0.36754978,1.0769349,-0.47228032,-1.3259482,1,1
25,-0.31584603,-0.07197836,-1.037658,1.0264677,1.5095284,0.1806897,0.050816562,1.8309741,-0.63139737,-1.3220105,0.45002997,0.6203885,-0.1594809,0.8101408,-0.30669415,0.80970806,-0.041593656,0.50205594,1.0949863,1.1410102,0.92886335,0.21982843,1.5617942,0.26809272,1.8483974,-1.1099892,-0.77393156,1.429519,-0.0050385767,1.68586,-0.8569671,-0.7568433,1,1
26,-0.30475572,0.58964,-1.2604756,1.9520288,0.8320515,0.39243758,-1.0771344,1.5335081,-0.66517025,-0.53426903,-0.6401473,0.7548462,-0.4447483,1.255689,0.30546823,0.90122485,0.2108704,0.1429189,1.8129375,-0.18442228,1.2390064,1.5199893,1.2382364,-0.4125992,2.205489,-1.2407753,-0.971381,1.5053746,-0.47688517,2.025344,-0.18261416,-1.3953487,1,1
27,-1.9065776,-0.05373895,0.44841975,-0.9588181,-0.38613138,0.3683453,-1.2008482,-4.022663,0.10909283,2.2828968,1.4801455,-0.6534835,-1.0197182,-2.840884,-0.004260591,-1.4230548,-0.92330563,1.7270879,-2.5308928,-2.2144983,-1.1407795,-2.3832734,-1.9382453,-0.34183633,-3.1153688,-1.5061532,-0.70836467,0.2803544,0.8772203,-2.8044221,0.16937537,-0.8156497,1,0
