,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
15,-0.04919353,0.75518566,0.03994054,0.08389908,-0.01742505,-0.024710853,-0.047130667,-0.029979877,-0.034034677,-0.036327485,0.02451869,0.0613583,-0.6651652,-0.05419659,0.003807921,-0.031101331,0.11647392,0.089900225,0.03473689,-0.014987454,0.051292654,-0.016907386,0.06882312,0.5820874,0.017016277,-0.08542619,-0.8938103,-0.029518377,0.56819075,0.022794075,0.011705279,-0.008884668,1,1
16,-0.059101135,0.7758554,-0.010987103,0.0071336515,0.023260765,0.0044986606,0.03165606,-0.024989706,-0.013896939,0.05183751,-0.04537348,-0.004191097,-0.695537,-0.01787937,-0.02421195,-0.070001334,-0.05116174,0.032797154,-0.014216384,0.046444874,-0.0061417148,0.08859902,0.015653852,0.5812057,0.005100825,-0.012468332,-0.90317285,0.0017095413,0.58439684,-0.035928115,0.093054175,0.020001598,1,1
17,-0.04122642,0.8019064,-0.040506147,-0.050041948,-0.029988253,-0.0030798912,0.00017971545,0.010050027,-0.047690984,0.052813713,-0.044512838,-0.0729252,-0.7108064,0.034937706,-0.013994319,-0.05718819,-0.05359431,0.020924369,-0.03243481,0.03858121,-0.031127516,0.016993351,-0.022053435,0.594434,-0.022795096,0.02278047,-0.9452697,0.026442092,0.6027566,-0.022215173,0.026171613,-0.026326977,1,1
18,-0.04649306,0.78950083,-0.0038809953,0.030364476,-0.008827739,-0.013767371,-0.02434069,-0.008304352,-0.029113304,0.00039878767,-0.017287018,0.0043153623,-0.69262075,-0.024545819,0.00456703,-0.0031152805,0.056920007,0.020041622,0.03393249,-0.023181261,0.006475513,-0.0027144905,0.04410851,0.59018034,0.018182062,-0.030837405,-0.93058336,-0.023673464,0.5960121,0.039721284,-0.003944464,-0.014150262,1,1
19,-0.01655942,0.79155695,0.10967603,0.033733204,-0.029023776,0.027730828,-0.0017336532,-0.027969021,-0.036842193,-0.0009475257,-0.016963068,0.038668983,-0.68556297,-0.031499706,0.02181335,-0.036889933,0.09855478,0.11116147,0.03958551,-0.030764313,0.09388093,0.040577985,0.06427324,0.5766786,0.025913944,-0.045293603,-0.8988048,0.039724402,0.57391477,0.015839383,0.020640593,0.017967222,1,1
20,-0.048781257,0.7670025,-0.021821506,0.010947602,0.035859246,-0.03324938,0.0027943105,-0.01478379,-0.002052688,0.013868788,0.015199492,0.0433948,-0.70097554,-0.014624268,-0.013305924,-0.0154491775,0.027593642,0.023358803,-0.0036280137,0.046772435,-0.008100599,0.032499276,0.03577298,0.5986724,-0.0020730966,-0.04038115,-0.92816097,-0.06028123,0.59013844,-0.0074393386,0.04139496,-0.004299906,1,1
21,-0.02679538,0.7641999,-0.0326036,-0.06325844,0.044980384,-0.0008984804,0.04800524,0.040742032,-0.019972505,0.06697345,-0.024086947,-0.025202684,-0.69756246,0.07389166,-0.040930837,0.019295074,-0.061866,-0.012143305,-0.0053799115,0.043144405,-0.0487457,0.0037905127,0.013405954,0.55351996,-0.050691985,0.07166074,-0.9182319,-0.05049908,0.5766246,-0.05125767,-0.05357418,-0.016918324,0,1
22,-0.055472888,0.77313846,-0.034244247,0.02255302,-0.013061806,-0.04000967,-0.029700775,-0.005323495,-0.010629171,0.00830902,0.0066023553,-0.029344909,-0.6934337,-0.015851242,-0.0011123256,-0.027511701,0.029620774,0.014743627,0.016628364,-0.017061438,-0.0122297425,-0.019191109,0.014408439,0.612201,0.013785568,-0.0428846,-0.95762897,-0.02193904,0.60400665,0.021072559,0.0015941709,-0.0060523376,1,1
23,-0.03223992,0.76239836,0.039203454,0.046992466,-0.014540868,-0.0269619,-0.016883003,-0.011637704,-0.05343431,-0.009419427,-0.014930875,0.016743086,-0.678388,-0.053390216,0.024268532,-0.029736854,0.0680168,0.1008305,0.034837995,-0.03889577,0.03518232,-0.021064492,0.06924383,0.5878661,0.010061294,-0.06361325,-0.9226537,-0.012901597,0.5913508,0.0068469783,-0.005887335,-0.031560346,0,1
24,-0.07701254,0.75271666,-0.062306438,0.05695615,-0.015467899,-0.039308883,0.006620001,-0.004474531,-0.012533912,0.041602805,-0.07010841,-0.09094636,-0.67356884,-0.004027784,-0.0085250875,-0.061523948,-0.036476478,-0.0027380139,0.013620529,0.004643388,-0.044296496,-0.012340605,0.0018281611,0.60086536,0.032396905,-0.037393983,-0.9265691,0.000650269,0.58981574,-0.014328851,0.03702667,-0.009827003,1,1
25,-0.013211234,0.78435314,0.060827658,-0.011941854,-0.039180182,-0.005218559,-0.008448187,-0.016632536,-0.050614234,0.021981511,-0.011126879,-0.0008596759,-0.68428683,-0.054639485,0.035951156,-0.06752287,0.026855055,0.11245194,0.018655235,-0.033183545,0.05946531,0.0592729,0.03958899,0.58417344,0.010424325,-0.041162677,-0.916597,0.046995975,0.58492464,0.043243475,0.037988305,0.0057379985,1,1
26,-0.028341956,0.8025644,0.0010658689,-0.062297508,-0.049517162,-0.023660641,-0.010385631,0.0008193208,-0.06543636,0.016955996,-0.013604585,-0.034888454,-0.7071253,-0.0023134593,-0.006765102,-0.03157541,-0.046720758,0.06330772,-0.0773076,0.045673937,-0.0053936956,0.022072338,0.02163957,0.5910754,-0.06064614,0.018689578,-0.9599387,-0.0031806026,0.6107782,-0.01569359,-0.016807083,-0.07598839,1,1
27,-0.053800635,0.8141339,-0.02257445,-0.030310608,-0.018882927,0.00988283,-0.05445908,0.0030806959,-0.030816685,-0.002324176,-0.005560983,-0.015461627,-0.7245807,-0.0004497934,-0.05726037,-0.03061612,0.009908771,-0.00959465,-0.00021109357,0.045664333,-0.015881868,-0.022456102,0.009270787,0.57454056,-0.029645663,0.0057812817,-0.9562162,-0.007933501,0.6093252,0.027357053,0.0017084032,-0.009517185,1,1
