bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-A69563582,3,0.58,154,0.302207,0.704225,"0.32,0.36,0.32",1.58451,0.352113,0.569273,0.755862,3.08,14.2693,1,1,BRD-A69563582,LPROT004_YAPC_6H:BRD-A69563582:10,trt_cp,YAPC,M02|M04|M06,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:M02|LPROT004_YAPC_6H_X1_B32:M04|LPROT004_YAPC_6H_X1_B32:M06,,LPROT,BRD-A69563582,1,1,0,1,177,BRD-A69563582_10 uM_6 h_YAPC,1,BRD-A69563582_10 uM_6 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-K57080016,3,0.4476,221,0.318033,0.470852,"0.36,0.32,0.32",0.677526,0.134409,0.446557,0.782222,12.39,53.8903,1,1,BRD-K57080016,REP.A015_YAPC_24H:E23,trt_cp,YAPC,E23,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:E23|REP.A015_YAPC_24H_X2_B23:E23|REP.A015_YAPC_24H_X3_B23:E23,,REP,selumetinib,1,1,0,1,177,selumetinib_0.125 uM_24 h_YAPC,1,selumetinib_0.125 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K74065929,3,0.5918,446,0.5195,0.729262,"0.35,0.36,0.29",0.684932,0.280899,0.449908,0.643314,11.44,49.0382,1,1,BRD-K74065929,REP.A024_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:C01|REP.A024_YAPC_24H_X2_B23:C01|REP.A024_YAPC_24H_X3_B23:C01,,REP,doramapimod,1,1,0,1,177,doramapimod_10 uM_24 h_YAPC,1,doramapimod_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K47869605,3,0.8186,554,0.68096,0.0224014,"0.34,0.33,0.33",0.27027,0,0.802724,0.909684,10.26,43.5257,1,1,BRD-K47869605,REP.A020_YAPC_24H:N03,trt_cp,YAPC,N03,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:N03|REP.A020_YAPC_24H_X2_B23:N03|REP.A020_YAPC_24H_X3_B23:N03,,REP,BRD-K47869605,1,1,0,1,177,BRD-K47869605_1.11 uM_24 h_YAPC,1,BRD-K47869605_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K75649340,3,0.6609,436,0.542802,0.0227066,"0.34,0.34,0.33",0,0,0.628274,0.793716,10.71,45.5067,1,1,BRD-K75649340,REP.A025_YAPC_24H:J19,trt_cp,YAPC,J19,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:J19|REP.A025_YAPC_24H_X2_B23:J19|REP.A025_YAPC_24H_X3_B23:J19,,REP,tioguanine,1,1,0,1,177,tioguanine_10 uM_24 h_YAPC,1,tioguanine_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K20001883,3,0.4264,231,0.317355,0,"0.28,0.37,0.35",0,0.134771,0.329152,0.614067,16.07,68.8487,1,1,BRD-K20001883,REP.A006_YAPC_24H:F13,trt_cp,YAPC,F13,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:F13|REP.A006_YAPC_24H_X2_B22:F13|REP.A006_YAPC_24H_X3_B22:F13,,REP,RVX-208,1,1,0,1,177,RVX-208_10 uM_24 h_YAPC,1,RVX-208_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K68346641,3,0.8063,601,0.703908,0,"0.33,0.33,0.34",0,0,0.785889,0.847206,9.19,37.9558,1,1,BRD-K68346641,REP.A023_YAPC_24H:D07,trt_cp,YAPC,D07,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:D07|REP.A023_YAPC_24H_X2_B23:D07|REP.A023_YAPC_24H_X3_B23:D07,,REP,amsacrine,1,1,0,1,177,amsacrine_10 uM_24 h_YAPC,1,amsacrine_10 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K83405785,3,0.5944,254,0.392904,0.0448029,"0.35,0.32,0.33",0,0.67134,0.557584,0.650606,10.26,43.5257,1,1,BRD-K83405785,REP.A020_YAPC_24H:A22,trt_cp,YAPC,A22,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:A22|REP.A020_YAPC_24H_X2_B23:A22|REP.A020_YAPC_24H_X3_B23:A22,,REP,pimavanserin,1,1,0,1,177,pimavanserin_0.37 uM_24 h_YAPC,1,pimavanserin_0.37 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K78055238,3,0.8181,578,0.695341,0,"0.34,0.33,0.33",0,0,0.800068,0.900069,11.44,49.0382,1,1,BRD-K78055238,REP.A024_YAPC_24H:L13,trt_cp,YAPC,L13,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:L13|REP.A024_YAPC_24H_X2_B23:L13|REP.A024_YAPC_24H_X3_B23:L13,,REP,LY-2090314,1,1,0,1,177,LY-2090314_10 uM_24 h_YAPC,1,LY-2090314_10 uM_24 h
b22,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K37561857,3,0.5349,443,0.492231,2.40126,"0.35,0.23,0.43",8.78964,5.68263,0.331359,0.560697,14.18,62.1303,0,1,BRD-K37561857,REP.A013_YAPC_24H:A22,trt_cp,YAPC,A22,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:A22|REP.A013_YAPC_24H_X2_B22:A22|REP.A013_YAPC_24H_X3_B22:A22,,REP,zardaverine,1,1,0,1,177,zardaverine_0.37 uM_24 h_YAPC,1,zardaverine_0.37 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K86118762,3,0.3984,221,0.300045,0.201613,"0.36,0.39,0.26",0.405405,0,0.263838,0.602713,10.26,43.5257,1,1,BRD-K86118762,REP.A020_YAPC_24H:F14,trt_cp,YAPC,F14,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:F14|REP.A020_YAPC_24H_X2_B23:F14|REP.A020_YAPC_24H_X3_B23:F14,,REP,linsitinib,1,1,0,1,177,linsitinib_3.33 uM_24 h_YAPC,1,linsitinib_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K77685957,3,0.5792,334,0.444752,0,"0.33,0.34,0.33",0,0,0.565823,0.809593,10.71,45.5067,1,1,BRD-K77685957,REP.A025_YAPC_24H:M01,trt_cp,YAPC,M01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:M01|REP.A025_YAPC_24H_X2_B23:M01|REP.A025_YAPC_24H_X3_B23:M01,,REP,dequalinium,1,1,0,1,177,dequalinium_10 uM_24 h_YAPC,1,dequalinium_10 uM_24 h
b24,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K20008181,3,0.4722,260,0.354307,1.41037,"0.26,0.38,0.36",8.10176,3.80017,0.310172,0.511515,16.07,68.8487,1,1,BRD-K20008181,REP.A006_YAPC_24H:E24,trt_cp,YAPC,E24,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:E24|REP.A006_YAPC_24H_X2_B22:E24|REP.A006_YAPC_24H_X3_B22:E24,,REP,LCQ-908,1,1,0,1,177,LCQ-908_0.04 uM_24 h_YAPC,1,LCQ-908_0.04 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-K83508485,3,0.4849,236,0.342068,0.31362,"0.34,0.32,0.33",0.675676,0.675676,0.468561,0.624469,10.26,43.5257,1,1,BRD-K83508485,REP.A020_YAPC_24H:B23,trt_cp,YAPC,B23,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:B23|REP.A020_YAPC_24H_X2_B23:B23|REP.A020_YAPC_24H_X3_B23:B23,,REP,FK-888,1,1,0,1,177,FK-888_0.125 uM_24 h_YAPC,1,FK-888_0.125 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K61195623,3,0.7091,447,0.569296,0.156951,"0.33,0.34,0.34",0.13587,0.13587,0.680256,0.868613,12.39,53.8903,1,1,BRD-K61195623,REP.A015_YAPC_24H:O10,trt_cp,YAPC,O10,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:O10|REP.A015_YAPC_24H_X2_B23:O10|REP.A015_YAPC_24H_X3_B23:O10,,REP,BRD-K61195623,1,1,0,1,177,BRD-K61195623_0.37 uM_24 h_YAPC,1,BRD-K61195623_0.37 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-A74914197,3,0.5893,316,0.436357,0.182315,"0.33,0.31,0.36",0.681635,0,0.551661,0.80021,11.44,49.0382,1,1,BRD-A74914197,REP.A024_YAPC_24H:E09,trt_cp,YAPC,E09,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:E09|REP.A024_YAPC_24H_X2_B23:E09|REP.A024_YAPC_24H_X3_B23:E09,,REP,pralatrexate,1,1,0,1,177,pralatrexate_1.11 uM_24 h_YAPC,1,pralatrexate_1.11 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K19085898,3,0.7544,544,0.647785,0,"0.34,0.34,0.32",0,0,0.694845,0.9082,16.07,68.8487,1,1,BRD-K19085898,REP.A006_YAPC_24H:B19,trt_cp,YAPC,B19,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:B19|REP.A006_YAPC_24H_X2_B22:B19|REP.A006_YAPC_24H_X3_B22:B19,,REP,darapladib,1,1,0,1,177,darapladib_10 uM_24 h_YAPC,1,darapladib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K70914287,3,0.5347,234,0.357679,0.0225836,"0.38,0.25,0.37",0.547945,0.270676,0.32333,0.706509,6.99,26.6724,1,1,BRD-K70914287,REP.A022_YAPC_24H:G19,trt_cp,YAPC,G19,REP.A022_YAPC_24H_X1_B23|REP.A022_YAPC_24H_X2_B23|REP.A022_YAPC_24H_X3_B23,REP.A022_YAPC_24H_X1_B23:G19|REP.A022_YAPC_24H_X2_B23:G19|REP.A022_YAPC_24H_X3_B23:G19,,REP,BIBX-1382,1,1,0,1,177,BIBX-1382_10 uM_24 h_YAPC,1,BIBX-1382_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K56343971,3,0.4768,189,0.30355,0,"0.31,0.34,0.34",0,0,0.419859,0.73222,12.39,53.8903,1,1,BRD-K56343971,REP.A015_YAPC_24H:D13,trt_cp,YAPC,D13,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:D13|REP.A015_YAPC_24H_X2_B23:D13|REP.A015_YAPC_24H_X3_B23:D13,,REP,vemurafenib,1,1,0,1,177,vemurafenib_10 uM_24 h_YAPC,1,vemurafenib_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K42098891,3,0.4652,276,0.362331,0.650808,"0.33,0.33,0.34",0.540907,0.537646,0.457192,0.802944,14.18,62.1303,1,1,BRD-K42098891,REP.A013_YAPC_24H:L01,trt_cp,YAPC,L01,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:L01|REP.A013_YAPC_24H_X2_B22:L01|REP.A013_YAPC_24H_X3_B22:L01,,REP,protriptyline,1,1,0,1,177,protriptyline_10 uM_24 h_YAPC,1,protriptyline_10 uM_24 h
b22,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K40758068,3,0.3904,235,0.306281,2.40126,"0.30,0.36,0.34",6.43577,1.21731,0.320398,0.611942,14.18,62.1303,1,1,BRD-K40758068,REP.A013_YAPC_24H:G24,trt_cp,YAPC,G24,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:G24|REP.A013_YAPC_24H_X2_B22:G24|REP.A013_YAPC_24H_X3_B22:G24,,REP,efavirenz,1,1,0,1,177,efavirenz_0.04 uM_24 h_YAPC,1,efavirenz_0.04 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K18961567,3,0.6151,467,0.541953,0,"0.34,0.31,0.35",0.138504,0.412477,0.528633,0.668373,16.07,68.8487,1,1,BRD-K18961567,REP.A006_YAPC_24H:B13,trt_cp,YAPC,B13,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:B13|REP.A006_YAPC_24H_X2_B22:B13|REP.A006_YAPC_24H_X3_B22:B13,,REP,LY-2801653,1,1,0,1,177,LY-2801653_10 uM_24 h_YAPC,1,LY-2801653_10 uM_24 h
b22,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K51040301,3,0.5458,343,0.437516,0.383921,"0.35,0.30,0.35",1.73387,2.29651,0.441956,0.615658,11.84,51.2776,1,1,BRD-K51040301,REP.A007_YAPC_24H:O24,trt_cp,YAPC,O24,REP.A007_YAPC_24H_X1_B22|REP.A007_YAPC_24H_X2_B22|REP.A007_YAPC_24H_X3_B22,REP.A007_YAPC_24H_X1_B22:O24|REP.A007_YAPC_24H_X2_B22:O24|REP.A007_YAPC_24H_X3_B22:O24,,REP,cobicistat,1,1,0,1,177,cobicistat_0.04 uM_24 h_YAPC,1,cobicistat_0.04 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K59436580,3,0.3884,288,0.338194,2.53363,"0.35,0.27,0.38",7.65877,6.45617,0.273529,0.550551,12.39,53.8903,0,1,BRD-K59436580,REP.A015_YAPC_24H:L24,trt_cp,YAPC,L24,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:L24|REP.A015_YAPC_24H_X2_B23:L24|REP.A015_YAPC_24H_X3_B23:L24,,REP,tedizolid,1,1,0,1,177,tedizolid_0.04 uM_24 h_YAPC,1,tedizolid_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K70464547,3,0.5428,304,0.410759,0.044964,"0.32,0.34,0.33",0.13369,0,0.51246,0.807986,9.19,37.9558,1,1,BRD-K70464547,REP.A023_YAPC_24H:I01,trt_cp,YAPC,I01,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:I01|REP.A023_YAPC_24H_X2_B23:I01|REP.A023_YAPC_24H_X3_B23:I01,,REP,sertraline,1,1,0,1,177,sertraline_10 uM_24 h_YAPC,1,sertraline_10 uM_24 h
