bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K74065929,3,0.5918,446,0.5195,0.729262,"0.35,0.36,0.29",0.684932,0.280899,0.449908,0.643314,11.44,49.0382,1,1,BRD-K74065929,REP.A024_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:C01|REP.A024_YAPC_24H_X2_B23:C01|REP.A024_YAPC_24H_X3_B23:C01,,REP,doramapimod,1,1,0,1,177,doramapimod_10 uM_24 h_YAPC,1,doramapimod_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K23984367,3,0.5829,434,0.508595,0,"0.34,0.35,0.31",0,0,0.510028,0.752183,16.07,68.8487,1,1,BRD-K23984367,REP.A006_YAPC_24H:P01,trt_cp,YAPC,P01,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:P01|REP.A006_YAPC_24H_X2_B22:P01|REP.A006_YAPC_24H_X3_B22:P01,,REP,sorafenib,1,1,0,1,177,sorafenib_10 uM_24 h_YAPC,1,sorafenib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K75649340,3,0.6609,436,0.542802,0.0227066,"0.34,0.34,0.33",0,0,0.628274,0.793716,10.71,45.5067,1,1,BRD-K75649340,REP.A025_YAPC_24H:J19,trt_cp,YAPC,J19,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:J19|REP.A025_YAPC_24H_X2_B23:J19|REP.A025_YAPC_24H_X3_B23:J19,,REP,tioguanine,1,1,0,1,177,tioguanine_10 uM_24 h_YAPC,1,tioguanine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K73395020,3,0.534,341,0.431498,0,"0.37,0.35,0.28",0,0.132979,0.399051,0.644811,11.84,51.2776,1,1,BRD-K73395020,REP.A007_YAPC_24H:M13,trt_cp,YAPC,M13,REP.A007_YAPC_24H_X1_B22|REP.A007_YAPC_24H_X2_B22|REP.A007_YAPC_24H_X3_B22,REP.A007_YAPC_24H_X1_B22:M13|REP.A007_YAPC_24H_X2_B22:M13|REP.A007_YAPC_24H_X3_B22:M13,,REP,ARP-101,1,1,0,1,177,ARP-101_10 uM_24 h_YAPC,1,ARP-101_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K70401845,3,0.6879,568,0.632073,0.0225836,"0.34,0.32,0.34",0.136612,0,0.646895,0.721091,6.99,26.6724,1,1,BRD-K70401845,REP.A022_YAPC_24H:G01,trt_cp,YAPC,G01,REP.A022_YAPC_24H_X1_B23|REP.A022_YAPC_24H_X2_B23|REP.A022_YAPC_24H_X3_B23,REP.A022_YAPC_24H_X1_B23:G01|REP.A022_YAPC_24H_X2_B23:G01|REP.A022_YAPC_24H_X3_B23:G01,,REP,erlotinib,1,1,0,1,177,erlotinib_10 uM_24 h_YAPC,1,erlotinib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K74514084,3,0.548,321,0.424105,0,"0.32,0.34,0.34",0,0,0.514186,0.624007,10.71,45.5067,1,1,BRD-K74514084,REP.A025_YAPC_24H:I01,trt_cp,YAPC,I01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:I01|REP.A025_YAPC_24H_X2_B23:I01|REP.A025_YAPC_24H_X3_B23:I01,,REP,pazopanib,1,1,0,1,177,pazopanib_10 uM_24 h_YAPC,1,pazopanib_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K37890730,3,0.8398,819,0.838611,0,"0.34,0.33,0.33",0,0,0.81893,0.810855,14.18,62.1303,1,1,BRD-K37890730,REP.A013_YAPC_24H:D07,trt_cp,YAPC,D07,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:D07|REP.A013_YAPC_24H_X2_B22:D07|REP.A013_YAPC_24H_X3_B22:D07,,REP,camptothecin,1,1,0,1,177,camptothecin_10 uM_24 h_YAPC,1,camptothecin_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A55913614,3,0.6816,471,0.572936,0,"0.33,0.34,0.33",0,0,0.681274,0.872637,12.39,53.8903,1,1,BRD-A55913614,REP.A015_YAPC_24H:A19,trt_cp,YAPC,A19,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:A19|REP.A015_YAPC_24H_X2_B23:A19|REP.A015_YAPC_24H_X3_B23:A19,,REP,primaquine,1,1,0,1,177,primaquine_10 uM_24 h_YAPC,1,primaquine_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K45168550,3,0.4528,376,0.417232,0.160256,"0.40,0.31,0.29",1.51454,8.53321,0.407857,0.423094,24.71,87.1662,1,1,BRD-K45168550,REP.A019_YAPC_24H:D01,trt_cp,YAPC,D01,REP.A019_YAPC_24H_X1_B24|REP.A019_YAPC_24H_X2_B23|REP.A019_YAPC_24H_X3_B23,REP.A019_YAPC_24H_X1_B24:D01|REP.A019_YAPC_24H_X2_B23:D01|REP.A019_YAPC_24H_X3_B23:D01,,REP,SB-756050,1,1,0,1,177,SB-756050_10 uM_24 h_YAPC,1,SB-756050_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K42191735,3,0.5334,254,0.372198,0,"0.32,0.33,0.35",0,0,0.516068,0.752055,11.84,51.2776,1,1,BRD-K42191735,REP.A007_YAPC_24H:F19,trt_cp,YAPC,F19,REP.A007_YAPC_24H_X1_B22|REP.A007_YAPC_24H_X2_B22|REP.A007_YAPC_24H_X3_B22,REP.A007_YAPC_24H_X1_B22:F19|REP.A007_YAPC_24H_X2_B22:F19|REP.A007_YAPC_24H_X3_B22:F19,,REP,buparlisib,1,1,0,1,177,buparlisib_10 uM_24 h_YAPC,1,buparlisib_10 uM_24 h
b22,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K37561857,3,0.5349,443,0.492231,2.40126,"0.35,0.23,0.43",8.78964,5.68263,0.331359,0.560697,14.18,62.1303,0,1,BRD-K37561857,REP.A013_YAPC_24H:A22,trt_cp,YAPC,A22,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:A22|REP.A013_YAPC_24H_X2_B22:A22|REP.A013_YAPC_24H_X3_B22:A22,,REP,zardaverine,1,1,0,1,177,zardaverine_0.37 uM_24 h_YAPC,1,zardaverine_0.37 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K86118762,3,0.3984,221,0.300045,0.201613,"0.36,0.39,0.26",0.405405,0,0.263838,0.602713,10.26,43.5257,1,1,BRD-K86118762,REP.A020_YAPC_24H:F14,trt_cp,YAPC,F14,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:F14|REP.A020_YAPC_24H_X2_B23:F14|REP.A020_YAPC_24H_X3_B23:F14,,REP,linsitinib,1,1,0,1,177,linsitinib_3.33 uM_24 h_YAPC,1,linsitinib_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K78431006,3,0.7216,562,0.643942,0,"0.33,0.35,0.33",0,0,0.71417,0.776755,11.44,49.0382,1,1,BRD-K78431006,REP.A024_YAPC_24H:N01,trt_cp,YAPC,N01,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:N01|REP.A024_YAPC_24H_X2_B23:N01|REP.A024_YAPC_24H_X3_B23:N01,,REP,crizotinib,1,1,0,1,177,crizotinib_10 uM_24 h_YAPC,1,crizotinib_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-K83508485,3,0.4849,236,0.342068,0.31362,"0.34,0.32,0.33",0.675676,0.675676,0.468561,0.624469,10.26,43.5257,1,1,BRD-K83508485,REP.A020_YAPC_24H:B23,trt_cp,YAPC,B23,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:B23|REP.A020_YAPC_24H_X2_B23:B23|REP.A020_YAPC_24H_X3_B23:B23,,REP,FK-888,1,1,0,1,177,FK-888_0.125 uM_24 h_YAPC,1,FK-888_0.125 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K19741547,3,0.377,254,0.312909,1.43312,"0.37,0.43,0.20",9.55223,13.0456,0.192254,0.527438,16.07,68.8487,0,1,BRD-K19741547,REP.A006_YAPC_24H:E01,trt_cp,YAPC,E01,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:E01|REP.A006_YAPC_24H_X2_B22:E01|REP.A006_YAPC_24H_X3_B22:E01,,REP,vernakalant,1,1,0,1,177,vernakalant_10 uM_24 h_YAPC,1,vernakalant_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K86930074,3,0.5117,416,0.466536,0.15681,"0.37,0.38,0.25",0.405405,0.405405,0.296189,0.658445,10.26,43.5257,1,1,BRD-K86930074,REP.A020_YAPC_24H:F19,trt_cp,YAPC,F19,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:F19|REP.A020_YAPC_24H_X2_B23:F19|REP.A020_YAPC_24H_X3_B23:F19,,REP,cediranib,1,1,0,1,177,cediranib_10 uM_24 h_YAPC,1,cediranib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K61691541,3,0.4236,208,0.300151,0,"0.38,0.27,0.35",1.9337,7.75789,0.293679,0.456517,16.67,70.6001,1,1,BRD-K61691541,REP.A017_YAPC_24H:P19,trt_cp,YAPC,P19,REP.A017_YAPC_24H_X1_B23|REP.A017_YAPC_24H_X2_B23|REP.A017_YAPC_24H_X3_B23,REP.A017_YAPC_24H_X1_B23:P19|REP.A017_YAPC_24H_X2_B23:P19|REP.A017_YAPC_24H_X3_B23:P19,,REP,PF-03084014,1,1,0,1,177,PF-03084014_10 uM_24 h_YAPC,1,PF-03084014_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K82244583,3,0.6266,386,0.497301,0.382538,"0.34,0.32,0.33",0.277778,0,0.6059,0.867638,8.68,35.2857,1,1,BRD-K82244583,REP.A021_YAPC_24H:E15,trt_cp,YAPC,E15,REP.A021_YAPC_24H_X1_B23|REP.A021_YAPC_24H_X2_B23|REP.A021_YAPC_24H_X3_B23,REP.A021_YAPC_24H_X1_B23:E15|REP.A021_YAPC_24H_X2_B23:E15|REP.A021_YAPC_24H_X3_B23:E15,,REP,MEK-162,1,1,0,1,177,MEK-162_1.11 uM_24 h_YAPC,1,MEK-162_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A87130939,3,0.6629,548,0.60946,0.963262,"0.31,0.35,0.34",0.802139,1.47059,0.594347,0.629405,10.26,43.5257,1,1,BRD-A87130939,REP.A020_YAPC_24H:G01,trt_cp,YAPC,G01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:G01|REP.A020_YAPC_24H_X2_B23:G01|REP.A020_YAPC_24H_X3_B23:G01,,REP,masoprocol,1,1,0,1,177,masoprocol_10 uM_24 h_YAPC,1,masoprocol_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K79404599,3,0.4644,608,0.537314,0.250684,"0.36,0.38,0.26",0.140449,0,0.301153,0.599866,11.44,49.0382,1,1,BRD-K79404599,REP.A024_YAPC_24H:P03,trt_cp,YAPC,P03,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:P03|REP.A024_YAPC_24H_X2_B23:P03|REP.A024_YAPC_24H_X3_B23:P03,,REP,enzastaurin,1,1,0,1,177,enzastaurin_1.11 uM_24 h_YAPC,1,enzastaurin_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K69001009,3,0.615,387,0.493314,0,"0.29,0.37,0.34",0,0,0.509726,0.792408,9.19,37.9558,1,1,BRD-K69001009,REP.A023_YAPC_24H:F13,trt_cp,YAPC,F13,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:F13|REP.A023_YAPC_24H_X2_B23:F13|REP.A023_YAPC_24H_X3_B23:F13,,REP,golvatinib,1,1,0,1,177,golvatinib_10 uM_24 h_YAPC,1,golvatinib_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K24576554,3,0.7466,581,0.665982,0,"0.31,0.34,0.34",0,0,0.646173,0.84787,16.07,68.8487,1,1,BRD-K24576554,REP.A006_YAPC_24H:P19,trt_cp,YAPC,P19,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:P19|REP.A006_YAPC_24H_X2_B22:P19|REP.A006_YAPC_24H_X3_B22:P19,,REP,AT-9283,1,1,0,1,177,AT-9283_10 uM_24 h_YAPC,1,AT-9283_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K70464547,3,0.5428,304,0.410759,0.044964,"0.32,0.34,0.33",0.13369,0,0.51246,0.807986,9.19,37.9558,1,1,BRD-K70464547,REP.A023_YAPC_24H:I01,trt_cp,YAPC,I01,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:I01|REP.A023_YAPC_24H_X2_B23:I01|REP.A023_YAPC_24H_X3_B23:I01,,REP,sertraline,1,1,0,1,177,sertraline_10 uM_24 h_YAPC,1,sertraline_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A84174393,3,0.5114,286,0.386718,0.963262,"0.35,0.34,0.31",2.02703,0.268825,0.457808,0.612033,10.26,43.5257,1,1,BRD-A84174393,REP.A020_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:C01|REP.A020_YAPC_24H_X2_B23:C01|REP.A020_YAPC_24H_X3_B23:C01,,REP,meloxicam,1,1,0,1,177,meloxicam_10 uM_24 h_YAPC,1,meloxicam_10 uM_24 h
