bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,2.22,2,uM,2.22 uM,6 h,6,h,YAPC,BRD-K16189898,3,0.76,271,0.458904,0,"0.33,0.33,0.34",0.176056,0.176056,0.748973,0.822086,3.08,14.2693,1,1,BRD-K16189898,LPROT004_YAPC_6H:BRD-K16189898:2,trt_cp,YAPC,P19|P21|P23,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:P19|LPROT004_YAPC_6H_X1_B32:P21|LPROT004_YAPC_6H_X1_B32:P23,,LPROT,CHIR-99021,1,1,0,1,177,CHIR-99021_2.22 uM_6 h_YAPC,1,CHIR-99021_2.22 uM_6 h
b33,3.33,3.33,uM,3.33 uM,24 h,24,h,YAPC,BRD-K29415052,3,0.7188,408,0.547602,0.0917431,"0.33,0.33,0.34",0.134771,0.269542,0.708379,0.882619,6.79,26.0408,1,1,BRD-K29415052,LJP007_YAPC_24H:N08,trt_cp,YAPC,N08,LJP007_YAPC_24H_X1_B33|LJP007_YAPC_24H_X2_B33|LJP007_YAPC_24H_X3_B33,LJP007_YAPC_24H_X1_B33:N08|LJP007_YAPC_24H_X2_B33:N08|LJP007_YAPC_24H_X3_B33:N08,,LJP,BGT-226,1,1,0,1,177,BGT-226_3.33 uM_24 h_YAPC,1,BGT-226_3.33 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K43887077,3,0.4821,323,0.399025,0.897666,"0.37,0.27,0.36",6.77397,4.45076,0.317587,0.527704,14.18,62.1303,1,1,BRD-K43887077,REP.A013_YAPC_24H:O08,trt_cp,YAPC,O08,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:O08|REP.A013_YAPC_24H_X2_B22:O08|REP.A013_YAPC_24H_X3_B22:O08,,REP,dopamine,1,1,0,1,177,dopamine_3.33 uM_24 h_YAPC,1,dopamine_3.33 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-A64485570,3,0.6053,343,0.460747,0,"0.35,0.34,0.31",0,0.277397,0.519006,0.719881,16.67,70.6001,1,1,BRD-A64485570,REP.A017_YAPC_24H:I03,trt_cp,YAPC,I03,REP.A017_YAPC_24H_X1_B23|REP.A017_YAPC_24H_X2_B23|REP.A017_YAPC_24H_X3_B23,REP.A017_YAPC_24H_X1_B23:I03|REP.A017_YAPC_24H_X2_B23:I03|REP.A017_YAPC_24H_X3_B23:I03,,REP,trifluridine,1,1,0,1,177,trifluridine_1.11 uM_24 h_YAPC,1,trifluridine_1.11 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-A89175223,3,0.5077,375,0.441215,0,"0.33,0.32,0.36",0.138122,0,0.492337,0.63378,10.71,45.5067,1,1,BRD-A89175223,REP.A025_YAPC_24H:F17,trt_cp,YAPC,F17,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:F17|REP.A025_YAPC_24H_X2_B23:F17|REP.A025_YAPC_24H_X3_B23:F17,,REP,bisoprolol,1,1,0,1,177,bisoprolol_0.125 uM_24 h_YAPC,1,bisoprolol_0.125 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K44309363,3,0.5283,388,0.457812,0.2693,"0.37,0.28,0.36",0.945603,0.80429,0.369444,0.747085,14.18,62.1303,1,1,BRD-K44309363,REP.A013_YAPC_24H:O19,trt_cp,YAPC,O19,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:O19|REP.A013_YAPC_24H_X2_B22:O19|REP.A013_YAPC_24H_X3_B22:O19,,REP,dexniguldipine,1,1,0,1,177,dexniguldipine_10 uM_24 h_YAPC,1,dexniguldipine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A45889380,3,0.6935,509,0.600776,0,"0.33,0.34,0.33",0,0,0.671566,0.811522,10.26,43.5257,1,1,BRD-A45889380,REP.A020_YAPC_24H:L01,trt_cp,YAPC,L01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:L01|REP.A020_YAPC_24H_X2_B23:L01|REP.A020_YAPC_24H_X3_B23:L01,,REP,mepacrine,1,1,0,1,177,mepacrine_10 uM_24 h_YAPC,1,mepacrine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K73524797,3,0.4481,250,0.338445,1.04831,"0.34,0.35,0.31",2.6738,1.48411,0.395906,0.576143,11.44,49.0382,1,1,BRD-K73524797,REP.A024_YAPC_24H:A07,trt_cp,YAPC,A07,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:A07|REP.A024_YAPC_24H_X2_B23:A07|REP.A024_YAPC_24H_X3_B23:A07,,REP,ST-1859,1,1,0,1,177,ST-1859_10 uM_24 h_YAPC,1,ST-1859_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K91822704,3,0.418,275,0.342835,1.13533,"0.35,0.32,0.33",1.90107,9.72278,0.395202,0.469489,10.71,45.5067,1,1,BRD-K91822704,REP.A025_YAPC_24H:G01,trt_cp,YAPC,G01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:G01|REP.A025_YAPC_24H_X2_B23:G01|REP.A025_YAPC_24H_X3_B23:G01,,REP,torcitabine,1,1,0,1,177,torcitabine_10 uM_24 h_YAPC,1,torcitabine_10 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K61452026,3,0.3552,250,0.301326,2.62332,"0.38,0.37,0.25",10.9956,9.81649,0.212984,0.474946,12.39,53.8903,0,1,BRD-K61452026,REP.A015_YAPC_24H:O22,trt_cp,YAPC,O22,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:O22|REP.A015_YAPC_24H_X2_B23:O22|REP.A015_YAPC_24H_X3_B23:O22,,REP,emtricitabine,1,1,0,1,177,emtricitabine_0.37 uM_24 h_YAPC,1,emtricitabine_0.37 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-A83081521,3,0.4406,220,0.314821,0.112007,"0.36,0.33,0.31",2.00535,3.48894,0.417588,0.517093,10.26,43.5257,1,1,BRD-A83081521,REP.A020_YAPC_24H:A17,trt_cp,YAPC,A17,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:A17|REP.A020_YAPC_24H_X2_B23:A17|REP.A020_YAPC_24H_X3_B23:A17,,REP,finasteride,1,1,0,1,177,finasteride_0.125 uM_24 h_YAPC,1,finasteride_0.125 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K60240222,3,0.3515,251,0.300352,0.560538,"0.34,0.29,0.37",6.97597,13.0628,0.292685,0.484169,12.39,53.8903,0,1,BRD-K60240222,REP.A015_YAPC_24H:N24,trt_cp,YAPC,N24,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:N24|REP.A015_YAPC_24H_X2_B23:N24|REP.A015_YAPC_24H_X3_B23:N24,,REP,carglumic-acid,1,1,0,1,177,carglumic-acid_0.04 uM_24 h_YAPC,1,carglumic-acid_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K92213669,3,0.7688,520,0.63935,0,"0.34,0.34,0.33",0,0,0.74053,0.906303,10.71,45.5067,1,1,BRD-K92213669,REP.A025_YAPC_24H:C13,trt_cp,YAPC,C13,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:C13|REP.A025_YAPC_24H_X2_B23:C13|REP.A025_YAPC_24H_X3_B23:C13,,REP,lomitapide,1,1,0,1,177,lomitapide_10 uM_24 h_YAPC,1,lomitapide_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K79095980,3,0.4338,225,0.315912,0,"0.33,0.30,0.36",0,0,0.384131,0.684761,10.71,45.5067,1,1,BRD-K79095980,REP.A025_YAPC_24H:M19,trt_cp,YAPC,M19,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:M19|REP.A025_YAPC_24H_X2_B23:M19|REP.A025_YAPC_24H_X3_B23:M19,,REP,broxuridine,1,1,0,1,177,broxuridine_10 uM_24 h_YAPC,1,broxuridine_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K45158365,3,0.4811,448,0.469448,0.274725,"0.34,0.33,0.33",0.554017,8.10637,0.476464,0.495906,24.71,87.1662,1,1,BRD-K45158365,REP.A019_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A019_YAPC_24H_X1_B24|REP.A019_YAPC_24H_X2_B23|REP.A019_YAPC_24H_X3_B23,REP.A019_YAPC_24H_X1_B24:C01|REP.A019_YAPC_24H_X2_B23:C01|REP.A019_YAPC_24H_X3_B23:C01,,REP,valsartan,1,1,0,1,177,valsartan_10 uM_24 h_YAPC,1,valsartan_10 uM_24 h
b22,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K44353683,3,0.3614,529,0.442133,3.16427,"0.26,0.24,0.50",7.84187,7.84406,0.344595,0.541702,14.18,62.1303,0,1,BRD-K44353683,REP.A013_YAPC_24H:P24,trt_cp,YAPC,P24,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:P24|REP.A013_YAPC_24H_X2_B22:P24|REP.A013_YAPC_24H_X3_B22:P24,,REP,nateglinide,1,1,0,1,177,nateglinide_0.04 uM_24 h_YAPC,1,nateglinide_0.04 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K69776681,3,0.6274,381,0.494385,0.022482,"0.26,0.38,0.36",0,0.13369,0.420996,0.60868,9.19,37.9558,1,1,BRD-K69776681,REP.A023_YAPC_24H:H09,trt_cp,YAPC,H09,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:H09|REP.A023_YAPC_24H_X2_B23:H09|REP.A023_YAPC_24H_X3_B23:H09,,REP,volasertib,1,1,0,1,177,volasertib_1.11 uM_24 h_YAPC,1,volasertib_1.11 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-A74667430,3,0.5371,344,0.434648,0.0908265,"0.34,0.35,0.30",2.20732,6.96297,0.451761,0.511115,10.71,45.5067,1,1,BRD-A74667430,REP.A025_YAPC_24H:J02,trt_cp,YAPC,J02,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:J02|REP.A025_YAPC_24H_X2_B23:J02|REP.A025_YAPC_24H_X3_B23:J02,,REP,etodolac,1,1,0,1,177,etodolac_3.33 uM_24 h_YAPC,1,etodolac_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K99113996,3,0.7286,473,0.593616,0.0227066,"0.33,0.33,0.34",0,0,0.711396,0.839278,10.71,45.5067,1,1,BRD-K99113996,REP.A025_YAPC_24H:H01,trt_cp,YAPC,H01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:H01|REP.A025_YAPC_24H_X2_B23:H01|REP.A025_YAPC_24H_X3_B23:H01,,REP,AZD-2014,1,1,0,1,177,AZD-2014_10 uM_24 h_YAPC,1,AZD-2014_10 uM_24 h
b24,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K18922609,3,0.4732,360,0.417354,1.00091,"0.38,0.23,0.39",11.3654,8.22438,0.242699,0.550387,16.07,68.8487,0,1,BRD-K18922609,REP.A006_YAPC_24H:A15,trt_cp,YAPC,A15,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:A15|REP.A006_YAPC_24H_X2_B22:A15|REP.A006_YAPC_24H_X3_B22:A15,,REP,neostigmine,1,1,0,1,177,neostigmine_1.11 uM_24 h_YAPC,1,neostigmine_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A39935389,3,0.6525,432,0.536862,0,"0.33,0.35,0.32",0,0.13624,0.612265,0.758663,11.08,47.1146,1,1,BRD-A39935389,REP.A014_YAPC_24H:N19,trt_cp,YAPC,N19,REP.A014_YAPC_24H_X1_B23|REP.A014_YAPC_24H_X2_B23|REP.A014_YAPC_24H_X3_B23,REP.A014_YAPC_24H_X1_B23:N19|REP.A014_YAPC_24H_X2_B23:N19|REP.A014_YAPC_24H_X3_B23:N19,,REP,teroxirone,1,1,0,1,177,teroxirone_10 uM_24 h_YAPC,1,teroxirone_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K74514084,3,0.548,321,0.424105,0,"0.32,0.34,0.34",0,0,0.514186,0.624007,10.71,45.5067,1,1,BRD-K74514084,REP.A025_YAPC_24H:I01,trt_cp,YAPC,I01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:I01|REP.A025_YAPC_24H_X2_B23:I01|REP.A025_YAPC_24H_X3_B23:I01,,REP,pazopanib,1,1,0,1,177,pazopanib_10 uM_24 h_YAPC,1,pazopanib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A55913614,3,0.6816,471,0.572936,0,"0.33,0.34,0.33",0,0,0.681274,0.872637,12.39,53.8903,1,1,BRD-A55913614,REP.A015_YAPC_24H:A19,trt_cp,YAPC,A19,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:A19|REP.A015_YAPC_24H_X2_B23:A19|REP.A015_YAPC_24H_X3_B23:A19,,REP,primaquine,1,1,0,1,177,primaquine_10 uM_24 h_YAPC,1,primaquine_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K78485176,3,0.7623,505,0.627392,0.341841,"0.32,0.34,0.34",0.972757,0.822418,0.70706,0.856352,11.44,49.0382,1,1,BRD-K78485176,REP.A024_YAPC_24H:M12,trt_cp,YAPC,M12,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:M12|REP.A024_YAPC_24H_X2_B23:M12|REP.A024_YAPC_24H_X3_B23:M12,,REP,olmesartan-medoxomil,1,1,0,1,177,olmesartan-medoxomil_0.04 uM_24 h_YAPC,1,olmesartan-medoxomil_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K61988078,3,0.5014,284,0.381577,0,"0.36,0.28,0.36",0,0,0.360029,0.693292,16.67,70.6001,1,1,BRD-K61988078,REP.A017_YAPC_24H:N13,trt_cp,YAPC,N13,REP.A017_YAPC_24H_X1_B23|REP.A017_YAPC_24H_X2_B23|REP.A017_YAPC_24H_X3_B23,REP.A017_YAPC_24H_X1_B23:N13|REP.A017_YAPC_24H_X2_B23:N13|REP.A017_YAPC_24H_X3_B23:N13,,REP,moxidectin,1,1,0,1,177,moxidectin_10 uM_24 h_YAPC,1,moxidectin_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K19412355,3,0.4772,239,0.341491,0.0682439,"0.32,0.36,0.32",0.273973,0.138504,0.463162,0.642382,16.07,68.8487,1,1,BRD-K19412355,REP.A006_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:C01|REP.A006_YAPC_24H_X2_B22:C01|REP.A006_YAPC_24H_X3_B22:C01,,REP,SB-242235,1,1,0,1,177,SB-242235_10 uM_24 h_YAPC,1,SB-242235_10 uM_24 h
b24,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K05104363,3,0.6525,357,0.488039,0.022748,"0.33,0.34,0.33",0,0.275291,0.635188,0.810525,13.34,58.886,1,1,BRD-K05104363,REP.A011_YAPC_24H:E02,trt_cp,YAPC,E02,REP.A011_YAPC_24H_X1_B24|REP.A011_YAPC_24H_X2_B24|REP.A011_YAPC_24H_X3_B24,REP.A011_YAPC_24H_X1_B24:E02|REP.A011_YAPC_24H_X2_B24:E02|REP.A011_YAPC_24H_X3_B24:E02,,REP,PD-184352,1,1,0,1,177,PD-184352_3.33 uM_24 h_YAPC,1,PD-184352_3.33 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K19438463,3,0.4854,248,0.350838,0.136488,"0.22,0.39,0.39",9.83827,0.943396,0.232185,0.578535,16.07,68.8487,1,1,BRD-K19438463,REP.A006_YAPC_24H:C07,trt_cp,YAPC,C07,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:C07|REP.A006_YAPC_24H_X2_B22:C07|REP.A006_YAPC_24H_X3_B22:C07,,REP,CNQX,1,1,0,1,177,CNQX_10 uM_24 h_YAPC,1,CNQX_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K56291712,3,0.5951,394,0.489636,0.0224215,"0.32,0.33,0.34",0,0,0.564073,0.816022,12.39,53.8903,1,1,BRD-K56291712,REP.A015_YAPC_24H:C07,trt_cp,YAPC,C07,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:C07|REP.A015_YAPC_24H_X2_B23:C07|REP.A015_YAPC_24H_X3_B23:C07,,REP,voxtalisib,1,1,0,1,177,voxtalisib_10 uM_24 h_YAPC,1,voxtalisib_10 uM_24 h
