bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,10,10,uM,10 uM,6 h,6,h,YAPC,BRD-A67788537,3,0.59,197,0.344738,0,"0.33,0.33,0.34",0.176056,0.176056,0.591775,0.729717,3.08,14.2693,1,1,BRD-A67788537,LPROT004_YAPC_6H:BRD-A67788537:10,trt_cp,YAPC,G20|G22|G24,LPROT004_YAPC_6H_X1_B32,LPROT004_YAPC_6H_X1_B32:G20|LPROT004_YAPC_6H_X1_B32:G22|LPROT004_YAPC_6H_X1_B32:G24,,LPROT,salermide,1,1,0,1,177,salermide_10 uM_6 h_YAPC,1,salermide_10 uM_6 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K61452026,3,0.3552,250,0.301326,2.62332,"0.38,0.37,0.25",10.9956,9.81649,0.212984,0.474946,12.39,53.8903,0,1,BRD-K61452026,REP.A015_YAPC_24H:O22,trt_cp,YAPC,O22,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:O22|REP.A015_YAPC_24H_X2_B23:O22|REP.A015_YAPC_24H_X3_B23:O22,,REP,emtricitabine,1,1,0,1,177,emtricitabine_0.37 uM_24 h_YAPC,1,emtricitabine_0.37 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-A83081521,3,0.4406,220,0.314821,0.112007,"0.36,0.33,0.31",2.00535,3.48894,0.417588,0.517093,10.26,43.5257,1,1,BRD-A83081521,REP.A020_YAPC_24H:A17,trt_cp,YAPC,A17,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:A17|REP.A020_YAPC_24H_X2_B23:A17|REP.A020_YAPC_24H_X3_B23:A17,,REP,finasteride,1,1,0,1,177,finasteride_0.125 uM_24 h_YAPC,1,finasteride_0.125 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K79095980,3,0.4338,225,0.315912,0,"0.33,0.30,0.36",0,0,0.384131,0.684761,10.71,45.5067,1,1,BRD-K79095980,REP.A025_YAPC_24H:M19,trt_cp,YAPC,M19,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:M19|REP.A025_YAPC_24H_X2_B23:M19|REP.A025_YAPC_24H_X3_B23:M19,,REP,broxuridine,1,1,0,1,177,broxuridine_10 uM_24 h_YAPC,1,broxuridine_10 uM_24 h
b24,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K06240250,3,0.5555,358,0.450935,0,"0.29,0.35,0.36",0,0.282486,0.43924,0.699093,13.34,58.886,1,1,BRD-K06240250,REP.A011_YAPC_24H:H24,trt_cp,YAPC,H24,REP.A011_YAPC_24H_X1_B24|REP.A011_YAPC_24H_X2_B24|REP.A011_YAPC_24H_X3_B24,REP.A011_YAPC_24H_X1_B24:H24|REP.A011_YAPC_24H_X2_B24:H24|REP.A011_YAPC_24H_X3_B24:H24,,REP,rilpivirine,1,1,0,1,177,rilpivirine_0.04 uM_24 h_YAPC,1,rilpivirine_0.04 uM_24 h
b22,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K44353683,3,0.3614,529,0.442133,3.16427,"0.26,0.24,0.50",7.84187,7.84406,0.344595,0.541702,14.18,62.1303,0,1,BRD-K44353683,REP.A013_YAPC_24H:P24,trt_cp,YAPC,P24,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:P24|REP.A013_YAPC_24H_X2_B22:P24|REP.A013_YAPC_24H_X3_B22:P24,,REP,nateglinide,1,1,0,1,177,nateglinide_0.04 uM_24 h_YAPC,1,nateglinide_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K56800335,3,0.5266,325,0.418324,0.650224,"0.30,0.34,0.35",2.14549,4.31686,0.445193,0.553107,12.39,53.8903,1,1,BRD-K56800335,REP.A015_YAPC_24H:E01,trt_cp,YAPC,E01,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:E01|REP.A015_YAPC_24H_X2_B23:E01|REP.A015_YAPC_24H_X3_B23:E01,,REP,guanaben-acetate,1,1,0,1,177,guanaben-acetate_10 uM_24 h_YAPC,1,guanaben-acetate_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,YAPC,BRD-K57080016,3,0.4476,221,0.318033,0.470852,"0.36,0.32,0.32",0.677526,0.134409,0.446557,0.782222,12.39,53.8903,1,1,BRD-K57080016,REP.A015_YAPC_24H:E23,trt_cp,YAPC,E23,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:E23|REP.A015_YAPC_24H_X2_B23:E23|REP.A015_YAPC_24H_X3_B23:E23,,REP,selumetinib,1,1,0,1,177,selumetinib_0.125 uM_24 h_YAPC,1,selumetinib_0.125 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K85090592,3,0.5326,448,0.493935,1.29928,"0.35,0.36,0.29",2.16216,1.75387,0.411146,0.570732,10.26,43.5257,1,1,BRD-K85090592,REP.A020_YAPC_24H:E01,trt_cp,YAPC,E01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:E01|REP.A020_YAPC_24H_X2_B23:E01|REP.A020_YAPC_24H_X3_B23:E01,,REP,pilocarpine,1,1,0,1,177,pilocarpine_10 uM_24 h_YAPC,1,pilocarpine_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K47869605,3,0.8186,554,0.68096,0.0224014,"0.34,0.33,0.33",0.27027,0,0.802724,0.909684,10.26,43.5257,1,1,BRD-K47869605,REP.A020_YAPC_24H:N03,trt_cp,YAPC,N03,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:N03|REP.A020_YAPC_24H_X2_B23:N03|REP.A020_YAPC_24H_X3_B23:N03,,REP,BRD-K47869605,1,1,0,1,177,BRD-K47869605_1.11 uM_24 h_YAPC,1,BRD-K47869605_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A39935389,3,0.6525,432,0.536862,0,"0.33,0.35,0.32",0,0.13624,0.612265,0.758663,11.08,47.1146,1,1,BRD-A39935389,REP.A014_YAPC_24H:N19,trt_cp,YAPC,N19,REP.A014_YAPC_24H_X1_B23|REP.A014_YAPC_24H_X2_B23|REP.A014_YAPC_24H_X3_B23,REP.A014_YAPC_24H_X1_B23:N19|REP.A014_YAPC_24H_X2_B23:N19|REP.A014_YAPC_24H_X3_B23:N19,,REP,teroxirone,1,1,0,1,177,teroxirone_10 uM_24 h_YAPC,1,teroxirone_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K70490179,3,0.5132,427,0.473356,2.02338,"0.43,0.12,0.46",21.5774,0.408743,0.125523,0.695279,9.19,37.9558,1,1,BRD-K70490179,REP.A023_YAPC_24H:J01,trt_cp,YAPC,J01,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:J01|REP.A023_YAPC_24H_X2_B23:J01|REP.A023_YAPC_24H_X3_B23:J01,,REP,rimcazole,1,1,0,1,177,rimcazole_10 uM_24 h_YAPC,1,rimcazole_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K77625799,3,0.7024,430,0.555721,0,"0.34,0.33,0.33",0,0,0.6895,0.836327,10.71,45.5067,1,1,BRD-K77625799,REP.A025_YAPC_24H:K19,trt_cp,YAPC,K19,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:K19|REP.A025_YAPC_24H_X2_B23:K19|REP.A025_YAPC_24H_X3_B23:K19,,REP,vandetanib,1,1,0,1,177,vandetanib_10 uM_24 h_YAPC,1,vandetanib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K80343549,3,0.4679,347,0.407448,0.20252,"0.38,0.40,0.22",11.1506,0,0.243876,0.689127,8.68,35.2857,1,1,BRD-K80343549,REP.A021_YAPC_24H:A13,trt_cp,YAPC,A13,REP.A021_YAPC_24H_X1_B23|REP.A021_YAPC_24H_X2_B23|REP.A021_YAPC_24H_X3_B23,REP.A021_YAPC_24H_X1_B23:A13|REP.A021_YAPC_24H_X2_B23:A13|REP.A021_YAPC_24H_X3_B23:A13,,REP,TAK-285,1,1,0,1,177,TAK-285_10 uM_24 h_YAPC,1,TAK-285_10 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,YAPC,BRD-K83405785,3,0.5944,254,0.392904,0.0448029,"0.35,0.32,0.33",0,0.67134,0.557584,0.650606,10.26,43.5257,1,1,BRD-K83405785,REP.A020_YAPC_24H:A22,trt_cp,YAPC,A22,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:A22|REP.A020_YAPC_24H_X2_B23:A22|REP.A020_YAPC_24H_X3_B23:A22,,REP,pimavanserin,1,1,0,1,177,pimavanserin_0.37 uM_24 h_YAPC,1,pimavanserin_0.37 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-A69275535,3,0.5593,312,0.422406,0,"0.33,0.33,0.34",0,0,0.54061,0.757595,6.99,26.6724,1,1,BRD-A69275535,REP.A022_YAPC_24H:E18,trt_cp,YAPC,E18,REP.A022_YAPC_24H_X1_B23|REP.A022_YAPC_24H_X2_B23|REP.A022_YAPC_24H_X3_B23,REP.A022_YAPC_24H_X1_B23:E18|REP.A022_YAPC_24H_X2_B23:E18|REP.A022_YAPC_24H_X3_B23:E18,,REP,pinitol,1,1,0,1,177,pinitol_0.04 uM_24 h_YAPC,1,pinitol_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K78118466,3,0.444,229,0.322433,0.158946,"0.28,0.37,0.35",4.33641,3.66001,0.322639,0.505081,10.71,45.5067,1,1,BRD-K78118466,REP.A025_YAPC_24H:N01,trt_cp,YAPC,N01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:N01|REP.A025_YAPC_24H_X2_B23:N01|REP.A025_YAPC_24H_X3_B23:N01,,REP,LY-2157299,1,1,0,1,177,LY-2157299_10 uM_24 h_YAPC,1,LY-2157299_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K80700417,3,0.6094,357,0.471646,0,"0.33,0.34,0.33",0,0,0.60904,0.8166,6.99,26.6724,1,1,BRD-K80700417,REP.A022_YAPC_24H:N13,trt_cp,YAPC,N13,REP.A022_YAPC_24H_X1_B23|REP.A022_YAPC_24H_X2_B23|REP.A022_YAPC_24H_X3_B23,REP.A022_YAPC_24H_X1_B23:N13|REP.A022_YAPC_24H_X2_B23:N13|REP.A022_YAPC_24H_X3_B23:N13,,REP,SGI-1776,1,1,0,1,177,SGI-1776_10 uM_24 h_YAPC,1,SGI-1776_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K78055238,3,0.8181,578,0.695341,0,"0.34,0.33,0.33",0,0,0.800068,0.900069,11.44,49.0382,1,1,BRD-K78055238,REP.A024_YAPC_24H:L13,trt_cp,YAPC,L13,REP.A024_YAPC_24H_X1_B23|REP.A024_YAPC_24H_X2_B23|REP.A024_YAPC_24H_X3_B23,REP.A024_YAPC_24H_X1_B23:L13|REP.A024_YAPC_24H_X2_B23:L13|REP.A024_YAPC_24H_X3_B23:L13,,REP,LY-2090314,1,1,0,1,177,LY-2090314_10 uM_24 h_YAPC,1,LY-2090314_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K84996356,3,0.5037,327,0.410384,0,"0.34,0.35,0.31",0,0,0.427885,0.700771,10.26,43.5257,1,1,BRD-K84996356,REP.A020_YAPC_24H:D19,trt_cp,YAPC,D19,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:D19|REP.A020_YAPC_24H_X2_B23:D19|REP.A020_YAPC_24H_X3_B23:D19,,REP,AZD-3514,1,1,0,1,177,AZD-3514_10 uM_24 h_YAPC,1,AZD-3514_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A98702003,3,0.5396,308,0.412232,0.454133,"0.34,0.31,0.35",2.44565,6.24558,0.465242,0.530663,10.71,45.5067,1,1,BRD-A98702003,REP.A025_YAPC_24H:F01,trt_cp,YAPC,F01,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:F01|REP.A025_YAPC_24H_X2_B23:F01|REP.A025_YAPC_24H_X3_B23:F01,,REP,carbenoxolone,1,1,0,1,177,carbenoxolone_10 uM_24 h_YAPC,1,carbenoxolone_10 uM_24 h
b24,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K02950022,3,0.8089,632,0.722997,0,"0.33,0.34,0.33",0,0,0.795828,0.90188,10.81,45.9661,1,1,BRD-K02950022,REP.A012_YAPC_24H:N02,trt_cp,YAPC,N02,REP.A012_YAPC_24H_X1_B24|REP.A012_YAPC_24H_X2_B22|REP.A012_YAPC_24H_X3_B22,REP.A012_YAPC_24H_X1_B24:N02|REP.A012_YAPC_24H_X2_B22:N02|REP.A012_YAPC_24H_X3_B22:N02,,REP,BMS-299897,1,1,0,1,177,BMS-299897_3.33 uM_24 h_YAPC,1,BMS-299897_3.33 uM_24 h
b24,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K23228615,3,0.5405,431,0.488053,0.181984,"0.28,0.36,0.36",0.273275,0,0.389918,0.757,16.07,68.8487,1,1,BRD-K23228615,REP.A006_YAPC_24H:N20,trt_cp,YAPC,N20,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:N20|REP.A006_YAPC_24H_X2_B22:N20|REP.A006_YAPC_24H_X3_B22:N20,,REP,GDC-0980,1,1,0,1,177,GDC-0980_3.33 uM_24 h_YAPC,1,GDC-0980_3.33 uM_24 h
b24,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K05104363,3,0.6525,357,0.488039,0.022748,"0.33,0.34,0.33",0,0.275291,0.635188,0.810525,13.34,58.886,1,1,BRD-K05104363,REP.A011_YAPC_24H:E02,trt_cp,YAPC,E02,REP.A011_YAPC_24H_X1_B24|REP.A011_YAPC_24H_X2_B24|REP.A011_YAPC_24H_X3_B24,REP.A011_YAPC_24H_X1_B24:E02|REP.A011_YAPC_24H_X2_B24:E02|REP.A011_YAPC_24H_X3_B24:E02,,REP,PD-184352,1,1,0,1,177,PD-184352_3.33 uM_24 h_YAPC,1,PD-184352_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K50168500,3,0.3693,244,0.303539,0.0229991,"0.34,0.33,0.33",0,0,0.368468,0.705067,16.67,70.6001,1,1,BRD-K50168500,REP.A017_YAPC_24H:B07,trt_cp,YAPC,B07,REP.A017_YAPC_24H_X1_B23|REP.A017_YAPC_24H_X2_B23|REP.A017_YAPC_24H_X3_B23,REP.A017_YAPC_24H_X1_B23:B07|REP.A017_YAPC_24H_X2_B23:B07|REP.A017_YAPC_24H_X3_B23:B07,,REP,canertinib,1,1,0,1,177,canertinib_10 uM_24 h_YAPC,1,canertinib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A38350138,3,0.4603,206,0.311376,0,"0.33,0.34,0.33",0,0,0.450835,0.751134,11.08,47.1146,1,1,BRD-A38350138,REP.A014_YAPC_24H:L19,trt_cp,YAPC,L19,REP.A014_YAPC_24H_X1_B23|REP.A014_YAPC_24H_X2_B23|REP.A014_YAPC_24H_X3_B23,REP.A014_YAPC_24H_X1_B23:L19|REP.A014_YAPC_24H_X2_B23:L19|REP.A014_YAPC_24H_X3_B23:L19,,REP,ketoconazole,1,1,0,1,177,ketoconazole_10 uM_24 h_YAPC,1,ketoconazole_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K42098891,3,0.4652,276,0.362331,0.650808,"0.33,0.33,0.34",0.540907,0.537646,0.457192,0.802944,14.18,62.1303,1,1,BRD-K42098891,REP.A013_YAPC_24H:L01,trt_cp,YAPC,L01,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:L01|REP.A013_YAPC_24H_X2_B22:L01|REP.A013_YAPC_24H_X3_B22:L01,,REP,protriptyline,1,1,0,1,177,protriptyline_10 uM_24 h_YAPC,1,protriptyline_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K43002771,3,0.741,490,0.609309,0,"0.34,0.34,0.33",0,0,0.713894,0.858865,14.18,62.1303,1,1,BRD-K43002771,REP.A013_YAPC_24H:M07,trt_cp,YAPC,M07,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:M07|REP.A013_YAPC_24H_X2_B22:M07|REP.A013_YAPC_24H_X3_B22:M07,,REP,SR-33805,1,1,0,1,177,SR-33805_10 uM_24 h_YAPC,1,SR-33805_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K59317601,3,0.4847,287,0.377145,0.112108,"0.34,0.35,0.31",0,0.13587,0.422192,0.752969,12.39,53.8903,1,1,BRD-K59317601,REP.A015_YAPC_24H:L06,trt_cp,YAPC,L06,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:L06|REP.A015_YAPC_24H_X2_B23:L06|REP.A015_YAPC_24H_X3_B23:L06,,REP,MLN-0128,1,1,0,1,177,MLN-0128_0.04 uM_24 h_YAPC,1,MLN-0128_0.04 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,YAPC,BRD-K59436580,3,0.3884,288,0.338194,2.53363,"0.35,0.27,0.38",7.65877,6.45617,0.273529,0.550551,12.39,53.8903,0,1,BRD-K59436580,REP.A015_YAPC_24H:L24,trt_cp,YAPC,L24,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:L24|REP.A015_YAPC_24H_X2_B23:L24|REP.A015_YAPC_24H_X3_B23:L24,,REP,tedizolid,1,1,0,1,177,tedizolid_0.04 uM_24 h_YAPC,1,tedizolid_0.04 uM_24 h
