bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b24,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K18922609,3,0.4732,360,0.417354,1.00091,"0.38,0.23,0.39",11.3654,8.22438,0.242699,0.550387,16.07,68.8487,0,1,BRD-K18922609,REP.A006_YAPC_24H:A15,trt_cp,YAPC,A15,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:A15|REP.A006_YAPC_24H_X2_B22:A15|REP.A006_YAPC_24H_X3_B22:A15,,REP,neostigmine,1,1,0,1,177,neostigmine_1.11 uM_24 h_YAPC,1,neostigmine_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K44771174,3,0.3513,254,0.302055,0.0229991,"0.41,0.26,0.33",3.48189,21.919,0.268244,0.296027,16.67,70.6001,1,1,BRD-K44771174,REP.A017_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A017_YAPC_24H_X1_B23|REP.A017_YAPC_24H_X2_B23|REP.A017_YAPC_24H_X3_B23,REP.A017_YAPC_24H_X1_B23:C01|REP.A017_YAPC_24H_X2_B23:C01|REP.A017_YAPC_24H_X3_B23:C01,,REP,ibutamoren,1,1,0,1,177,ibutamoren_10 uM_24 h_YAPC,1,ibutamoren_10 uM_24 h
b23,4,4.17007,uM,4 uM,24 h,24,h,YAPC,BRD-K47000838,3,0.6133,444,0.527665,0.0224014,"0.38,0.23,0.39",7.43243,0.135135,0.310092,0.665197,10.26,43.5257,1,1,BRD-K47000838,REP.A020_YAPC_24H:M01,trt_cp,YAPC,M01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:M01|REP.A020_YAPC_24H_X2_B23:M01|REP.A020_YAPC_24H_X3_B23:M01,,REP,BRD-K47000838,1,1,0,1,177,BRD-K47000838_4 uM_24 h_YAPC,1,BRD-K47000838_4 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K96194081,3,0.5833,322,0.438232,0.0227066,"0.33,0.35,0.32",0,0,0.564251,0.835913,10.71,45.5067,1,1,BRD-K96194081,REP.A025_YAPC_24H:D19,trt_cp,YAPC,D19,REP.A025_YAPC_24H_X1_B23|REP.A025_YAPC_24H_X2_B23|REP.A025_YAPC_24H_X3_B23,REP.A025_YAPC_24H_X1_B23:D19|REP.A025_YAPC_24H_X2_B23:D19|REP.A025_YAPC_24H_X3_B23:D19,,REP,cepharanthine,1,1,0,1,177,cepharanthine_10 uM_24 h_YAPC,1,cepharanthine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A84481105,3,0.5974,402,0.495537,0.201613,"0.31,0.36,0.33",0.40396,0,0.552328,0.692507,10.26,43.5257,1,1,BRD-A84481105,REP.A020_YAPC_24H:H01,trt_cp,YAPC,H01,REP.A020_YAPC_24H_X1_B23|REP.A020_YAPC_24H_X2_B23|REP.A020_YAPC_24H_X3_B23,REP.A020_YAPC_24H_X1_B23:H01|REP.A020_YAPC_24H_X2_B23:H01|REP.A020_YAPC_24H_X3_B23:H01,,REP,thioridazine,1,1,0,1,177,thioridazine_10 uM_24 h_YAPC,1,thioridazine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K56334280,3,0.7389,486,0.605957,0,"0.33,0.33,0.34",0,0,0.726159,0.840525,12.39,53.8903,1,1,BRD-K56334280,REP.A015_YAPC_24H:C13,trt_cp,YAPC,C13,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:C13|REP.A015_YAPC_24H_X2_B23:C13|REP.A015_YAPC_24H_X3_B23:C13,,REP,amonafide,1,1,0,1,177,amonafide_10 uM_24 h_YAPC,1,amonafide_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K00911143,3,0.6127,422,0.514175,0.0227687,"0.34,0.33,0.32",0.13587,0.407609,0.590794,0.620911,10.81,45.9661,1,1,BRD-K00911143,REP.A012_YAPC_24H:F01,trt_cp,YAPC,F01,REP.A012_YAPC_24H_X1_B24|REP.A012_YAPC_24H_X2_B22|REP.A012_YAPC_24H_X3_B22,REP.A012_YAPC_24H_X1_B24:F01|REP.A012_YAPC_24H_X2_B22:F01|REP.A012_YAPC_24H_X3_B22:F01,,REP,brexpiprazole,1,1,0,1,177,brexpiprazole_10 uM_24 h_YAPC,1,brexpiprazole_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K70557564,3,0.54,264,0.381794,0,"0.34,0.32,0.33",0,0.13369,0.51507,0.720312,6.99,26.6724,1,1,BRD-K70557564,REP.A022_YAPC_24H:M07,trt_cp,YAPC,M07,REP.A022_YAPC_24H_X1_B23|REP.A022_YAPC_24H_X2_B23|REP.A022_YAPC_24H_X3_B23,REP.A022_YAPC_24H_X1_B23:M07|REP.A022_YAPC_24H_X2_B23:M07|REP.A022_YAPC_24H_X3_B23:M07,,REP,zosuquidar,1,1,0,1,177,zosuquidar_10 uM_24 h_YAPC,1,zosuquidar_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K19412355,3,0.4772,239,0.341491,0.0682439,"0.32,0.36,0.32",0.273973,0.138504,0.463162,0.642382,16.07,68.8487,1,1,BRD-K19412355,REP.A006_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:C01|REP.A006_YAPC_24H_X2_B22:C01|REP.A006_YAPC_24H_X3_B22:C01,,REP,SB-242235,1,1,0,1,177,SB-242235_10 uM_24 h_YAPC,1,SB-242235_10 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,YAPC,BRD-K68232650,3,0.5566,388,0.469914,0.202338,"0.33,0.34,0.33",1.0893,0.534759,0.555648,0.640575,9.19,37.9558,1,1,BRD-K68232650,REP.A023_YAPC_24H:C02,trt_cp,YAPC,C02,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:C02|REP.A023_YAPC_24H_X2_B23:C02|REP.A023_YAPC_24H_X3_B23:C02,,REP,lacosamide,1,1,0,1,177,lacosamide_3.33 uM_24 h_YAPC,1,lacosamide_3.33 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K19438463,3,0.4854,248,0.350838,0.136488,"0.22,0.39,0.39",9.83827,0.943396,0.232185,0.578535,16.07,68.8487,1,1,BRD-K19438463,REP.A006_YAPC_24H:C07,trt_cp,YAPC,C07,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:C07|REP.A006_YAPC_24H_X2_B22:C07|REP.A006_YAPC_24H_X3_B22:C07,,REP,CNQX,1,1,0,1,177,CNQX_10 uM_24 h_YAPC,1,CNQX_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K56291712,3,0.5951,394,0.489636,0.0224215,"0.32,0.33,0.34",0,0,0.564073,0.816022,12.39,53.8903,1,1,BRD-K56291712,REP.A015_YAPC_24H:C07,trt_cp,YAPC,C07,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:C07|REP.A015_YAPC_24H_X2_B23:C07|REP.A015_YAPC_24H_X3_B23:C07,,REP,voxtalisib,1,1,0,1,177,voxtalisib_10 uM_24 h_YAPC,1,voxtalisib_10 uM_24 h
b24,1.11,1.11111,uM,1.11 uM,24 h,24,h,YAPC,BRD-K19416115,3,0.7991,519,0.651201,0,"0.33,0.34,0.33",0,0,0.793068,0.93107,16.07,68.8487,1,1,BRD-K19416115,REP.A006_YAPC_24H:D03,trt_cp,YAPC,D03,REP.A006_YAPC_24H_X1_B24|REP.A006_YAPC_24H_X2_B22|REP.A006_YAPC_24H_X3_B22,REP.A006_YAPC_24H_X1_B24:D03|REP.A006_YAPC_24H_X2_B22:D03|REP.A006_YAPC_24H_X3_B22:D03,,REP,sitagliptin,1,1,0,1,177,sitagliptin_1.11 uM_24 h_YAPC,1,sitagliptin_1.11 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A33280134,3,0.4532,296,0.370358,0.022748,"0.36,0.29,0.35",0.402145,0,0.344021,0.743769,13.34,58.886,1,1,BRD-A33280134,REP.A011_YAPC_24H:P19,trt_cp,YAPC,P19,REP.A011_YAPC_24H_X1_B24|REP.A011_YAPC_24H_X2_B24|REP.A011_YAPC_24H_X3_B24,REP.A011_YAPC_24H_X1_B24:P19|REP.A011_YAPC_24H_X2_B24:P19|REP.A011_YAPC_24H_X3_B24:P19,,REP,etoposide,1,1,0,1,177,etoposide_10 uM_24 h_YAPC,1,etoposide_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K56343971,3,0.4768,189,0.30355,0,"0.31,0.34,0.34",0,0,0.419859,0.73222,12.39,53.8903,1,1,BRD-K56343971,REP.A015_YAPC_24H:D13,trt_cp,YAPC,D13,REP.A015_YAPC_24H_X1_B23|REP.A015_YAPC_24H_X2_B23|REP.A015_YAPC_24H_X3_B23,REP.A015_YAPC_24H_X1_B23:D13|REP.A015_YAPC_24H_X2_B23:D13|REP.A015_YAPC_24H_X3_B23:D13,,REP,vemurafenib,1,1,0,1,177,vemurafenib_10 uM_24 h_YAPC,1,vemurafenib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-A67862938,3,0.605,378,0.483564,0.292266,"0.33,0.33,0.34",0.955608,0.54573,0.604039,0.657923,9.19,37.9558,1,1,BRD-A67862938,REP.A023_YAPC_24H:A07,trt_cp,YAPC,A07,REP.A023_YAPC_24H_X1_B23|REP.A023_YAPC_24H_X2_B23|REP.A023_YAPC_24H_X3_B23,REP.A023_YAPC_24H_X1_B23:A07|REP.A023_YAPC_24H_X2_B23:A07|REP.A023_YAPC_24H_X3_B23:A07,,REP,naftidrofuryl,1,1,0,1,177,naftidrofuryl_10 uM_24 h_YAPC,1,naftidrofuryl_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K89561498,3,0.7752,719,0.754922,0.0226655,"0.34,0.31,0.34",0,0.134048,0.673884,0.714804,13.94,61.3552,1,1,BRD-K89561498,REP.A008_YAPC_24H:O13,trt_cp,YAPC,O13,REP.A008_YAPC_24H_X1_B24|REP.A008_YAPC_24H_X2.L2_B25|REP.A008_YAPC_24H_X3_B24,REP.A008_YAPC_24H_X1_B24:O13|REP.A008_YAPC_24H_X2.L2_B25:O13|REP.A008_YAPC_24H_X3_B24:O13,,REP,SN-38,1,1,0,1,177,SN-38_10 uM_24 h_YAPC,1,SN-38_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K68103045,3,0.5628,401,0.480374,1.2421,"0.33,0.30,0.37",5.31939,0.819672,0.503693,0.641413,6.99,26.6724,1,1,BRD-K68103045,REP.A022_YAPC_24H:C01,trt_cp,YAPC,C01,REP.A022_YAPC_24H_X1_B23|REP.A022_YAPC_24H_X2_B23|REP.A022_YAPC_24H_X3_B23,REP.A022_YAPC_24H_X1_B23:C01|REP.A022_YAPC_24H_X2_B23:C01|REP.A022_YAPC_24H_X3_B23:C01,,REP,CGS-20625,1,1,0,1,177,CGS-20625_10 uM_24 h_YAPC,1,CGS-20625_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,YAPC,BRD-K38183498,3,0.5907,369,0.472093,0,"0.34,0.33,0.33",0,0,0.57908,0.848692,14.18,62.1303,1,1,BRD-K38183498,REP.A013_YAPC_24H:D19,trt_cp,YAPC,D19,REP.A013_YAPC_24H_X1_B22|REP.A013_YAPC_24H_X2_B22|REP.A013_YAPC_24H_X3_B22,REP.A013_YAPC_24H_X1_B22:D19|REP.A013_YAPC_24H_X2_B22:D19|REP.A013_YAPC_24H_X3_B22:D19,,REP,clonazepam,1,1,0,1,177,clonazepam_10 uM_24 h_YAPC,1,clonazepam_10 uM_24 h
