bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,9.95458,uM,10 uM,24 h,24,h,HT29,BRD-K58860003,3,0.43,389,0.413561,0,"""""""""""""""""""""""""""""""""",0.134048,2.32289,0.334715,0.593893,13.92,61.3264,1,1,BRD-K58860003,DOSBIO001_HT29_24H:BRD-K58860003:9.95458,trt_cp,HT29,A22,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:A22|DOSBIO001_HT29_24H_X2_B11:A22|DOSBIO001_HT29_24H_X3_B11:A22,,DOSBIO,SA-1921617,1,1,0,1,1087,SA-1921617_10 uM_24 h_HT29,1,SA-1921617_10 uM_24 h
b11,10,9.9532,uM,10 uM,24 h,24,h,HT29,BRD-K80169513,3,0.63,322,0.455437,0,"""""""""""""""""""""""""""""""""",1.87464,1.07461,0.455949,0.761463,11.44,49.0095,1,1,BRD-K80169513,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,trt_cp,HT29,N05,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:N05|DOSBIO002_HT29_24H_X2_B11:N05|DOSBIO002_HT29_24H_X3_B11:N05,,DOSBIO,BRD-K80169513,1,1,0,1,1087,BRD-K80169513_10 uM_24 h_HT29,1,BRD-K80169513_10 uM_24 h
b23,4,3.7,uM,4 uM,24 h,24,h,HT29,BRD-A31107743,3,0.88,672,0.777601,0.044843,"0.33,0.34,0.33",0.13624,0,0.877716,0.930915,8.54,34.6827,1,1,BRD-A31107743,POL001_HT29_24H:D14,trt_cp,HT29,D14,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:D14|POL001_HT29_24H_X2.L2_B23:D14|POL001_HT29_24H_X3.L2_B23:D14,,POL,brefeldin-a,1,1,0,1,1087,brefeldin-a_4 uM_24 h_HT29,1,brefeldin-a_4 uM_24 h
b11,10,10.6244,uM,10 uM,24 h,24,h,HT29,BRD-K36313546,3,0.44,215,0.311011,0,"""""""""""""""""""""""""""""""""",31.3118,9.6029,0.0755685,0.438879,13.92,61.3264,0,1,BRD-K36313546,DOSBIO001_HT29_24H:BRD-K36313546:10.6244,trt_cp,HT29,F04,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:F04|DOSBIO001_HT29_24H_X2_B11:F04|DOSBIO001_HT29_24H_X3_B11:F04,,DOSBIO,BRD-K36313546,1,1,0,1,1087,BRD-K36313546_10 uM_24 h_HT29,1,BRD-K36313546_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K50841342,3,0.64,390,0.505188,0,"""""""""""""""""""""""""""""""""",0,0,0.599778,0.833009,19.25,77.8639,1,1,BRD-K50841342,CPC005_HT29_24H:BRD-K50841342-001-01-6:10,trt_cp,HT29,H19,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:H19|CPC005_HT29_24H_X2_B3_DUO52HI53LO:H19|CPC005_HT29_24H_X3_B3_DUO52HI53LO:H19,,CPC,PAC-1,1,1,0,1,1087,PAC-1_10 uM_24 h_HT29,2,PAC-1_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K55703048,5,0.4,222,0.301326,4.91361,"""""""""""""""""""""""""""""""""",36.0015,52.0365,0.0282031,0.064262,11.29,48.1194,0,1,BRD-K55703048,CPC008_HT29_6H:BRD-K55703048-001-04-4:10,trt_cp,HT29,F08,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:F08|CPC008_HT29_6H_X2_B3_DUO52HI53LO:F08|CPC008_HT29_6H_X3_B3_DUO52HI53LO:F08|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:F08|CPC008_HT29_6H_X5_B5_DUO52HI53LO:F08,,CPC,latrepirdine,1,1,0,1,1087,latrepirdine_10 uM_6 h_HT29,1,latrepirdine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K92778217,5,0.29,304,0.300238,2.40964,"""""""""""""""""""""""""""""""""",11.4241,25.3583,0.197147,0.344343,12.46,54.1774,0,1,BRD-K92778217,CPC018_HT29_6H:BRD-K92778217-001-17-8:10,trt_cp,HT29,N07,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:N07|CPC018_HT29_6H_X2_B4_DUO52HI53LO:N07|CPC018_HT29_6H_X3_B4_DUO52HI53LO:N07|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:N07|CPC018_HT29_6H_X5_B5_DUO52HI53LO:N07,,CPC,mefenamic-acid,1,1,0,1,1087,mefenamic-acid_10 uM_6 h_HT29,1,mefenamic-acid_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K28366633,3,0.49,245,0.350358,0.0911577,"""""""""""""""""""""""""""""""""",0.134409,0,0.484533,0.779607,12.3,53.4597,1,1,BRD-K28366633,CPC009_HT29_6H:BRD-K28366633-001-05-2:10,trt_cp,HT29,C17,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:C17|CPC009_HT29_6H_X3_B3_DUO52HI53LO:C17|CPC009_HT29_6H_X5_B5_DUO52HI53LO:C17,,CPC,BRD-K28366633,1,1,0,1,1087,BRD-K28366633_10 uM_6 h_HT29,1,BRD-K28366633_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K03067624,4,0.64,541,0.595003,0,"""""""""""""""""""""""""""""""""",0,0,0.572018,0.817274,11.64,50.1866,1,1,BRD-K03067624,CPC007_HT29_6H:BRD-K03067624-003-19-3:10,trt_cp,HT29,I12,CPC007_HT29_6H_X1_B3_DUO52HI53LO|CPC007_HT29_6H_X3_B3_DUO52HI53LO|CPC007_HT29_6H_X4_B5_DUO52HI53LO|CPC007_HT29_6H_X5_B5_DUO52HI53LO,CPC007_HT29_6H_X1_B3_DUO52HI53LO:I12|CPC007_HT29_6H_X3_B3_DUO52HI53LO:I12|CPC007_HT29_6H_X4_B5_DUO52HI53LO:I12|CPC007_HT29_6H_X5_B5_DUO52HI53LO:I12,,CPC,emetine,1,1,0,1,1087,emetine_10 uM_6 h_HT29,2,emetine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U86222656,5,0.52,388,0.454201,0.273673,"""""""""""""""""""""""""""""""""",0.674473,0.813828,0.448717,0.742549,16.77,71.002,1,1,BRD-U86222656,CPC010_HT29_6H:BRD-U86222656-000-01-7:10,trt_cp,HT29,H14,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:H14|CPC010_HT29_6H_X2_B3_DUO52HI53LO:H14|CPC010_HT29_6H_X3_B3_DUO52HI53LO:H14|CPC010_HT29_6H_X4_B5_DUO52HI53LO:H14|CPC010_HT29_6H_X5_B5_DUO52HI53LO:H14,,CPC,BRD-U86222656,1,1,0,1,1087,BRD-U86222656_10 uM_6 h_HT29,1,BRD-U86222656_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K57309821,5,0.49,406,0.451016,0.0542594,"""""""""""""""""""""""""""""""""",0.798404,0.199645,0.346805,0.64361,12.29,53.2874,1,1,BRD-K57309821,CPC019_HT29_6H:BRD-K57309821-001-05-8:10,trt_cp,HT29,H23,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:H23|CPC019_HT29_6H_X2_B4_DUO52HI53LO:H23|CPC019_HT29_6H_X3_B4_DUO52HI53LO:H23|CPC019_HT29_6H_X4_B5_DUO52HI53LO:H23|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:H23,,CPC,BRD-K57309821,1,1,0,1,1087,BRD-K57309821_10 uM_6 h_HT29,1,BRD-K57309821_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K89930444,4,0.67,465,0.56441,0,"""""""""""""""""""""""""""""""""",0,0,0.559995,0.798167,19.29,77.9788,1,1,BRD-K89930444,CPC016_HT29_6H:BRD-K89930444-001-01-9:10,trt_cp,HT29,N17,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:N17|CPC016_HT29_6H_X2_B4_DUO52HI53LO:N17|CPC016_HT29_6H_X3_B4_DUO52HI53LO:N17|CPC016_HT29_6H_X4_B5_DUO52HI53LO:N17,,CPC,AG-592,1,1,0,1,1087,AG-592_10 uM_6 h_HT29,1,AG-592_10 uM_6 h
b3,40,44.4,uM,40 uM,6 h,6,h,HT29,BRD-K18190982-002-01-2,5,0.605,441,0.522309,0,"0.21,0.16,0.22,0.20,0.21",0,0,0.573572,0.761943,18.14,74.677,1,1,BRD-K18190982,CPC006_HT29_6H:B19,trt_cp,HT29,B19,CPC006_HT29_6H_X1_B3_DUO52HI53LO|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO|CPC006_HT29_6H_X3_B3_DUO52HI53LO|CPC006_HT29_6H_X4_B4_DUO52HI53LO|CPC006_HT29_6H_X5_B4_DUO52HI53LO,CPC006_HT29_6H_X1_B3_DUO52HI53LO:B19|CPC006_HT29_6H_X2_F1B4_DUO52HI53LO:B19|CPC006_HT29_6H_X3_B3_DUO52HI53LO:B19|CPC006_HT29_6H_X4_B4_DUO52HI53LO:B19|CPC006_HT29_6H_X5_B4_DUO52HI53LO:B19,,CPC,COT-10b,1,1,0,1,1087,COT-10b_40 uM_6 h_HT29,1,COT-10b_40 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K09854848-001-01-0,5,0.5005,415,0.460847,0.0533049,"0.21,0.17,0.22,0.20,0.20",0.0659631,0,0.422635,0.757718,25.54,88.4008,1,1,BRD-K09854848,CPC013_HT29_6H:L10,trt_cp,HT29,L10,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:L10|CPC013_HT29_6H_X2_B4_DUO52HI53LO:L10|CPC013_HT29_6H_X3_B3_DUO52HI53LO:L10|CPC013_HT29_6H_X4_B5_DUO52HI53LO:L10|CPC013_HT29_6H_X5_B5_DUO52HI53LO:L10,,CPC,MD-II-008-P,1,1,0,1,1087,MD-II-008-P_10 uM_6 h_HT29,1,MD-II-008-P_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A38030642,5,0.53,408,0.470217,0,"""""""""""""""""""""""""""""""""",0,0,0.375408,0.72024,13.79,60.6661,1,1,BRD-A38030642,CPC017_HT29_6H:BRD-A38030642-001-01-2:10,trt_cp,HT29,J08,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:J08|CPC017_HT29_6H_X2_B4_DUO52HI53LO:J08|CPC017_HT29_6H_X3_B4_DUO52HI53LO:J08|CPC017_HT29_6H_X4_B5_DUO52HI53LO:J08|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:J08,,CPC,cyclosporin-a,1,1,0,1,1087,cyclosporin-a_10 uM_6 h_HT29,2,cyclosporin-a_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K92991072,4,0.65,452,0.548096,0,"""""""""""""""""""""""""""""""""",0,0,0.614178,0.775571,9.22,38.1281,1,1,BRD-K92991072,CPC006_HT29_24H:BRD-K92991072-001-02-3:10,trt_cp,HT29,O10,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:O10|CPC006_HT29_24H_X3_B3_DUO52HI53LO:O10|CPC006_HT29_24H_X4_B4_DUO52HI53LO:O10|CPC006_HT29_24H_X5_B4_DUO52HI53LO:O10,,CPC,PAC-1,1,1,0,1,1087,PAC-1_10 uM_24 h_HT29,2,PAC-1_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K18726304,3,0.35,278,0.315418,3.73747,"""""""""""""""""""""""""""""""""",18.0388,1.87312,0.10469,0.488043,12.3,53.4597,1,1,BRD-K18726304,CPC009_HT29_6H:BRD-K18726304-019-01-8:10,trt_cp,HT29,G01,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:G01|CPC009_HT29_6H_X3_B3_DUO52HI53LO:G01|CPC009_HT29_6H_X5_B5_DUO52HI53LO:G01,,CPC,BRD-K18726304,1,1,0,1,1087,BRD-K18726304_10 uM_6 h_HT29,1,BRD-K18726304_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A51777634,5,0.55,386,0.465914,0.21751,"""""""""""""""""""""""""""""""""",0.534225,0.470741,0.329117,0.753967,18.24,75.0215,1,1,BRD-A51777634,CPC012_HT29_6H:BRD-A51777634-001-01-0:10,trt_cp,HT29,H14,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:H14|CPC012_HT29_6H_X2_B3_DUO52HI53LO:H14|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:H14|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:H14|CPC012_HT29_6H_X5_B5_DUO52HI53LO:H14,,CPC,VU-0418933-1,1,1,0,1,1087,VU-0418933-1_10 uM_6 h_HT29,1,VU-0418933-1_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K03109492,5,0.41,284,0.34505,0.220143,"""""""""""""""""""""""""""""""""",2.54621,0.200746,0.298749,0.594632,10.09,42.6644,1,1,BRD-K03109492,CPC004_HT29_6H:BRD-K03109492-001-01-4:10,trt_cp,HT29,B08,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:B08|CPC004_HT29_6H_X2_B3_DUO52HI53LO:B08|CPC004_HT29_6H_X3_B3_DUO52HI53LO:B08|CPC004_HT29_6H_X4_B5_DUO52HI53LO:B08|CPC004_HT29_6H_X5_B5_DUO52HI53LO:B08,,CPC,NSC-663284,1,1,0,1,1087,NSC-663284_10 uM_6 h_HT29,1,NSC-663284_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K62792802,5,0.31,380,0.347059,10.1816,"""""""""""""""""""""""""""""""""",17.8132,24.2096,0.251787,0.31439,10.09,42.6644,0,1,BRD-K62792802,CPC004_HT29_6H:BRD-K62792802-001-02-8:10,trt_cp,HT29,A15,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:A15|CPC004_HT29_6H_X2_B3_DUO52HI53LO:A15|CPC004_HT29_6H_X3_B3_DUO52HI53LO:A15|CPC004_HT29_6H_X4_B5_DUO52HI53LO:A15|CPC004_HT29_6H_X5_B5_DUO52HI53LO:A15,,CPC,LY-83583,1,1,0,1,1087,LY-83583_10 uM_6 h_HT29,1,LY-83583_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A72703248,5,0.36,287,0.325029,2.25647,"""""""""""""""""""""""""""""""""",18.344,21.0862,0.0922325,0.286616,10.09,42.6644,0,1,BRD-A72703248,CPC004_HT29_6H:BRD-A72703248-003-01-5:10,trt_cp,HT29,K03,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:K03|CPC004_HT29_6H_X2_B3_DUO52HI53LO:K03|CPC004_HT29_6H_X3_B3_DUO52HI53LO:K03|CPC004_HT29_6H_X4_B5_DUO52HI53LO:K03|CPC004_HT29_6H_X5_B5_DUO52HI53LO:K03,,CPC,SKF-96365,1,1,0,1,1087,SKF-96365_10 uM_6 h_HT29,1,SKF-96365_10 uM_6 h
