sig_id.x,conditionId,cmap_name,sig_id.y
CPC019_A375_6H:BRD-A94377914-001-02-7:10,merck-ketone_10 uM_6 h,merck-ketone,CPC019_HT29_6H:BRD-A94377914-001-02-7:10
CPC005_A375_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_HT29_24H:BRD-K32828673-002-03-9:10
CPC012_A375_6H:O24,GP-42_10 uM_6 h,GP-42,CPC012_HT29_6H:BRD-A41250203-001-01-2:10
CPC019_A375_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_HT29_6H:BRD-K49010888-001-01-2:10
CPC009_A375_6H:BRD-K19724398-019-01-9:10,BRD-K19724398_10 uM_6 h,BRD-K19724398,CPC009_HT29_6H:BRD-K19724398-019-01-9:10
CPC019_A375_6H:BRD-K00007652-001-01-9:10,BRD-K00007652_10 uM_6 h,BRD-K00007652,CPC019_HT29_6H:BRD-K00007652-001-01-9:10
CPC008_A375_6H:J10,BRD-K30351863_10 uM_6 h,BRD-K30351863,CPC008_HT29_6H:BRD-K30351863-019-01-2:10
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_HT29_6H:BRD-A18411371-001-10-6:10
CPC015_A375_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HT29_6H:BRD-K14920963-304-01-9:10
CPC008_A375_6H:C04,BRD-K33720394_10 uM_6 h,BRD-K33720394,CPC008_HT29_6H:BRD-K33720394-001-01-1:10
CPC006_A375_24H:BRD-K68185022-001-06-4:70.07,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07
CPC006_A375_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_HT29_24H:BRD-K64642496-001-01-6:40
CPC016_A375_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC016_HT29_6H:BRD-K36007650-300-02-3:10
CPC018_A375_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC018_HT29_6H:BRD-K63606607-001-01-8:10
CPC006_A375_24H:BRD-K10882151-001-06-8:40,BRD-K10882151_40 uM_24 h,BRD-K10882151,CPC006_HT29_24H:BRD-K10882151-001-06-8:40
CPC012_A375_6H:E15,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_HT29_6H:BRD-K71935468-001-01-9:10
CPC015_A375_6H:BRD-K22503835-001-06-0:10,scriptaid_10 uM_6 h,scriptaid,CPC015_HT29_6H:BRD-K22503835-001-06-0:10
CPC008_A375_6H:D03,BRD-K28040935_10 uM_6 h,BRD-K28040935,CPC008_HT29_6H:BRD-K28040935-019-01-9:10
CPC012_A375_6H:E07,tunicamycin_10 uM_6 h,tunicamycin,CPC012_HT29_6H:BRD-K10573841-001-01-0:10
CPC006_A375_6H:H19,quinoclamine_12 uM_6 h,quinoclamine,CPC006_HT29_6H:H19
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC007_HT29_6H:BRD-K03067624-003-19-3:10
CPC008_A375_6H:D10,BRD-K14355517_10 uM_6 h,BRD-K14355517,CPC008_HT29_6H:BRD-K14355517-001-01-1:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
CPC019_A375_6H:BRD-K00627859-001-01-5:10,tubastatin-a_10 uM_6 h,tubastatin-a,CPC019_HT29_6H:BRD-K00627859-001-01-5:10
CPC007_A375_24H:BRD-K27484191-001-07-4:10,BRD-K27484191_10 uM_24 h,BRD-K27484191,CPC007_HT29_24H:BRD-K27484191-001-07-4:10
CPC005_A375_6H:BRD-A55484088-050-01-7:10,BNTX_10 uM_6 h,BNTX,CPC005_HT29_6H:BRD-A55484088-050-01-7:10
CPC015_A375_6H:BRD-A31007383-001-01-0:10,SDZ-WAG-994_10 uM_6 h,SDZ-WAG-994,CPC015_HT29_6H:BRD-A31007383-001-01-0:10
CPC006_A375_24H:BRD-K71726959-001-06-7:122.55,BRD-K71726959_125 uM_24 h,BRD-K71726959,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55
CPC016_A375_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_HT29_6H:BRD-K38477985-001-01-8:10
CPC008_A375_6H:B14,BRD-K92158425_10 uM_6 h,BRD-K92158425,CPC008_HT29_6H:BRD-K92158425-001-01-5:10
CPC010_A375_6H:E15,BRD-K28916077_10 uM_6 h,BRD-K28916077,CPC010_HT29_6H:BRD-K28916077-001-04-0:10
CPC006_A375_24H:BRD-K05653692-003-04-7:64,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_HT29_24H:BRD-K05653692-003-04-7:64
CPC013_A375_6H:BRD-K56334280-001-01-0:10,amonafide_10 uM_6 h,amonafide,CPC013_HT29_6H:A19
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC012_A375_6H:C16,MD-II-051_10 uM_6 h,MD-II-051,CPC012_HT29_6H:BRD-K86472598-001-02-7:10
CPC012_A375_6H:G03,WT-171_10 uM_6 h,WT-171,CPC012_HT29_6H:BRD-K74761218-001-03-5:10
CPC007_A375_24H:BRD-K32821942-001-12-2:10,azathioprine_10 uM_24 h,azathioprine,CPC007_HT29_24H:BRD-K32821942-001-12-2:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC013_A375_6H:BRD-K82685933-001-02-2:10,BRD-K82685933_10 uM_6 h,BRD-K82685933,CPC013_HT29_6H:F12
CPC012_A375_6H:K20,BRD-K29003210_10 uM_6 h,BRD-K29003210,CPC012_HT29_6H:BRD-K29003210-001-06-9:10
CPC015_A375_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC005_A375_24H:BRD-K95655893-001-01-0:10,MAZ-51_10 uM_24 h,MAZ-51,CPC005_HT29_24H:BRD-K95655893-001-01-0:10
CPC012_A375_6H:A19,BRD-K04534322_10 uM_6 h,BRD-K04534322,CPC012_HT29_6H:BRD-K04534322-001-01-8:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K18787491-001-07-8:10
CPC019_A375_6H:BRD-K91145395-001-02-7:10,prostratin_10 uM_6 h,prostratin,CPC019_HT29_6H:BRD-K91145395-001-02-7:10
CPC018_A375_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_HT29_6H:BRD-K35531059-001-02-4:10
REP.A007_A375_24H:L01,amitriptyline_10 uM_24 h,amitriptyline,REP.A007_HT29_24H:L01
REP.A022_A375_24H:I19,metergoline_10 uM_24 h,metergoline,CPC005_HT29_24H:BRD-A30435184-001-01-5:10
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A015_A375_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_HT29_24H:E07
PCLB003_A375_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_HT29_24H:BRD-K35832492-001-02-1:10
PBIOA019_A375_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_HT29_24H:P01
PBIOA013_A375_24H:D01,GSK-690693_10 uM_24 h,GSK-690693,PBIOA013_HT29_24H:D01
PBIOA020_A375_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_HT29_24H:BRD-K71265179-001-07-8:10
PBIOA013_A375_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HT29_24H:F19
PBIOA020_A375_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HT29_24H:O19
DOSVAL001_A375_24H:BRD-K40749452:9.99613,BRD-K40749452_10 uM_24 h,BRD-K40749452,DOSVAL001_HT29_24H:BRD-K40749452:9.99613
DOSVAL006_A375_24H:BRD-K75781834:20,BRD-K75781834_20 uM_24 h,BRD-K75781834,DOSVAL006_HT29_24H:BRD-K75781834:20
DOSVAL004_A375_24H:BRD-K59333713:10,BRD-K59333713_10 uM_24 h,BRD-K59333713,DOSVAL004_HT29_24H:BRD-K59333713:10
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HT29_24H:BRD-K55767450:9.9606
DOSVAL002_A375_24H:BRD-K45627302:20,BRD-K45627302_20 uM_24 h,BRD-K45627302,DOSVAL002_HT29_24H:BRD-K45627302:20
DOSVAL002_A375_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HT29_24H:BRD-K14002526:20
DOSVAL004_A375_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HT29_24H:BRD-K28138218:20
DOSVAL006_A375_24H:BRD-K86961442:20,BRD-K86961442_20 uM_24 h,BRD-K86961442,DOSVAL006_HT29_24H:BRD-K86961442:20
