sig_id.x,conditionId,cmap_name,sig_id.y
CPC005_MCF7_6H:N06,cercosporin_10 uM_6 h,cercosporin,CPC005_PC3_6H:BRD-A78360835-001-01-1:10
CPC007_MCF7_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_PC3_6H:BRD-K95352812-019-02-2:10
CPC017_MCF7_6H:BRD-K06426971-001-01-9:10,ryuvidine_10 uM_6 h,ryuvidine,CPC001_PC3_6H:BRD-K06426971-001-01-9:10
CPC016_MCF7_6H:BRD-K91370081-001-10-3:10,anisomycin_10 uM_6 h,anisomycin,CPC002_PC3_6H:BRD-K91370081-001-10-3:10
CPC014_MCF7_6H:G15,QL-X-138_10 uM_6 h,QL-X-138,CPC014_PC3_6H:BRD-U33728988-000-01-6:10
CPC013_MCF7_24H:BRD-K42125900-001-01-9:10,docetaxel_10 uM_24 h,docetaxel,CPC011_PC3_24H:BRD-K63265447-001-05-8:10
CPC015_MCF7_24H:BRD-A60414806-065-01-6:10,vincristine_10 uM_24 h,vincristine,CRCGN004_PC3_24H:BRD-K74793820-001-01-2:10
CPC014_MCF7_6H:O09,BRD-K07061353_10 uM_6 h,BRD-K07061353,CPC014_PC3_6H:BRD-K07061353-001-01-1:10
CPC017_MCF7_6H:BRD-A00267231-001-01-1:10,hemado_10 uM_6 h,hemado,CPC001_PC3_6H:BRD-A00267231-001-01-1:10
CPC006_MCF7_24H:H08,phloretin_200 uM_24 h,phloretin,CPC006_PC3_24H:H08
CPC010_MCF7_24H:BRD-K56745457-001-13-9:10,azauridine_10 uM_24 h,azauridine,CPC010_PC3_24H:BRD-K56745457-001-13-9:10
CPC015_MCF7_24H:BRD-K31912990-003-01-0:10,CGP-71683_10 uM_24 h,CGP-71683,CPC003_PC3_24H:BRD-K31912990-003-01-0:10
CPC012_MCF7_24H:BRD-K26818574-001-03-0:10,BIX-01294_10 uM_24 h,BIX-01294,MOAR006_PC3_24H:H10
CPC006_MCF7_24H:M22,SB-225002_12 uM_24 h,SB-225002,CPC006_PC3_24H:M22
CPC005_MCF7_6H:L02,mepireserpate_10 uM_6 h,mepireserpate,CPC005_PC3_6H:BRD-A71765365-001-01-6:10
CPC015_MCF7_6H:F11,etamivan_10 uM_6 h,etamivan,CPC004_PC3_6H:BRD-K38055836-001-13-8:10
CPC016_MCF7_24H:BRD-K94441233-001-03-1:10,mevastatin_10 uM_24 h,mevastatin,CPD002_PC3_24H:BRD-K32403583-001-01-6:10
CPC016_MCF7_6H:BRD-K70577657-300-04-1:10,H-9_10 uM_6 h,H-9,CPC014_PC3_6H:BRD-K09790412-001-03-8:10
CPC005_MCF7_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC004_PC3_24H:BRD-K22134346-001-11-6:10
CPC020_MCF7_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC019_PC3_6H:BRD-K50234570-001-06-6:10
CPC014_MCF7_6H:O07,BRD-K70161581_10 uM_6 h,BRD-K70161581,CPC014_PC3_6H:BRD-K70161581-001-01-5:10
CPC018_MCF7_24H:BRD-K15567136-003-18-1:10,papaverine_10 uM_24 h,papaverine,MOAR006_PC3_24H:F01
CPC006_MCF7_24H:I11,atorvastatin_10 uM_24 h,atorvastatin,CPC020_PC3_24H:BRD-A82307304-001-01-8:10
CPC006_MCF7_24H:L12,BRD-K33583600_10 uM_24 h,BRD-K33583600,CPC006_PC3_24H:L12
LJP005_MCF7_24H:E13,NVP-AEW541_10 uM_24 h,NVP-AEW541,MOAR005_PC3_24H:A19
REP.A015_MCF7_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_PC3_24H:E07
REP.A025_MCF7_24H:K19,vandetanib_10 uM_24 h,vandetanib,ASG002_PC3_24H:N19
REP.A023_MCF7_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_PC3_24H:J01
PCLB002_MCF7_24H:BRD-K55533488:3.33,BRD-K55533488_3.33 uM_24 h,BRD-K55533488,PCLB002_PC3_24H:BRD-K55533488:3.33
PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_PC3_24H:BRD-K35860134-001-01-8:10
PBIOA022_MCF7_24H:D13,parthenolide_10 uM_24 h,parthenolide,PBIOA022_PC3_24H:D13
PBIOA015_MCF7_24H:I03,cytarabine_1.11 uM_24 h,cytarabine,PBIOA015_PC3_24H:I03
PBIOA018_MCF7_24H:I19,vinblastine_10 uM_24 h,vinblastine,CPC001_PC3_24H:O19
PBIOA013_MCF7_24H:O07,etoposide_10 uM_24 h,etoposide,CPC005_PC3_24H:BRD-A18419789-001-01-4:10
PBIOA015_MCF7_24H:I19,BRD-K26664453_10 uM_24 h,BRD-K26664453,CPC006_PC3_24H:G15
DOSVAL003_MCF7_24H:BRD-K36333904:20,BRD-K36333904_20 uM_24 h,BRD-K36333904,DOSVAL003_PC3_24H:BRD-K36333904:20
DOSVAL003_MCF7_24H:BRD-K55233780:20,BRD-K55233780_20 uM_24 h,BRD-K55233780,DOSVAL003_PC3_24H:BRD-K55233780:20
DOSVAL003_MCF7_24H:BRD-A53134341:20,Ro-106-9920_20 uM_24 h,Ro-106-9920,DOSVAL003_PC3_24H:BRD-A53134341:20
DOSVAL003_MCF7_24H:BRD-K31126514:20,BRD-K31126514_20 uM_24 h,BRD-K31126514,DOSVAL003_PC3_24H:BRD-K31126514:20
DOSVAL001_MCF7_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_PC3_24H:BRD-K64140008:10.0088
DOSVAL001_MCF7_24H:BRD-K63427963:10,BRD-K63427963_10 uM_24 h,BRD-K63427963,DOSVAL001_PC3_24H:BRD-K63427963:10
DOSVAL001_MCF7_24H:BRD-K91663486:10.0833,BRD-K91663486_10 uM_24 h,BRD-K91663486,DOSBIO002_PC3_24H:BRD-K91663486:10.0833
DOSVAL001_MCF7_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_PC3_24H:BRD-K00889002:10.0497
DOSVAL001_MCF7_24H:BRD-K88524550:10.0015,BRD-K88524550_10 uM_24 h,BRD-K88524550,DOSVAL001_PC3_24H:BRD-K88524550:10.0015
DOSVAL002_MCF7_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_PC3_24H:BRD-K14002526:20
