sig_id.x,conditionId,cmap_name,sig_id.y
CPC010_MCF7_24H:BRD-A54632525-001-03-2:10,BRD-A54632525_10 uM_24 h,BRD-A54632525,CPC010_PC3_24H:BRD-A54632525-001-03-2:10
CPC005_MCF7_24H:BRD-A56020723-001-02-0:10,CA-074-Me_10 uM_24 h,CA-074-Me,CPC005_PC3_24H:BRD-A56020723-001-02-0:10
CPC006_MCF7_24H:H19,quinoclamine_12 uM_24 h,quinoclamine,CPC006_PC3_24H:H19
CPC015_MCF7_24H:BRD-K92428153-001-01-0:10,mycophenolate-mofetil_10 uM_24 h,mycophenolate-mofetil,CPC003_PC3_24H:BRD-K92428153-001-01-0:10
CPC012_MCF7_6H:BRD-K30381304-001-06-3:10,BRD-K30381304_10 uM_6 h,BRD-K30381304,CPC012_PC3_6H:BRD-K30381304-001-06-3:10
CPC005_MCF7_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_PC3_24H:BRD-K32828673-002-03-9:10
CPC016_MCF7_24H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_24 h,PD-198306,POL001_PC3_24H:M07
CPC017_MCF7_24H:BRD-K59469039-001-03-1:10,AG-879_10 uM_24 h,AG-879,CPC001_PC3_24H:B15
CPC016_MCF7_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC014_MCF7_24H:BRD-A67748489-001-06-8:10,K-858_10 uM_24 h,K-858,MOAR006_PC3_24H:G10
CPC016_MCF7_24H:BRD-K94441233-001-03-1:10,mevastatin_10 uM_24 h,mevastatin,CPC001_PC3_24H:I13
CPC010_MCF7_24H:BRD-K48576794-001-08-1:10,BRD-K48576794_10 uM_24 h,BRD-K48576794,CPC010_PC3_24H:BRD-K48576794-001-08-1:10
CPC007_MCF7_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_PC3_24H:BRD-K88198340-001-05-0:10
CPC017_MCF7_24H:BRD-A54927599-001-07-8:10,KF-38789_10 uM_24 h,KF-38789,CPC001_PC3_24H:H11
CPC005_MCF7_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_PC3_24H:BRD-A81772229-001-01-6:10
CPC017_MCF7_24H:BRD-A62336480-001-02-5:10,niguldipine_10 uM_24 h,niguldipine,CPC006_PC3_24H:M07
CPC017_MCF7_6H:BRD-K11927976-050-01-1:10,ER-27319_10 uM_6 h,ER-27319,CPC001_PC3_6H:BRD-K11927976-050-01-1:10
CPC019_MCF7_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_PC3_6H:BRD-K31706415-001-01-7:10
CPC014_MCF7_24H:BRD-K74514084-003-01-9:10,pazopanib_10 uM_24 h,pazopanib,PBIOA017_PC3_24H:I19
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC001_PC3_24H:O19
CPC006_MCF7_24H:I11,atorvastatin_10 uM_24 h,atorvastatin,CPC006_PC3_24H:I11
CPC018_MCF7_24H:BRD-A84189516-001-01-2:10,baccatin-III_10 uM_24 h,baccatin-III,CPC002_PC3_24H:BRD-A84189516-001-01-2:10
CPC006_MCF7_24H:O16,quiflapon_80 uM_24 h,quiflapon,CPC006_PC3_24H:O16
CPC009_MCF7_6H:BRD-A11087911-001-05-8:10,BRD-A11087911_10 uM_6 h,BRD-A11087911,CPC009_PC3_6H:G14
CPC013_MCF7_24H:BRD-K66763349-001-01-7:10,STOCK1S-03920_10 uM_24 h,STOCK1S-03920,CPC013_PC3_24H:BRD-K66763349-001-01-7:10
CPC006_MCF7_6H:BRD-A85860691-001-02-2:0.08,chaetocin_0.08 uM_6 h,chaetocin,CPC006_PC3_6H:BRD-A85860691-001-02-2:0.08
REP.A021_MCF7_24H:E19,miconazole_10 uM_24 h,miconazole,REP.A021_PC3_24H:E19
REP.A023_MCF7_24H:L01,pinaverium_10 uM_24 h,pinaverium,REP.A023_PC3_24H:L01
REP.A020_MCF7_24H:M01,BRD-K47000838_4 uM_24 h,BRD-K47000838,REP.A020_PC3_24H:M01
REP.A023_MCF7_24H:I01,sertraline_10 uM_24 h,sertraline,REP.A023_PC3_24H:I01
REP.A023_MCF7_24H:D19,simeprevir_10 uM_24 h,simeprevir,MOAR001_PC3_24H:K13
REP.A017_MCF7_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_PC3_24H:H19
LKCP001_MCF7_24H:O19,chloroxine_10 uM_24 h,chloroxine,REP.A002_PC3_24H:I07
LKCP001_MCF7_6H:M07,clofarabine_10 uM_6 h,clofarabine,CPC001_PC3_6H:BRD-A82371568-001-01-5:10
PCLB002_MCF7_24H:BRD-K39569857:10,BRD-K39569857_10 uM_24 h,BRD-K39569857,PCLB002_PC3_24H:BRD-K39569857:10
PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_PC3_24H:BRD-K16410418-001-02-0:10
PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_PC3_24H:BRD-K25079130-001-01-1:10
PCLB003_MCF7_24H:BRD-K42573370-001-01-1:3.33,BRD-K42573370_3.33 uM_24 h,BRD-K42573370,PCLB003_PC3_24H:BRD-K42573370-001-01-1:3.33
PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_PC3_24H:BRD-K21001652-001-01-7:10
PBIOA019_MCF7_24H:L07,3-Cl-AHPC_10 uM_24 h,3-Cl-AHPC,PBIOA019_PC3_24H:L07
PBIOA018_MCF7_24H:I19,vinblastine_10 uM_24 h,vinblastine,CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10
PBIOA015_MCF7_24H:J01,R-428_10 uM_24 h,R-428,PBIOA015_PC3_24H:J01
PBIOA022_MCF7_24H:E19,BMS-754807_10 uM_24 h,BMS-754807,PBIOA022_PC3_24H:E19
PBIOA020_MCF7_24H:A09,GSK-1059615_1.11 uM_24 h,GSK-1059615,LJP009_PC3_24H:K09
PBIOA020_MCF7_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_PC3_24H:M13
DOSVAL002_MCF7_24H:BRD-K98645985:20,BRD-K98645985_20 uM_24 h,BRD-K98645985,DOSVAL002_PC3_24H:BRD-K98645985:20
DOSVAL005_MCF7_24H:BRD-K76381171:20,BRD-K76381171_20 uM_24 h,BRD-K76381171,DOSVAL005_PC3_24H:BRD-K76381171:20
DOSVAL005_MCF7_24H:BRD-K76103428:10,BRD-K76103428_10 uM_24 h,BRD-K76103428,DOSVAL005_PC3_24H:BRD-K76103428:10
DOSVAL001_MCF7_24H:BRD-K61255301:10,BRD-K61255301_10 uM_24 h,BRD-K61255301,DOSVAL001_PC3_24H:BRD-K61255301:10
DOSVAL005_MCF7_24H:BRD-K01404579:20,BRD-K01404579_20 uM_24 h,BRD-K01404579,DOSVAL005_PC3_24H:BRD-K01404579:20
DOSVAL002_MCF7_24H:BRD-K10749593:20,BRD-K10749593_20 uM_24 h,BRD-K10749593,DOSVAL002_PC3_24H:BRD-K10749593:20
DOSVAL004_MCF7_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_PC3_24H:BRD-K28138218:20
