bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-K26011976,3,0.4397,255,0.338594,0.0222025,"0.38,0.40,0.23",6.73255,0,0.231759,0.605268,6.43,24.7775,1,1,BRD-K26011976,REP.A001_HELA_3H:D07,trt_cp,HELA,D07,REP.A001_HELA_3H_X1_B22|REP.A001_HELA_3H_X2_B22|REP.A001_HELA_3H_X3_B22,REP.A001_HELA_3H_X1_B22:D07|REP.A001_HELA_3H_X2_B22:D07|REP.A001_HELA_3H_X3_B22:D07,,REP,BRD-K26011976,1,1,0,1,242,BRD-K26011976_10 uM_3 h_HELA,1,BRD-K26011976_10 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K92241597,3,0.5753,299,0.419385,0,"0.35,0.33,0.32",0.268817,0,0.548224,0.847849,8,31.6107,1,1,BRD-K92241597,REP.A025_HELA_24H:D13,trt_cp,HELA,D13,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:D13|REP.A025_HELA_24H_X2_B23:D13|REP.A025_HELA_24H_X3_B23:D13,,REP,tosedostat,1,1,0,1,242,tosedostat_10 uM_24 h_HELA,1,tosedostat_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K75089421,3,0.1892,489,0.307571,3.125,"0.29,0.38,0.33",12.7044,7.92194,0.161292,0.415756,7.03,26.8734,0,1,BRD-K75089421,REP.A024_HELA_24H:F18,trt_cp,HELA,F18,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:F18|REP.A024_HELA_24H_X2_B23:F18|REP.A024_HELA_24H_X3_B23:F18,,REP,procainamide,1,1,0,1,242,procainamide_0.04 uM_24 h_HELA,1,procainamide_0.04 uM_24 h
b22,0.125,0.123457,uM,0.125 uM,24 h,24,h,HELA,BRD-A36331462,3,0.6673,365,0.499043,0,"0.34,0.32,0.35",0.134409,0,0.611194,0.850264,8.45,34.0511,1,1,BRD-A36331462,REP.A003_HELA_24H:O11,trt_cp,HELA,O11,REP.A003_HELA_24H_X1_B22|REP.A003_HELA_24H_X2_B22|REP.A003_HELA_24H_X3_B22,REP.A003_HELA_24H_X1_B22:O11|REP.A003_HELA_24H_X2_B22:O11|REP.A003_HELA_24H_X3_B22:O11,,REP,oprozomib,1,1,0,1,242,oprozomib_0.125 uM_24 h_HELA,1,oprozomib_0.125 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K97428065,3,0.554,337,0.436918,0,"0.35,0.34,0.32",0,0,0.509156,0.815692,27.26,90.0947,1,1,BRD-K97428065,REP.A028_HELA_24H:O07,trt_cp,HELA,O07,REP.A028_HELA_24H_X1_B25|REP.A028_HELA_24H_X2_B25|REP.A028_HELA_24H_X3_B25,REP.A028_HELA_24H_X1_B25:O07|REP.A028_HELA_24H_X2_B25:O07|REP.A028_HELA_24H_X3_B25:O07,,REP,netupitant,1,1,0,1,242,netupitant_10 uM_24 h_HELA,1,netupitant_10 uM_24 h
b24,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-A04352665,3,0.4681,235,0.335377,0.11241,"0.32,0.34,0.34",0.405405,0.268817,0.424369,0.670086,4.56,18.2314,1,1,BRD-A04352665,REP.A011_HELA_24H:C02,trt_cp,HELA,C02,REP.A011_HELA_24H_X1_B24|REP.A011_HELA_24H_X2_B24|REP.A011_HELA_24H_X3_B24,REP.A011_HELA_24H_X1_B24:C02|REP.A011_HELA_24H_X2_B24:C02|REP.A011_HELA_24H_X3_B24:C02,,REP,maraviroc,1,1,0,1,242,maraviroc_3.33 uM_24 h_HELA,1,maraviroc_3.33 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K25630527,3,0.3882,234,0.304766,0,"0.34,0.32,0.34",0,0,0.360454,0.626943,9.16,37.8697,1,1,BRD-K25630527,REP.B004_HELA_3H:M19,trt_cp,HELA,M19,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:M19|REP.B004_HELA_3H_X2_B22:M19|REP.B004_HELA_3H_X3_B22:M19,,REP,LY-2784544,1,1,0,1,242,LY-2784544_2.22 uM_3 h_HELA,1,LY-2784544_2.22 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70401845,3,0.6503,524,0.590273,0.0451671,"0.25,0.38,0.37",4.78142,0.409836,0.386611,0.669833,9.58,39.8794,1,1,BRD-K70401845,REP.A022_HELA_24H:G01,trt_cp,HELA,G01,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:G01|REP.A022_HELA_24H_X2_B23:G01|REP.A022_HELA_24H_X3_B23:G01,,REP,erlotinib,1,1,0,1,242,erlotinib_10 uM_24 h_HELA,1,erlotinib_10 uM_24 h
b22,0.08,0.0854701,uM,0.08 uM,3 h,3,h,HELA,BRD-A25619068,3,0.3914,268,0.327498,0.0221631,"0.30,0.38,0.32",0.529101,6.22395,0.357139,0.430425,9.16,37.8697,1,1,BRD-A25619068,REP.B004_HELA_3H:N16,trt_cp,HELA,N16,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:N16|REP.B004_HELA_3H_X2_B22:N16|REP.B004_HELA_3H_X3_B22:N16,,REP,fadrozole,1,1,0,1,242,fadrozole_0.08 uM_3 h_HELA,1,fadrozole_0.08 uM_3 h
b22,1.11,1.11111,uM,1.11 uM,3 h,3,h,HELA,BRD-K08109215,3,0.3904,235,0.306281,0.201794,"0.33,0.34,0.33",0.265957,0,0.381189,0.711583,10.88,46.1958,1,1,BRD-K08109215,REP.A005_HELA_3H:A21,trt_cp,HELA,A21,REP.A005_HELA_3H_X1_B22|REP.A005_HELA_3H_X2_B22|REP.A005_HELA_3H_X3_B22,REP.A005_HELA_3H_X1_B22:A21|REP.A005_HELA_3H_X2_B22:A21|REP.A005_HELA_3H_X3_B22:A21,,REP,I-BET-762,1,1,0,1,242,I-BET-762_1.11 uM_3 h_HELA,1,I-BET-762_1.11 uM_3 h
b22,0.01,0.00949668,uM,0.01 uM,24 h,24,h,HELA,BRD-K25114078,3,0.4404,221,0.315464,1.31462,"0.23,0.40,0.37",9.92313,11.3158,0.246607,0.407532,10.66,45.2771,0,1,BRD-K25114078,REP.B001_HELA_24H:A12,trt_cp,HELA,A12,REP.B001_HELA_24H_X1_B22|REP.B001_HELA_24H_X2_B22|REP.B001_HELA_24H_X3_B22,REP.B001_HELA_24H_X1_B22:A12|REP.B001_HELA_24H_X2_B22:A12|REP.B001_HELA_24H_X3_B22:A12,,REP,aminoguanidine,1,1,0,1,242,aminoguanidine_0.01 uM_24 h_HELA,1,aminoguanidine_0.01 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K31342827,3,0.6358,326,0.460362,0,"0.33,0.33,0.34",0,0,0.631461,0.832474,9.2,38.0132,1,1,BRD-K31342827,REP.A009_HELA_24H:B13,trt_cp,HELA,B13,REP.A009_HELA_24H_X1_B24|REP.A009_HELA_24H_X2_B24|REP.A009_HELA_24H_X3_B24,REP.A009_HELA_24H_X1_B24:B13|REP.A009_HELA_24H_X2_B24:B13|REP.A009_HELA_24H_X3_B24:B13,,REP,BRD-K31342827,1,1,0,1,242,BRD-K31342827_10 uM_24 h_HELA,1,BRD-K31342827_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K17500877,3,0.5378,403,0.470753,2.09821,"0.33,0.35,0.31",3.47245,2.01072,0.488734,0.649907,9.9,41.3724,1,1,BRD-K17500877,REP.B002_HELA_3H:K01,trt_cp,HELA,K01,REP.B002_HELA_3H_X1_B22|REP.B002_HELA_3H_X2_B22|REP.B002_HELA_3H_X3_B22,REP.B002_HELA_3H_X1_B22:K01|REP.B002_HELA_3H_X2_B22:K01|REP.B002_HELA_3H_X3_B22:K01,,REP,bropirimine,1,1,0,1,242,bropirimine_2.22 uM_3 h_HELA,1,bropirimine_2.22 uM_3 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K23363278,3,0.4878,292,0.38163,0.221631,"0.35,0.31,0.35",0,0.267397,0.414871,0.727033,9.16,37.8697,1,1,BRD-K23363278,REP.B004_HELA_3H:I19,trt_cp,HELA,I19,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:I19|REP.B004_HELA_3H_X2_B22:I19|REP.B004_HELA_3H_X3_B22:I19,,REP,CYT-997,1,1,0,1,242,CYT-997_2.22 uM_3 h_HELA,1,CYT-997_2.22 uM_3 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K42805893,3,0.5369,293,0.401062,0,"0.34,0.27,0.40",0,0,0.400616,0.779636,10.01,42.0902,1,1,BRD-K42805893,REP.A007_HELA_24H:B13,trt_cp,HELA,B13,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:B13|REP.A007_HELA_24H_X2_B22:B13|REP.A007_HELA_24H_X3_B22:B13,,REP,AZD-9291,1,1,0,1,242,AZD-9291_10 uM_24 h_HELA,1,AZD-9291_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A45889380,3,0.4829,423,0.457014,0,"0.31,0.35,0.33",0,0.806452,0.444287,0.742191,51.59,98.4496,1,1,BRD-A45889380,REP.A020_HELA_24H:L01,trt_cp,HELA,L01,REP.A020_HELA_24H_X1_B23|REP.A020_HELA_24H_X2_B23|REP.A020_HELA_24H_X3_B23,REP.A020_HELA_24H_X1_B23:L01|REP.A020_HELA_24H_X2_B23:L01|REP.A020_HELA_24H_X3_B23:L01,,REP,mepacrine,1,1,0,1,242,mepacrine_10 uM_24 h_HELA,1,mepacrine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K78096648,3,0.4848,284,0.375207,0.245536,"0.36,0.28,0.36",0.265957,0.265957,0.336798,0.706326,7.03,26.8734,1,1,BRD-K78096648,REP.A024_HELA_24H:K19,trt_cp,HELA,K19,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:K19|REP.A024_HELA_24H_X2_B23:K19|REP.A024_HELA_24H_X3_B23:K19,,REP,oxiperomide,1,1,0,1,242,oxiperomide_10 uM_24 h_HELA,1,oxiperomide_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K28984613,3,0.4259,305,0.364447,1.02496,"0.43,0.40,0.17",13.3305,0.532979,0.158831,0.571979,8.08,31.9839,1,1,BRD-K28984613,REP.A001_HELA_24H:L01,trt_cp,HELA,L01,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:L01|REP.A001_HELA_24H_X2_B22:L01|REP.A001_HELA_24H_X3_B22:L01,,REP,dutasteride,1,1,0,1,242,dutasteride_10 uM_24 h_HELA,1,dutasteride_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A52660433,3,0.7554,652,0.709648,0,"0.35,0.32,0.33",0,0,0.720542,0.831425,16.76,70.9733,1,1,BRD-A52660433,REP.A016_HELA_24H:E13,trt_cp,HELA,E13,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:E13|REP.A016_HELA_24H_X2_B23:E13|REP.A016_HELA_24H_X3_B23:E13,,REP,tetrindole,1,1,0,1,242,tetrindole_10 uM_24 h_HELA,1,tetrindole_10 uM_24 h
b22,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-K20008181,3,0.3291,339,0.337749,3.18958,"0.42,0.44,0.14",24.0541,5.67568,0.0896536,0.533578,18.68,76.3135,0,1,BRD-K20008181,REP.A006_HELA_24H:E22,trt_cp,HELA,E22,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:E22|REP.A006_HELA_24H_X2_B24:E22|REP.A006_HELA_24H_X3_B22:E22,,REP,LCQ-908,1,1,0,1,242,LCQ-908_0.37 uM_24 h_HELA,1,LCQ-908_0.37 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A61221616,3,0.4144,227,0.310137,0.271739,"0.31,0.34,0.34",0.265252,0,0.361104,0.628799,11.96,51.9093,1,1,BRD-A61221616,REP.A015_HELA_24H:P07,trt_cp,HELA,P07,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:P07|REP.A015_HELA_24H_X2_B23:P07|REP.A015_HELA_24H_X3_B23:P07,,REP,medroxyprogesterone-acetate,1,1,0,1,242,medroxyprogesterone-acetate_10 uM_24 h_HELA,1,medroxyprogesterone-acetate_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K84683831,3,0.5185,244,0.359666,0.33542,"0.31,0.32,0.36",1.6129,0.134409,0.491639,0.642763,7.64,30.0029,1,1,BRD-K84683831,REP.A021_HELA_24H:K01,trt_cp,HELA,K01,REP.A021_HELA_24H_X1_B23|REP.A021_HELA_24H_X2_B23|REP.A021_HELA_24H_X3_B23,REP.A021_HELA_24H_X1_B23:K01|REP.A021_HELA_24H_X2_B23:K01|REP.A021_HELA_24H_X3_B23:K01,,REP,radezolid,1,1,0,1,242,radezolid_10 uM_24 h_HELA,1,radezolid_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K32501161,3,0.5818,480,0.534365,0,"0.30,0.33,0.37",0,0,0.505295,0.793957,8.45,34.0511,1,1,BRD-K32501161,REP.A003_HELA_24H:F13,trt_cp,HELA,F13,REP.A003_HELA_24H_X1_B22|REP.A003_HELA_24H_X2_B22|REP.A003_HELA_24H_X3_B22,REP.A003_HELA_24H_X1_B22:F13|REP.A003_HELA_24H_X2_B22:F13|REP.A003_HELA_24H_X3_B22:F13,,REP,vanoxerine,1,1,0,1,242,vanoxerine_10 uM_24 h_HELA,1,vanoxerine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70358946,3,0.4816,211,0.322341,0,"0.36,0.31,0.33",0,0,0.449521,0.713463,9.58,39.8794,1,1,BRD-K70358946,REP.A022_HELA_24H:F19,trt_cp,HELA,F19,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:F19|REP.A022_HELA_24H_X2_B23:F19|REP.A022_HELA_24H_X3_B23:F19,,REP,aripiprazole,1,1,0,1,242,aripiprazole_10 uM_24 h_HELA,1,aripiprazole_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K22861715,3,0.6739,439,0.549997,0.0898473,"0.32,0.34,0.33",0.405405,0,0.652929,0.856938,18.68,76.3135,1,1,BRD-K22861715,REP.A006_HELA_24H:M01,trt_cp,HELA,M01,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:M01|REP.A006_HELA_24H_X2_B24:M01|REP.A006_HELA_24H_X3_B22:M01,,REP,chrysin,1,1,0,1,242,chrysin_10 uM_24 h_HELA,1,chrysin_10 uM_24 h
b22,0.08,0.0854701,uM,0.08 uM,3 h,3,h,HELA,BRD-K24723746,3,0.3909,266,0.326065,0.0664894,"0.35,0.32,0.33",1.98904,0.132626,0.38002,0.567814,9.16,37.8697,1,1,BRD-K24723746,REP.B004_HELA_3H:L04,trt_cp,HELA,L04,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:L04|REP.B004_HELA_3H_X2_B22:L04|REP.B004_HELA_3H_X3_B22:L04,,REP,solifenacin-succinate,1,1,0,1,242,solifenacin-succinate_0.08 uM_3 h_HELA,1,solifenacin-succinate_0.08 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A70858459,3,0.5949,289,0.419277,0,"0.35,0.32,0.33",0,0.266667,0.571976,0.806017,9.58,39.8794,1,1,BRD-A70858459,REP.A022_HELA_24H:H07,trt_cp,HELA,H07,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:H07|REP.A022_HELA_24H_X2_B23:H07|REP.A022_HELA_24H_X3_B23:H07,,REP,estramustine,1,1,0,1,242,estramustine_10 uM_24 h_HELA,1,estramustine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K17561142,3,0.4447,218,0.314842,0.221435,"0.40,0.36,0.25",3.71353,0,0.279092,0.751163,4.8,18.8918,1,1,BRD-K17561142,REP.A002_HELA_24H:K13,trt_cp,HELA,K13,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:K13|REP.A002_HELA_24H_X2_B22:K13|REP.A002_HELA_24H_X3_B22:K13,,REP,amiodarone,1,1,0,1,242,amiodarone_10 uM_24 h_HELA,1,amiodarone_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A08187463,3,0.5836,447,0.516466,0.404676,"0.36,0.32,0.33",0.928786,0.678662,0.567984,0.671203,10.05,42.3198,1,1,BRD-A08187463,REP.A005_HELA_24H:B19,trt_cp,HELA,B19,REP.A005_HELA_24H_X1_B22|REP.A005_HELA_24H_X2_B22|REP.A005_HELA_24H_X3_B22,REP.A005_HELA_24H_X1_B22:B19|REP.A005_HELA_24H_X2_B22:B19|REP.A005_HELA_24H_X3_B22:B19,,REP,racecadotril,1,1,0,1,242,racecadotril_10 uM_24 h_HELA,1,racecadotril_10 uM_24 h
b24,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-K37561857,3,0.7928,528,0.654228,0.267142,"0.34,0.33,0.33",0.404406,0.131926,0.78467,0.896586,6.32,24.3181,1,1,BRD-K37561857,REP.A013_HELA_24H:A22,trt_cp,HELA,A22,REP.A013_HELA_24H_X1_B24|REP.A013_HELA_24H_X2_B24|REP.A013_HELA_24H_X3_B24,REP.A013_HELA_24H_X1_B24:A22|REP.A013_HELA_24H_X2_B24:A22|REP.A013_HELA_24H_X3_B24:A22,,REP,zardaverine,1,1,0,1,242,zardaverine_0.37 uM_24 h_HELA,1,zardaverine_0.37 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K84794093,3,0.4426,206,0.30533,0.290698,"0.35,0.36,0.29",3.99508,11.5056,0.3299,0.433506,7.64,30.0029,1,1,BRD-K84794093,REP.A021_HELA_24H:K18,trt_cp,HELA,K18,REP.A021_HELA_24H_X1_B23|REP.A021_HELA_24H_X2_B23|REP.A021_HELA_24H_X3_B23,REP.A021_HELA_24H_X1_B23:K18|REP.A021_HELA_24H_X2_B23:K18|REP.A021_HELA_24H_X3_B23:K18,,REP,dideoxyadenosine,1,1,0,1,242,dideoxyadenosine_0.04 uM_24 h_HELA,1,dideoxyadenosine_0.04 uM_24 h
