bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70924353,3,0.6092,431,0.518142,0.0223414,"0.34,0.37,0.29",1.64835,0.544014,0.49001,0.609497,13.62,59.8622,1,1,BRD-K70924353,REP.A023_HELA_24H:K01,trt_cp,HELA,K01,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:K01|REP.A023_HELA_24H_X2_B23:K01|REP.A023_HELA_24H_X3_B23:K01,,REP,amtolmetin-guacil,1,1,0,1,242,amtolmetin-guacil_10 uM_24 h_HELA,1,amtolmetin-guacil_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A29731977,3,0.4677,290,0.372403,0.13369,"0.37,0.38,0.26",0.268835,0,0.288037,0.707649,8.08,31.9839,1,1,BRD-A29731977,REP.A001_HELA_24H:N13,trt_cp,HELA,N13,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:N13|REP.A001_HELA_24H_X2_B22:N13|REP.A001_HELA_24H_X3_B22:N13,,REP,BRD-A29731977,1,1,0,1,242,BRD-A29731977_10 uM_24 h_HELA,1,BRD-A29731977_10 uM_24 h
b22,0.08,0.0854701,uM,0.08 uM,3 h,3,h,HELA,BRD-A25619068,3,0.3914,268,0.327498,0.0221631,"0.30,0.38,0.32",0.529101,6.22395,0.357139,0.430425,9.16,37.8697,1,1,BRD-A25619068,REP.B004_HELA_3H:N16,trt_cp,HELA,N16,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:N16|REP.B004_HELA_3H_X2_B22:N16|REP.B004_HELA_3H_X3_B22:N16,,REP,fadrozole,1,1,0,1,242,fadrozole_0.08 uM_3 h_HELA,1,fadrozole_0.08 uM_3 h
b22,0.01,0.00949668,uM,0.01 uM,24 h,24,h,HELA,BRD-K25114078,3,0.4404,221,0.315464,1.31462,"0.23,0.40,0.37",9.92313,11.3158,0.246607,0.407532,10.66,45.2771,0,1,BRD-K25114078,REP.B001_HELA_24H:A12,trt_cp,HELA,A12,REP.B001_HELA_24H_X1_B22|REP.B001_HELA_24H_X2_B22|REP.B001_HELA_24H_X3_B22,REP.B001_HELA_24H_X1_B22:A12|REP.B001_HELA_24H_X2_B22:A12|REP.B001_HELA_24H_X3_B22:A12,,REP,aminoguanidine,1,1,0,1,242,aminoguanidine_0.01 uM_24 h_HELA,1,aminoguanidine_0.01 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K77685957,3,0.558,437,0.499331,0,"0.35,0.32,0.33",0.134409,0,0.539433,0.77008,8,31.6107,1,1,BRD-K77685957,REP.A025_HELA_24H:M01,trt_cp,HELA,M01,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:M01|REP.A025_HELA_24H_X2_B23:M01|REP.A025_HELA_24H_X3_B23:M01,,REP,dequalinium,1,1,0,1,242,dequalinium_10 uM_24 h_HELA,1,dequalinium_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A21607826,3,0.4455,270,0.3507,0.0224618,"0.34,0.35,0.31",0,0,0.40426,0.706108,18.68,76.3135,1,1,BRD-A21607826,REP.A006_HELA_24H:I07,trt_cp,HELA,I07,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:I07|REP.A006_HELA_24H_X2_B24:I07|REP.A006_HELA_24H_X3_B22:I07,,REP,medetomidine,1,1,0,1,242,medetomidine_10 uM_24 h_HELA,1,medetomidine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K28984613,3,0.4259,305,0.364447,1.02496,"0.43,0.40,0.17",13.3305,0.532979,0.158831,0.571979,8.08,31.9839,1,1,BRD-K28984613,REP.A001_HELA_24H:L01,trt_cp,HELA,L01,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:L01|REP.A001_HELA_24H_X2_B22:L01|REP.A001_HELA_24H_X3_B22:L01,,REP,dutasteride,1,1,0,1,242,dutasteride_10 uM_24 h_HELA,1,dutasteride_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K77987382,3,0.7096,477,0.588297,0,"0.33,0.33,0.34",0,0,0.703383,0.80641,11.96,51.9093,1,1,BRD-K77987382,REP.A015_HELA_24H:I01,trt_cp,HELA,I01,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:I01|REP.A015_HELA_24H_X2_B23:I01|REP.A015_HELA_24H_X3_B23:I01,,REP,mebendazole,1,1,0,1,242,mebendazole_10 uM_24 h_HELA,1,mebendazole_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K51544265,3,0.612,465,0.539427,0,"0.30,0.34,0.36",0,0,0.509754,0.710598,16.76,70.9733,1,1,BRD-K51544265,REP.A016_HELA_24H:C01,trt_cp,HELA,C01,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:C01|REP.A016_HELA_24H_X2_B23:C01|REP.A016_HELA_24H_X3_B23:C01,,REP,cabozantinib,1,1,0,1,242,cabozantinib_10 uM_24 h_HELA,1,cabozantinib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70358946,3,0.4816,211,0.322341,0,"0.36,0.31,0.33",0,0,0.449521,0.713463,9.58,39.8794,1,1,BRD-K70358946,REP.A022_HELA_24H:F19,trt_cp,HELA,F19,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:F19|REP.A022_HELA_24H_X2_B23:F19|REP.A022_HELA_24H_X3_B23:F19,,REP,aripiprazole,1,1,0,1,242,aripiprazole_10 uM_24 h_HELA,1,aripiprazole_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K22861715,3,0.6739,439,0.549997,0.0898473,"0.32,0.34,0.33",0.405405,0,0.652929,0.856938,18.68,76.3135,1,1,BRD-K22861715,REP.A006_HELA_24H:M01,trt_cp,HELA,M01,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:M01|REP.A006_HELA_24H_X2_B24:M01|REP.A006_HELA_24H_X3_B22:M01,,REP,chrysin,1,1,0,1,242,chrysin_10 uM_24 h_HELA,1,chrysin_10 uM_24 h
b22,0.08,0.0854701,uM,0.08 uM,3 h,3,h,HELA,BRD-K24723746,3,0.3909,266,0.326065,0.0664894,"0.35,0.32,0.33",1.98904,0.132626,0.38002,0.567814,9.16,37.8697,1,1,BRD-K24723746,REP.B004_HELA_3H:L04,trt_cp,HELA,L04,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:L04|REP.B004_HELA_3H_X2_B22:L04|REP.B004_HELA_3H_X3_B22:L04,,REP,solifenacin-succinate,1,1,0,1,242,solifenacin-succinate_0.08 uM_3 h_HELA,1,solifenacin-succinate_0.08 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K59273480,3,0.5317,298,0.402506,0.384964,"0.29,0.35,0.36",1.59973,3.77928,0.415358,0.538005,11.96,51.9093,1,1,BRD-K59273480,REP.A015_HELA_24H:K01,trt_cp,HELA,K01,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:K01|REP.A015_HELA_24H_X2_B23:K01|REP.A015_HELA_24H_X3_B23:K01,,REP,propentofylline,1,1,0,1,242,propentofylline_10 uM_24 h_HELA,1,propentofylline_10 uM_24 h
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-K18678457,3,0.4208,276,0.344606,0.844444,"0.36,0.32,0.32",2.70872,2.24695,0.419893,0.522952,12.03,52.2538,1,1,BRD-K18678457,REP.A002_HELA_3H:P19,trt_cp,HELA,P19,REP.A002_HELA_3H_X1_B22|REP.A002_HELA_3H_X2_B22|REP.A002_HELA_3H_X3_B22,REP.A002_HELA_3H_X1_B22:P19|REP.A002_HELA_3H_X2_B22:P19|REP.A002_HELA_3H_X3_B22:P19,,REP,ZD-7288,1,1,0,1,242,ZD-7288_10 uM_3 h_HELA,1,ZD-7288_10 uM_3 h
b22,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K53581288,3,0.4372,220,0.313604,1.59716,"0.33,0.35,0.32",2.1419,24.0986,0.412218,0.423071,10.01,42.0902,1,1,BRD-K53581288,REP.A007_HELA_24H:J24,trt_cp,HELA,J24,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:J24|REP.A007_HELA_24H_X2_B22:J24|REP.A007_HELA_24H_X3_B22:J24,,REP,baricitinib,1,1,0,1,242,baricitinib_0.04 uM_24 h_HELA,1,baricitinib_0.04 uM_24 h
