bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K75958547,3,0.6328,387,0.500402,0.112918,"0.28,0.37,0.35",0.533333,0,0.480616,0.832553,9.58,39.8794,1,1,BRD-K75958547,REP.A022_HELA_24H:A13,trt_cp,HELA,A13,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:A13|REP.A022_HELA_24H_X2_B23:A13|REP.A022_HELA_24H_X3_B23:A13,,REP,pitavastatin,1,1,0,1,242,pitavastatin_10 uM_24 h_HELA,1,pitavastatin_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K28542495,3,0.481,386,0.435709,1.31462,"0.41,0.33,0.26",4.39823,3.6207,0.357436,0.567518,8.08,31.9839,1,1,BRD-K28542495,REP.A001_HELA_24H:J01,trt_cp,HELA,J01,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:J01|REP.A001_HELA_24H_X2_B22:J01|REP.A001_HELA_24H_X3_B22:J01,,REP,benzydamine,1,1,0,1,242,benzydamine_10 uM_24 h_HELA,1,benzydamine_10 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-K75649340,3,0.5174,279,0.38419,0,"0.36,0.31,0.34",0,0.958983,0.453062,0.504671,8,31.6107,1,1,BRD-K75649340,REP.A025_HELA_24H:J22,trt_cp,HELA,J22,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:J22|REP.A025_HELA_24H_X2_B23:J22|REP.A025_HELA_24H_X3_B23:J22,,REP,tioguanine,1,1,0,1,242,tioguanine_0.37 uM_24 h_HELA,1,tioguanine_0.37 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K53061490,3,0.5012,342,0.418648,0.341841,"0.29,0.37,0.35",2.43243,3.16733,0.383968,0.615596,16.76,70.9733,1,1,BRD-K53061490,REP.A016_HELA_24H:G02,trt_cp,HELA,G02,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:G02|REP.A016_HELA_24H_X2_B23:G02|REP.A016_HELA_24H_X3_B23:G02,,REP,ozagrel,1,1,0,1,242,ozagrel_3.33 uM_24 h_HELA,1,ozagrel_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K41708980,3,0.5993,331,0.450367,0.20252,"0.34,0.33,0.33",0.136612,0.13369,0.590938,0.803965,10.84,46.0523,1,1,BRD-K41708980,REP.A014_HELA_24H:O19,trt_cp,HELA,O19,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:O19|REP.A014_HELA_24H_X2_B23:O19|REP.A014_HELA_24H_X3_B23:O19,,REP,BRD-K41708980,1,1,0,1,242,BRD-K41708980_10 uM_24 h_HELA,1,BRD-K41708980_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K92241597,3,0.5753,299,0.419385,0,"0.35,0.33,0.32",0.268817,0,0.548224,0.847849,8,31.6107,1,1,BRD-K92241597,REP.A025_HELA_24H:D13,trt_cp,HELA,D13,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:D13|REP.A025_HELA_24H_X2_B23:D13|REP.A025_HELA_24H_X3_B23:D13,,REP,tosedostat,1,1,0,1,242,tosedostat_10 uM_24 h_HELA,1,tosedostat_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A65013509,3,0.4322,235,0.32226,0,"0.35,0.31,0.33",0,0.132626,0.39628,0.636724,20.02,79.644,1,1,BRD-A65013509,REP.A017_HELA_24H:I19,trt_cp,HELA,I19,REP.A017_HELA_24H_X1_B23|REP.A017_HELA_24H_X2_B23|REP.A017_HELA_24H_X3_B23,REP.A017_HELA_24H_X1_B23:I19|REP.A017_HELA_24H_X2_B23:I19|REP.A017_HELA_24H_X3_B23:I19,,REP,oxybutynin,1,1,0,1,242,oxybutynin_10 uM_24 h_HELA,1,oxybutynin_10 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K08832567,3,0.6554,583,0.625055,0.247302,"0.32,0.34,0.34",0.396825,0.396825,0.608909,0.693613,10.05,42.3198,1,1,BRD-K08832567,REP.A005_HELA_24H:F02,trt_cp,HELA,F02,REP.A005_HELA_24H_X1_B22|REP.A005_HELA_24H_X2_B22|REP.A005_HELA_24H_X3_B22,REP.A005_HELA_24H_X1_B22:F02|REP.A005_HELA_24H_X2_B22:F02|REP.A005_HELA_24H_X3_B22:F02,,REP,naringenin,1,1,0,1,242,naringenin_3.33 uM_24 h_HELA,1,naringenin_3.33 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K75089421,3,0.1892,489,0.307571,3.125,"0.29,0.38,0.33",12.7044,7.92194,0.161292,0.415756,7.03,26.8734,0,1,BRD-K75089421,REP.A024_HELA_24H:F18,trt_cp,HELA,F18,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:F18|REP.A024_HELA_24H_X2_B23:F18|REP.A024_HELA_24H_X3_B23:F18,,REP,procainamide,1,1,0,1,242,procainamide_0.04 uM_24 h_HELA,1,procainamide_0.04 uM_24 h
b22,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-A27732521,3,0.4507,265,0.34946,1.9385,"0.40,0.36,0.24",9.46099,6.93085,0.284299,0.498701,8.08,31.9839,0,1,BRD-A27732521,REP.A001_HELA_24H:H03,trt_cp,HELA,H03,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:H03|REP.A001_HELA_24H_X2_B22:H03|REP.A001_HELA_24H_X3_B22:H03,,REP,tolperisone,1,1,0,1,242,tolperisone_1.11 uM_24 h_HELA,1,tolperisone_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70464547,3,0.4085,231,0.310622,0.0223414,"0.34,0.38,0.28",0.263852,0.408415,0.329406,0.696187,13.62,59.8622,1,1,BRD-K70464547,REP.A023_HELA_24H:I01,trt_cp,HELA,I01,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:I01|REP.A023_HELA_24H_X2_B23:I01|REP.A023_HELA_24H_X3_B23:I01,,REP,sertraline,1,1,0,1,242,sertraline_10 uM_24 h_HELA,1,sertraline_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K09255212,3,0.419,316,0.367943,0.353669,"0.33,0.32,0.34",1.19048,1.72238,0.397457,0.574237,12.81,55.9575,1,1,BRD-K09255212,REP.B005_HELA_3H:H01,trt_cp,HELA,H01,REP.B005_HELA_3H_X1_B22|REP.B005_HELA_3H_X2_B22|REP.B005_HELA_3H_X3_B22,REP.B005_HELA_3H_X1_B22:H01|REP.B005_HELA_3H_X2_B22:H01|REP.B005_HELA_3H_X3_B22:H01,,REP,clioquinol,1,1,0,1,242,clioquinol_2.22 uM_3 h_HELA,1,clioquinol_2.22 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A58955223,3,0.4134,224,0.307709,0.0225023,"0.29,0.33,0.38",0,0,0.356301,0.653289,10.84,46.0523,1,1,BRD-A58955223,REP.A014_HELA_24H:K01,trt_cp,HELA,K01,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:K01|REP.A014_HELA_24H_X2_B23:K01|REP.A014_HELA_24H_X3_B23:K01,,REP,sulforaphane,1,1,0,1,242,sulforaphane_10 uM_24 h_HELA,1,sulforaphane_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K17849083,3,0.5024,435,0.472716,1.74107,"0.34,0.32,0.34",3.196,2.66225,0.452272,0.618518,9.9,41.3724,1,1,BRD-K17849083,REP.B002_HELA_3H:M01,trt_cp,HELA,M01,REP.B002_HELA_3H_X1_B22|REP.B002_HELA_3H_X2_B22|REP.B002_HELA_3H_X3_B22,REP.B002_HELA_3H_X1_B22:M01|REP.B002_HELA_3H_X2_B22:M01|REP.B002_HELA_3H_X3_B22:M01,,REP,tranilast,1,1,0,1,242,tranilast_2.22 uM_3 h_HELA,1,tranilast_2.22 uM_3 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K68747584,3,0.5445,371,0.454482,0.0225836,"0.32,0.34,0.35",0,0.273975,0.506933,0.642465,9.58,39.8794,1,1,BRD-K68747584,REP.A022_HELA_24H:E03,trt_cp,HELA,E03,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:E03|REP.A022_HELA_24H_X2_B23:E03|REP.A022_HELA_24H_X3_B23:E03,,REP,PF-03814735,1,1,0,1,242,PF-03814735_1.11 uM_24 h_HELA,1,PF-03814735_1.11 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-K64052750,3,0.6823,467,0.57079,0.0899281,"0.34,0.36,0.30",0.810084,0.40614,0.565603,0.794478,23.79,85.6446,1,1,BRD-K64052750,REP.A018_HELA_24H:H16,trt_cp,HELA,H16,REP.A018_HELA_24H_X1_B23|REP.A018_HELA_24H_X2_B23|REP.A018_HELA_24H_X3_B24,REP.A018_HELA_24H_X1_B23:H16|REP.A018_HELA_24H_X2_B23:H16|REP.A018_HELA_24H_X3_B24:H16,,REP,gefitinib,1,1,0,1,242,gefitinib_0.37 uM_24 h_HELA,1,gefitinib_0.37 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K81458380,3,0.568,311,0.424996,0.0447227,"0.34,0.31,0.35",0,0.134409,0.512277,0.756039,7.64,30.0029,1,1,BRD-K81458380,REP.A021_HELA_24H:C08,trt_cp,HELA,C08,REP.A021_HELA_24H_X1_B23|REP.A021_HELA_24H_X2_B23|REP.A021_HELA_24H_X3_B23,REP.A021_HELA_24H_X1_B23:C08|REP.A021_HELA_24H_X2_B23:C08|REP.A021_HELA_24H_X3_B23:C08,,REP,CX-4945,1,1,0,1,242,CX-4945_3.33 uM_24 h_HELA,1,CX-4945_3.33 uM_24 h
b22,0.25,0.25641,uM,0.25 uM,3 h,3,h,HELA,BRD-K35520305,3,0.7032,420,0.549534,0.0879507,"0.32,0.34,0.34",0.131926,0.131926,0.646869,0.803706,8.3,33.1611,1,1,BRD-K35520305,REP.B003_HELA_3H:N03,trt_cp,HELA,N03,REP.B003_HELA_3H_X1_B22|REP.B003_HELA_3H_X2_B22|REP.B003_HELA_3H_X3_B22,REP.B003_HELA_3H_X1_B22:N03|REP.B003_HELA_3H_X2_B22:N03|REP.B003_HELA_3H_X3_B22:N03,,REP,dacarbazine,1,1,0,1,242,dacarbazine_0.25 uM_3 h_HELA,1,dacarbazine_0.25 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70401845,3,0.6503,524,0.590273,0.0451671,"0.25,0.38,0.37",4.78142,0.409836,0.386611,0.669833,9.58,39.8794,1,1,BRD-K70401845,REP.A022_HELA_24H:G01,trt_cp,HELA,G01,REP.A022_HELA_24H_X1_B23|REP.A022_HELA_24H_X2_B23|REP.A022_HELA_24H_X3_B23,REP.A022_HELA_24H_X1_B23:G01|REP.A022_HELA_24H_X2_B23:G01|REP.A022_HELA_24H_X3_B23:G01,,REP,erlotinib,1,1,0,1,242,erlotinib_10 uM_24 h_HELA,1,erlotinib_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K78431006,3,0.6078,306,0.436085,0,"0.33,0.31,0.36",0,0,0.552386,0.789987,7.03,26.8734,1,1,BRD-K78431006,REP.A024_HELA_24H:N01,trt_cp,HELA,N01,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:N01|REP.A024_HELA_24H_X2_B23:N01|REP.A024_HELA_24H_X3_B23:N01,,REP,crizotinib,1,1,0,1,242,crizotinib_10 uM_24 h_HELA,1,crizotinib_10 uM_24 h
b22,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-A26095496,3,0.6796,379,0.513188,0.155971,"0.33,0.35,0.32",0.133333,0.531915,0.642666,0.814129,8.08,31.9839,1,1,BRD-A26095496,REP.A001_HELA_24H:D16,trt_cp,HELA,D16,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:D16|REP.A001_HELA_24H_X2_B22:D16|REP.A001_HELA_24H_X3_B22:D16,,REP,clobetasol,1,1,0,1,242,clobetasol_0.37 uM_24 h_HELA,1,clobetasol_0.37 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K56614220,3,0.8478,697,0.777309,0,"0.33,0.33,0.34",0,0,0.839074,0.857097,10.84,46.0523,1,1,BRD-K56614220,REP.A014_HELA_24H:D01,trt_cp,HELA,D01,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:D01|REP.A014_HELA_24H_X2_B23:D01|REP.A014_HELA_24H_X3_B23:D01,,REP,clofazimine,1,1,0,1,242,clofazimine_10 uM_24 h_HELA,1,clofazimine_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K17500877,3,0.5378,403,0.470753,2.09821,"0.33,0.35,0.31",3.47245,2.01072,0.488734,0.649907,9.9,41.3724,1,1,BRD-K17500877,REP.B002_HELA_3H:K01,trt_cp,HELA,K01,REP.B002_HELA_3H_X1_B22|REP.B002_HELA_3H_X2_B22|REP.B002_HELA_3H_X3_B22,REP.B002_HELA_3H_X1_B22:K01|REP.B002_HELA_3H_X2_B22:K01|REP.B002_HELA_3H_X3_B22:K01,,REP,bropirimine,1,1,0,1,242,bropirimine_2.22 uM_3 h_HELA,1,bropirimine_2.22 uM_3 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A23067620,3,0.4515,229,0.325145,0,"0.32,0.30,0.38",0.405405,0,0.419605,0.62819,18.68,76.3135,1,1,BRD-A23067620,REP.A006_HELA_24H:N07,trt_cp,HELA,N07,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:N07|REP.A006_HELA_24H_X2_B24:N07|REP.A006_HELA_24H_X3_B22:N07,,REP,itraconazole,1,1,0,1,242,itraconazole_10 uM_24 h_HELA,1,itraconazole_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K23363278,3,0.4878,292,0.38163,0.221631,"0.35,0.31,0.35",0,0.267397,0.414871,0.727033,9.16,37.8697,1,1,BRD-K23363278,REP.B004_HELA_3H:I19,trt_cp,HELA,I19,REP.B004_HELA_3H_X1_B22|REP.B004_HELA_3H_X2_B22|REP.B004_HELA_3H_X3_B22,REP.B004_HELA_3H_X1_B22:I19|REP.B004_HELA_3H_X2_B22:I19|REP.B004_HELA_3H_X3_B22:I19,,REP,CYT-997,1,1,0,1,242,CYT-997_2.22 uM_3 h_HELA,1,CYT-997_2.22 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K54847683,3,0.5816,403,0.489548,0,"0.31,0.30,0.39",0,0.274725,0.545687,0.773813,16.76,70.9733,1,1,BRD-K54847683,REP.A016_HELA_24H:L01,trt_cp,HELA,L01,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:L01|REP.A016_HELA_24H_X2_B23:L01|REP.A016_HELA_24H_X3_B23:L01,,REP,equol,1,1,0,1,242,equol_10 uM_24 h_HELA,1,equol_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A61221616,3,0.4144,227,0.310137,0.271739,"0.31,0.34,0.34",0.265252,0,0.361104,0.628799,11.96,51.9093,1,1,BRD-A61221616,REP.A015_HELA_24H:P07,trt_cp,HELA,P07,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:P07|REP.A015_HELA_24H_X2_B23:P07|REP.A015_HELA_24H_X3_B23:P07,,REP,medroxyprogesterone-acetate,1,1,0,1,242,medroxyprogesterone-acetate_10 uM_24 h_HELA,1,medroxyprogesterone-acetate_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K84683831,3,0.5185,244,0.359666,0.33542,"0.31,0.32,0.36",1.6129,0.134409,0.491639,0.642763,7.64,30.0029,1,1,BRD-K84683831,REP.A021_HELA_24H:K01,trt_cp,HELA,K01,REP.A021_HELA_24H_X1_B23|REP.A021_HELA_24H_X2_B23|REP.A021_HELA_24H_X3_B23,REP.A021_HELA_24H_X1_B23:K01|REP.A021_HELA_24H_X2_B23:K01|REP.A021_HELA_24H_X3_B23:K01,,REP,radezolid,1,1,0,1,242,radezolid_10 uM_24 h_HELA,1,radezolid_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K68392338,3,0.4261,221,0.310301,0,"0.35,0.32,0.33",0,0,0.40276,0.716312,13.62,59.8622,1,1,BRD-K68392338,REP.A023_HELA_24H:C13,trt_cp,HELA,C13,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:C13|REP.A023_HELA_24H_X2_B23:C13|REP.A023_HELA_24H_X3_B23:C13,,REP,ZK-93426,1,1,0,1,242,ZK-93426_10 uM_24 h_HELA,1,ZK-93426_10 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K68065987,3,0.4672,196,0.305992,0.0223414,"0.32,0.32,0.35",0,0,0.460335,0.659524,13.62,59.8622,1,1,BRD-K68065987,REP.A023_HELA_24H:A20,trt_cp,HELA,A20,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:A20|REP.A023_HELA_24H_X2_B23:A20|REP.A023_HELA_24H_X3_B23:A20,,REP,MK-2206,1,1,0,1,242,MK-2206_3.33 uM_24 h_HELA,1,MK-2206_3.33 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K17561142,3,0.4447,218,0.314842,0.221435,"0.40,0.36,0.25",3.71353,0,0.279092,0.751163,4.8,18.8918,1,1,BRD-K17561142,REP.A002_HELA_24H:K13,trt_cp,HELA,K13,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:K13|REP.A002_HELA_24H_X2_B22:K13|REP.A002_HELA_24H_X3_B22:K13,,REP,amiodarone,1,1,0,1,242,amiodarone_10 uM_24 h_HELA,1,amiodarone_10 uM_24 h
