bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K56334280,3,0.5999,358,0.46861,0,"0.30,0.35,0.35",0,0,0.489286,0.783436,11.96,51.9093,1,1,BRD-K56334280,REP.A015_HELA_24H:C13,trt_cp,HELA,C13,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:C13|REP.A015_HELA_24H_X2_B23:C13|REP.A015_HELA_24H_X3_B23:C13,,REP,amonafide,1,1,0,1,242,amonafide_10 uM_24 h_HELA,1,amonafide_10 uM_24 h
b22,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K24576554,3,0.4793,277,0.368446,0.0224618,"0.31,0.33,0.36",0,0.135135,0.439553,0.724476,18.68,76.3135,1,1,BRD-K24576554,REP.A006_HELA_24H:P21,trt_cp,HELA,P21,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:P21|REP.A006_HELA_24H_X2_B24:P21|REP.A006_HELA_24H_X3_B22:P21,,REP,AT-9283,1,1,0,1,242,AT-9283_1.11 uM_24 h_HELA,1,AT-9283_1.11 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K57041787,3,0.7069,479,0.588406,0.113225,"0.32,0.34,0.34",0.135135,0,0.667792,0.856593,11.96,51.9093,1,1,BRD-K57041787,REP.A015_HELA_24H:F15,trt_cp,HELA,F15,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:F15|REP.A015_HELA_24H_X2_B23:F15|REP.A015_HELA_24H_X3_B23:F15,,REP,dabigatran-etexilate,1,1,0,1,242,dabigatran-etexilate_1.11 uM_24 h_HELA,1,dabigatran-etexilate_1.11 uM_24 h
b22,10,10,uM,10 uM,3 h,3,h,HELA,BRD-A28467416,3,0.6935,466,0.57484,0.044405,"0.34,0.35,0.31",0,0,0.608317,0.781819,6.43,24.7775,1,1,BRD-A28467416,REP.A001_HELA_3H:I01,trt_cp,HELA,I01,REP.A001_HELA_3H_X1_B22|REP.A001_HELA_3H_X2_B22|REP.A001_HELA_3H_X3_B22,REP.A001_HELA_3H_X1_B22:I01|REP.A001_HELA_3H_X2_B22:I01|REP.A001_HELA_3H_X3_B22:I01,,REP,PKI-179,1,1,0,1,242,PKI-179_10 uM_3 h_HELA,1,PKI-179_10 uM_3 h
b24,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-A04352665,3,0.4681,235,0.335377,0.11241,"0.32,0.34,0.34",0.405405,0.268817,0.424369,0.670086,4.56,18.2314,1,1,BRD-A04352665,REP.A011_HELA_24H:C02,trt_cp,HELA,C02,REP.A011_HELA_24H_X1_B24|REP.A011_HELA_24H_X2_B24|REP.A011_HELA_24H_X3_B24,REP.A011_HELA_24H_X1_B24:C02|REP.A011_HELA_24H_X2_B24:C02|REP.A011_HELA_24H_X3_B24:C02,,REP,maraviroc,1,1,0,1,242,maraviroc_3.33 uM_24 h_HELA,1,maraviroc_3.33 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HELA,BRD-K74305673,3,0.5303,250,0.368181,0,"0.36,0.29,0.35",0,0,0.398119,0.6965,7.03,26.8734,1,1,BRD-K74305673,REP.A024_HELA_24H:C16,trt_cp,HELA,C16,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:C16|REP.A024_HELA_24H_X2_B23:C16|REP.A024_HELA_24H_X3_B23:C16,,REP,BRD-K74305673,1,1,0,1,242,BRD-K74305673_0.37 uM_24 h_HELA,1,BRD-K74305673_0.37 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K52183142,3,0.7076,391,0.531879,0,"0.33,0.34,0.33",0,0,0.692789,0.882967,10.01,42.0902,1,1,BRD-K52183142,REP.A007_HELA_24H:J01,trt_cp,HELA,J01,REP.A007_HELA_24H_X1_B22|REP.A007_HELA_24H_X2_B22|REP.A007_HELA_24H_X3_B22,REP.A007_HELA_24H_X1_B22:J01|REP.A007_HELA_24H_X2_B22:J01|REP.A007_HELA_24H_X3_B22:J01,,REP,pregnenolone,1,1,0,1,242,pregnenolone_10 uM_24 h_HELA,1,pregnenolone_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K31342827,3,0.6358,326,0.460362,0,"0.33,0.33,0.34",0,0,0.631461,0.832474,9.2,38.0132,1,1,BRD-K31342827,REP.A009_HELA_24H:B13,trt_cp,HELA,B13,REP.A009_HELA_24H_X1_B24|REP.A009_HELA_24H_X2_B24|REP.A009_HELA_24H_X3_B24,REP.A009_HELA_24H_X1_B24:B13|REP.A009_HELA_24H_X2_B24:B13|REP.A009_HELA_24H_X3_B24:B13,,REP,BRD-K31342827,1,1,0,1,242,BRD-K31342827_10 uM_24 h_HELA,1,BRD-K31342827_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A56085258,3,0.413,218,0.303413,0,"0.32,0.32,0.37",0,0,0.41129,0.629251,10.84,46.0523,1,1,BRD-A56085258,REP.A014_HELA_24H:A19,trt_cp,HELA,A19,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:A19|REP.A014_HELA_24H_X2_B23:A19|REP.A014_HELA_24H_X3_B23:A19,,REP,LGX-818,1,1,0,1,242,LGX-818_10 uM_24 h_HELA,1,LGX-818_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K53963539,3,0.4286,237,0.322278,0,"0.33,0.34,0.34",0,0,0.41049,0.77404,16.76,70.9733,1,1,BRD-K53963539,REP.A016_HELA_24H:I07,trt_cp,HELA,I07,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:I07|REP.A016_HELA_24H_X2_B23:I07|REP.A016_HELA_24H_X3_B23:I07,,REP,vortioxetine,1,1,0,1,242,vortioxetine_10 uM_24 h_HELA,1,vortioxetine_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K16803204,3,0.4713,189,0.301794,0,"0.33,0.32,0.36",0,0,0.457988,0.624841,4.8,18.8918,1,1,BRD-K16803204,REP.A002_HELA_24H:H13,trt_cp,HELA,H13,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:H13|REP.A002_HELA_24H_X2_B22:H13|REP.A002_HELA_24H_X3_B22:H13,,REP,filgotinib,1,1,0,1,242,filgotinib_10 uM_24 h_HELA,1,filgotinib_10 uM_24 h
b24,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K01638814,3,0.4588,255,0.34587,4.61056,"0.34,0.34,0.32",6.24448,2.17134,0.421689,0.598188,9.97,41.8892,1,1,BRD-K01638814,REP.A010_HELA_24H:N24,trt_cp,HELA,N24,REP.A010_HELA_24H_X1_B24|REP.A010_HELA_24H_X2_B24|REP.A010_HELA_24H_X3_B24,REP.A010_HELA_24H_X1_B24:N24|REP.A010_HELA_24H_X2_B24:N24|REP.A010_HELA_24H_X3_B24:N24,,REP,rilmenidine,1,1,0,1,242,rilmenidine_0.04 uM_24 h_HELA,1,rilmenidine_0.04 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K78567475,3,0.7886,518,0.646285,0,"0.35,0.31,0.34",0,0,0.696875,0.866183,7.03,26.8734,1,1,BRD-K78567475,REP.A024_HELA_24H:M13,trt_cp,HELA,M13,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:M13|REP.A024_HELA_24H_X2_B23:M13|REP.A024_HELA_24H_X3_B23:M13,,REP,dolastatin-10,1,1,0,1,242,dolastatin-10_10 uM_24 h_HELA,1,dolastatin-10_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K06902185,3,0.503,228,0.342438,0.044964,"0.27,0.33,0.41",0.134409,0,0.401518,0.648538,4.56,18.2314,1,1,BRD-K06902185,REP.A011_HELA_24H:L07,trt_cp,HELA,L07,REP.A011_HELA_24H_X1_B24|REP.A011_HELA_24H_X2_B24|REP.A011_HELA_24H_X3_B24,REP.A011_HELA_24H_X1_B24:L07|REP.A011_HELA_24H_X2_B24:L07|REP.A011_HELA_24H_X3_B24:L07,,REP,minoxidil,1,1,0,1,242,minoxidil_10 uM_24 h_HELA,1,minoxidil_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K16757695,3,0.4054,245,0.31868,0.465013,"0.30,0.39,0.30",0.536193,0.132626,0.404471,0.633735,4.8,18.8918,1,1,BRD-K16757695,REP.A002_HELA_24H:H01,trt_cp,HELA,H01,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:H01|REP.A002_HELA_24H_X2_B22:H01|REP.A002_HELA_24H_X3_B22:H01,,REP,PRX-08066,1,1,0,1,242,PRX-08066_10 uM_24 h_HELA,1,PRX-08066_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A45889380,3,0.4829,423,0.457014,0,"0.31,0.35,0.33",0,0.806452,0.444287,0.742191,51.59,98.4496,1,1,BRD-A45889380,REP.A020_HELA_24H:L01,trt_cp,HELA,L01,REP.A020_HELA_24H_X1_B23|REP.A020_HELA_24H_X2_B23|REP.A020_HELA_24H_X3_B23,REP.A020_HELA_24H_X1_B23:L01|REP.A020_HELA_24H_X2_B23:L01|REP.A020_HELA_24H_X3_B23:L01,,REP,mepacrine,1,1,0,1,242,mepacrine_10 uM_24 h_HELA,1,mepacrine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K78096648,3,0.4848,284,0.375207,0.245536,"0.36,0.28,0.36",0.265957,0.265957,0.336798,0.706326,7.03,26.8734,1,1,BRD-K78096648,REP.A024_HELA_24H:K19,trt_cp,HELA,K19,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:K19|REP.A024_HELA_24H_X2_B23:K19|REP.A024_HELA_24H_X3_B23:K19,,REP,oxiperomide,1,1,0,1,242,oxiperomide_10 uM_24 h_HELA,1,oxiperomide_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A52660433,3,0.7554,652,0.709648,0,"0.35,0.32,0.33",0,0,0.720542,0.831425,16.76,70.9733,1,1,BRD-A52660433,REP.A016_HELA_24H:E13,trt_cp,HELA,E13,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:E13|REP.A016_HELA_24H_X2_B23:E13|REP.A016_HELA_24H_X3_B23:E13,,REP,tetrindole,1,1,0,1,242,tetrindole_10 uM_24 h_HELA,1,tetrindole_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K84794093,3,0.4426,206,0.30533,0.290698,"0.35,0.36,0.29",3.99508,11.5056,0.3299,0.433506,7.64,30.0029,1,1,BRD-K84794093,REP.A021_HELA_24H:K18,trt_cp,HELA,K18,REP.A021_HELA_24H_X1_B23|REP.A021_HELA_24H_X2_B23|REP.A021_HELA_24H_X3_B23,REP.A021_HELA_24H_X1_B23:K18|REP.A021_HELA_24H_X2_B23:K18|REP.A021_HELA_24H_X3_B23:K18,,REP,dideoxyadenosine,1,1,0,1,242,dideoxyadenosine_0.04 uM_24 h_HELA,1,dideoxyadenosine_0.04 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K25650355,3,0.426,279,0.348608,1.35918,"0.32,0.37,0.31",3.08401,2.52912,0.399746,0.580045,8.08,31.9839,1,1,BRD-K25650355,REP.A001_HELA_24H:C02,trt_cp,HELA,C02,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:C02|REP.A001_HELA_24H_X2_B22:C02|REP.A001_HELA_24H_X3_B22:C02,,REP,physostigmine,1,1,0,1,242,physostigmine_3.33 uM_24 h_HELA,1,physostigmine_3.33 uM_24 h
b24,0.03,0.02849,uM,0.03 uM,24 h,24,h,HELA,BRD-K35629949,3,0.4946,180,0.301713,0.807175,"0.32,0.33,0.35",1.32432,1.49167,0.483601,0.528382,3.67,15.9058,1,1,BRD-K35629949,REP.B003_HELA_24H:M17,trt_cp,HELA,M17,REP.B003_HELA_24H_X1.A2_B24|REP.B003_HELA_24H_X2_B22|REP.B003_HELA_24H_X3_B22,REP.B003_HELA_24H_X1.A2_B24:M17|REP.B003_HELA_24H_X2_B22:M17|REP.B003_HELA_24H_X3_B22:M17,,REP,SR-27897,1,1,0,1,242,SR-27897_0.03 uM_24 h_HELA,1,SR-27897_0.03 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K56104152,3,0.5973,427,0.51067,0,"0.28,0.33,0.39",0.265252,0,0.49791,0.715963,11.96,51.9093,1,1,BRD-K56104152,REP.A015_HELA_24H:C01,trt_cp,HELA,C01,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:C01|REP.A015_HELA_24H_X2_B23:C01|REP.A015_HELA_24H_X3_B23:C01,,REP,oxiconazole,1,1,0,1,242,oxiconazole_10 uM_24 h_HELA,1,oxiconazole_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A18917088,3,0.7583,533,0.642857,0,"0.33,0.34,0.33",0,0.269542,0.74096,0.828451,18.68,76.3135,1,1,BRD-A18917088,REP.A006_HELA_24H:B07,trt_cp,HELA,B07,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:B07|REP.A006_HELA_24H_X2_B24:B07|REP.A006_HELA_24H_X3_B22:B07,,REP,estradiol,1,1,0,1,242,estradiol_10 uM_24 h_HELA,1,estradiol_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K29582115,3,0.6039,447,0.525372,0.0891266,"0.36,0.34,0.30",0.266667,0.266312,0.516039,0.634331,8.08,31.9839,1,1,BRD-K29582115,REP.A001_HELA_24H:M01,trt_cp,HELA,M01,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:M01|REP.A001_HELA_24H_X2_B22:M01|REP.A001_HELA_24H_X3_B22:M01,,REP,ziprasidone,1,1,0,1,242,ziprasidone_10 uM_24 h_HELA,1,ziprasidone_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K40797222,3,0.4172,335,0.378029,0.0225023,"0.32,0.33,0.35",1.0929,0.819672,0.391003,0.569381,10.84,46.0523,1,1,BRD-K40797222,REP.A014_HELA_24H:O07,trt_cp,HELA,O07,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:O07|REP.A014_HELA_24H_X2_B23:O07|REP.A014_HELA_24H_X3_B23:O07,,REP,SC-12267,1,1,0,1,242,SC-12267_10 uM_24 h_HELA,1,SC-12267_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K69726595,3,0.5326,271,0.384163,0.223414,"0.34,0.34,0.31",1.21055,0.265616,0.473389,0.786122,13.62,59.8622,1,1,BRD-K69726595,REP.A023_HELA_24H:G07,trt_cp,HELA,G07,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:G07|REP.A023_HELA_24H_X2_B23:G07|REP.A023_HELA_24H_X3_B23:G07,,REP,mericitabine,1,1,0,1,242,mericitabine_10 uM_24 h_HELA,1,mericitabine_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HELA,BRD-K57252450,3,0.7839,598,0.692327,0.315032,"0.33,0.34,0.33",0.674294,1.08121,0.774147,0.835584,10.84,46.0523,1,1,BRD-K57252450,REP.A014_HELA_24H:C18,trt_cp,HELA,C18,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:C18|REP.A014_HELA_24H_X2_B23:C18|REP.A014_HELA_24H_X3_B23:C18,,REP,cilengitide,1,1,0,1,242,cilengitide_0.04 uM_24 h_HELA,1,cilengitide_0.04 uM_24 h
b22,0.125,0.123457,uM,0.125 uM,3 h,3,h,HELA,BRD-K18194590,3,0.3365,419,0.379691,2.48889,"0.50,0.13,0.37",3.18307,21.1931,0.140685,0.348492,12.03,52.2538,1,1,BRD-K18194590,REP.A002_HELA_3H:O11,trt_cp,HELA,O11,REP.A002_HELA_3H_X1_B22|REP.A002_HELA_3H_X2_B22|REP.A002_HELA_3H_X3_B22,REP.A002_HELA_3H_X1_B22:O11|REP.A002_HELA_3H_X2_B22:O11|REP.A002_HELA_3H_X3_B22:O11,,REP,mephentermine,1,1,0,1,242,mephentermine_0.125 uM_3 h_HELA,1,mephentermine_0.125 uM_3 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K17026858,3,0.7132,486,0.595325,0,"0.34,0.34,0.32",0,0,0.672156,0.7942,4.8,18.8918,1,1,BRD-K17026858,REP.A002_HELA_24H:I01,trt_cp,HELA,I01,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:I01|REP.A002_HELA_24H_X2_B22:I01|REP.A002_HELA_24H_X3_B22:I01,,REP,pibenzimol,1,1,0,1,242,pibenzimol_10 uM_24 h_HELA,1,pibenzimol_10 uM_24 h
b22,0.01,0.00949668,uM,0.01 uM,24 h,24,h,HELA,BRD-K15976406,3,0.717,440,0.567958,0,"0.33,0.32,0.35",0,0,0.679436,0.866537,8.79,35.9747,1,1,BRD-K15976406,REP.B002_HELA_24H:D06,trt_cp,HELA,D06,REP.B002_HELA_24H_X1_B22|REP.B002_HELA_24H_X2_B22|REP.B002_HELA_24H_X3_B22,REP.B002_HELA_24H_X1_B22:D06|REP.B002_HELA_24H_X2_B22:D06|REP.B002_HELA_24H_X3_B22:D06,,REP,telbivudine,1,1,0,1,242,telbivudine_0.01 uM_24 h_HELA,1,telbivudine_0.01 uM_24 h
