bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K08832567,3,0.6554,583,0.625055,0.247302,"0.32,0.34,0.34",0.396825,0.396825,0.608909,0.693613,10.05,42.3198,1,1,BRD-K08832567,REP.A005_HELA_24H:F02,trt_cp,HELA,F02,REP.A005_HELA_24H_X1_B22|REP.A005_HELA_24H_X2_B22|REP.A005_HELA_24H_X3_B22,REP.A005_HELA_24H_X1_B22:F02|REP.A005_HELA_24H_X2_B22:F02|REP.A005_HELA_24H_X3_B22:F02,,REP,naringenin,1,1,0,1,242,naringenin_3.33 uM_24 h_HELA,1,naringenin_3.33 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K55026842,3,0.5217,240,0.357805,0,"0.35,0.32,0.33",0.137363,0,0.503083,0.768649,16.76,70.9733,1,1,BRD-K55026842,REP.A016_HELA_24H:L15,trt_cp,HELA,L15,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:L15|REP.A016_HELA_24H_X2_B23:L15|REP.A016_HELA_24H_X3_B23:L15,,REP,azacitidine,1,1,0,1,242,azacitidine_1.11 uM_24 h_HELA,1,azacitidine_1.11 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K57041787,3,0.7069,479,0.588406,0.113225,"0.32,0.34,0.34",0.135135,0,0.667792,0.856593,11.96,51.9093,1,1,BRD-K57041787,REP.A015_HELA_24H:F15,trt_cp,HELA,F15,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:F15|REP.A015_HELA_24H_X2_B23:F15|REP.A015_HELA_24H_X3_B23:F15,,REP,dabigatran-etexilate,1,1,0,1,242,dabigatran-etexilate_1.11 uM_24 h_HELA,1,dabigatran-etexilate_1.11 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K09255212,3,0.419,316,0.367943,0.353669,"0.33,0.32,0.34",1.19048,1.72238,0.397457,0.574237,12.81,55.9575,1,1,BRD-K09255212,REP.B005_HELA_3H:H01,trt_cp,HELA,H01,REP.B005_HELA_3H_X1_B22|REP.B005_HELA_3H_X2_B22|REP.B005_HELA_3H_X3_B22,REP.B005_HELA_3H_X1_B22:H01|REP.B005_HELA_3H_X2_B22:H01|REP.B005_HELA_3H_X3_B22:H01,,REP,clioquinol,1,1,0,1,242,clioquinol_2.22 uM_3 h_HELA,1,clioquinol_2.22 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A58955223,3,0.4134,224,0.307709,0.0225023,"0.29,0.33,0.38",0,0,0.356301,0.653289,10.84,46.0523,1,1,BRD-A58955223,REP.A014_HELA_24H:K01,trt_cp,HELA,K01,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:K01|REP.A014_HELA_24H_X2_B23:K01|REP.A014_HELA_24H_X3_B23:K01,,REP,sulforaphane,1,1,0,1,242,sulforaphane_10 uM_24 h_HELA,1,sulforaphane_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,HELA,BRD-K12184916,3,0.5361,414,0.47638,0.044843,"0.30,0.35,0.35",0.396825,0,0.442829,0.731656,8.79,35.9747,1,1,BRD-K12184916,REP.B002_HELA_24H:O13,trt_cp,HELA,O13,REP.B002_HELA_24H_X1_B22|REP.B002_HELA_24H_X2_B22|REP.B002_HELA_24H_X3_B22,REP.B002_HELA_24H_X1_B22:O13|REP.B002_HELA_24H_X2_B22:O13|REP.B002_HELA_24H_X3_B22:O13,,REP,NVP-BEZ235,1,1,0,1,242,NVP-BEZ235_2.22 uM_24 h_HELA,1,NVP-BEZ235_2.22 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A73908300,3,0.6036,373,0.479799,0.113225,"0.28,0.36,0.36",0.541519,0,0.440047,0.810577,8,31.6107,1,1,BRD-A73908300,REP.A025_HELA_24H:H07,trt_cp,HELA,H07,REP.A025_HELA_24H_X1_B23|REP.A025_HELA_24H_X2_B23|REP.A025_HELA_24H_X3_B23,REP.A025_HELA_24H_X1_B23:H07|REP.A025_HELA_24H_X2_B23:H07|REP.A025_HELA_24H_X3_B23:H07,,REP,EX-527,1,1,0,1,242,EX-527_10 uM_24 h_HELA,2,EX-527_10 uM_24 h
b22,0.74,0.769231,uM,0.74 uM,3 h,3,h,HELA,BRD-A17883755,3,0.3838,339,0.36474,5.78125,"0.35,0.33,0.33",6.79806,4.13087,0.38278,0.583478,9.9,41.3724,1,1,BRD-A17883755,REP.B002_HELA_3H:N02,trt_cp,HELA,N02,REP.B002_HELA_3H_X1_B22|REP.B002_HELA_3H_X2_B22|REP.B002_HELA_3H_X3_B22,REP.B002_HELA_3H_X1_B22:N02|REP.B002_HELA_3H_X2_B22:N02|REP.B002_HELA_3H_X3_B22:N02,,REP,lenalidomide,1,1,0,1,242,lenalidomide_0.74 uM_3 h_HELA,1,lenalidomide_0.74 uM_3 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K66175015,3,0.6209,492,0.558887,0.022482,"0.34,0.31,0.35",0,0,0.553071,0.753413,23.79,85.6446,1,1,BRD-K66175015,REP.A018_HELA_24H:M01,trt_cp,HELA,M01,REP.A018_HELA_24H_X1_B23|REP.A018_HELA_24H_X2_B23|REP.A018_HELA_24H_X3_B24,REP.A018_HELA_24H_X1_B23:M01|REP.A018_HELA_24H_X2_B23:M01|REP.A018_HELA_24H_X3_B24:M01,,REP,afatinib,1,1,0,1,242,afatinib_10 uM_24 h_HELA,1,afatinib_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K07881437,3,0.5358,300,0.405408,0,"0.33,0.34,0.33",0,0,0.533785,0.791223,10.05,42.3198,1,1,BRD-K07881437,REP.A005_HELA_24H:A07,trt_cp,HELA,A07,REP.A005_HELA_24H_X1_B22|REP.A005_HELA_24H_X2_B22|REP.A005_HELA_24H_X3_B22,REP.A005_HELA_24H_X1_B22:A07|REP.A005_HELA_24H_X2_B22:A07|REP.A005_HELA_24H_X3_B22:A07,,REP,danusertib,1,1,0,1,242,danusertib_10 uM_24 h_HELA,1,danusertib_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-K15933101,3,0.5961,394,0.490048,0.691964,"0.33,0.37,0.30",1.60858,2.42295,0.514794,0.689192,9.9,41.3724,1,1,BRD-K15933101,REP.B002_HELA_3H:C01,trt_cp,HELA,C01,REP.B002_HELA_3H_X1_B22|REP.B002_HELA_3H_X2_B22|REP.B002_HELA_3H_X3_B22,REP.B002_HELA_3H_X1_B22:C01|REP.B002_HELA_3H_X2_B22:C01|REP.B002_HELA_3H_X3_B22:C01,,REP,ropinirole,1,1,0,1,242,ropinirole_2.22 uM_3 h_HELA,1,ropinirole_2.22 uM_3 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K75699339,3,0.5425,247,0.370151,0.0223214,"0.36,0.31,0.33",0.413223,0.663841,0.510075,0.64862,7.03,26.8734,1,1,BRD-K75699339,REP.A024_HELA_24H:G02,trt_cp,HELA,G02,REP.A024_HELA_24H_X1_B23|REP.A024_HELA_24H_X2_B23|REP.A024_HELA_24H_X3_B23,REP.A024_HELA_24H_X1_B23:G02|REP.A024_HELA_24H_X2_B23:G02|REP.A024_HELA_24H_X3_B23:G02,,REP,rizatriptan,1,1,0,1,242,rizatriptan_3.33 uM_24 h_HELA,1,rizatriptan_3.33 uM_24 h
b22,1.11,1.11111,uM,1.11 uM,24 h,24,h,HELA,BRD-K15507868,3,0.4443,218,0.3147,1.10717,"0.29,0.37,0.34",2.52701,5.459,0.366701,0.500073,4.8,18.8918,1,1,BRD-K15507868,REP.A002_HELA_24H:B09,trt_cp,HELA,B09,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:B09|REP.A002_HELA_24H_X2_B22:B09|REP.A002_HELA_24H_X3_B22:B09,,REP,tesaglitazar,1,1,0,1,242,tesaglitazar_1.11 uM_24 h_HELA,1,tesaglitazar_1.11 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A21607826,3,0.4455,270,0.3507,0.0224618,"0.34,0.35,0.31",0,0,0.40426,0.706108,18.68,76.3135,1,1,BRD-A21607826,REP.A006_HELA_24H:I07,trt_cp,HELA,I07,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:I07|REP.A006_HELA_24H_X2_B24:I07|REP.A006_HELA_24H_X3_B22:I07,,REP,medetomidine,1,1,0,1,242,medetomidine_10 uM_24 h_HELA,1,medetomidine_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K69116396,3,0.478,231,0.336009,0.0223414,"0.34,0.37,0.29",0.131926,0.131926,0.387351,0.711105,13.62,59.8622,1,1,BRD-K69116396,REP.A023_HELA_24H:E19,trt_cp,HELA,E19,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:E19|REP.A023_HELA_24H_X2_B23:E19|REP.A023_HELA_24H_X3_B23:E19,,REP,sertindole,1,1,0,1,242,sertindole_10 uM_24 h_HELA,1,sertindole_10 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,3 h,3,h,HELA,BRD-A16347691,3,0.6745,488,0.580138,0.647321,"0.34,0.35,0.30",0.938338,1.74121,0.56393,0.660644,9.9,41.3724,1,1,BRD-A16347691,REP.B002_HELA_3H:F01,trt_cp,HELA,F01,REP.B002_HELA_3H_X1_B22|REP.B002_HELA_3H_X2_B22|REP.B002_HELA_3H_X3_B22,REP.B002_HELA_3H_X1_B22:F01|REP.B002_HELA_3H_X2_B22:F01|REP.B002_HELA_3H_X3_B22:F01,,REP,thioctic-acid,1,1,0,1,242,thioctic-acid_2.22 uM_3 h_HELA,1,thioctic-acid_2.22 uM_3 h
b22,0.25,0.25641,uM,0.25 uM,24 h,24,h,HELA,BRD-A27376179,3,0.3895,226,0.300012,0.0891266,"0.34,0.37,0.29",3.90836,0,0.311748,0.714978,10.66,45.2771,1,1,BRD-A27376179,REP.B001_HELA_24H:G03,trt_cp,HELA,G03,REP.B001_HELA_24H_X1_B22|REP.B001_HELA_24H_X2_B22|REP.B001_HELA_24H_X3_B22,REP.B001_HELA_24H_X1_B22:G03|REP.B001_HELA_24H_X2_B22:G03|REP.B001_HELA_24H_X3_B22:G03,,REP,lestaurtinib,1,1,0,1,242,lestaurtinib_0.25 uM_24 h_HELA,1,lestaurtinib_0.25 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K23228615,3,0.6196,404,0.505914,0.0449236,"0.32,0.35,0.33",0,0.134771,0.601535,0.719151,18.68,76.3135,1,1,BRD-K23228615,REP.A006_HELA_24H:N19,trt_cp,HELA,N19,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:N19|REP.A006_HELA_24H_X2_B24:N19|REP.A006_HELA_24H_X3_B22:N19,,REP,GDC-0980,1,1,0,1,242,GDC-0980_10 uM_24 h_HELA,1,GDC-0980_10 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HELA,BRD-K68065987,3,0.4672,196,0.305992,0.0223414,"0.32,0.32,0.35",0,0,0.460335,0.659524,13.62,59.8622,1,1,BRD-K68065987,REP.A023_HELA_24H:A20,trt_cp,HELA,A20,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:A20|REP.A023_HELA_24H_X2_B23:A20|REP.A023_HELA_24H_X3_B23:A20,,REP,MK-2206,1,1,0,1,242,MK-2206_3.33 uM_24 h_HELA,1,MK-2206_3.33 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,HELA,BRD-K51967704,3,0.5755,364,0.462811,0,"0.33,0.36,0.31",0,0,0.542213,0.830257,16.76,70.9733,1,1,BRD-K51967704,REP.A016_HELA_24H:D23,trt_cp,HELA,D23,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:D23|REP.A016_HELA_24H_X2_B23:D23|REP.A016_HELA_24H_X3_B23:D23,,REP,BIIB-021,1,1,0,1,242,BIIB-021_0.125 uM_24 h_HELA,1,BIIB-021_0.125 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K92428153,3,0.6532,356,0.487617,0,"0.34,0.31,0.35",0,0,0.564103,0.72327,27.26,90.0947,1,1,BRD-K92428153,REP.A028_HELA_24H:A07,trt_cp,HELA,A07,REP.A028_HELA_24H_X1_B25|REP.A028_HELA_24H_X2_B25|REP.A028_HELA_24H_X3_B25,REP.A028_HELA_24H_X1_B25:A07|REP.A028_HELA_24H_X2_B25:A07|REP.A028_HELA_24H_X3_B25:A07,,REP,mycophenolate-mofetil,1,1,0,1,242,mycophenolate-mofetil_10 uM_24 h_HELA,1,mycophenolate-mofetil_10 uM_24 h
b24,0.08,0.0854701,uM,0.08 uM,24 h,24,h,HELA,BRD-K36467523,3,0.8153,558,0.682035,0.0224215,"0.32,0.34,0.34",0.131926,0.135501,0.757224,0.865247,3.67,15.9058,1,1,BRD-K36467523,REP.B003_HELA_24H:O16,trt_cp,HELA,O16,REP.B003_HELA_24H_X1.A2_B24|REP.B003_HELA_24H_X2_B22|REP.B003_HELA_24H_X3_B22,REP.B003_HELA_24H_X1.A2_B24:O16|REP.B003_HELA_24H_X2_B22:O16|REP.B003_HELA_24H_X3_B22:O16,,REP,bindarit,1,1,0,1,242,bindarit_0.08 uM_24 h_HELA,1,bindarit_0.08 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K70490179,3,0.3945,229,0.303929,0.848972,"0.31,0.34,0.36",1.77102,1.06423,0.342167,0.567859,13.62,59.8622,1,1,BRD-K70490179,REP.A023_HELA_24H:J01,trt_cp,HELA,J01,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:J01|REP.A023_HELA_24H_X2_B23:J01|REP.A023_HELA_24H_X3_B23:J01,,REP,rimcazole,1,1,0,1,242,rimcazole_10 uM_24 h_HELA,1,rimcazole_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K69001009,3,0.4313,261,0.339266,0.0446828,"0.30,0.34,0.36",0.68314,0,0.368599,0.792161,13.62,59.8622,1,1,BRD-K69001009,REP.A023_HELA_24H:F13,trt_cp,HELA,F13,REP.A023_HELA_24H_X1_B23|REP.A023_HELA_24H_X2_B23|REP.A023_HELA_24H_X3_B23,REP.A023_HELA_24H_X1_B23:F13|REP.A023_HELA_24H_X2_B23:F13|REP.A023_HELA_24H_X3_B23:F13,,REP,golvatinib,1,1,0,1,242,golvatinib_10 uM_24 h_HELA,1,golvatinib_10 uM_24 h
b24,0.03,0.02849,uM,0.03 uM,24 h,24,h,HELA,BRD-K35629949,3,0.4946,180,0.301713,0.807175,"0.32,0.33,0.35",1.32432,1.49167,0.483601,0.528382,3.67,15.9058,1,1,BRD-K35629949,REP.B003_HELA_24H:M17,trt_cp,HELA,M17,REP.B003_HELA_24H_X1.A2_B24|REP.B003_HELA_24H_X2_B22|REP.B003_HELA_24H_X3_B22,REP.B003_HELA_24H_X1.A2_B24:M17|REP.B003_HELA_24H_X2_B22:M17|REP.B003_HELA_24H_X3_B22:M17,,REP,SR-27897,1,1,0,1,242,SR-27897_0.03 uM_24 h_HELA,1,SR-27897_0.03 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K56104152,3,0.5973,427,0.51067,0,"0.28,0.33,0.39",0.265252,0,0.49791,0.715963,11.96,51.9093,1,1,BRD-K56104152,REP.A015_HELA_24H:C01,trt_cp,HELA,C01,REP.A015_HELA_24H_X1_B23|REP.A015_HELA_24H_X2_B23|REP.A015_HELA_24H_X3_B23,REP.A015_HELA_24H_X1_B23:C01|REP.A015_HELA_24H_X2_B23:C01|REP.A015_HELA_24H_X3_B23:C01,,REP,oxiconazole,1,1,0,1,242,oxiconazole_10 uM_24 h_HELA,1,oxiconazole_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-A18917088,3,0.7583,533,0.642857,0,"0.33,0.34,0.33",0,0.269542,0.74096,0.828451,18.68,76.3135,1,1,BRD-A18917088,REP.A006_HELA_24H:B07,trt_cp,HELA,B07,REP.A006_HELA_24H_X1_B22|REP.A006_HELA_24H_X2_B24|REP.A006_HELA_24H_X3_B22,REP.A006_HELA_24H_X1_B22:B07|REP.A006_HELA_24H_X2_B24:B07|REP.A006_HELA_24H_X3_B22:B07,,REP,estradiol,1,1,0,1,242,estradiol_10 uM_24 h_HELA,1,estradiol_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K29582115,3,0.6039,447,0.525372,0.0891266,"0.36,0.34,0.30",0.266667,0.266312,0.516039,0.634331,8.08,31.9839,1,1,BRD-K29582115,REP.A001_HELA_24H:M01,trt_cp,HELA,M01,REP.A001_HELA_24H_X1_B22|REP.A001_HELA_24H_X2_B22|REP.A001_HELA_24H_X3_B22,REP.A001_HELA_24H_X1_B22:M01|REP.A001_HELA_24H_X2_B22:M01|REP.A001_HELA_24H_X3_B22:M01,,REP,ziprasidone,1,1,0,1,242,ziprasidone_10 uM_24 h_HELA,1,ziprasidone_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K57371763,3,0.68,429,0.546152,0,"0.33,0.33,0.34",0,0,0.676644,0.874829,10.84,46.0523,1,1,BRD-K57371763,REP.A014_HELA_24H:D13,trt_cp,HELA,D13,REP.A014_HELA_24H_X1_B23|REP.A014_HELA_24H_X2_B23|REP.A014_HELA_24H_X3_B23,REP.A014_HELA_24H_X1_B23:D13|REP.A014_HELA_24H_X2_B23:D13|REP.A014_HELA_24H_X3_B23:D13,,REP,fidaxomicin,1,1,0,1,242,fidaxomicin_10 uM_24 h_HELA,1,fidaxomicin_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K15916496,3,0.4478,297,0.368766,0.0221435,"0.37,0.27,0.37",5.36193,0.795756,0.290343,0.574718,4.8,18.8918,1,1,BRD-K15916496,REP.A002_HELA_24H:B19,trt_cp,HELA,B19,REP.A002_HELA_24H_X1_B22|REP.A002_HELA_24H_X2_B22|REP.A002_HELA_24H_X3_B22,REP.A002_HELA_24H_X1_B22:B19|REP.A002_HELA_24H_X2_B22:B19|REP.A002_HELA_24H_X3_B22:B19,,REP,clotrimazole,1,1,0,1,242,clotrimazole_10 uM_24 h_HELA,1,clotrimazole_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HELA,BRD-K23875128,3,0.5986,378,0.481,0,"0.32,0.35,0.33",0,0,0.578627,0.81104,16.76,70.9733,1,1,BRD-K23875128,REP.A016_HELA_24H:O19,trt_cp,HELA,O19,REP.A016_HELA_24H_X1_B23|REP.A016_HELA_24H_X2_B23|REP.A016_HELA_24H_X3_B23,REP.A016_HELA_24H_X1_B23:O19|REP.A016_HELA_24H_X2_B23:O19|REP.A016_HELA_24H_X3_B23:O19,,REP,BRD-K23875128,1,1,0,1,242,BRD-K23875128_10 uM_24 h_HELA,1,BRD-K23875128_10 uM_24 h
