bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,20,19.63,uM,20 uM,24 h,24,h,A549,BRD-K24238120,3,0.72,443,0.571082,0,"0.34,0.33,0.33",0,0,0.692519,0.817726,16.24,69.3942,1,1,BRD-K24238120,ERAM001_A549_24H:BRD-K24238120:19.63,trt_cp,A549,G19,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:G19|ERAM001_A549_24H_X2_B21:G19|ERAM001_A549_24H_X3_B21:G19,,ERAM,BRD-K24238120,1,1,0,1,822,BRD-K24238120_20 uM_24 h_A549,1,BRD-K24238120_20 uM_24 h
b11,10,10.0904,uM,10 uM,24 h,24,h,A549,BRD-K61753121,3,0.38,427,0.407321,3.67063,"""""""""""""""""""""""""""""""""",13.941,10.992,0.160061,0.40512,10.33,43.8989,0,1,BRD-K61753121,DOSBIO002_A549_24H:BRD-K61753121:10.0904,trt_cp,A549,C04,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:C04|DOSBIO002_A549_24H_X2_B11:C04|DOSBIO002_A549_24H_X3_B12:C04,,DOSBIO,BRD-K61753121,1,1,0,1,822,BRD-K61753121_10 uM_24 h_A549,1,BRD-K61753121_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K30984264,3,0.54,256,0.375965,0,"0.36,0.36,0.28",0,0.132275,0.385725,0.627516,9.77,40.8843,1,1,BRD-K30984264,MOA001_A549_24H:G15,trt_cp,A549,G15,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:G15|MOA001_A549_24H_X2_B32:G15|MOA001_A549_24H_X3_B32:G15,,MOA,harmine,1,1,0,1,822,harmine_10 uM_24 h_A549,1,harmine_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K77620628,3,0.45,258,0.344546,0.441306,"0.35,0.35,0.30",1.99151,1.59434,0.352685,0.642933,19.5,78.4956,1,1,BRD-K77620628,PCL001_A549_24H:BRD-K77620628:10,trt_cp,A549,J19,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:J19|PCL001_A549_24H_X2_B20:J19|PCL001_A549_24H_X3_B20:J19,,PCL,BRD-K77620628,1,1,0,1,822,BRD-K77620628_10 uM_24 h_A549,1,BRD-K77620628_10 uM_24 h
b11,10,9.85433,uM,10 uM,24 h,24,h,A549,BRD-K45843042,3,0.31,353,0.334502,9.52381,"""""""""""""""""""""""""""""""""",16.5171,14.6307,0.117087,0.410822,10.33,43.8989,0,1,BRD-K45843042,DOSBIO002_A549_24H:BRD-K45843042:9.85433,trt_cp,A549,F03,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:F03|DOSBIO002_A549_24H_X2_B11:F03|DOSBIO002_A549_24H_X3_B12:F03,,DOSBIO,SA-419083,1,1,0,1,822,SA-419083_10 uM_24 h_A549,1,SA-419083_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K64117221,3,0.4,240,0.313304,0.380483,"0.27,0.27,0.46",0.403826,0.410827,0.401634,0.651809,9.77,40.8843,1,1,BRD-K64117221,MOA001_A549_24H:I21,trt_cp,A549,I21,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:I21|MOA001_A549_24H_X2_B32:I21|MOA001_A549_24H_X3_B32:I21,,MOA,necrosulfonamide,1,1,0,1,822,necrosulfonamide_10 uM_24 h_A549,1,necrosulfonamide_10 uM_24 h
b11,10,10.0318,uM,10 uM,24 h,24,h,A549,BRD-K16714380,3,0.31,499,0.397706,6.34921,"""""""""""""""""""""""""""""""""",27.0777,63.5389,0.0403989,0,10.33,43.8989,0,1,BRD-K16714380,DOSBIO002_A549_24H:BRD-K16714380:10.0318,trt_cp,A549,A04,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:A04|DOSBIO002_A549_24H_X2_B11:A04|DOSBIO002_A549_24H_X3_B12:A04,,DOSBIO,BRD-K16714380,1,1,0,1,822,BRD-K16714380_10 uM_24 h_A549,1,BRD-K16714380_10 uM_24 h
b21,20,20.01,uM,20 uM,24 h,24,h,A549,BRD-M90295809,3,0.56,262,0.387325,0,"0.34,0.36,0.30",0,0,0.478236,0.708104,16.24,69.3942,1,1,BRD-M90295809,ERAM001_A549_24H:BRD-M90295809:20.01,trt_cp,A549,K01,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:K01|ERAM001_A549_24H_X2_B21:K01|ERAM001_A549_24H_X3_B21:K01,,ERAM,BRD-M90295809,1,1,0,1,822,BRD-M90295809_20 uM_24 h_A549,1,BRD-M90295809_20 uM_24 h
b21,2.5,2.63,uM,2.5 uM,24 h,24,h,A549,BRD-K91041732,3,0.81,528,0.661287,0.0223414,"0.34,0.32,0.34",0,0.268097,0.75842,0.828685,16.24,69.3942,1,1,BRD-K91041732,ERAM001_A549_24H:BRD-K91041732:2.63,trt_cp,A549,C06,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:C06|ERAM001_A549_24H_X2_B21:C06|ERAM001_A549_24H_X3_B21:C06,,ERAM,BRD-K91041732,1,1,0,1,822,BRD-K91041732_2.5 uM_24 h_A549,1,BRD-K91041732_2.5 uM_24 h
b11,10,9.90407,uM,10 uM,24 h,24,h,A549,BRD-K06188347,3,0.28,332,0.308304,5.60224,"""""""""""""""""""""""""""""""""",68.6999,59.5225,-0.0891068,0,11.11,47.373,0,1,BRD-K06188347,DOSBIO001_A549_24H:BRD-K06188347:9.90407,trt_cp,A549,O05,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:O05|DOSBIO001_A549_24H_X2_B11:O05|DOSBIO001_A549_24H_X3_B11:O05,,DOSBIO,BRD-K06188347,1,1,0,1,822,BRD-K06188347_10 uM_24 h_A549,1,BRD-K06188347_10 uM_24 h
b11,10,10.024,uM,10 uM,24 h,24,h,A549,BRD-K40138205,3,0.37,242,0.302579,0.466853,"""""""""""""""""""""""""""""""""",2.18579,3.20539,0.350421,0.47145,11.11,47.373,1,1,BRD-K40138205,DOSBIO001_A549_24H:BRD-K40138205:10.024,trt_cp,A549,P10,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:P10|DOSBIO001_A549_24H_X2_B11:P10|DOSBIO001_A549_24H_X3_B11:P10,,DOSBIO,BRD-K40138205,1,1,0,1,822,BRD-K40138205_10 uM_24 h_A549,1,BRD-K40138205_10 uM_24 h
b11,0.04,0.0412,uM,0.04 uM,6 h,6,h,A549,BRD-A13122391,3,0.48,295,0.380507,0,"""""""""""""""""""""""""""""""""",0.40107,0,0.468941,0.665418,6.14,23.4281,1,1,BRD-A13122391,HOG001_A549_6H:BRD-A13122391-001-01-9:0.0412,trt_cp,A549,K08,HOG001_A549_6H_X1_B11|HOG001_A549_6H_X2_B11|HOG001_A549_6H_X4_F1B10,HOG001_A549_6H_X1_B11:K08|HOG001_A549_6H_X2_B11:K08|HOG001_A549_6H_X4_F1B10:K08,,HOG,triptolide,1,1,0,1,822,triptolide_0.04 uM_6 h_A549,1,triptolide_0.04 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K40328231,3,0.47,200,0.310023,0.419241,"0.31,0.35,0.34",1.32908,5.42889,0.401896,0.541051,19.5,78.4956,1,1,BRD-K40328231,PCL001_A549_24H:BRD-K40328231:10,trt_cp,A549,F19,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:F19|PCL001_A549_24H_X2_B20:F19|PCL001_A549_24H_X3_B20:F19,,PCL,BRD-K40328231,1,1,0,1,822,BRD-K40328231_10 uM_24 h_A549,1,BRD-K40328231_10 uM_24 h
b11,10,10.027,uM,10 uM,24 h,24,h,A549,BRD-K98936959,3,0.5,209,0.32688,0,"""""""""""""""""""""""""""""""""",0.536193,0,0.419901,0.790106,10.33,43.8989,1,1,BRD-K98936959,DOSBIO002_A549_24H:BRD-K98936959:10.027,trt_cp,A549,J18,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:J18|DOSBIO002_A549_24H_X2_B11:J18|DOSBIO002_A549_24H_X3_B12:J18,,DOSBIO,BRD-K98936959,1,1,0,1,822,BRD-K98936959_10 uM_24 h_A549,1,BRD-K98936959_10 uM_24 h
b11,10,10.0786,uM,10 uM,24 h,24,h,A549,BRD-K85806228,3,0.29,349,0.321693,1.19048,"""""""""""""""""""""""""""""""""",21.8935,24.9705,0.245863,0.424023,10.33,43.8989,0,1,BRD-K85806228,DOSBIO002_A549_24H:BRD-K85806228:10.0786,trt_cp,A549,H02,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:H02|DOSBIO002_A549_24H_X2_B11:H02|DOSBIO002_A549_24H_X3_B12:H02,,DOSBIO,BRD-K85806228,1,1,0,1,822,BRD-K85806228_10 uM_24 h_A549,1,BRD-K85806228_10 uM_24 h
b11,10,9.94806,uM,10 uM,24 h,24,h,A549,BRD-K03957451,3,0.43,393,0.415682,0.694444,"""""""""""""""""""""""""""""""""",27.788,28.5919,0.106163,0.352281,10.33,43.8989,0,1,BRD-K03957451,DOSBIO002_A549_24H:BRD-K03957451:9.94806,trt_cp,A549,P23,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:P23|DOSBIO002_A549_24H_X2_B11:P23|DOSBIO002_A549_24H_X3_B12:P23,,DOSBIO,BRD-K03957451,1,1,0,1,822,BRD-K03957451_10 uM_24 h_A549,1,BRD-K03957451_10 uM_24 h
b11,10,10.0245,uM,10 uM,24 h,24,h,A549,BRD-K20197338,3,0.47,239,0.338905,0.198413,"""""""""""""""""""""""""""""""""",0.268097,0,0.47077,0.770401,10.33,43.8989,1,1,BRD-K20197338,DOSBIO002_A549_24H:BRD-K20197338:10.0245,trt_cp,A549,G05,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:G05|DOSBIO002_A549_24H_X2_B11:G05|DOSBIO002_A549_24H_X3_B12:G05,,DOSBIO,BRD-K20197338,1,1,0,1,822,BRD-K20197338_10 uM_24 h_A549,1,BRD-K20197338_10 uM_24 h
b11,10,9.9934,uM,10 uM,24 h,24,h,A549,BRD-K25050358,3,0.48,314,0.392569,3.37302,"""""""""""""""""""""""""""""""""",7.79174,9.93543,0.340529,0.481721,10.33,43.8989,0,1,BRD-K25050358,DOSBIO002_A549_24H:BRD-K25050358:9.9934,trt_cp,A549,A15,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:A15|DOSBIO002_A549_24H_X2_B11:A15|DOSBIO002_A549_24H_X3_B12:A15,,DOSBIO,BRD-K25050358,1,1,0,1,822,BRD-K25050358_10 uM_24 h_A549,1,BRD-K25050358_10 uM_24 h
b40,10,10,uM,10 uM,24 h,24,h,A549,BRD-K29905972,5,0.5608,266,0.390549,0,"0.21,0.19,0.16,0.22,0.22",0,0.0659631,0.43362,0.693314,10.58,45.0761,1,1,BRD-K29905972,ASG003_A549_24H:C07,trt_cp,A549,C07,ASG003_A549_24H_X21_B40|ASG003_A549_24H_X22_B40|ASG003_A549_24H_X23_B40|ASG003_A549_24H_X24_B40|ASG003_A549_24H_X25_B40,ASG003_A549_24H_X21_B40:C07|ASG003_A549_24H_X22_B40:C07|ASG003_A549_24H_X23_B40:C07|ASG003_A549_24H_X24_B40:C07|ASG003_A549_24H_X25_B40:C07,,ASG,axitinib,1,1,0,1,822,axitinib_10 uM_24 h_A549,1,axitinib_10 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,A549,BRD-A03506276,5,0.8132,658,0.739677,0.0527426,"0.20,0.20,0.20,0.20,0.19",0,0.26455,0.79766,0.843198,7.19,27.5912,1,1,BRD-A03506276,ASG003_A549_48H:L13,trt_cp,A549,L13,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:L13|ASG003_A549_48H_X2_B41:L13|ASG003_A549_48H_X3_B41:L13|ASG003_A549_48H_X4_B41:L13|ASG003_A549_48H_X5.A2_B41:L13,,ASG,XL-888,1,1,0,1,822,XL-888_10 uM_48 h_A549,1,XL-888_10 uM_48 h
b40,10,10,uM,10 uM,24 h,24,h,A549,BRD-K19687926,5,0.6487,411,0.522124,0,"0.22,0.22,0.17,0.23,0.16",0,0.529283,0.444794,0.649341,10.58,45.0761,1,1,BRD-K19687926,ASG003_A549_24H:O07,trt_cp,A549,O07,ASG003_A549_24H_X21_B40|ASG003_A549_24H_X22_B40|ASG003_A549_24H_X23_B40|ASG003_A549_24H_X24_B40|ASG003_A549_24H_X25_B40,ASG003_A549_24H_X21_B40:O07|ASG003_A549_24H_X22_B40:O07|ASG003_A549_24H_X23_B40:O07|ASG003_A549_24H_X24_B40:O07|ASG003_A549_24H_X25_B40:O07,,ASG,lapatinib,1,1,0,1,822,lapatinib_10 uM_24 h_A549,1,lapatinib_10 uM_24 h
b40,1.11,0.984272,uM,1.11 uM,24 h,24,h,A549,BRD-K91623615,5,0.709,441,0.565422,0,"0.20,0.20,0.17,0.22,0.21",0,0.396825,0.647196,0.79174,10.58,45.0761,1,1,BRD-K91623615,ASG003_A549_24H:M08,trt_cp,A549,M08,ASG003_A549_24H_X21_B40|ASG003_A549_24H_X22_B40|ASG003_A549_24H_X23_B40|ASG003_A549_24H_X24_B40|ASG003_A549_24H_X25_B40,ASG003_A549_24H_X21_B40:M08|ASG003_A549_24H_X22_B40:M08|ASG003_A549_24H_X23_B40:M08|ASG003_A549_24H_X24_B40:M08|ASG003_A549_24H_X25_B40:M08,,ASG,ABT-751,1,1,0,1,822,ABT-751_1.11 uM_24 h_A549,1,ABT-751_1.11 uM_24 h
b41,1.11,1.04303,uM,1.11 uM,48 h,48,h,A549,BRD-K63923597,5,0.6464,361,0.488467,0.105485,"0.21,0.19,0.21,0.21,0.19",0.330688,0.396825,0.591218,0.784379,7.19,27.5912,1,1,BRD-K63923597,ASG003_A549_48H:D17,trt_cp,A549,D17,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:D17|ASG003_A549_48H_X2_B41:D17|ASG003_A549_48H_X3_B41:D17|ASG003_A549_48H_X4_B41:D17|ASG003_A549_48H_X5.A2_B41:D17,,ASG,barasertib-HQPA,1,1,0,1,822,barasertib-HQPA_1.11 uM_48 h_A549,1,barasertib-HQPA_1.11 uM_48 h
b41,10,9.52094,uM,10 uM,6 h,6,h,A549,BRD-K11853856,5,0.5291,321,0.416727,0,"0.13,0.19,0.21,0.24,0.23",0,0,0.431181,0.764311,15.53,66.8676,1,1,BRD-K11853856,ASG003_A549_6H:H22,trt_cp,A549,H22,ASG003_A549_6H_X1_B41|ASG003_A549_6H_X2_B41|ASG003_A549_6H_X3_B41|ASG003_A549_6H_X4_B41|ASG003_A549_6H_X5_B41,ASG003_A549_6H_X1_B41:H22|ASG003_A549_6H_X2_B41:H22|ASG003_A549_6H_X3_B41:H22|ASG003_A549_6H_X4_B41:H22|ASG003_A549_6H_X5_B41:H22,,ASG,PJ-34,1,1,0,1,822,PJ-34_10 uM_6 h_A549,1,PJ-34_10 uM_6 h
b41,10,9.63465,uM,10 uM,48 h,48,h,A549,BRD-K88560311,5,0.5669,441,0.505595,0,"0.23,0.18,0.21,0.20,0.18",0,0,0.524843,0.764567,7.19,27.5912,1,1,BRD-K88560311,ASG003_A549_48H:K01,trt_cp,A549,K01,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:K01|ASG003_A549_48H_X2_B41:K01|ASG003_A549_48H_X3_B41:K01|ASG003_A549_48H_X4_B41:K01|ASG003_A549_48H_X5.A2_B41:K01,,ASG,rucaparib,1,1,0,1,822,rucaparib_10 uM_48 h_A549,1,rucaparib_10 uM_48 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K54687541,3,0.54,331,0.427505,0.549451,"""""""""""""""""""""""""""""""""",1.34482,0.405411,0.544821,0.744905,20.9,81.2518,1,1,BRD-K54687541,CPC008_A549_6H:BRD-K54687541-001-01-8:10,trt_cp,A549,M18,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:M18|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:M18|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:M18,,CPC,BRD-K54687541,1,1,0,1,822,BRD-K54687541_10 uM_6 h_A549,1,BRD-K54687541_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K27141178,3,0.38,400,0.394232,1.16697,"""""""""""""""""""""""""""""""""",20.0235,4.67023,0.130182,0.488809,15.7,67.6141,1,1,BRD-K27141178,CPC005_A549_6H:BRD-K27141178-003-02-4:10,trt_cp,A549,H02,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H02|CPC005_A549_6H_X2_B3_DUO52HI53LO:H02|CPC005_A549_6H_X3_B3_DUO52HI53LO:H02,,CPC,SB-203186,1,1,0,1,822,SB-203186_10 uM_6 h_A549,1,SB-203186_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-A95445494,3,0.54,487,0.518552,0,"""""""""""""""""""""""""""""""""",7.05851,4.79113,0.378556,0.550814,15.39,66.437,1,1,BRD-A95445494,CPC017_A549_6H:BRD-A95445494-001-02-9:10,trt_cp,A549,P22,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:P22|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:P22|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:P22,,CPC,maackiain,1,1,0,1,822,maackiain_10 uM_6 h_A549,1,maackiain_10 uM_6 h
