bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,2.5,2.63,uM,2.5 uM,24 h,24,h,A549,BRD-K88615478,3,0.57,373,0.466254,0.134048,"0.34,0.33,0.33",0.402145,1.4767,0.560183,0.671474,16.24,69.3942,1,1,BRD-K88615478,ERAM001_A549_24H:BRD-K88615478:2.63,trt_cp,A549,M24,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:M24|ERAM001_A549_24H_X2_B21:M24|ERAM001_A549_24H_X3_B21:M24,,ERAM,BRD-K88615478,1,1,0,1,822,BRD-K88615478_2.5 uM_24 h_A549,1,BRD-K88615478_2.5 uM_24 h
b11,10,10,uM,10 uM,6 h,6,h,A549,BRD-A85860691,3,0.59,413,0.499151,0,"""""""""""""""""""""""""""""""""",0,0,0.542253,0.672275,6.14,23.4281,1,1,BRD-A85860691,HOG001_A549_6H:BRD-A85860691-001-02-2:10,trt_cp,A549,J14,HOG001_A549_6H_X1_B11|HOG001_A549_6H_X2_B11|HOG001_A549_6H_X4_F1B10,HOG001_A549_6H_X1_B11:J14|HOG001_A549_6H_X2_B11:J14|HOG001_A549_6H_X4_F1B10:J14,,HOG,chaetocin,1,1,0,1,822,chaetocin_10 uM_6 h_A549,1,chaetocin_10 uM_6 h
f1b10,10,10,uM,10 uM,24 h,24,h,A549,BRD-A52650764,3,0.78,482,0.620014,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.735904,0.88058,4.58,18.4037,1,1,BRD-A52650764,HOG001_A549_24H:BRD-A52650764-001-01-0:10,trt_cp,A549,B14,HOG001_A549_24H_X1_F1B10|HOG001_A549_24H_X2_F1B10|HOG001_A549_24H_X3_F1B10,HOG001_A549_24H_X1_F1B10:B14|HOG001_A549_24H_X2_F1B10:B14|HOG001_A549_24H_X3_F1B10:B14,,HOG,ingenol,1,1,0,1,822,ingenol_10 uM_24 h_A549,1,ingenol_10 uM_24 h
b21,20,20.25,uM,20 uM,24 h,24,h,A549,BRD-K33668505,3,0.59,265,0.399834,0,"0.35,0.34,0.31",0,0,0.520853,0.758488,16.24,69.3942,1,1,BRD-K33668505,ERAM001_A549_24H:BRD-K33668505:20.25,trt_cp,A549,F01,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:F01|ERAM001_A549_24H_X2_B21:F01|ERAM001_A549_24H_X3_B21:F01,,ERAM,BRD-K33668505,1,1,0,1,822,BRD-K33668505_20 uM_24 h_A549,1,BRD-K33668505_20 uM_24 h
b11,0.04,0.0412,uM,0.04 uM,6 h,6,h,A549,BRD-A13122391,3,0.48,295,0.380507,0,"""""""""""""""""""""""""""""""""",0.40107,0,0.468941,0.665418,6.14,23.4281,1,1,BRD-A13122391,HOG001_A549_6H:BRD-A13122391-001-01-9:0.0412,trt_cp,A549,K08,HOG001_A549_6H_X1_B11|HOG001_A549_6H_X2_B11|HOG001_A549_6H_X4_F1B10,HOG001_A549_6H_X1_B11:K08|HOG001_A549_6H_X2_B11:K08|HOG001_A549_6H_X4_F1B10:K08,,HOG,triptolide,1,1,0,1,822,triptolide_0.04 uM_6 h_A549,1,triptolide_0.04 uM_6 h
b11,10,9.9934,uM,10 uM,24 h,24,h,A549,BRD-K25050358,3,0.48,314,0.392569,3.37302,"""""""""""""""""""""""""""""""""",7.79174,9.93543,0.340529,0.481721,10.33,43.8989,0,1,BRD-K25050358,DOSBIO002_A549_24H:BRD-K25050358:9.9934,trt_cp,A549,A15,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:A15|DOSBIO002_A549_24H_X2_B11:A15|DOSBIO002_A549_24H_X3_B12:A15,,DOSBIO,BRD-K25050358,1,1,0,1,822,BRD-K25050358_10 uM_24 h_A549,1,BRD-K25050358_10 uM_24 h
b21,20,20.02,uM,20 uM,24 h,24,h,A549,BRD-K83582713,3,0.54,292,0.401531,0.0893655,"0.32,0.34,0.34",0.134048,0.536916,0.493959,0.756374,16.24,69.3942,1,1,BRD-K83582713,ERAM001_A549_24H:BRD-K83582713:20.02,trt_cp,A549,B13,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:B13|ERAM001_A549_24H_X2_B21:B13|ERAM001_A549_24H_X3_B21:B13,,ERAM,BRD-K83582713,1,1,0,1,822,BRD-K83582713_20 uM_24 h_A549,1,BRD-K83582713_20 uM_24 h
b34,1.11,1,uM,1.11 uM,24 h,24,h,A549,BRD-K76674262,3,0.613,297,0.431459,0,"0.33,0.34,0.32",0,0,0.586639,0.71897,7.41,28.6535,1,1,BRD-K76674262,ASG002_A549_24H:E02,trt_cp,A549,E02,ASG002_A549_24H_X1_B34|ASG002_A549_24H_X2_B34|ASG002_A549_24H_X3_B34,ASG002_A549_24H_X1_B34:E02|ASG002_A549_24H_X2_B34:E02|ASG002_A549_24H_X3_B34:E02,,ASG,BRD-K76674262,1,1,0,1,822,BRD-K76674262_1.11 uM_24 h_A549,1,BRD-K76674262_1.11 uM_24 h
b41,1.11,0.948519,uM,1.11 uM,6 h,6,h,A549,BRD-K22149900,5,0.6682,698,0.690576,0,"0.19,0.19,0.21,0.21,0.20",0,0,0.635717,0.750657,15.53,66.8676,1,1,BRD-K22149900,ASG003_A549_6H:O23,trt_cp,A549,O23,ASG003_A549_6H_X1_B41|ASG003_A549_6H_X2_B41|ASG003_A549_6H_X3_B41|ASG003_A549_6H_X4_B41|ASG003_A549_6H_X5_B41,ASG003_A549_6H_X1_B41:O23|ASG003_A549_6H_X2_B41:O23|ASG003_A549_6H_X3_B41:O23|ASG003_A549_6H_X4_B41:O23|ASG003_A549_6H_X5_B41:O23,,ASG,ceritinib,1,1,0,1,822,ceritinib_1.11 uM_6 h_A549,1,ceritinib_1.11 uM_6 h
b40,10,10,uM,10 uM,24 h,24,h,A549,BRD-K99023089,5,0.5366,304,0.408407,0,"0.21,0.21,0.12,0.23,0.23",0,0.198415,0.504543,0.676665,10.58,45.0761,1,1,BRD-K99023089,ASG003_A549_24H:G10,trt_cp,A549,G10,ASG003_A549_24H_X21_B40|ASG003_A549_24H_X22_B40|ASG003_A549_24H_X23_B40|ASG003_A549_24H_X24_B40|ASG003_A549_24H_X25_B40,ASG003_A549_24H_X21_B40:G10|ASG003_A549_24H_X22_B40:G10|ASG003_A549_24H_X23_B40:G10|ASG003_A549_24H_X24_B40:G10|ASG003_A549_24H_X25_B40:G10,,ASG,AZD-5363,1,1,0,1,822,AZD-5363_10 uM_24 h_A549,1,AZD-5363_10 uM_24 h
b41,10,9.52094,uM,10 uM,6 h,6,h,A549,BRD-K11853856,5,0.5291,321,0.416727,0,"0.13,0.19,0.21,0.24,0.23",0,0,0.431181,0.764311,15.53,66.8676,1,1,BRD-K11853856,ASG003_A549_6H:H22,trt_cp,A549,H22,ASG003_A549_6H_X1_B41|ASG003_A549_6H_X2_B41|ASG003_A549_6H_X3_B41|ASG003_A549_6H_X4_B41|ASG003_A549_6H_X5_B41,ASG003_A549_6H_X1_B41:H22|ASG003_A549_6H_X2_B41:H22|ASG003_A549_6H_X3_B41:H22|ASG003_A549_6H_X4_B41:H22|ASG003_A549_6H_X5_B41:H22,,ASG,PJ-34,1,1,0,1,822,PJ-34_10 uM_6 h_A549,1,PJ-34_10 uM_6 h
b41,10,9.63465,uM,10 uM,48 h,48,h,A549,BRD-K88560311,5,0.5669,441,0.505595,0,"0.23,0.18,0.21,0.20,0.18",0,0,0.524843,0.764567,7.19,27.5912,1,1,BRD-K88560311,ASG003_A549_48H:K01,trt_cp,A549,K01,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:K01|ASG003_A549_48H_X2_B41:K01|ASG003_A549_48H_X3_B41:K01|ASG003_A549_48H_X4_B41:K01|ASG003_A549_48H_X5.A2_B41:K01,,ASG,rucaparib,1,1,0,1,822,rucaparib_10 uM_48 h_A549,1,rucaparib_10 uM_48 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K04210847,3,0.46,225,0.325312,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.402222,0.666266,15.7,67.6141,1,1,BRD-K04210847,CPC005_A549_6H:BRD-K04210847-001-01-1:10,trt_cp,A549,H10,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H10|CPC005_A549_6H_X2_B3_DUO52HI53LO:H10|CPC005_A549_6H_X3_B3_DUO52HI53LO:H10,,CPC,tamoxifen,1,1,0,1,822,tamoxifen_10 uM_6 h_A549,1,tamoxifen_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K54687541,3,0.54,331,0.427505,0.549451,"""""""""""""""""""""""""""""""""",1.34482,0.405411,0.544821,0.744905,20.9,81.2518,1,1,BRD-K54687541,CPC008_A549_6H:BRD-K54687541-001-01-8:10,trt_cp,A549,M18,CPC008_A549_6H_X1_F1B3_DUO52HI53LO|CPC008_A549_6H_X2_F1B3_DUO52HI53LO|CPC008_A549_6H_X3_F1B3_DUO52HI53LO,CPC008_A549_6H_X1_F1B3_DUO52HI53LO:M18|CPC008_A549_6H_X2_F1B3_DUO52HI53LO:M18|CPC008_A549_6H_X3_F1B3_DUO52HI53LO:M18,,CPC,BRD-K54687541,1,1,0,1,822,BRD-K54687541_10 uM_6 h_A549,1,BRD-K54687541_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K73261812,4,0.43,220,0.311011,0,"""""""""""""""""""""""""""""""""",0,0.0673854,0.423594,0.718876,16.32,69.6813,1,1,BRD-K73261812,CPC006_A549_6H:BRD-K73261812-001-01-1:10,trt_cp,A549,J05,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:J05|CPC006_A549_6H_X2_B3_DUO52HI53LO:J05|CPC006_A549_6H_X3_B3_DUO52HI53LO:J05|CPC006_A549_6H_X5_B4_DUO52HI53LO:J05,,CPC,BRD-K73261812,1,1,0,1,822,BRD-K73261812_10 uM_6 h_A549,1,BRD-K73261812_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K63068307,3,0.49,285,0.377878,0,"""""""""""""""""""""""""""""""""",0.539084,0,0.437803,0.637586,20.09,79.7588,1,1,BRD-K63068307,CPC013_A549_24H:BRD-K63068307-001-01-4:10,trt_cp,A549,C11,CPC013_A549_24H_X1_F1B6_DUO52HI53LO|CPC013_A549_24H_X2_F1B6_DUO52HI53LO|CPC013_A549_24H_X3_F1B6_DUO52HI53LO,CPC013_A549_24H_X1_F1B6_DUO52HI53LO:C11|CPC013_A549_24H_X2_F1B6_DUO52HI53LO:C11|CPC013_A549_24H_X3_F1B6_DUO52HI53LO:C11,,CPC,ZSTK-474,1,1,0,1,822,ZSTK-474_10 uM_24 h_A549,1,ZSTK-474_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K18036262,3,0.51,306,0.399463,0,"""""""""""""""""""""""""""""""""",2.84117,0.406504,0.240213,0.613446,25.52,88.3434,1,1,BRD-K18036262,CPC005_A549_24H:BRD-K18036262-001-01-0:10,trt_cp,A549,J24,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:J24|CPC005_A549_24H_X2_B3_DUO52HI53LO:J24|CPC005_A549_24H_X3_B3_DUO52HI53LO:J24,,CPC,L-168049,1,1,0,1,822,L-168049_10 uM_24 h_A549,1,L-168049_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K03829970,3,0.65,459,0.552324,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.642032,0.803207,22.08,83.4912,1,1,BRD-K03829970,CPC009_A549_6H:BRD-K03829970-019-01-0:10,trt_cp,A549,G19,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:G19|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:G19|CPC009_A549_6H_X3_B4_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,822,BRD-K03829970_10 uM_6 h_A549,1,BRD-K03829970_10 uM_6 h
b3,125,120,uM,125 uM,24 h,24,h,A549,BRD-A67788537,3,0.7,473,0.581849,0,"""""""""""""""""""""""""""""""""",0,0,0.673049,0.78814,13.36,58.9721,1,1,BRD-A67788537,CPC006_A549_24H:BRD-A67788537-001-01-7:120,trt_cp,A549,P16,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:P16|CPC006_A549_24H_X2_B3_DUO52HI53LO:P16|CPC006_A549_24H_X3_B3_DUO52HI53LO:P16,,CPC,salermide,1,1,0,1,822,salermide_125 uM_24 h_A549,1,salermide_125 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K32862555,3,0.55,289,0.403145,0,"""""""""""""""""""""""""""""""""",0,0,0.471227,0.731935,11.84,51.2489,1,1,BRD-K32862555,CPC007_A549_24H:BRD-K32862555-001-04-1:10,trt_cp,A549,I10,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:I10|CPC007_A549_24H_X2_B3_DUO52HI53LO:I10|CPC007_A549_24H_X3_B3_DUO52HI53LO:I10,,CPC,BRD-K32862555,1,1,0,1,822,BRD-K32862555_10 uM_24 h_A549,1,BRD-K32862555_10 uM_24 h
