bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,10.08,uM,10 uM,24 h,24,h,A549,BRD-K23319301,3,0.54,370,0.451989,0,"""""""""""""""""""""""""""""""""",0.400006,0.136612,0.401648,0.769592,11.11,47.373,1,1,BRD-K23319301,DOSBIO001_A549_24H:BRD-K23319301:10.08,trt_cp,A549,O14,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:O14|DOSBIO001_A549_24H_X2_B11:O14|DOSBIO001_A549_24H_X3_B11:O14,,DOSBIO,BRD-K23319301,1,1,0,1,822,BRD-K23319301_10 uM_24 h_A549,1,BRD-K23319301_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K29313308,3,0.61,255,0.39881,0,"0.35,0.31,0.34",0,0,0.517013,0.760522,9.77,40.8843,1,1,BRD-K29313308,MOA001_A549_24H:M07,trt_cp,A549,M07,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:M07|MOA001_A549_24H_X2_B32:M07|MOA001_A549_24H_X3_B32:M07,,MOA,HDAC3-selective,1,1,0,1,822,HDAC3-selective_10 uM_24 h_A549,1,HDAC3-selective_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,A549,BRD-K92960067,3,0.58,297,0.419684,0,"0.32,0.34,0.33",0.531915,0.531915,0.555036,0.802643,4.03,16.9394,1,1,BRD-K92960067,LPROT003_A549_6H:BRD-K92960067:10,trt_cp,A549,G02|G04|G06,LPROT003_A549_6H_X1.A2_B22,LPROT003_A549_6H_X1.A2_B22:G02|LPROT003_A549_6H_X1.A2_B22:G04|LPROT003_A549_6H_X1.A2_B22:G06,,LPROT,SMER-3,1,1,0,1,822,SMER-3_10 uM_6 h_A549,1,SMER-3_10 uM_6 h
b11,10,10.1315,uM,10 uM,24 h,24,h,A549,BRD-K63423329,3,0.55,238,0.365848,0,"""""""""""""""""""""""""""""""""",0,0,0.467392,0.78503,10.33,43.8989,1,1,BRD-K63423329,DOSBIO002_A549_24H:BRD-K63423329:10.1315,trt_cp,A549,M07,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:M07|DOSBIO002_A549_24H_X2_B11:M07|DOSBIO002_A549_24H_X3_B12:M07,,DOSBIO,BRD-K63423329,1,1,0,1,822,BRD-K63423329_10 uM_24 h_A549,1,BRD-K63423329_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K65290449,3,0.67,374,0.506179,0,"0.35,0.34,0.31",0.134771,0.537638,0.598489,0.780162,16.24,69.3942,1,1,BRD-K65290449,ERAM001_A549_24H:BRD-K65290449:10,trt_cp,A549,E01,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:E01|ERAM001_A549_24H_X2_B21:E01|ERAM001_A549_24H_X3_B21:E01,,ERAM,BRD-K65290449,1,1,0,1,822,BRD-K65290449_10 uM_24 h_A549,1,BRD-K65290449_10 uM_24 h
b11,10,10.027,uM,10 uM,24 h,24,h,A549,BRD-K98936959,3,0.5,209,0.32688,0,"""""""""""""""""""""""""""""""""",0.536193,0,0.419901,0.790106,10.33,43.8989,1,1,BRD-K98936959,DOSBIO002_A549_24H:BRD-K98936959:10.027,trt_cp,A549,J18,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:J18|DOSBIO002_A549_24H_X2_B11:J18|DOSBIO002_A549_24H_X3_B12:J18,,DOSBIO,BRD-K98936959,1,1,0,1,822,BRD-K98936959_10 uM_24 h_A549,1,BRD-K98936959_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K49893531,3,0.42,222,0.308768,0.882613,"0.37,0.39,0.23",12.8612,0,0.227586,0.650236,19.5,78.4956,1,1,BRD-K49893531,PCL001_A549_24H:BRD-K49893531:10,trt_cp,A549,F13,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:F13|PCL001_A549_24H_X2_B20:F13|PCL001_A549_24H_X3_B20:F13,,PCL,BRD-K49893531,1,1,0,1,822,BRD-K49893531_10 uM_24 h_A549,1,BRD-K49893531_10 uM_24 h
b11,10,10.0786,uM,10 uM,24 h,24,h,A549,BRD-K85806228,3,0.29,349,0.321693,1.19048,"""""""""""""""""""""""""""""""""",21.8935,24.9705,0.245863,0.424023,10.33,43.8989,0,1,BRD-K85806228,DOSBIO002_A549_24H:BRD-K85806228:10.0786,trt_cp,A549,H02,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:H02|DOSBIO002_A549_24H_X2_B11:H02|DOSBIO002_A549_24H_X3_B12:H02,,DOSBIO,BRD-K85806228,1,1,0,1,822,BRD-K85806228_10 uM_24 h_A549,1,BRD-K85806228_10 uM_24 h
b11,10,9.94806,uM,10 uM,24 h,24,h,A549,BRD-K03957451,3,0.43,393,0.415682,0.694444,"""""""""""""""""""""""""""""""""",27.788,28.5919,0.106163,0.352281,10.33,43.8989,0,1,BRD-K03957451,DOSBIO002_A549_24H:BRD-K03957451:9.94806,trt_cp,A549,P23,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:P23|DOSBIO002_A549_24H_X2_B11:P23|DOSBIO002_A549_24H_X3_B12:P23,,DOSBIO,BRD-K03957451,1,1,0,1,822,BRD-K03957451_10 uM_24 h_A549,1,BRD-K03957451_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K71855865,3,0.45,267,0.350504,0.286849,"0.31,0.34,0.34",0.662779,0.794703,0.383013,0.65122,19.5,78.4956,1,1,BRD-K71855865,PCL001_A549_24H:BRD-K71855865:10,trt_cp,A549,E13,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:E13|PCL001_A549_24H_X2_B20:E13|PCL001_A549_24H_X3_B20:E13,,PCL,BRD-K71855865,1,1,0,1,822,BRD-K71855865_10 uM_24 h_A549,1,BRD-K71855865_10 uM_24 h
b34,0.12,0.1,uM,0.12 uM,24 h,24,h,A549,BRD-K37890730,3,0.6432,342,0.47426,0.0229148,"0.33,0.34,0.33",0.136986,0,0.626035,0.799876,7.41,28.6535,1,1,BRD-K37890730,ASG002_A549_24H:H09,trt_cp,A549,H09,ASG002_A549_24H_X1_B34|ASG002_A549_24H_X2_B34|ASG002_A549_24H_X3_B34,ASG002_A549_24H_X1_B34:H09|ASG002_A549_24H_X2_B34:H09|ASG002_A549_24H_X3_B34:H09,,ASG,camptothecin,1,1,0,1,822,camptothecin_0.12 uM_24 h_A549,1,camptothecin_0.12 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,A549,BRD-K74117820,5,0.4772,264,0.358908,0,"0.18,0.21,0.22,0.20,0.19",0,0,0.418261,0.697678,7.19,27.5912,1,1,BRD-K74117820,ASG003_A549_48H:E22,trt_cp,A549,E22,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:E22|ASG003_A549_48H_X2_B41:E22|ASG003_A549_48H_X3_B41:E22|ASG003_A549_48H_X4_B41:E22|ASG003_A549_48H_X5.A2_B41:E22,,ASG,nelfinavir,1,1,0,1,822,nelfinavir_10 uM_48 h_A549,1,nelfinavir_10 uM_48 h
b40,10,10,uM,10 uM,24 h,24,h,A549,BRD-K29905972,5,0.5608,266,0.390549,0,"0.21,0.19,0.16,0.22,0.22",0,0.0659631,0.43362,0.693314,10.58,45.0761,1,1,BRD-K29905972,ASG003_A549_24H:C07,trt_cp,A549,C07,ASG003_A549_24H_X21_B40|ASG003_A549_24H_X22_B40|ASG003_A549_24H_X23_B40|ASG003_A549_24H_X24_B40|ASG003_A549_24H_X25_B40,ASG003_A549_24H_X21_B40:C07|ASG003_A549_24H_X22_B40:C07|ASG003_A549_24H_X23_B40:C07|ASG003_A549_24H_X24_B40:C07|ASG003_A549_24H_X25_B40:C07,,ASG,axitinib,1,1,0,1,822,axitinib_10 uM_24 h_A549,1,axitinib_10 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K63750851,5,0.4446,305,0.372362,0.053135,"0.18,0.22,0.19,0.20,0.21",0.0659631,0,0.404223,0.64158,15.53,66.8676,1,1,BRD-K63750851,ASG003_A549_6H:K19,trt_cp,A549,K19,ASG003_A549_6H_X1_B41|ASG003_A549_6H_X2_B41|ASG003_A549_6H_X3_B41|ASG003_A549_6H_X4_B41|ASG003_A549_6H_X5_B41,ASG003_A549_6H_X1_B41:K19|ASG003_A549_6H_X2_B41:K19|ASG003_A549_6H_X3_B41:K19|ASG003_A549_6H_X4_B41:K19|ASG003_A549_6H_X5_B41:K19,,ASG,BRD-K63750851,1,1,0,1,822,BRD-K63750851_10 uM_6 h_A549,1,BRD-K63750851_10 uM_6 h
b41,0.12,0.1,uM,0.12 uM,48 h,48,h,A549,BRD-K12343256,5,0.5847,292,0.417819,0.263713,"0.21,0.20,0.20,0.20,0.20",0.594366,0,0.578006,0.81785,7.19,27.5912,1,1,BRD-K12343256,ASG003_A549_48H:N18,trt_cp,A549,N18,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:N18|ASG003_A549_48H_X2_B41:N18|ASG003_A549_48H_X3_B41:N18|ASG003_A549_48H_X4_B41:N18|ASG003_A549_48H_X5.A2_B41:N18,,ASG,trametinib,1,1,0,1,822,trametinib_0.12 uM_48 h_A549,1,trametinib_0.12 uM_48 h
b40,1.11,0.984272,uM,1.11 uM,24 h,24,h,A549,BRD-K91623615,5,0.709,441,0.565422,0,"0.20,0.20,0.17,0.22,0.21",0,0.396825,0.647196,0.79174,10.58,45.0761,1,1,BRD-K91623615,ASG003_A549_24H:M08,trt_cp,A549,M08,ASG003_A549_24H_X21_B40|ASG003_A549_24H_X22_B40|ASG003_A549_24H_X23_B40|ASG003_A549_24H_X24_B40|ASG003_A549_24H_X25_B40,ASG003_A549_24H_X21_B40:M08|ASG003_A549_24H_X22_B40:M08|ASG003_A549_24H_X23_B40:M08|ASG003_A549_24H_X24_B40:M08|ASG003_A549_24H_X25_B40:M08,,ASG,ABT-751,1,1,0,1,822,ABT-751_1.11 uM_24 h_A549,1,ABT-751_1.11 uM_24 h
b41,1.11,1.04303,uM,1.11 uM,48 h,48,h,A549,BRD-K63923597,5,0.6464,361,0.488467,0.105485,"0.21,0.19,0.21,0.21,0.19",0.330688,0.396825,0.591218,0.784379,7.19,27.5912,1,1,BRD-K63923597,ASG003_A549_48H:D17,trt_cp,A549,D17,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:D17|ASG003_A549_48H_X2_B41:D17|ASG003_A549_48H_X3_B41:D17|ASG003_A549_48H_X4_B41:D17|ASG003_A549_48H_X5.A2_B41:D17,,ASG,barasertib-HQPA,1,1,0,1,822,barasertib-HQPA_1.11 uM_48 h_A549,1,barasertib-HQPA_1.11 uM_48 h
b41,10,10,uM,10 uM,48 h,48,h,A549,BRD-K71035033,5,0.5107,310,0.402341,0.0527426,"0.21,0.19,0.21,0.21,0.18",0,0,0.431931,0.726821,7.19,27.5912,1,1,BRD-K71035033,ASG003_A549_48H:P22,trt_cp,A549,P22,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:P22|ASG003_A549_48H_X2_B41:P22|ASG003_A549_48H_X3_B41:P22|ASG003_A549_48H_X4_B41:P22|ASG003_A549_48H_X5.A2_B41:P22,,ASG,masitinib,1,1,0,1,822,masitinib_10 uM_48 h_A549,1,masitinib_10 uM_48 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-U51951544,3,0.49,386,0.439767,1.52878,"""""""""""""""""""""""""""""""""",2.6564,1.98799,0.432474,0.592139,11.49,49.354,1,1,BRD-U51951544,CPC014_A549_6H:BRD-U51951544-000-01-8:10,trt_cp,A549,K09,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:K09|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:K09|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:K09,,CPC,ZG-10,1,1,0,1,822,ZG-10_10 uM_6 h_A549,1,ZG-10_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K68507560,3,0.43,308,0.367994,0.361664,"""""""""""""""""""""""""""""""""",1.49021,1.49021,0.253295,0.63858,20.55,80.7063,1,1,BRD-K68507560,CPC017_A549_24H:BRD-K68507560-003-15-4:10,trt_cp,A549,M14,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:M14|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:M14|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:M14,,CPC,dicycloverine,1,1,0,1,822,dicycloverine_10 uM_24 h_A549,1,dicycloverine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-A17535965,3,0.53,302,0.40455,1.53986,"""""""""""""""""""""""""""""""""",3.09395,3.23888,0.424398,0.553242,25.52,88.3434,1,1,BRD-A17535965,CPC005_A549_24H:BRD-A17535965-001-02-2:10,trt_cp,A549,C23,CPC005_A549_24H_X1_B3_DUO52HI53LO|CPC005_A549_24H_X2_B3_DUO52HI53LO|CPC005_A549_24H_X3_B3_DUO52HI53LO,CPC005_A549_24H_X1_B3_DUO52HI53LO:C23|CPC005_A549_24H_X2_B3_DUO52HI53LO:C23|CPC005_A549_24H_X3_B3_DUO52HI53LO:C23,,CPC,gelsemine,1,1,0,1,822,gelsemine_10 uM_24 h_A549,1,gelsemine_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K60038276,3,0.58,307,0.426691,0,"""""""""""""""""""""""""""""""""",0,0,0.516789,0.746463,17.72,73.8157,1,1,BRD-K60038276,CPC011_A549_24H:BRD-K60038276-001-05-8:10,trt_cp,A549,L08,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:L08|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:L08|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:L08,,CPC,irbesartan,1,1,0,1,822,irbesartan_10 uM_24 h_A549,1,irbesartan_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K78603557,3,0.47,236,0.336772,0.541028,"""""""""""""""""""""""""""""""""",13.2708,15.0134,0.38671,0.450992,12.75,55.7852,0,1,BRD-K78603557,CPC012_A549_6H:BRD-K78603557-001-01-8:10,trt_cp,A549,L06,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:L06|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:L06|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:L06,,CPC,BRD-K78603557,1,1,0,1,822,BRD-K78603557_10 uM_6 h_A549,1,BRD-K78603557_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-U29336476,3,0.61,358,0.472538,0,"""""""""""""""""""""""""""""""""",0.132979,0.132275,0.585528,0.675804,11.49,49.354,1,1,BRD-U29336476,CPC014_A549_6H:BRD-U29336476-000-01-3:10,trt_cp,A549,K01,CPC014_A549_6H_X1_F1B4_DUO52HI53LO|CPC014_A549_6H_X2_F1B4_DUO52HI53LO|CPC014_A549_6H_X3_F1B3_DUO52HI53LO,CPC014_A549_6H_X1_F1B4_DUO52HI53LO:K01|CPC014_A549_6H_X2_F1B4_DUO52HI53LO:K01|CPC014_A549_6H_X3_F1B3_DUO52HI53LO:K01,,CPC,BRD-U29336476,1,1,0,1,822,BRD-U29336476_10 uM_6 h_A549,1,BRD-U29336476_10 uM_6 h
b3,70,70.07,uM,70 uM,24 h,24,h,A549,BRD-K68185022,3,0.76,552,0.654948,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.663366,0.675922,13.36,58.9721,1,1,BRD-K68185022,CPC006_A549_24H:BRD-K68185022-001-06-4:70.07,trt_cp,A549,F22,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:F22|CPC006_A549_24H_X2_B3_DUO52HI53LO:F22|CPC006_A549_24H_X3_B3_DUO52HI53LO:F22,,CPC,ursolic-acid,1,1,0,1,822,ursolic-acid_70 uM_24 h_A549,1,ursolic-acid_70 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K86003836,3,0.57,392,0.477981,0.0919118,"""""""""""""""""""""""""""""""""",0.135501,0.268817,0.544147,0.755044,17.72,73.8157,1,1,BRD-K86003836,CPC011_A549_24H:BRD-K86003836-001-06-3:10,trt_cp,A549,A18,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:A18|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:A18|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:A18,,CPC,flubendazole,1,1,0,1,822,flubendazole_10 uM_24 h_A549,1,flubendazole_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K50841342,3,0.47,219,0.324415,0,"""""""""""""""""""""""""""""""""",0,0,0.466898,0.777669,15.7,67.6141,1,1,BRD-K50841342,CPC005_A549_6H:BRD-K50841342-001-01-6:10,trt_cp,A549,H19,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H19|CPC005_A549_6H_X2_B3_DUO52HI53LO:H19|CPC005_A549_6H_X3_B3_DUO52HI53LO:H19,,CPC,PAC-1,1,1,0,1,822,PAC-1_10 uM_6 h_A549,1,PAC-1_10 uM_6 h
