bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,9.37945,uM,10 uM,24 h,24,h,A549,BRD-K29423519,3,0.74,546,0.642751,0,"""""""""""""""""""""""""""""""""",1.87704,1.07419,0.691036,0.735787,10.33,43.8989,1,1,BRD-K29423519,DOSBIO002_A549_24H:BRD-K29423519:9.37945,trt_cp,A549,O08,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O08|DOSBIO002_A549_24H_X2_B11:O08|DOSBIO002_A549_24H_X3_B12:O08,,DOSBIO,BRD-K29423519,1,1,0,1,822,BRD-K29423519_10 uM_24 h_A549,1,BRD-K29423519_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,A549,BRD-A03772856,3,0.44,230,0.321678,0.245755,"0.33,0.33,0.34",0.670964,2.81501,0.437344,0.612508,16.24,69.3942,1,1,BRD-A03772856,ERAM001_A549_24H:BRD-A03772856:20,trt_cp,A549,H13,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:H13|ERAM001_A549_24H_X2_B21:H13|ERAM001_A549_24H_X3_B21:H13,,ERAM,BRD-A03772856,1,1,0,1,822,BRD-A03772856_20 uM_24 h_A549,1,BRD-A03772856_20 uM_24 h
b11,10,9.98177,uM,10 uM,24 h,24,h,A549,BRD-K87125912,3,0.46,283,0.36484,0,"""""""""""""""""""""""""""""""""",1.47453,0,0.455425,0.765997,10.33,43.8989,1,1,BRD-K87125912,DOSBIO002_A549_24H:BRD-K87125912:9.98177,trt_cp,A549,O05,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O05|DOSBIO002_A549_24H_X2_B11:O05|DOSBIO002_A549_24H_X3_B12:O05,,DOSBIO,BRD-K87125912,1,1,0,1,822,BRD-K87125912_10 uM_24 h_A549,1,BRD-K87125912_10 uM_24 h
b11,10,10.2964,uM,10 uM,24 h,24,h,A549,BRD-K20126873,3,0.35,255,0.302089,8.13492,"""""""""""""""""""""""""""""""""",25.6483,37.9987,0.0871282,0.180275,10.33,43.8989,0,1,BRD-K20126873,DOSBIO002_A549_24H:BRD-K20126873:10.2964,trt_cp,A549,C18,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:C18|DOSBIO002_A549_24H_X2_B11:C18|DOSBIO002_A549_24H_X3_B12:C18,,DOSBIO,BRD-K20126873,1,1,0,1,822,BRD-K20126873_10 uM_24 h_A549,1,BRD-K20126873_10 uM_24 h
f1b10,0.37,0.3704,uM,0.37 uM,6 h,6,h,A549,BRD-K22503835,3,0.55,292,0.405232,0,"""""""""""""""""""""""""""""""""",0,3.07453,0.542382,0.684437,3.14,14.5277,1,1,BRD-K22503835,HOG003_A549_6H:BRD-K22503835-001-06-0:0.3704,trt_cp,A549,F17,HOG003_A549_6H_X1_F1B10|HOG003_A549_6H_X2_F1B10|HOG003_A549_6H_X3_F1B10,HOG003_A549_6H_X1_F1B10:F17|HOG003_A549_6H_X2_F1B10:F17|HOG003_A549_6H_X3_F1B10:F17,,HOG,scriptaid,1,1,0,1,822,scriptaid_0.37 uM_6 h_A549,1,scriptaid_0.37 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K50817946,3,0.57,419,0.494168,0.507502,"0.25,0.40,0.35",3.85216,0.926979,0.364717,0.694281,19.5,78.4956,1,1,BRD-K50817946,PCL001_A549_24H:BRD-K50817946:10,trt_cp,A549,G19,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:G19|PCL001_A549_24H_X2_B20:G19|PCL001_A549_24H_X3_B20:G19,,PCL,BRD-K50817946,1,1,0,1,822,BRD-K50817946_10 uM_24 h_A549,1,BRD-K50817946_10 uM_24 h
b11,10,10,uM,10 uM,6 h,6,h,A549,BRD-A85860691,3,0.59,413,0.499151,0,"""""""""""""""""""""""""""""""""",0,0,0.542253,0.672275,6.14,23.4281,1,1,BRD-A85860691,HOG001_A549_6H:BRD-A85860691-001-02-2:10,trt_cp,A549,J14,HOG001_A549_6H_X1_B11|HOG001_A549_6H_X2_B11|HOG001_A549_6H_X4_F1B10,HOG001_A549_6H_X1_B11:J14|HOG001_A549_6H_X2_B11:J14|HOG001_A549_6H_X4_F1B10:J14,,HOG,chaetocin,1,1,0,1,822,chaetocin_10 uM_6 h_A549,1,chaetocin_10 uM_6 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K38921908,3,0.76,449,0.590691,0,"0.32,0.34,0.34",0,0.132275,0.688517,0.812738,9.77,40.8843,1,1,BRD-K38921908,MOA001_A549_24H:K07,trt_cp,A549,K07,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:K07|MOA001_A549_24H_X2_B32:K07|MOA001_A549_24H_X3_B32:K07,,MOA,BRD-K38921908,1,1,0,1,822,BRD-K38921908_10 uM_24 h_A549,1,BRD-K38921908_10 uM_24 h
b21,20,20.13,uM,20 uM,24 h,24,h,A549,BRD-K67422388,3,0.49,274,0.370513,0.0893655,"0.29,0.36,0.35",0.268097,0,0.386436,0.618226,16.24,69.3942,1,1,BRD-K67422388,ERAM001_A549_24H:BRD-K67422388:20.13,trt_cp,A549,O07,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:O07|ERAM001_A549_24H_X2_B21:O07|ERAM001_A549_24H_X3_B21:O07,,ERAM,BRD-K67422388,1,1,0,1,822,BRD-K67422388_20 uM_24 h_A549,1,BRD-K67422388_20 uM_24 h
b32,3.33,3.31356,uM,3.33 uM,24 h,24,h,A549,BRD-K30874624,3,0.74,540,0.63921,0,"0.34,0.31,0.35",0,0.139276,0.637117,0.760372,9.77,40.8843,1,1,BRD-K30874624,MOA001_A549_24H:M20,trt_cp,A549,M20,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:M20|MOA001_A549_24H_X2_B32:M20|MOA001_A549_24H_X3_B32:M20,,MOA,K-252A,1,1,0,1,822,K-252A_3.33 uM_24 h_A549,1,K-252A_3.33 uM_24 h
b11,10,10.0411,uM,10 uM,24 h,24,h,A549,BRD-K98437249,3,0.43,318,0.37392,0.793651,"""""""""""""""""""""""""""""""""",12.6005,28.2842,0.162055,0.27429,10.33,43.8989,0,1,BRD-K98437249,DOSBIO002_A549_24H:BRD-K98437249:10.0411,trt_cp,A549,O24,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:O24|DOSBIO002_A549_24H_X2_B11:O24|DOSBIO002_A549_24H_X3_B12:O24,,DOSBIO,BRD-K98437249,1,1,0,1,822,BRD-K98437249_10 uM_24 h_A549,1,BRD-K98437249_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,A549,BRD-K92960067,3,0.58,297,0.419684,0,"0.32,0.34,0.33",0.531915,0.531915,0.555036,0.802643,4.03,16.9394,1,1,BRD-K92960067,LPROT003_A549_6H:BRD-K92960067:10,trt_cp,A549,G02|G04|G06,LPROT003_A549_6H_X1.A2_B22,LPROT003_A549_6H_X1.A2_B22:G02|LPROT003_A549_6H_X1.A2_B22:G04|LPROT003_A549_6H_X1.A2_B22:G06,,LPROT,SMER-3,1,1,0,1,822,SMER-3_10 uM_6 h_A549,1,SMER-3_10 uM_6 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K01877528,3,0.5,235,0.346617,0,"0.32,0.32,0.36",0,0.396825,0.483325,0.692516,9.77,40.8843,1,1,BRD-K01877528,MOA001_A549_24H:G11,trt_cp,A549,G11,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:G11|MOA001_A549_24H_X2_B32:G11|MOA001_A549_24H_X3_B32:G11,,MOA,TL-HRAS-61,1,1,0,1,822,TL-HRAS-61_10 uM_24 h_A549,1,TL-HRAS-61_10 uM_24 h
b11,10,10.7319,uM,10 uM,24 h,24,h,A549,BRD-K44366812,3,0.28,362,0.321932,11.3095,"""""""""""""""""""""""""""""""""",19.2078,32.2112,0.160745,0.348009,10.33,43.8989,0,1,BRD-K44366812,DOSBIO002_A549_24H:BRD-K44366812:10.7319,trt_cp,A549,C03,DOSBIO002_A549_24H_X1_B11|DOSBIO002_A549_24H_X2_B11|DOSBIO002_A549_24H_X3_B12,DOSBIO002_A549_24H_X1_B11:C03|DOSBIO002_A549_24H_X2_B11:C03|DOSBIO002_A549_24H_X3_B12:C03,,DOSBIO,BRD-K44366812,1,1,0,1,822,BRD-K44366812_10 uM_24 h_A549,1,BRD-K44366812_10 uM_24 h
f1b10,10,10,uM,10 uM,6 h,6,h,A549,BRD-K78126613,3,0.55,267,0.387496,0,"""""""""""""""""""""""""""""""""",0,0,0.482516,0.814108,3.14,14.5277,1,1,BRD-K78126613,HOG003_A549_6H:BRD-K78126613-001-16-0:10,trt_cp,A549,I14,HOG003_A549_6H_X1_F1B10|HOG003_A549_6H_X2_F1B10|HOG003_A549_6H_X3_F1B10,HOG003_A549_6H_X1_F1B10:I14|HOG003_A549_6H_X2_F1B10:I14|HOG003_A549_6H_X3_F1B10:I14,,HOG,menadione,1,1,0,1,822,menadione_10 uM_6 h_A549,1,menadione_10 uM_6 h
b34,0.12,0.1,uM,0.12 uM,24 h,24,h,A549,BRD-K37890730,3,0.6432,342,0.47426,0.0229148,"0.33,0.34,0.33",0.136986,0,0.626035,0.799876,7.41,28.6535,1,1,BRD-K37890730,ASG002_A549_24H:H09,trt_cp,A549,H09,ASG002_A549_24H_X1_B34|ASG002_A549_24H_X2_B34|ASG002_A549_24H_X3_B34,ASG002_A549_24H_X1_B34:H09|ASG002_A549_24H_X2_B34:H09|ASG002_A549_24H_X3_B34:H09,,ASG,camptothecin,1,1,0,1,822,camptothecin_0.12 uM_24 h_A549,1,camptothecin_0.12 uM_24 h
b41,0.12,0.1,uM,0.12 uM,48 h,48,h,A549,BRD-K23478508,5,0.5498,290,0.403768,0,"0.22,0.24,0.21,0.12,0.21",0,0,0.521333,0.717026,7.19,27.5912,1,1,BRD-K23478508,ASG003_A549_48H:D12,trt_cp,A549,D12,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:D12|ASG003_A549_48H_X2_B41:D12|ASG003_A549_48H_X3_B41:D12|ASG003_A549_48H_X4_B41:D12|ASG003_A549_48H_X5.A2_B41:D12,,ASG,digoxin,1,1,0,1,822,digoxin_0.12 uM_48 h_A549,1,digoxin_0.12 uM_48 h
b41,1.11,0.948519,uM,1.11 uM,6 h,6,h,A549,BRD-K22149900,5,0.6682,698,0.690576,0,"0.19,0.19,0.21,0.21,0.20",0,0,0.635717,0.750657,15.53,66.8676,1,1,BRD-K22149900,ASG003_A549_6H:O23,trt_cp,A549,O23,ASG003_A549_6H_X1_B41|ASG003_A549_6H_X2_B41|ASG003_A549_6H_X3_B41|ASG003_A549_6H_X4_B41|ASG003_A549_6H_X5_B41,ASG003_A549_6H_X1_B41:O23|ASG003_A549_6H_X2_B41:O23|ASG003_A549_6H_X3_B41:O23|ASG003_A549_6H_X4_B41:O23|ASG003_A549_6H_X5_B41:O23,,ASG,ceritinib,1,1,0,1,822,ceritinib_1.11 uM_6 h_A549,1,ceritinib_1.11 uM_6 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K63750851,5,0.4446,305,0.372362,0.053135,"0.18,0.22,0.19,0.20,0.21",0.0659631,0,0.404223,0.64158,15.53,66.8676,1,1,BRD-K63750851,ASG003_A549_6H:K19,trt_cp,A549,K19,ASG003_A549_6H_X1_B41|ASG003_A549_6H_X2_B41|ASG003_A549_6H_X3_B41|ASG003_A549_6H_X4_B41|ASG003_A549_6H_X5_B41,ASG003_A549_6H_X1_B41:K19|ASG003_A549_6H_X2_B41:K19|ASG003_A549_6H_X3_B41:K19|ASG003_A549_6H_X4_B41:K19|ASG003_A549_6H_X5_B41:K19,,ASG,BRD-K63750851,1,1,0,1,822,BRD-K63750851_10 uM_6 h_A549,1,BRD-K63750851_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K04210847,3,0.46,225,0.325312,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.402222,0.666266,15.7,67.6141,1,1,BRD-K04210847,CPC005_A549_6H:BRD-K04210847-001-01-1:10,trt_cp,A549,H10,CPC005_A549_6H_X1_B3_DUO52HI53LO|CPC005_A549_6H_X2_B3_DUO52HI53LO|CPC005_A549_6H_X3_B3_DUO52HI53LO,CPC005_A549_6H_X1_B3_DUO52HI53LO:H10|CPC005_A549_6H_X2_B3_DUO52HI53LO:H10|CPC005_A549_6H_X3_B3_DUO52HI53LO:H10,,CPC,tamoxifen,1,1,0,1,822,tamoxifen_10 uM_6 h_A549,1,tamoxifen_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A39052811,3,0.52,280,0.385844,0,"""""""""""""""""""""""""""""""""",0.403226,0.268817,0.401967,0.731426,17.72,73.8157,1,1,BRD-A39052811,CPC011_A549_24H:BRD-A39052811-048-07-8:10,trt_cp,A549,P15,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:P15|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:P15|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:P15,,CPC,mosapride,1,1,0,1,822,mosapride_10 uM_24 h_A549,1,mosapride_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K05153001,3,0.65,448,0.545665,0,"""""""""""""""""""""""""""""""""",0,0,0.633456,0.855972,26.67,89.5205,1,1,BRD-K05153001,CPC007_A549_6H:BRD-K05153001-001-05-5:10,trt_cp,A549,M19,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:M19|CPC007_A549_6H_X2_B3_DUO52HI53LO:M19|CPC007_A549_6H_X3_B3_DUO52HI53LO:M19,,CPC,BRD-K05153001,1,1,0,1,822,BRD-K05153001_10 uM_6 h_A549,1,BRD-K05153001_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K61717269,3,0.52,218,0.340456,0,"""""""""""""""""""""""""""""""""",1.20643,0.536193,0.447257,0.828138,12.75,55.7852,1,1,BRD-K61717269,CPC012_A549_6H:BRD-K61717269-001-01-4:10,trt_cp,A549,H18,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:H18|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:H18|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:H18,,CPC,BRD-K61717269,1,1,0,1,822,BRD-K61717269_10 uM_6 h_A549,1,BRD-K61717269_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K19525698,3,0.5,296,0.389011,1.16801,"""""""""""""""""""""""""""""""""",14.0968,11.0372,0.249663,0.527107,15.39,66.437,0,1,BRD-K19525698,CPC017_A549_6H:BRD-K19525698-003-01-1:10,trt_cp,A549,N19,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:N19|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:N19|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:N19,,CPC,ozagrel,1,1,0,1,822,ozagrel_10 uM_6 h_A549,1,ozagrel_10 uM_6 h
b3,20,20,uM,20 uM,24 h,24,h,A549,BRD-K68548958,3,0.66,430,0.538687,0,"""""""""""""""""""""""""""""""""",0.536,0,0.394109,0.656795,13.36,58.9721,1,1,BRD-K68548958,CPC006_A549_24H:BRD-K68548958-001-01-2:20,trt_cp,A549,L24,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:L24|CPC006_A549_24H_X2_B3_DUO52HI53LO:L24|CPC006_A549_24H_X3_B3_DUO52HI53LO:L24,,CPC,C-646,1,1,0,1,822,C-646_20 uM_24 h_A549,1,C-646_20 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K07790824,3,0.33,314,0.325501,0.996377,"""""""""""""""""""""""""""""""""",3.59799,2.7976,0.251666,0.51977,11.84,51.2489,1,1,BRD-K07790824,CPC007_A549_24H:BRD-K07790824-001-03-2:10,trt_cp,A549,A24,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:A24|CPC007_A549_24H_X2_B3_DUO52HI53LO:A24|CPC007_A549_24H_X3_B3_DUO52HI53LO:A24,,CPC,BRD-K07790824,1,1,0,1,822,BRD-K07790824_10 uM_24 h_A549,1,BRD-K07790824_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K86693415,3,0.43,231,0.318692,0.271739,"""""""""""""""""""""""""""""""""",0.542005,2.2724,0.409818,0.51693,11.84,51.2489,1,1,BRD-K86693415,CPC007_A549_24H:BRD-K86693415-001-07-8:10,trt_cp,A549,O07,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:O07|CPC007_A549_24H_X2_B3_DUO52HI53LO:O07|CPC007_A549_24H_X3_B3_DUO52HI53LO:O07,,CPC,BRD-K86693415,1,1,0,1,822,BRD-K86693415_10 uM_24 h_A549,1,BRD-K86693415_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K86003836,3,0.57,392,0.477981,0.0919118,"""""""""""""""""""""""""""""""""",0.135501,0.268817,0.544147,0.755044,17.72,73.8157,1,1,BRD-K86003836,CPC011_A549_24H:BRD-K86003836-001-06-3:10,trt_cp,A549,A18,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:A18|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:A18|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:A18,,CPC,flubendazole,1,1,0,1,822,flubendazole_10 uM_24 h_A549,1,flubendazole_10 uM_24 h
