bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K73255294,3,0.58,312,0.430152,0.0661959,"0.33,0.27,0.40",0.264901,0,0.457696,0.783248,19.5,78.4956,1,1,BRD-K73255294,PCL001_A549_24H:BRD-K73255294:10,trt_cp,A549,N01,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:N01|PCL001_A549_24H_X2_B20:N01|PCL001_A549_24H_X3_B20:N01,,PCL,nutlin-3,1,1,0,1,822,nutlin-3_10 uM_24 h_A549,1,nutlin-3_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,A549,BRD-K60807836,3,0.51,216,0.335616,0,"0.35,0.31,0.34",0,0,0.453111,0.7573,16.24,69.3942,1,1,BRD-K60807836,ERAM001_A549_24H:BRD-K60807836:20,trt_cp,A549,F13,ERAM001_A549_24H_X1_B21|ERAM001_A549_24H_X2_B21|ERAM001_A549_24H_X3_B21,ERAM001_A549_24H_X1_B21:F13|ERAM001_A549_24H_X2_B21:F13|ERAM001_A549_24H_X3_B21:F13,,ERAM,BRD-K60807836,1,1,0,1,822,BRD-K60807836_20 uM_24 h_A549,1,BRD-K60807836_20 uM_24 h
b11,10,10.0728,uM,10 uM,24 h,24,h,A549,BRD-K48673964,3,0.39,408,0.40336,0.746965,"""""""""""""""""""""""""""""""""",29.6681,48.6339,0.0721501,0.010688,11.11,47.373,0,1,BRD-K48673964,DOSBIO001_A549_24H:BRD-K48673964:10.0728,trt_cp,A549,P15,DOSBIO001_A549_24H_X1_B11|DOSBIO001_A549_24H_X2_B11|DOSBIO001_A549_24H_X3_B11,DOSBIO001_A549_24H_X1_B11:P15|DOSBIO001_A549_24H_X2_B11:P15|DOSBIO001_A549_24H_X3_B11:P15,,DOSBIO,BRD-K48673964,1,1,0,1,822,BRD-K48673964_10 uM_24 h_A549,1,BRD-K48673964_10 uM_24 h
f1b10,12,11.1,uM,12 uM,24 h,24,h,A549,BRD-K18190982,3,0.61,475,0.544305,0,"""""""""""""""""""""""""""""""""",0,0,0.606777,0.71858,7.23,27.8496,1,1,BRD-K18190982,HOG002_A549_24H:BRD-K18190982-002-01-2:11.1,trt_cp,A549,G03,HOG002_A549_24H_X1_F1B10|HOG002_A549_24H_X2_F1B10|HOG002_A549_24H_X3_F1B10,HOG002_A549_24H_X1_F1B10:G03|HOG002_A549_24H_X2_F1B10:G03|HOG002_A549_24H_X3_F1B10:G03,,HOG,COT-10b,1,1,0,1,822,COT-10b_12 uM_24 h_A549,1,COT-10b_12 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K71855865,3,0.45,267,0.350504,0.286849,"0.31,0.34,0.34",0.662779,0.794703,0.383013,0.65122,19.5,78.4956,1,1,BRD-K71855865,PCL001_A549_24H:BRD-K71855865:10,trt_cp,A549,E13,PCL001_A549_24H_X1_B20|PCL001_A549_24H_X2_B20|PCL001_A549_24H_X3_B20,PCL001_A549_24H_X1_B20:E13|PCL001_A549_24H_X2_B20:E13|PCL001_A549_24H_X3_B20:E13,,PCL,BRD-K71855865,1,1,0,1,822,BRD-K71855865_10 uM_24 h_A549,1,BRD-K71855865_10 uM_24 h
f1b10,10,10,uM,10 uM,24 h,24,h,A549,BRD-A02481876,3,0.49,184,0.303625,0,"""""""""""""""""""""""""""""""""",0,0,0.363961,0.647454,7.23,27.8496,1,1,BRD-A02481876,HOG002_A549_24H:BRD-A02481876-001-09-9:10,trt_cp,A549,K14,HOG002_A549_24H_X1_F1B10|HOG002_A549_24H_X2_F1B10|HOG002_A549_24H_X3_F1B10,HOG002_A549_24H_X1_F1B10:K14|HOG002_A549_24H_X2_F1B10:K14|HOG002_A549_24H_X3_F1B10:K14,,HOG,importazole,1,1,0,1,822,importazole_10 uM_24 h_A549,1,importazole_10 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,A549,BRD-K27305650,5,0.4009,223,0.302344,0.0527426,"0.20,0.20,0.18,0.22,0.20",0,0.131926,0.359897,0.617912,7.19,27.5912,1,1,BRD-K27305650,ASG003_A549_48H:A04,trt_cp,A549,A04,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:A04|ASG003_A549_48H_X2_B41:A04|ASG003_A549_48H_X3_B41:A04|ASG003_A549_48H_X4_B41:A04|ASG003_A549_48H_X5.A2_B41:A04,,ASG,LY-294002,1,1,0,1,822,LY-294002_10 uM_48 h_A549,1,LY-294002_10 uM_48 h
b40,10,10,uM,10 uM,24 h,24,h,A549,BRD-A01320529,5,0.4798,194,0.308505,0,"0.21,0.20,0.16,0.22,0.20",0.0659631,0.463844,0.392414,0.690385,10.58,45.0761,1,1,BRD-A01320529,ASG003_A549_24H:F19,trt_cp,A549,F19,ASG003_A549_24H_X21_B40|ASG003_A549_24H_X22_B40|ASG003_A549_24H_X23_B40|ASG003_A549_24H_X24_B40|ASG003_A549_24H_X25_B40,ASG003_A549_24H_X21_B40:F19|ASG003_A549_24H_X22_B40:F19|ASG003_A549_24H_X23_B40:F19|ASG003_A549_24H_X24_B40:F19|ASG003_A549_24H_X25_B40:F19,,ASG,salmeterol,1,1,0,1,822,salmeterol_10 uM_24 h_A549,1,salmeterol_10 uM_24 h
b41,0.12,0.1,uM,0.12 uM,48 h,48,h,A549,BRD-K12343256,5,0.5847,292,0.417819,0.263713,"0.21,0.20,0.20,0.20,0.20",0.594366,0,0.578006,0.81785,7.19,27.5912,1,1,BRD-K12343256,ASG003_A549_48H:N18,trt_cp,A549,N18,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:N18|ASG003_A549_48H_X2_B41:N18|ASG003_A549_48H_X3_B41:N18|ASG003_A549_48H_X4_B41:N18|ASG003_A549_48H_X5.A2_B41:N18,,ASG,trametinib,1,1,0,1,822,trametinib_0.12 uM_48 h_A549,1,trametinib_0.12 uM_48 h
b41,10,10,uM,10 uM,48 h,48,h,A549,BRD-K71035033,5,0.5107,310,0.402341,0.0527426,"0.21,0.19,0.21,0.21,0.18",0,0,0.431931,0.726821,7.19,27.5912,1,1,BRD-K71035033,ASG003_A549_48H:P22,trt_cp,A549,P22,ASG003_A549_48H_X1_B41|ASG003_A549_48H_X2_B41|ASG003_A549_48H_X3_B41|ASG003_A549_48H_X4_B41|ASG003_A549_48H_X5.A2_B41,ASG003_A549_48H_X1_B41:P22|ASG003_A549_48H_X2_B41:P22|ASG003_A549_48H_X3_B41:P22|ASG003_A549_48H_X4_B41:P22|ASG003_A549_48H_X5.A2_B41:P22,,ASG,masitinib,1,1,0,1,822,masitinib_10 uM_48 h_A549,1,masitinib_10 uM_48 h
b3,12,11.1,uM,12 uM,6 h,6,h,A549,BRD-A23770159,4,0.38,244,0.307905,0.134771,"""""""""""""""""""""""""""""""""",1.00826,2.68228,0.290036,0.526363,16.32,69.6813,1,1,BRD-A23770159,CPC006_A549_6H:BRD-A23770159-001-02-3:11.1,trt_cp,A549,G07,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:G07|CPC006_A549_6H_X2_B3_DUO52HI53LO:G07|CPC006_A549_6H_X3_B3_DUO52HI53LO:G07|CPC006_A549_6H_X5_B4_DUO52HI53LO:G07,,CPC,sirolimus,1,1,0,1,822,sirolimus_12 uM_6 h_A549,1,sirolimus_12 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K41895714,4,0.42,240,0.321041,0.0673854,"""""""""""""""""""""""""""""""""",0,0,0.375736,0.701152,16.32,69.6813,1,1,BRD-K41895714,CPC006_A549_6H:BRD-K41895714-001-02-2:10,trt_cp,A549,C06,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:C06|CPC006_A549_6H_X2_B3_DUO52HI53LO:C06|CPC006_A549_6H_X3_B3_DUO52HI53LO:C06|CPC006_A549_6H_X5_B4_DUO52HI53LO:C06,,CPC,AS-605240,1,1,0,1,822,AS-605240_10 uM_6 h_A549,1,AS-605240_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-A80502530,3,0.71,495,0.599463,0.180832,"""""""""""""""""""""""""""""""""",0.267738,0.134048,0.643909,0.865528,20.55,80.7063,1,1,BRD-A80502530,CPC017_A549_24H:BRD-A80502530-001-01-2:10,trt_cp,A549,C07,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:C07|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:C07|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:C07,,CPC,cinobufagin,1,1,0,1,822,cinobufagin_10 uM_24 h_A549,1,cinobufagin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K37940862,3,0.47,259,0.352801,0,"""""""""""""""""""""""""""""""""",0,0.26848,0.433043,0.728305,11.84,51.2489,1,1,BRD-K37940862,CPC007_A549_24H:BRD-K37940862-004-03-4:10,trt_cp,A549,D24,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:D24|CPC007_A549_24H_X2_B3_DUO52HI53LO:D24|CPC007_A549_24H_X3_B3_DUO52HI53LO:D24,,CPC,BRD-K37940862,1,1,0,1,822,BRD-K37940862_10 uM_24 h_A549,1,BRD-K37940862_10 uM_24 h
b3,100,102.71,uM,100 uM,6 h,6,h,A549,BRD-K73789395,4,0.53,293,0.398476,0,"""""""""""""""""""""""""""""""""",0,0,0.529309,0.716959,16.32,69.6813,1,1,BRD-K73789395,CPC006_A549_6H:BRD-K73789395-001-06-5:102.71,trt_cp,A549,H16,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:H16|CPC006_A549_6H_X2_B3_DUO52HI53LO:H16|CPC006_A549_6H_X3_B3_DUO52HI53LO:H16|CPC006_A549_6H_X5_B4_DUO52HI53LO:H16,,CPC,ZM-336372,1,1,0,1,822,ZM-336372_100 uM_6 h_A549,1,ZM-336372_100 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K81169441,3,0.58,431,0.505572,0,"""""""""""""""""""""""""""""""""",1.343,0.671694,0.3625,0.649292,17.72,73.8157,1,1,BRD-K81169441,CPC011_A549_24H:BRD-K81169441-236-06-6:10,trt_cp,A549,H13,CPC011_A549_24H_X1_F1B6_DUO52HI53LO|CPC011_A549_24H_X3_F1B6_DUO52HI53LO|CPC011_A549_24H_X5_F1B6_DUO52HI53LO,CPC011_A549_24H_X1_F1B6_DUO52HI53LO:H13|CPC011_A549_24H_X3_F1B6_DUO52HI53LO:H13|CPC011_A549_24H_X5_F1B6_DUO52HI53LO:H13,,CPC,cerivastatin,1,1,0,1,822,cerivastatin_10 uM_24 h_A549,1,cerivastatin_10 uM_24 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K58938839,3,0.32,305,0.315904,0.0904159,"""""""""""""""""""""""""""""""""",55.9281,3.74439,-0.00572167,0.523102,20.55,80.7063,1,1,BRD-K58938839,CPC017_A549_24H:BRD-K58938839-001-03-8:10,trt_cp,A549,L14,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:L14|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:L14|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:L14,,CPC,cyclopamine,1,1,0,1,822,cyclopamine_10 uM_24 h_A549,1,cyclopamine_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K43245338,3,0.49,297,0.385751,0.718778,"""""""""""""""""""""""""""""""""",9.19397,21.9621,0.252121,0.406064,15.39,66.437,0,1,BRD-K43245338,CPC017_A549_6H:BRD-K43245338-001-02-4:10,trt_cp,A549,G01,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:G01|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:G01|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:G01,,CPC,MDL-28170,1,1,0,1,822,MDL-28170_10 uM_6 h_A549,1,MDL-28170_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K34452916,3,0.45,228,0.323895,0,"""""""""""""""""""""""""""""""""",0,0.134771,0.37543,0.607906,26.67,89.5205,1,1,BRD-K34452916,CPC007_A549_6H:BRD-K34452916-001-06-8:10,trt_cp,A549,C10,CPC007_A549_6H_X1_B3_DUO52HI53LO|CPC007_A549_6H_X2_B3_DUO52HI53LO|CPC007_A549_6H_X3_B3_DUO52HI53LO,CPC007_A549_6H_X1_B3_DUO52HI53LO:C10|CPC007_A549_6H_X2_B3_DUO52HI53LO:C10|CPC007_A549_6H_X3_B3_DUO52HI53LO:C10,,CPC,FU-JMBII127B,1,1,0,1,822,FU-JMBII127B_10 uM_6 h_A549,1,FU-JMBII127B_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K40919711,3,0.56,314,0.424023,0,"""""""""""""""""""""""""""""""""",0,0,0.50609,0.803033,15.39,66.437,1,1,BRD-K40919711,CPC017_A549_6H:BRD-K40919711-001-02-4:10,trt_cp,A549,L20,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:L20|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:L20|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:L20,,CPC,BAPTA-AM,1,1,0,1,822,BAPTA-AM_10 uM_6 h_A549,1,BAPTA-AM_10 uM_6 h
f1b6,10,10,uM,10 uM,24 h,24,h,A549,BRD-K68507560,3,0.43,308,0.367994,0.361664,"""""""""""""""""""""""""""""""""",1.49021,1.49021,0.253295,0.63858,20.55,80.7063,1,1,BRD-K68507560,CPC017_A549_24H:BRD-K68507560-003-15-4:10,trt_cp,A549,M14,CPC017_A549_24H_X1_F1B6_DUO52HI53LO|CPC017_A549_24H_X2_F1B6_DUO52HI53LO|CPC017_A549_24H_X3_F1B6_DUO52HI53LO,CPC017_A549_24H_X1_F1B6_DUO52HI53LO:M14|CPC017_A549_24H_X2_F1B6_DUO52HI53LO:M14|CPC017_A549_24H_X3_F1B6_DUO52HI53LO:M14,,CPC,dicycloverine,1,1,0,1,822,dicycloverine_10 uM_24 h_A549,1,dicycloverine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K03829970,3,0.65,459,0.552324,0,"""""""""""""""""""""""""""""""""",0,0.134409,0.642032,0.803207,22.08,83.4912,1,1,BRD-K03829970,CPC009_A549_6H:BRD-K03829970-019-01-0:10,trt_cp,A549,G19,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:G19|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:G19|CPC009_A549_6H_X3_B4_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,822,BRD-K03829970_10 uM_6 h_A549,1,BRD-K03829970_10 uM_6 h
b3,125,120,uM,125 uM,24 h,24,h,A549,BRD-A67788537,3,0.7,473,0.581849,0,"""""""""""""""""""""""""""""""""",0,0,0.673049,0.78814,13.36,58.9721,1,1,BRD-A67788537,CPC006_A549_24H:BRD-A67788537-001-01-7:120,trt_cp,A549,P16,CPC006_A549_24H_X1_B3_DUO52HI53LO|CPC006_A549_24H_X2_B3_DUO52HI53LO|CPC006_A549_24H_X3_B3_DUO52HI53LO,CPC006_A549_24H_X1_B3_DUO52HI53LO:P16|CPC006_A549_24H_X2_B3_DUO52HI53LO:P16|CPC006_A549_24H_X3_B3_DUO52HI53LO:P16,,CPC,salermide,1,1,0,1,822,salermide_125 uM_24 h_A549,1,salermide_125 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K32862555,3,0.55,289,0.403145,0,"""""""""""""""""""""""""""""""""",0,0,0.471227,0.731935,11.84,51.2489,1,1,BRD-K32862555,CPC007_A549_24H:BRD-K32862555-001-04-1:10,trt_cp,A549,I10,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:I10|CPC007_A549_24H_X2_B3_DUO52HI53LO:I10|CPC007_A549_24H_X3_B3_DUO52HI53LO:I10,,CPC,BRD-K32862555,1,1,0,1,822,BRD-K32862555_10 uM_24 h_A549,1,BRD-K32862555_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K78603557,3,0.47,236,0.336772,0.541028,"""""""""""""""""""""""""""""""""",13.2708,15.0134,0.38671,0.450992,12.75,55.7852,0,1,BRD-K78603557,CPC012_A549_6H:BRD-K78603557-001-01-8:10,trt_cp,A549,L06,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:L06|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:L06|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:L06,,CPC,BRD-K78603557,1,1,0,1,822,BRD-K78603557_10 uM_6 h_A549,1,BRD-K78603557_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K89997465,3,0.55,202,0.337045,0,"""""""""""""""""""""""""""""""""",0,0.132979,0.515638,0.600576,15.39,66.437,1,1,BRD-K89997465,CPC017_A549_6H:BRD-K89997465-001-05-3:10,trt_cp,A549,K04,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:K04|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:K04|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:K04,,CPC,BRD-K89997465,1,1,0,1,822,BRD-K89997465_10 uM_6 h_A549,1,BRD-K89997465_10 uM_6 h
