sig_id.x,conditionId,cmap_name,sig_id.y
LJP005_HT29_24H:E13,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_MCF7_24H:E13
LJP005_HT29_24H:B07,HG-5-113-01_10 uM_24 h,HG-5-113-01,CPC013_MCF7_24H:BRD-U82589721-000-01-4:10
REP.A006_HT29_24H:D03,sitagliptin_1.11 uM_24 h,sitagliptin,REP.A006_MCF7_24H:D03
REP.A015_HT29_24H:N24,carglumic-acid_0.04 uM_24 h,carglumic-acid,REP.A015_MCF7_24H:N24
REP.A021_HT29_24H:D07,tacrine_10 uM_24 h,tacrine,REP.A021_MCF7_24H:D07
REP.A024_HT29_24H:C01,doramapimod_10 uM_24 h,doramapimod,REP.A024_MCF7_24H:C01
REP.A022_HT29_24H:G19,BIBX-1382_10 uM_24 h,BIBX-1382,REP.A022_MCF7_24H:G19
REP.A024_HT29_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_MCF7_24H:K19
REP.A017_HT29_24H:G19,triflupromazine_10 uM_24 h,triflupromazine,CPC016_MCF7_24H:BRD-K63675182-003-14-5:10
REP.A015_HT29_24H:O13,loperamide_10 uM_24 h,loperamide,REP.A015_MCF7_24H:O13
PCLB003_HT29_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10
PBIOA018_HT29_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC017_MCF7_24H:BRD-A23723433-001-01-2:10
PBIOA015_HT29_24H:P07,simvastatin_10 uM_24 h,simvastatin,CPD003_MCF7_24H:M11
PBIOA018_HT29_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_MCF7_24H:J07
PBIOA019_HT29_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_MCF7_24H:P01
PBIOA017_HT29_24H:G07,AEG-3482_10 uM_24 h,AEG-3482,PBIOA017_MCF7_24H:G07
PBIOA019_HT29_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_MCF7_24H:K19
PBIOA013_HT29_24H:D01,GSK-690693_10 uM_24 h,GSK-690693,PBIOA013_MCF7_24H:D01
DOSVAL003_HT29_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_MCF7_24H:BRD-K61734568:20
DOSVAL001_HT29_24H:BRD-K48853221:10,BRD-K48853221_10 uM_24 h,BRD-K48853221,DOSVAL001_MCF7_24H:BRD-K48853221:10
DOSVAL001_HT29_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_MCF7_24H:BRD-K64140008:10.0088
DOSVAL003_HT29_24H:BRD-K10211010:20,BRD-K10211010_20 uM_24 h,BRD-K10211010,DOSVAL003_MCF7_24H:BRD-K10211010:20
DOSVAL001_HT29_24H:BRD-K90219001:10.1504,BRD-K90219001_10 uM_24 h,BRD-K90219001,DOSVAL001_MCF7_24H:BRD-K90219001:10.1504
DOSVAL005_HT29_24H:BRD-K54263226:20,BRD-K54263226_20 uM_24 h,BRD-K54263226,DOSVAL005_MCF7_24H:BRD-K54263226:20
DOSVAL006_HT29_24H:BRD-K79947405:20,BRD-K79947405_20 uM_24 h,BRD-K79947405,DOSVAL006_MCF7_24H:BRD-K79947405:20
DOSVAL001_HT29_24H:BRD-K30309936:10.1642,BRD-K30309936_10 uM_24 h,BRD-K30309936,DOSVAL001_MCF7_24H:BRD-K30309936:10.1642
DOSVAL006_HT29_24H:BRD-K60756411:20,BRD-K60756411_20 uM_24 h,BRD-K60756411,DOSVAL006_MCF7_24H:BRD-K60756411:20
DOSVAL003_HT29_24H:BRD-K99481965:20,BRD-K99481965_20 uM_24 h,BRD-K99481965,DOSVAL003_MCF7_24H:BRD-K99481965:20
DOSVAL004_HT29_24H:BRD-K45231555:20,BRD-K45231555_20 uM_24 h,BRD-K45231555,DOSVAL004_MCF7_24H:BRD-K45231555:20
DOSVAL005_HT29_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_MCF7_24H:BRD-K64645183:20
DOSVAL004_HT29_24H:BRD-K52981369:20,BRD-K52981369_20 uM_24 h,BRD-K52981369,DOSVAL004_MCF7_24H:BRD-K52981369:20
