sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HT29_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,HOG003_MCF7_24H:BRD-A47829399-001-01-1:10
CPC018_HT29_6H:BRD-K67439147-001-01-7:10,SIB-1893_10 uM_6 h,SIB-1893,CPC018_MCF7_6H:BRD-K67439147-001-01-7:10
CPC005_HT29_6H:BRD-A55484088-050-01-7:10,BNTX_10 uM_6 h,BNTX,CPC005_MCF7_6H:N24
CPC006_HT29_6H:D20,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_MCF7_6H:BRD-K07303502-001-02-5:80
CPC018_HT29_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_MCF7_6H:BRD-K35531059-001-02-4:10
CPC006_HT29_6H:P16,salermide_125 uM_6 h,salermide,CPC006_MCF7_6H:BRD-A67788537-001-01-7:120
CPC016_HT29_6H:BRD-K31633810-003-01-0:10,DAU-5884_10 uM_6 h,DAU-5884,CPC016_MCF7_6H:BRD-K31633810-003-01-0:10
CPC012_HT29_6H:BRD-A59985574-003-01-9:10,topotecan_10 uM_6 h,topotecan,CPC012_MCF7_6H:BRD-A59985574-003-01-9:10
CPC010_HT29_6H:BRD-A24643465-001-05-3:10,BRD-A24643465_10 uM_6 h,BRD-A24643465,CPC010_MCF7_6H:BRD-A24643465-001-05-3:10
CPC012_HT29_6H:BRD-K86472598-001-02-7:10,MD-II-051_10 uM_6 h,MD-II-051,CPC012_MCF7_6H:BRD-K86472598-001-02-7:10
CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_MCF7_24H:H02
CPC007_HT29_24H:BRD-K39345836-001-05-8:10,BRD-K39345836_10 uM_24 h,BRD-K39345836,CPC007_MCF7_24H:BRD-K39345836-001-05-8:10
CPC007_HT29_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,CPC007_MCF7_24H:BRD-A24021119-001-06-0:10
CPC020_HT29_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_MCF7_6H:BRD-K06666320-001-06-7:10
CPC004_HT29_6H:BRD-K12539581-001-14-6:10,nocodazole_10 uM_6 h,nocodazole,ASG003_MCF7_6H:I01
CPC012_HT29_6H:BRD-K08307026-001-01-4:10,BRD-K08307026_10 uM_6 h,BRD-K08307026,CPC012_MCF7_6H:BRD-K08307026-001-01-4:10
REP.A021_HT29_24H:E19,miconazole_10 uM_24 h,miconazole,REP.A021_MCF7_24H:E19
REP.A023_HT29_24H:I01,sertraline_10 uM_24 h,sertraline,REP.A023_MCF7_24H:I01
REP.A023_HT29_24H:L01,pinaverium_10 uM_24 h,pinaverium,REP.A023_MCF7_24H:L01
REP.A025_HT29_24H:B07,pimecrolimus_10 uM_24 h,pimecrolimus,REP.A025_MCF7_24H:B07
REP.A026_HT29_24H:K01,mercaptopurine_10 uM_24 h,mercaptopurine,CPC020_MCF7_24H:BRD-K91601245-001-09-6:10
REP.A020_HT29_24H:M01,BRD-K47000838_4 uM_24 h,BRD-K47000838,REP.A020_MCF7_24H:M01
PBIOA020_HT29_24H:E19,GSK-269962_10 uM_24 h,GSK-269962,PBIOA020_MCF7_24H:E19
PBIOA019_HT29_24H:L07,3-Cl-AHPC_10 uM_24 h,3-Cl-AHPC,PBIOA019_MCF7_24H:L07
PBIOA016_HT29_24H:F19,sunitinib_10 uM_24 h,sunitinib,CPC014_MCF7_24H:BRD-M64432851-001-01-9:10
PBIOA016_HT29_24H:H01,fulvestrant_10 uM_24 h,fulvestrant,LKCP001_MCF7_24H:J16
PBIOA017_HT29_24H:I19,pazopanib_10 uM_24 h,pazopanib,CPC014_MCF7_24H:BRD-K74514084-003-01-9:10
PBIOA022_HT29_24H:I08,CIL56_3.33 uM_24 h,CIL56,PBIOA022_MCF7_24H:I08
DOSVAL004_HT29_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_MCF7_24H:BRD-K93830491:20
DOSVAL006_HT29_24H:BRD-K64337372:5,BRD-K64337372_4 uM_24 h,BRD-K64337372,DOSVAL006_MCF7_24H:BRD-K64337372:5
DOSVAL001_HT29_24H:BRD-K06188599:10.1209,BRD-K06188599_10 uM_24 h,BRD-K06188599,DOSVAL001_MCF7_24H:BRD-K06188599:10.1209
DOSVAL001_HT29_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_MCF7_24H:BRD-K03861125:10
DOSVAL006_HT29_24H:BRD-K00540336:20,BRD-K00540336_20 uM_24 h,BRD-K00540336,DOSVAL006_MCF7_24H:BRD-K00540336:20
DOSVAL006_HT29_24H:BRD-K93189515:20,BRD-K93189515_20 uM_24 h,BRD-K93189515,DOSVAL006_MCF7_24H:BRD-K93189515:20
DOSVAL004_HT29_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_MCF7_24H:BRD-K28138218:20
DOSVAL001_HT29_24H:BRD-K44252324:10,BRD-K44252324_10 uM_24 h,BRD-K44252324,DOSVAL001_MCF7_24H:BRD-K44252324:10
DOSVAL003_HT29_24H:BRD-K78822642:20,BRD-K78822642_20 uM_24 h,BRD-K78822642,DOSVAL003_MCF7_24H:BRD-K78822642:20
DOSVAL001_HT29_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_MCF7_24H:BRD-K00889002:10.0497
DOSVAL005_HT29_24H:BRD-K76381171:20,BRD-K76381171_20 uM_24 h,BRD-K76381171,DOSVAL005_MCF7_24H:BRD-K76381171:20
