sig_id.x,conditionId,cmap_name,sig_id.y
PBIOA013_HT29_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_MCF7_24H:A19
PBIOA020_HT29_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_MCF7_24H:M13
PBIOA021_HT29_24H:C13,BRD-K47503321_10 uM_24 h,BRD-K47503321,PCLB003_MCF7_24H:BRD-K47503321-001-01-3:10
PBIOA019_HT29_24H:L01,voapaxar_10 uM_24 h,voapaxar,PBIOA019_MCF7_24H:L01
PBIOA016_HT29_24H:H01,fulvestrant_10 uM_24 h,fulvestrant,CPD001_MCF7_24H:BRD-A17828570-001-01-0:10
DOSVAL001_HT29_24H:BRD-K66214645:10,BRD-K66214645_10 uM_24 h,BRD-K66214645,DOSVAL001_MCF7_24H:BRD-K66214645:10
DOSVAL001_HT29_24H:BRD-K30867024:10,SB-216641_10 uM_24 h,SB-216641,DOSVAL001_MCF7_24H:BRD-K30867024:10
DOSVAL006_HT29_24H:BRD-K04465546:10,BRD-K04465546_10 uM_24 h,BRD-K04465546,DOSVAL006_MCF7_24H:BRD-K04465546:10
DOSVAL003_HT29_24H:BRD-K31126514:20,BRD-K31126514_20 uM_24 h,BRD-K31126514,DOSVAL003_MCF7_24H:BRD-K31126514:20
DOSVAL001_HT29_24H:BRD-K40749452:9.99613,BRD-K40749452_10 uM_24 h,BRD-K40749452,DOSVAL001_MCF7_24H:BRD-K40749452:9.99613
DOSVAL001_HT29_24H:BRD-K81335188:10,BRD-K81335188_10 uM_24 h,BRD-K81335188,DOSVAL001_MCF7_24H:BRD-K81335188:10
DOSVAL005_HT29_24H:BRD-K15453459:20,BRD-K15453459_20 uM_24 h,BRD-K15453459,DOSVAL005_MCF7_24H:BRD-K15453459:20
DOSVAL005_HT29_24H:BRD-K64305210:20,BRD-K64305210_20 uM_24 h,BRD-K64305210,DOSVAL005_MCF7_24H:BRD-K64305210:20
DOSVAL002_HT29_24H:BRD-K95549765:5,BRD-K95549765_4 uM_24 h,BRD-K95549765,DOSVAL002_MCF7_24H:BRD-K95549765:5
DOSVAL001_HT29_24H:BRD-K31444894:10.0359,SA-1921867_10 uM_24 h,SA-1921867,DOSVAL001_MCF7_24H:BRD-K31444894:10.0359
DOSVAL001_HT29_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_MCF7_24H:BRD-K05885357:10.0043
DOSVAL003_HT29_24H:BRD-K75636715:20,BRD-K75636715_20 uM_24 h,BRD-K75636715,DOSVAL003_MCF7_24H:BRD-K75636715:20
DOSVAL001_HT29_24H:BRD-K82153723:9.98193,BRD-K82153723_10 uM_24 h,BRD-K82153723,DOSVAL001_MCF7_24H:BRD-K82153723:9.98193
DOSVAL002_HT29_24H:BRD-K24855614:20,BRD-K24855614_20 uM_24 h,BRD-K24855614,DOSVAL002_MCF7_24H:BRD-K24855614:20
DOSVAL005_HT29_24H:BRD-K41335306:10,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSBIO002_MCF7_24H:BRD-K41335306:9.98187
DOSVAL001_HT29_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_MCF7_24H:BRD-K74587389:10
