sig_id.x,conditionId,cmap_name,sig_id.y
DOSVAL001_HT29_24H:BRD-K36852845:10.0381,BRD-K36852845_10 uM_24 h,BRD-K36852845,DOSVAL001_MCF7_24H:BRD-K36852845:10.0381
DOSVAL003_HT29_24H:BRD-K33218708:20,BRD-K33218708_20 uM_24 h,BRD-K33218708,DOSVAL003_MCF7_24H:BRD-K33218708:20
DOSVAL001_HT29_24H:BRD-K64863641:10.2504,BRD-K64863641_10 uM_24 h,BRD-K64863641,DOSVAL001_MCF7_24H:BRD-K64863641:10.2504
DOSVAL003_HT29_24H:BRD-K39841630:20,BRD-K39841630_20 uM_24 h,BRD-K39841630,DOSVAL003_MCF7_24H:BRD-K39841630:20
DOSVAL005_HT29_24H:BRD-K01404579:20,BRD-K01404579_20 uM_24 h,BRD-K01404579,DOSVAL005_MCF7_24H:BRD-K01404579:20
DOSVAL002_HT29_24H:BRD-K10785504:20,BRD-K10785504_20 uM_24 h,BRD-K10785504,DOSVAL002_MCF7_24H:BRD-K10785504:20
DOSVAL006_HT29_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_MCF7_24H:BRD-K85392418:20
DOSVAL004_HT29_24H:BRD-K79119882:20,BRD-K79119882_20 uM_24 h,BRD-K79119882,DOSVAL004_MCF7_24H:BRD-K79119882:20
DOSVAL001_HT29_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_MCF7_24H:BRD-K69406317:10
DOSVAL006_HT29_24H:BRD-K00328666:20,BRD-K00328666_20 uM_24 h,BRD-K00328666,DOSVAL006_MCF7_24H:BRD-K00328666:20
DOSVAL006_HT29_24H:BRD-K86961442:20,BRD-K86961442_20 uM_24 h,BRD-K86961442,DOSVAL006_MCF7_24H:BRD-K86961442:20
DOSVAL003_HT29_24H:BRD-A53134341:20,Ro-106-9920_20 uM_24 h,Ro-106-9920,DOSVAL003_MCF7_24H:BRD-A53134341:20
