bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b41,0.12,0.111,uM,0.12 uM,6 h,6,h,U2OS,BRD-A71390734,5,0.521,346,0.429326,0,"0.23,0.19,0.19,0.22,0.17",0,0.131926,0.502689,0.767595,17.44,73.0118,1,1,BRD-A71390734,ASG003_U2OS_6H:F18,trt_cp,U2OS,F18,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:F18|ASG003_U2OS_6H_X2_B41:F18|ASG003_U2OS_6H_X3.A2_B41:F18|ASG003_U2OS_6H_X4_B41:F18|ASG003_U2OS_6H_X5.A2_B41:F18,,ASG,idarubicin,1,1,0,1,976,idarubicin_0.12 uM_6 h_U2OS,1,idarubicin_0.12 uM_6 h
b41,1.11,1,uM,1.11 uM,24 h,24,h,U2OS,BRD-K15600710,5,0.5631,324,0.431913,0,"0.22,0.22,0.16,0.21,0.20",0,0,0.526093,0.759679,14.68,63.9104,1,1,BRD-K15600710,ASG003_U2OS_24H:D02,trt_cp,U2OS,D02,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:D02|ASG003_U2OS_24H_X2.A2_B41:D02|ASG003_U2OS_24H_X3_B41:D02|ASG003_U2OS_24H_X4.A2_B41:D02|ASG003_U2OS_24H_X5_B41:D02,,ASG,obatoclax,1,1,0,1,976,obatoclax_1.11 uM_24 h_U2OS,1,obatoclax_1.11 uM_24 h
b41,10,9.63465,uM,10 uM,6 h,6,h,U2OS,BRD-K88560311,5,0.6691,540,0.607817,0,"0.20,0.20,0.20,0.19,0.21",0,0,0.621539,0.749001,17.44,73.0118,1,1,BRD-K88560311,ASG003_U2OS_6H:K01,trt_cp,U2OS,K01,ASG003_U2OS_6H_X1_B41|ASG003_U2OS_6H_X2_B41|ASG003_U2OS_6H_X3.A2_B41|ASG003_U2OS_6H_X4_B41|ASG003_U2OS_6H_X5.A2_B41,ASG003_U2OS_6H_X1_B41:K01|ASG003_U2OS_6H_X2_B41:K01|ASG003_U2OS_6H_X3.A2_B41:K01|ASG003_U2OS_6H_X4_B41:K01|ASG003_U2OS_6H_X5.A2_B41:K01,,ASG,rucaparib,1,1,0,1,976,rucaparib_10 uM_6 h_U2OS,1,rucaparib_10 uM_6 h
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-A35869383,5,0.5033,427,0.468768,0,"0.23,0.18,0.16,0.20,0.22",0.200385,0.0664894,0.436659,0.662802,14.68,63.9104,1,1,BRD-A35869383,ASG003_U2OS_24H:J07,trt_cp,U2OS,J07,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:J07|ASG003_U2OS_24H_X2.A2_B41:J07|ASG003_U2OS_24H_X3_B41:J07|ASG003_U2OS_24H_X4.A2_B41:J07|ASG003_U2OS_24H_X5_B41:J07,,ASG,ibrutinib,1,1,0,1,976,ibrutinib_10 uM_24 h_U2OS,1,ibrutinib_10 uM_24 h
b1,10,9.9845,uM,10 uM,6 h,6,h,U2OS,BRD-K87942399-001-01-1,3,0.43,331,0.381486,3.21624,"0.36,0.30,0.34",5.24862,2.48619,0.360016,0.560957,-0.86,4.13437,1,1,BRD-K87942399,PAC026_U2OS_6H:BRD-K87942399-001-01-1:9.9845,trt_cp,U2OS,P01,PAC026_U2OS_6H_X1_B1_UNI4445L|PAC026_U2OS_6H_X2_B1_UNI4445L|PAC026_U2OS_6H_X3_B1_UNI4445L,PAC026_U2OS_6H_X1_B1_UNI4445L:P01|PAC026_U2OS_6H_X2_B1_UNI4445L:P01|PAC026_U2OS_6H_X3_B1_UNI4445L:P01,,PAC,BRD-K87942399,1,1,0,1,976,BRD-K87942399_10 uM_6 h_U2OS,1,BRD-K87942399_10 uM_6 h
b1,10,10.0757,uM,10 uM,6 h,6,h,U2OS,BRD-K74428993-001-01-6,3,0.43,363,0.399501,1.64986,"0.33,0.28,0.39",13.862,12.276,0.353402,0.510583,-0.2,5.48378,0,1,BRD-K74428993,PAC058_U2OS_6H:BRD-K74428993-001-01-6:10.0757,trt_cp,U2OS,B23,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:B23|PAC058_U2OS_6H_X2_B1_UNI4445R:B23|PAC058_U2OS_6H_X3_B1_UNI4445R:B23,,PAC,BRD-K74428993,1,1,0,1,976,BRD-K74428993_10 uM_6 h_U2OS,1,BRD-K74428993_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K78062244-001-09-9,3,0.68,468,0.570437,0.204732,"0.31,0.34,0.35",0.555573,1.3843,0.596814,0.780032,2.1,11.6279,1,1,BRD-K78062244,PAC069_U2OS_6H:BRD-K78062244-001-09-9:20,trt_cp,U2OS,H03,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:H03|PAC069_U2OS_6H_X2_B1_UNI4445L:H03|PAC069_U2OS_6H_X3_B1_UNI4445L:H03,,PAC,BRD-K78062244,1,1,0,1,976,BRD-K78062244_20 uM_6 h_U2OS,1,BRD-K78062244_20 uM_6 h
b1,10,10.0287,uM,10 uM,6 h,6,h,U2OS,BRD-K25944327-001-01-9,3,0.38,397,0.392751,0.294384,"0.36,0.49,0.15",6.04396,5.79959,0.178315,0.4963,-0.9,3.99081,0,1,BRD-K25944327,PAC017_U2OS_6H:BRD-K25944327-001-01-9:10.0287,trt_cp,U2OS,D20,PAC017_U2OS_6H_X1_B1_UNI4445R|PAC017_U2OS_6H_X2_B1_UNI4445R|PAC017_U2OS_6H_X3_B1_UNI4445R,PAC017_U2OS_6H_X1_B1_UNI4445R:D20|PAC017_U2OS_6H_X2_B1_UNI4445R:D20|PAC017_U2OS_6H_X3_B1_UNI4445R:D20,,PAC,BRD-K25944327,1,1,0,1,976,BRD-K25944327_10 uM_6 h_U2OS,1,BRD-K25944327_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K63859730-001-06-2,3,0.44,214,0.310287,0.0905797,"0.32,0.34,0.34",0,0,0.413394,0.725089,-0.51,4.70858,1,1,BRD-K63859730,PAC064_U2OS_6H:BRD-K63859730-001-06-2:10,trt_cp,U2OS,B15,PAC064_U2OS_6H_X1_B1_UNI4445R|PAC064_U2OS_6H_X2_B1_UNI4445R|PAC064_U2OS_6H_X3_B1_UNI4445R,PAC064_U2OS_6H_X1_B1_UNI4445R:B15|PAC064_U2OS_6H_X2_B1_UNI4445R:B15|PAC064_U2OS_6H_X3_B1_UNI4445R:B15,,PAC,BRD-K63859730,1,1,0,1,976,BRD-K63859730_10 uM_6 h_U2OS,1,BRD-K63859730_10 uM_6 h
b1,10,10.0881,uM,10 uM,6 h,6,h,U2OS,BRD-K73523458-001-01-3,3,0.39,330,0.36276,15.7966,"0.49,0.49,0.02",63.7931,65.9479,-0.0727958,-0.147932,-1.09,3.47402,0,1,BRD-K73523458,PAC025_U2OS_6H:BRD-K73523458-001-01-3:10.0881,trt_cp,U2OS,B05,PAC025_U2OS_6H_X1_B1_UNI4445L|PAC025_U2OS_6H_X2_B1_UNI4445L|PAC025_U2OS_6H_X3_B1_UNI4445L,PAC025_U2OS_6H_X1_B1_UNI4445L:B05|PAC025_U2OS_6H_X2_B1_UNI4445L:B05|PAC025_U2OS_6H_X3_B1_UNI4445L:B05,,PAC,BRD-K73523458,1,1,0,1,976,BRD-K73523458_10 uM_6 h_U2OS,1,BRD-K73523458_10 uM_6 h
b1,10,10.0864,uM,10 uM,6 h,6,h,U2OS,BRD-K73701301-001-01-4,3,0.38,270,0.323895,13.4528,"0.49,0.49,0.02",53.4394,51.6491,-0.0197952,0,1.11,9.13006,0,1,BRD-K73701301,PAC036_U2OS_6H:BRD-K73701301-001-01-4:10.0864,trt_cp,U2OS,A12,PAC036_U2OS_6H_X1_B1_UNI4445L|PAC036_U2OS_6H_X2_B1_UNI4445L|PAC036_U2OS_6H_X3_B1_UNI4445L,PAC036_U2OS_6H_X1_B1_UNI4445L:A12|PAC036_U2OS_6H_X2_B1_UNI4445L:A12|PAC036_U2OS_6H_X3_B1_UNI4445L:A12,,PAC,BRD-K73701301,1,1,0,1,976,BRD-K73701301_10 uM_6 h_U2OS,1,BRD-K73701301_10 uM_6 h
b1,10,10.0973,uM,10 uM,6 h,6,h,U2OS,BRD-K49981566-001-01-3,3,0.6,305,0.43257,1.25342,"0.34,0.37,0.29",6.50421,5.96365,0.497864,0.543872,-0.44,4.85214,0,1,BRD-K49981566,PAC038_U2OS_6H:BRD-K49981566-001-01-3:10.0973,trt_cp,U2OS,P19,PAC038_U2OS_6H_X1_B1_UNI4445R|PAC038_U2OS_6H_X2_B1_UNI4445R|PAC038_U2OS_6H_X3_B1_UNI4445R,PAC038_U2OS_6H_X1_B1_UNI4445R:P19|PAC038_U2OS_6H_X2_B1_UNI4445R:P19|PAC038_U2OS_6H_X3_B1_UNI4445R:P19,,PAC,BRD-K49981566,1,1,0,1,976,BRD-K49981566_10 uM_6 h_U2OS,1,BRD-K49981566_10 uM_6 h
b1,10,10.006,uM,10 uM,6 h,6,h,U2OS,BRD-K19608763-001-01-9,3,0.34,280,0.311996,14.7354,"0.49,0.49,0.02",57.6087,53.3967,-0.0366763,0,-0.14,5.68475,0,1,BRD-K19608763,PAC027_U2OS_6H:BRD-K19608763-001-01-9:10.006,trt_cp,U2OS,K18,PAC027_U2OS_6H_X1_B1_UNI4445R|PAC027_U2OS_6H_X2_B1_UNI4445R|PAC027_U2OS_6H_X3_B1_UNI4445R,PAC027_U2OS_6H_X1_B1_UNI4445R:K18|PAC027_U2OS_6H_X2_B1_UNI4445R:K18|PAC027_U2OS_6H_X3_B1_UNI4445R:K18,,PAC,BRD-K19608763,1,1,0,1,976,BRD-K19608763_10 uM_6 h_U2OS,1,BRD-K19608763_10 uM_6 h
b1,10,10.0345,uM,10 uM,6 h,6,h,U2OS,BRD-K76637414-001-01-1,3,0.43,224,0.313826,8.5472,"0.48,0.08,0.44",34.5926,13.691,0.0770029,0.42962,-0.2,5.48378,0,1,BRD-K76637414,PAC058_U2OS_6H:BRD-K76637414-001-01-1:10.0345,trt_cp,U2OS,D23,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:D23|PAC058_U2OS_6H_X2_B1_UNI4445R:D23|PAC058_U2OS_6H_X3_B1_UNI4445R:D23,,PAC,BRD-K76637414,1,1,0,1,976,BRD-K76637414_10 uM_6 h_U2OS,1,BRD-K76637414_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K57205873-001-08-9,3,0.65,332,0.469739,0.0225836,"0.31,0.35,0.35",0,0,0.552878,0.817096,0.48,7.26385,1,1,BRD-K57205873,PAC068_U2OS_6H:BRD-K57205873-001-08-9:10,trt_cp,U2OS,D16,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:D16|PAC068_U2OS_6H_X2_B1_UNI4445R:D16|PAC068_U2OS_6H_X3_B1_UNI4445R:D16,,PAC,BRD-K57205873,1,1,0,1,976,BRD-K57205873_10 uM_6 h_U2OS,1,BRD-K57205873_10 uM_6 h
b1,10,9.99468,uM,10 uM,6 h,6,h,U2OS,BRD-K31671785-001-01-5,3,0.57,181,0.324793,0.317604,"0.38,0.35,0.27",3.51351,4.86486,0.412452,0.615559,-0.95,3.84726,1,1,BRD-K31671785,PAC044_U2OS_6H:BRD-K31671785-001-01-5:9.99468,trt_cp,U2OS,C24,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:C24|PAC044_U2OS_6H_X2_B1_UNI4445R:C24|PAC044_U2OS_6H_X3_B1_UNI4445R:C24,,PAC,BRD-K31671785,1,1,0,1,976,BRD-K31671785_10 uM_6 h_U2OS,1,BRD-K31671785_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K55638368-001-05-1,3,0.49,200,0.316551,0.628415,"0.39,0.36,0.25",4.3302,1.92813,0.29873,0.51712,0.97,8.75682,1,1,BRD-K55638368,PAC065_U2OS_6H:BRD-K55638368-001-05-1:10,trt_cp,U2OS,C13,PAC065_U2OS_6H_X1_B1_UNI4445R|PAC065_U2OS_6H_X2_B1_UNI4445R|PAC065_U2OS_6H_X3_B1_UNI4445R,PAC065_U2OS_6H_X1_B1_UNI4445R:C13|PAC065_U2OS_6H_X2_B1_UNI4445R:C13|PAC065_U2OS_6H_X3_B1_UNI4445R:C13,,PAC,BRD-K55638368,1,1,0,1,976,BRD-K55638368_10 uM_6 h_U2OS,1,BRD-K55638368_10 uM_6 h
b1,10,10.0374,uM,10 uM,6 h,6,h,U2OS,BRD-K52012504-001-01-6,3,0.38,239,0.304734,1.96477,"0.36,0.35,0.29",6.46469,6.19151,0.294994,0.47091,-0.85,4.16308,0,1,BRD-K52012504,PAC047_U2OS_6H:BRD-K52012504-001-01-6:10.0374,trt_cp,U2OS,B21,PAC047_U2OS_6H_X1_B1_UNI4445R|PAC047_U2OS_6H_X2_B1_UNI4445R|PAC047_U2OS_6H_X3_B1_UNI4445R,PAC047_U2OS_6H_X1_B1_UNI4445R:B21|PAC047_U2OS_6H_X2_B1_UNI4445R:B21|PAC047_U2OS_6H_X3_B1_UNI4445R:B21,,PAC,BRD-K52012504,1,1,0,1,976,BRD-K52012504_10 uM_6 h_U2OS,1,BRD-K52012504_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K69569876-001-04-0,3,0.39,283,0.335936,5.36852,"0.42,0.11,0.47",21.0882,14.5306,0.10111,0.349284,2.1,11.6279,0,1,BRD-K69569876,PAC069_U2OS_6H:BRD-K69569876-001-04-0:20,trt_cp,U2OS,O21,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:O21|PAC069_U2OS_6H_X2_B1_UNI4445R:O21|PAC069_U2OS_6H_X3_B1_UNI4445R:O21,,PAC,BRD-K69569876,1,1,0,1,976,BRD-K69569876_20 uM_6 h_U2OS,1,BRD-K69569876_20 uM_6 h
b1,10,10.0215,uM,10 uM,6 h,6,h,U2OS,BRD-K64353470-001-01-0,3,0.32,419,0.370265,12.3976,"0.47,0.48,0.04",44.2935,30.9783,0.0222384,0.169723,-0.18,5.56991,0,1,BRD-K64353470,PAC015_U2OS_6H:BRD-K64353470-001-01-0:10.0215,trt_cp,U2OS,E04,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:E04|PAC015_U2OS_6H_X2_B1_UNI4445L:E04|PAC015_U2OS_6H_X3_B1_UNI4445L:E04,,PAC,BRD-K64353470,1,1,0,1,976,BRD-K64353470_10 uM_6 h_U2OS,1,BRD-K64353470_10 uM_6 h
b1,10,10.0282,uM,10 uM,6 h,6,h,U2OS,BRD-K41719870-001-01-6,3,0.58,295,0.418269,0,"0.32,0.35,0.32",0,0,0.57798,0.795749,0.38,7.00546,1,1,BRD-K41719870,PAC055_U2OS_6H:BRD-K41719870-001-01-6:10.0282,trt_cp,U2OS,P08,PAC055_U2OS_6H_X1_B1_UNI4445L|PAC055_U2OS_6H_X2_B1_UNI4445L|PAC055_U2OS_6H_X3_B1_UNI4445L,PAC055_U2OS_6H_X1_B1_UNI4445L:P08|PAC055_U2OS_6H_X2_B1_UNI4445L:P08|PAC055_U2OS_6H_X3_B1_UNI4445L:P08,,PAC,BRD-K41719870,1,1,0,1,976,BRD-K41719870_10 uM_6 h_U2OS,1,BRD-K41719870_10 uM_6 h
b1,10,10.0979,uM,10 uM,6 h,6,h,U2OS,BRD-K96150242-001-01-9,3,0.56,231,0.363689,0.13624,"0.35,0.34,0.31",0.802139,1.60715,0.480591,0.587532,2.17,11.8576,1,1,BRD-K96150242,PAC057_U2OS_6H:BRD-K96150242-001-01-9:10.0979,trt_cp,U2OS,E22,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:E22|PAC057_U2OS_6H_X2_B1_UNI4445R:E22|PAC057_U2OS_6H_X3_B1_UNI4445R:E22,,PAC,BRD-K96150242,1,1,0,1,976,BRD-K96150242_10 uM_6 h_U2OS,1,BRD-K96150242_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K24418561-001-06-9,3,0.5,264,0.367382,0,"0.35,0.31,0.34",0,0,0.428027,0.816616,0.48,7.26385,1,1,BRD-K24418561,PAC068_U2OS_6H:BRD-K24418561-001-06-9:10,trt_cp,U2OS,N14,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:N14|PAC068_U2OS_6H_X2_B1_UNI4445R:N14|PAC068_U2OS_6H_X3_B1_UNI4445R:N14,,PAC,BRD-K24418561,1,1,0,1,976,BRD-K24418561_10 uM_6 h_U2OS,1,BRD-K24418561_10 uM_6 h
