bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,9.93069,uM,10 uM,6 h,6,h,U2OS,BRD-K15128331-001-01-5,3,0.55,248,0.373455,0.818182,"0.31,0.30,0.39",2.95699,3.22581,0.540474,0.650383,0.35,6.91932,1,1,BRD-K15128331,PAC030_U2OS_6H:BRD-K15128331-001-01-5:9.93069,trt_cp,U2OS,A17,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:A17|PAC030_U2OS_6H_X2_B1_UNI4445R:A17|PAC030_U2OS_6H_X3_B1_UNI4445R:A17,,PAC,BRD-K15128331,1,1,0,1,976,BRD-K15128331_10 uM_6 h_U2OS,1,BRD-K15128331_10 uM_6 h
b1,10,10.0405,uM,10 uM,6 h,6,h,U2OS,BRD-K75606012-001-01-3,3,0.31,289,0.302664,15.4231,"0.49,0.02,0.49",57.337,41.3043,-0.0330878,0.102,-0.18,5.56991,0,1,BRD-K75606012,PAC015_U2OS_6H:BRD-K75606012-001-01-3:10.0405,trt_cp,U2OS,N05,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:N05|PAC015_U2OS_6H_X2_B1_UNI4445L:N05|PAC015_U2OS_6H_X3_B1_UNI4445L:N05,,PAC,BRD-K75606012,1,1,0,1,976,BRD-K75606012_10 uM_6 h_U2OS,1,BRD-K75606012_10 uM_6 h
b1,10,10.0973,uM,10 uM,6 h,6,h,U2OS,BRD-K49981566-001-01-3,3,0.6,305,0.43257,1.25342,"0.34,0.37,0.29",6.50421,5.96365,0.497864,0.543872,-0.44,4.85214,0,1,BRD-K49981566,PAC038_U2OS_6H:BRD-K49981566-001-01-3:10.0973,trt_cp,U2OS,P19,PAC038_U2OS_6H_X1_B1_UNI4445R|PAC038_U2OS_6H_X2_B1_UNI4445R|PAC038_U2OS_6H_X3_B1_UNI4445R,PAC038_U2OS_6H_X1_B1_UNI4445R:P19|PAC038_U2OS_6H_X2_B1_UNI4445R:P19|PAC038_U2OS_6H_X3_B1_UNI4445R:P19,,PAC,BRD-K49981566,1,1,0,1,976,BRD-K49981566_10 uM_6 h_U2OS,1,BRD-K49981566_10 uM_6 h
b1,10,10.006,uM,10 uM,6 h,6,h,U2OS,BRD-K19608763-001-01-9,3,0.34,280,0.311996,14.7354,"0.49,0.49,0.02",57.6087,53.3967,-0.0366763,0,-0.14,5.68475,0,1,BRD-K19608763,PAC027_U2OS_6H:BRD-K19608763-001-01-9:10.006,trt_cp,U2OS,K18,PAC027_U2OS_6H_X1_B1_UNI4445R|PAC027_U2OS_6H_X2_B1_UNI4445R|PAC027_U2OS_6H_X3_B1_UNI4445R,PAC027_U2OS_6H_X1_B1_UNI4445R:K18|PAC027_U2OS_6H_X2_B1_UNI4445R:K18|PAC027_U2OS_6H_X3_B1_UNI4445R:K18,,PAC,BRD-K19608763,1,1,0,1,976,BRD-K19608763_10 uM_6 h_U2OS,1,BRD-K19608763_10 uM_6 h
b1,10,9.87027,uM,10 uM,6 h,6,h,U2OS,BRD-K87926172-001-01-7,3,0.48,265,0.36064,0.022604,"0.36,0.30,0.34",0,0,0.404371,0.651623,-0.98,3.76113,1,1,BRD-K87926172,PAC050_U2OS_6H:BRD-K87926172-001-01-7:9.87027,trt_cp,U2OS,L03,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:L03|PAC050_U2OS_6H_X2_B1_UNI4445L:L03|PAC050_U2OS_6H_X3_B1_UNI4445L:L03,,PAC,BRD-K87926172,1,1,0,1,976,BRD-K87926172_10 uM_6 h_U2OS,1,BRD-K87926172_10 uM_6 h
b1,10,9.94561,uM,10 uM,6 h,6,h,U2OS,BRD-K92311828-001-01-3,3,0.46,372,0.418293,13.1797,"0.02,0.49,0.49",53.3668,43.1328,-0.0308265,0.147433,-0.81,4.24921,0,1,BRD-K92311828,PAC032_U2OS_6H:BRD-K92311828-001-01-3:9.94561,trt_cp,U2OS,K22,PAC032_U2OS_6H_X1_B1_UNI4445R|PAC032_U2OS_6H_X2_B1_UNI4445R|PAC032_U2OS_6H_X3_B1_UNI4445R,PAC032_U2OS_6H_X1_B1_UNI4445R:K22|PAC032_U2OS_6H_X2_B1_UNI4445R:K22|PAC032_U2OS_6H_X3_B1_UNI4445R:K22,,PAC,BRD-K92311828,1,1,0,1,976,BRD-K92311828_10 uM_6 h_U2OS,1,BRD-K92311828_10 uM_6 h
b1,10,10.007,uM,10 uM,6 h,6,h,U2OS,BRD-K08629159-001-01-0,3,0.43,332,0.382062,11.1615,"0.03,0.47,0.50",49.5856,50.4182,0.0302504,0,-0.11,5.7996,0,1,BRD-K08629159,PAC018_U2OS_6H:BRD-K08629159-001-01-0:10.007,trt_cp,U2OS,G16,PAC018_U2OS_6H_X1_B1_UNI4445R|PAC018_U2OS_6H_X2_B1_UNI4445R|PAC018_U2OS_6H_X3_B1_UNI4445R,PAC018_U2OS_6H_X1_B1_UNI4445R:G16|PAC018_U2OS_6H_X2_B1_UNI4445R:G16|PAC018_U2OS_6H_X3_B1_UNI4445R:G16,,PAC,BRD-K08629159,1,1,0,1,976,BRD-K08629159_10 uM_6 h_U2OS,1,BRD-K08629159_10 uM_6 h
b1,10,9.99491,uM,10 uM,6 h,6,h,U2OS,BRD-K11282060-001-01-1,3,0.41,270,0.336437,3.64253,"0.15,0.39,0.46",13.8889,26.3889,0.149049,0.186397,-2,0.775194,0,1,BRD-K11282060,PAC040_U2OS_6H:BRD-K11282060-001-01-1:9.99491,trt_cp,U2OS,M04,PAC040_U2OS_6H_X1_B1_UNI4445L|PAC040_U2OS_6H_X2_B1_UNI4445L|PAC040_U2OS_6H_X3_B1_UNI4445L,PAC040_U2OS_6H_X1_B1_UNI4445L:M04|PAC040_U2OS_6H_X2_B1_UNI4445L:M04|PAC040_U2OS_6H_X3_B1_UNI4445L:M04,,PAC,BRD-K11282060,1,1,0,1,976,BRD-K11282060_10 uM_6 h_U2OS,1,BRD-K11282060_10 uM_6 h
b1,10,10.0703,uM,10 uM,6 h,6,h,U2OS,BRD-K95545045-001-01-0,3,0.41,391,0.404866,8.86878,"0.50,0.43,0.07",33.1818,50.1181,0.0810761,0,0.59,7.60838,0,1,BRD-K95545045,PAC059_U2OS_6H:BRD-K95545045-001-01-0:10.0703,trt_cp,U2OS,L21,PAC059_U2OS_6H_X1_B1_UNI4445R|PAC059_U2OS_6H_X2_B1_UNI4445R|PAC059_U2OS_6H_X3_B1_UNI4445R,PAC059_U2OS_6H_X1_B1_UNI4445R:L21|PAC059_U2OS_6H_X2_B1_UNI4445R:L21|PAC059_U2OS_6H_X3_B1_UNI4445R:L21,,PAC,SA-1459172,1,1,0,1,976,SA-1459172_10 uM_6 h_U2OS,1,SA-1459172_10 uM_6 h
b1,10,9.974,uM,10 uM,6 h,6,h,U2OS,BRD-K31122616-001-01-4,3,0.37,314,0.344664,12.5453,"0.50,0.02,0.48",46.2783,41.3241,0.0210879,0.10635,-0.9,3.99081,0,1,BRD-K31122616,PAC017_U2OS_6H:BRD-K31122616-001-01-4:9.974,trt_cp,U2OS,I19,PAC017_U2OS_6H_X1_B1_UNI4445R|PAC017_U2OS_6H_X2_B1_UNI4445R|PAC017_U2OS_6H_X3_B1_UNI4445R,PAC017_U2OS_6H_X1_B1_UNI4445R:I19|PAC017_U2OS_6H_X2_B1_UNI4445R:I19|PAC017_U2OS_6H_X3_B1_UNI4445R:I19,,PAC,BRD-K31122616,1,1,0,1,976,BRD-K31122616_10 uM_6 h_U2OS,1,BRD-K31122616_10 uM_6 h
b1,10,10.1914,uM,10 uM,6 h,6,h,U2OS,BRD-K13898728-001-01-6,3,0.27,451,0.352859,7.54973,"0.50,0.38,0.12",23.9755,47.9274,0.102732,0,-0.98,3.76113,0,1,BRD-K13898728,PAC050_U2OS_6H:BRD-K13898728-001-01-6:10.1914,trt_cp,U2OS,O01,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:O01|PAC050_U2OS_6H_X2_B1_UNI4445L:O01|PAC050_U2OS_6H_X3_B1_UNI4445L:O01,,PAC,BRD-K13898728,1,1,0,1,976,BRD-K13898728_10 uM_6 h_U2OS,1,BRD-K13898728_10 uM_6 h
b1,10,10.0228,uM,10 uM,6 h,6,h,U2OS,BRD-K02072940-001-01-3,3,0.36,260,0.309363,10.0546,"0.47,0.03,0.50",40.7686,32.7894,0.0317669,0.160778,-0.49,4.79472,0,1,BRD-K02072940,PAC013_U2OS_6H:BRD-K02072940-001-01-3:10.0228,trt_cp,U2OS,A22,PAC013_U2OS_6H_X1_B1_UNI4445R|PAC013_U2OS_6H_X2_B1_UNI4445R|PAC013_U2OS_6H_X3_B1_UNI4445R,PAC013_U2OS_6H_X1_B1_UNI4445R:A22|PAC013_U2OS_6H_X2_B1_UNI4445R:A22|PAC013_U2OS_6H_X3_B1_UNI4445R:A22,,PAC,BRD-K02072940,1,1,0,1,976,BRD-K02072940_10 uM_6 h_U2OS,1,BRD-K02072940_10 uM_6 h
b1,10,10.0531,uM,10 uM,6 h,6,h,U2OS,BRD-K08624646-001-01-2,3,0.42,293,0.354723,14.5777,"0.49,0.49,0.02",67.7357,68.3816,-0.0807221,-0.251448,2.17,11.8576,0,1,BRD-K08624646,PAC057_U2OS_6H:BRD-K08624646-001-01-2:10.0531,trt_cp,U2OS,M16,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:M16|PAC057_U2OS_6H_X2_B1_UNI4445R:M16|PAC057_U2OS_6H_X3_B1_UNI4445R:M16,,PAC,BRD-K08624646,1,1,0,1,976,BRD-K08624646_10 uM_6 h_U2OS,1,BRD-K08624646_10 uM_6 h
b1,10,10.0282,uM,10 uM,6 h,6,h,U2OS,BRD-K41719870-001-01-6,3,0.58,295,0.418269,0,"0.32,0.35,0.32",0,0,0.57798,0.795749,0.38,7.00546,1,1,BRD-K41719870,PAC055_U2OS_6H:BRD-K41719870-001-01-6:10.0282,trt_cp,U2OS,P08,PAC055_U2OS_6H_X1_B1_UNI4445L|PAC055_U2OS_6H_X2_B1_UNI4445L|PAC055_U2OS_6H_X3_B1_UNI4445L,PAC055_U2OS_6H_X1_B1_UNI4445L:P08|PAC055_U2OS_6H_X2_B1_UNI4445L:P08|PAC055_U2OS_6H_X3_B1_UNI4445L:P08,,PAC,BRD-K41719870,1,1,0,1,976,BRD-K41719870_10 uM_6 h_U2OS,1,BRD-K41719870_10 uM_6 h
b1,10,10.128,uM,10 uM,6 h,6,h,U2OS,BRD-K31207674-001-01-2,3,0.37,240,0.301326,2.17391,"0.33,0.34,0.33",7.06522,7.6087,0.358541,0.518779,0.05,6.11542,0,1,BRD-K31207674,PAC019_U2OS_6H:BRD-K31207674-001-01-2:10.128,trt_cp,U2OS,M02,PAC019_U2OS_6H_X1_B1_UNI4445L|PAC019_U2OS_6H_X2_B1_UNI4445L|PAC019_U2OS_6H_X3_B1_UNI4445L,PAC019_U2OS_6H_X1_B1_UNI4445L:M02|PAC019_U2OS_6H_X2_B1_UNI4445L:M02|PAC019_U2OS_6H_X3_B1_UNI4445L:M02,,PAC,BRD-K31207674,1,1,0,1,976,BRD-K31207674_10 uM_6 h_U2OS,1,BRD-K31207674_10 uM_6 h
b1,10,10.0404,uM,10 uM,6 h,6,h,U2OS,BRD-K96006237-001-01-0,3,0.44,396,0.422089,0.837104,"0.31,0.31,0.37",3.50915,7.55158,0.443535,0.518873,-0.06,5.94315,1,1,BRD-K96006237,PAC051_U2OS_6H:BRD-K96006237-001-01-0:10.0404,trt_cp,U2OS,O18,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:O18|PAC051_U2OS_6H_X2_B1_UNI4445R:O18|PAC051_U2OS_6H_X3_B1_UNI4445R:O18,,PAC,BRD-K96006237,1,1,0,1,976,BRD-K96006237_10 uM_6 h_U2OS,1,BRD-K96006237_10 uM_6 h
b1,10,10.0979,uM,10 uM,6 h,6,h,U2OS,BRD-K96150242-001-01-9,3,0.56,231,0.363689,0.13624,"0.35,0.34,0.31",0.802139,1.60715,0.480591,0.587532,2.17,11.8576,1,1,BRD-K96150242,PAC057_U2OS_6H:BRD-K96150242-001-01-9:10.0979,trt_cp,U2OS,E22,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:E22|PAC057_U2OS_6H_X2_B1_UNI4445R:E22|PAC057_U2OS_6H_X3_B1_UNI4445R:E22,,PAC,BRD-K96150242,1,1,0,1,976,BRD-K96150242_10 uM_6 h_U2OS,1,BRD-K96150242_10 uM_6 h
