bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10.2969,uM,10 uM,6 h,6,h,U2OS,BRD-K50358328-001-01-9,3,0.41,274,0.33892,1.31222,"0.22,0.44,0.34",12.4281,7.56611,0.267486,0.522614,-0.06,5.94315,0,1,BRD-K50358328,PAC051_U2OS_6H:BRD-K50358328-001-01-9:10.2969,trt_cp,U2OS,D13,PAC051_U2OS_6H_X1_B1_UNI4445R|PAC051_U2OS_6H_X2_B1_UNI4445R|PAC051_U2OS_6H_X3_B1_UNI4445R,PAC051_U2OS_6H_X1_B1_UNI4445R:D13|PAC051_U2OS_6H_X2_B1_UNI4445R:D13|PAC051_U2OS_6H_X3_B1_UNI4445R:D13,,PAC,BRD-K50358328,1,1,0,1,976,BRD-K50358328_10 uM_6 h_U2OS,1,BRD-K50358328_10 uM_6 h
b1,10,10.0817,uM,10 uM,6 h,6,h,U2OS,BRD-K01669916-001-01-7,3,0.28,531,0.389903,18.1368,"0.03,0.49,0.49",51.0989,58.5165,-0.0144953,-0.0971523,-1.09,3.47402,0,1,BRD-K01669916,PAC025_U2OS_6H:BRD-K01669916-001-01-7:10.0817,trt_cp,U2OS,F20,PAC025_U2OS_6H_X1_B1_UNI4445R|PAC025_U2OS_6H_X2_B1_UNI4445R|PAC025_U2OS_6H_X3_B1_UNI4445R,PAC025_U2OS_6H_X1_B1_UNI4445R:F20|PAC025_U2OS_6H_X2_B1_UNI4445R:F20|PAC025_U2OS_6H_X3_B1_UNI4445R:F20,,PAC,BRD-K01669916,1,1,0,1,976,BRD-K01669916_10 uM_6 h_U2OS,1,BRD-K01669916_10 uM_6 h
b1,10,9.9824,uM,10 uM,6 h,6,h,U2OS,BRD-K86758801-001-01-4,3,0.2,455,0.305036,19.3915,"0.04,0.48,0.48",60,58.0556,-0.0406726,-0.121669,2.17,11.8576,0,1,BRD-K86758801,PAC057_U2OS_6H:BRD-K86758801-001-01-4:9.9824,trt_cp,U2OS,E07,PAC057_U2OS_6H_X1_B1_UNI4445L|PAC057_U2OS_6H_X2_B1_UNI4445L|PAC057_U2OS_6H_X3_B1_UNI4445L,PAC057_U2OS_6H_X1_B1_UNI4445L:E07|PAC057_U2OS_6H_X2_B1_UNI4445L:E07|PAC057_U2OS_6H_X3_B1_UNI4445L:E07,,PAC,BRD-K86758801,1,1,0,1,976,BRD-K86758801_10 uM_6 h_U2OS,1,BRD-K86758801_10 uM_6 h
b1,10,9.98129,uM,10 uM,6 h,6,h,U2OS,BRD-K02530287-001-01-1,3,0.53,279,0.38884,0.0684307,"0.40,0.39,0.21",4.37158,0.819672,0.229954,0.521752,-0.86,4.13437,1,1,BRD-K02530287,PAC026_U2OS_6H:BRD-K02530287-001-01-1:9.98129,trt_cp,U2OS,I18,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:I18|PAC026_U2OS_6H_X2_B1_UNI4445R:I18|PAC026_U2OS_6H_X3_B1_UNI4445R:I18,,PAC,BRD-K02530287,1,1,0,1,976,BRD-K02530287_10 uM_6 h_U2OS,1,BRD-K02530287_10 uM_6 h
b1,10,10.077,uM,10 uM,6 h,6,h,U2OS,BRD-K81916372-001-01-2,3,0.47,215,0.321439,3.13636,"0.21,0.44,0.35",9.72222,10.2778,0.268125,0.450719,0.35,6.91932,0,1,BRD-K81916372,PAC030_U2OS_6H:BRD-K81916372-001-01-2:10.077,trt_cp,U2OS,N02,PAC030_U2OS_6H_X1_B1_UNI4445L|PAC030_U2OS_6H_X2_B1_UNI4445L|PAC030_U2OS_6H_X3_B1_UNI4445L,PAC030_U2OS_6H_X1_B1_UNI4445L:N02|PAC030_U2OS_6H_X2_B1_UNI4445L:N02|PAC030_U2OS_6H_X3_B1_UNI4445L:N02,,PAC,BRD-K81916372,1,1,0,1,976,BRD-K81916372_10 uM_6 h_U2OS,1,BRD-K81916372_10 uM_6 h
b1,10,10.0037,uM,10 uM,6 h,6,h,U2OS,BRD-K44755254-001-01-3,3,0.52,191,0.318676,0,"0.34,0.33,0.33",0,0,0.501342,0.688962,-0.13,5.77089,1,1,BRD-K44755254,PAC048_U2OS_6H:BRD-K44755254-001-01-3:10.0037,trt_cp,U2OS,O02,PAC048_U2OS_6H_X1_B1_UNI4445L|PAC048_U2OS_6H_X2_B1_UNI4445L|PAC048_U2OS_6H_X3_B1_UNI4445L,PAC048_U2OS_6H_X1_B1_UNI4445L:O02|PAC048_U2OS_6H_X2_B1_UNI4445L:O02|PAC048_U2OS_6H_X3_B1_UNI4445L:O02,,PAC,BRD-K44755254,1,1,0,1,976,BRD-K44755254_10 uM_6 h_U2OS,1,BRD-K44755254_10 uM_6 h
b1,10,10.0503,uM,10 uM,6 h,6,h,U2OS,BRD-K33778189-001-01-8,3,0.31,333,0.324888,17.0944,"0.49,0.02,0.49",72.3608,75.4729,-0.107631,-0.305064,-0.2,5.48378,0,1,BRD-K33778189,PAC058_U2OS_6H:BRD-K33778189-001-01-8:10.0503,trt_cp,U2OS,O10,PAC058_U2OS_6H_X1_B1_UNI4445L|PAC058_U2OS_6H_X2_B1_UNI4445L|PAC058_U2OS_6H_X3_B1_UNI4445L,PAC058_U2OS_6H_X1_B1_UNI4445L:O10|PAC058_U2OS_6H_X2_B1_UNI4445L:O10|PAC058_U2OS_6H_X3_B1_UNI4445L:O10,,PAC,BRD-K33778189,1,1,0,1,976,BRD-K33778189_10 uM_6 h_U2OS,1,BRD-K33778189_10 uM_6 h
b1,10,10.3177,uM,10 uM,6 h,6,h,U2OS,BRD-K20072174-001-01-8,3,0.43,250,0.331539,7.81677,"0.48,0.11,0.41",28.698,11.7024,0.117859,0.455731,0.04,6.08671,0,1,BRD-K20072174,PAC043_U2OS_6H:BRD-K20072174-001-01-8:10.3177,trt_cp,U2OS,F07,PAC043_U2OS_6H_X1_B1_UNI4445L|PAC043_U2OS_6H_X2_B1_UNI4445L|PAC043_U2OS_6H_X3_B1_UNI4445L,PAC043_U2OS_6H_X1_B1_UNI4445L:F07|PAC043_U2OS_6H_X2_B1_UNI4445L:F07|PAC043_U2OS_6H_X3_B1_UNI4445L:F07,,PAC,BRD-K20072174,1,1,0,1,976,BRD-K20072174_10 uM_6 h_U2OS,1,BRD-K20072174_10 uM_6 h
b1,10,10.0784,uM,10 uM,6 h,6,h,U2OS,BRD-K44635753-001-01-3,3,0.27,378,0.323042,17.8993,"0.03,0.49,0.49",71.1786,75.0599,-0.120539,-0.321004,-0.95,3.84726,0,1,BRD-K44635753,PAC044_U2OS_6H:BRD-K44635753-001-01-3:10.0784,trt_cp,U2OS,C04,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:C04|PAC044_U2OS_6H_X2_B1_UNI4445L:C04|PAC044_U2OS_6H_X3_B1_UNI4445L:C04,,PAC,BRD-K44635753,1,1,0,1,976,BRD-K44635753_10 uM_6 h_U2OS,1,BRD-K44635753_10 uM_6 h
b1,10,10.0441,uM,10 uM,6 h,6,h,U2OS,BRD-K79944151-001-01-5,3,0.5,250,0.357508,2.1098,"0.36,0.26,0.38",11.0811,5.94595,0.319271,0.613098,-0.95,3.84726,0,1,BRD-K79944151,PAC044_U2OS_6H:BRD-K79944151-001-01-5:10.0441,trt_cp,U2OS,I24,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:I24|PAC044_U2OS_6H_X2_B1_UNI4445R:I24|PAC044_U2OS_6H_X3_B1_UNI4445R:I24,,PAC,BRD-K79944151,1,1,0,1,976,BRD-K79944151_10 uM_6 h_U2OS,1,BRD-K79944151_10 uM_6 h
b1,10,10.0774,uM,10 uM,6 h,6,h,U2OS,BRD-K54822582-001-01-1,3,0.58,441,0.511404,3.57786,"0.42,0.45,0.14",22.4599,29.1444,0.167259,0.293716,-0.13,5.77089,0,1,BRD-K54822582,PAC048_U2OS_6H:BRD-K54822582-001-01-1:10.0774,trt_cp,U2OS,N20,PAC048_U2OS_6H_X1_B1_UNI4445R|PAC048_U2OS_6H_X2_B1_UNI4445R|PAC048_U2OS_6H_X3_B1_UNI4445R,PAC048_U2OS_6H_X1_B1_UNI4445R:N20|PAC048_U2OS_6H_X2_B1_UNI4445R:N20|PAC048_U2OS_6H_X3_B1_UNI4445R:N20,,PAC,BRD-K54822582,1,1,0,1,976,BRD-K54822582_10 uM_6 h_U2OS,1,BRD-K54822582_10 uM_6 h
b1,10,9.98559,uM,10 uM,6 h,6,h,U2OS,BRD-K74803017-001-01-2,3,0.28,420,0.346764,13.2848,"0.43,0.07,0.50",36.6848,45.5163,0.0549177,0,-0.18,5.56991,0,1,BRD-K74803017,PAC015_U2OS_6H:BRD-K74803017-001-01-2:9.98559,trt_cp,U2OS,M08,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:M08|PAC015_U2OS_6H_X2_B1_UNI4445L:M08|PAC015_U2OS_6H_X3_B1_UNI4445L:M08,,PAC,BRD-K74803017,1,1,0,1,976,BRD-K74803017_10 uM_6 h_U2OS,1,BRD-K74803017_10 uM_6 h
b1,10,10.0174,uM,10 uM,6 h,6,h,U2OS,BRD-K14214369-001-02-7,3,0.34,379,0.362986,4.12466,"0.50,0.30,0.20",10.9936,5.34671,0.250313,0.524739,1.65,10.4508,0,1,BRD-K14214369,PAC023_U2OS_6H:BRD-K14214369-001-02-7:10.0174,trt_cp,U2OS,C21,PAC023_U2OS_6H_X1_B1_UNI4445R|PAC023_U2OS_6H_X2_B1_UNI4445R|PAC023_U2OS_6H_X3_B1_UNI4445R,PAC023_U2OS_6H_X1_B1_UNI4445R:C21|PAC023_U2OS_6H_X2_B1_UNI4445R:C21|PAC023_U2OS_6H_X3_B1_UNI4445R:C21,,PAC,BRD-K14214369,1,1,0,1,976,BRD-K14214369_10 uM_6 h_U2OS,1,BRD-K14214369_10 uM_6 h
b1,10,10.0673,uM,10 uM,6 h,6,h,U2OS,BRD-K22451824-001-01-6,3,0.44,231,0.322376,5.24047,"0.47,0.18,0.35",18.6486,20.5405,0.235847,0.401142,-0.95,3.84726,0,1,BRD-K22451824,PAC044_U2OS_6H:BRD-K22451824-001-01-6:10.0673,trt_cp,U2OS,P20,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:P20|PAC044_U2OS_6H_X2_B1_UNI4445R:P20|PAC044_U2OS_6H_X3_B1_UNI4445R:P20,,PAC,BRD-K22451824,1,1,0,1,976,BRD-K22451824_10 uM_6 h_U2OS,1,BRD-K22451824_10 uM_6 h
b1,10,10.0531,uM,10 uM,6 h,6,h,U2OS,BRD-K08624646-001-01-2,3,0.42,293,0.354723,14.5777,"0.49,0.49,0.02",67.7357,68.3816,-0.0807221,-0.251448,2.17,11.8576,0,1,BRD-K08624646,PAC057_U2OS_6H:BRD-K08624646-001-01-2:10.0531,trt_cp,U2OS,M16,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:M16|PAC057_U2OS_6H_X2_B1_UNI4445R:M16|PAC057_U2OS_6H_X3_B1_UNI4445R:M16,,PAC,BRD-K08624646,1,1,0,1,976,BRD-K08624646_10 uM_6 h_U2OS,1,BRD-K08624646_10 uM_6 h
b1,10,10.1506,uM,10 uM,6 h,6,h,U2OS,BRD-K38073091-001-01-6,3,0.4,240,0.313304,2.94384,"0.22,0.43,0.34",15.9584,7.43731,0.256231,0.563025,-0.9,3.99081,0,1,BRD-K38073091,PAC017_U2OS_6H:BRD-K38073091-001-01-6:10.1506,trt_cp,U2OS,O20,PAC017_U2OS_6H_X1_B1_UNI4445R|PAC017_U2OS_6H_X2_B1_UNI4445R|PAC017_U2OS_6H_X3_B1_UNI4445R,PAC017_U2OS_6H_X1_B1_UNI4445R:O20|PAC017_U2OS_6H_X2_B1_UNI4445R:O20|PAC017_U2OS_6H_X3_B1_UNI4445R:O20,,PAC,BRD-K38073091,1,1,0,1,976,BRD-K38073091_10 uM_6 h_U2OS,1,BRD-K38073091_10 uM_6 h
b1,10,10.0777,uM,10 uM,6 h,6,h,U2OS,BRD-K70003473-001-01-0,3,0.57,226,0.362929,3.71219,"0.40,0.40,0.20",20.3268,12.4283,0.223455,0.461139,-0.2,5.48378,0,1,BRD-K70003473,PAC058_U2OS_6H:BRD-K70003473-001-01-0:10.0777,trt_cp,U2OS,L18,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:L18|PAC058_U2OS_6H_X2_B1_UNI4445R:L18|PAC058_U2OS_6H_X3_B1_UNI4445R:L18,,PAC,BRD-K70003473,1,1,0,1,976,BRD-K70003473_10 uM_6 h_U2OS,1,BRD-K70003473_10 uM_6 h
b1,10,9.87626,uM,10 uM,6 h,6,h,U2OS,BRD-K76688397-001-01-5,3,0.46,205,0.310518,0.499093,"0.35,0.36,0.30",2.97297,3.24324,0.365664,0.547675,-0.95,3.84726,1,1,BRD-K76688397,PAC044_U2OS_6H:BRD-K76688397-001-01-5:9.87626,trt_cp,U2OS,P21,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:P21|PAC044_U2OS_6H_X2_B1_UNI4445R:P21|PAC044_U2OS_6H_X3_B1_UNI4445R:P21,,PAC,BRD-K76688397,1,1,0,1,976,BRD-K76688397_10 uM_6 h_U2OS,1,BRD-K76688397_10 uM_6 h
b1,10,9.85176,uM,10 uM,6 h,6,h,U2OS,BRD-K95983807-001-01-1,3,0.46,334,0.396354,3.25497,"0.17,0.44,0.39",16.514,14.6001,0.174861,0.38561,0.38,7.00546,0,1,BRD-K95983807,PAC055_U2OS_6H:BRD-K95983807-001-01-1:9.85176,trt_cp,U2OS,O07,PAC055_U2OS_6H_X1_B1_UNI4445L|PAC055_U2OS_6H_X2_B1_UNI4445L|PAC055_U2OS_6H_X3_B1_UNI4445L,PAC055_U2OS_6H_X1_B1_UNI4445L:O07|PAC055_U2OS_6H_X2_B1_UNI4445L:O07|PAC055_U2OS_6H_X3_B1_UNI4445L:O07,,PAC,BRD-K95983807,1,1,0,1,976,BRD-K95983807_10 uM_6 h_U2OS,1,BRD-K95983807_10 uM_6 h
b1,10,9.95145,uM,10 uM,6 h,6,h,U2OS,BRD-K23723926-001-01-4,3,0.33,278,0.306274,4.24614,"0.26,0.33,0.41",11.0767,14.4998,0.242791,0.428088,0.1,6.23026,0,1,BRD-K23723926,PAC060_U2OS_6H:BRD-K23723926-001-01-4:9.95145,trt_cp,U2OS,I17,PAC060_U2OS_6H_X1_B1_UNI4445R|PAC060_U2OS_6H_X2_B1_UNI4445R|PAC060_U2OS_6H_X3_B1_UNI4445R,PAC060_U2OS_6H_X1_B1_UNI4445R:I17|PAC060_U2OS_6H_X2_B1_UNI4445R:I17|PAC060_U2OS_6H_X3_B1_UNI4445R:I17,,PAC,BRD-K23723926,1,1,0,1,976,BRD-K23723926_10 uM_6 h_U2OS,1,BRD-K23723926_10 uM_6 h
b1,10,9.99526,uM,10 uM,6 h,6,h,U2OS,BRD-K97748079-001-01-7,3,0.47,268,0.358878,2.81307,"0.34,0.38,0.29",7.83784,8.37838,0.377625,0.561146,-0.95,3.84726,0,1,BRD-K97748079,PAC044_U2OS_6H:BRD-K97748079-001-01-7:9.99526,trt_cp,U2OS,E23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:E23|PAC044_U2OS_6H_X2_B1_UNI4445R:E23|PAC044_U2OS_6H_X3_B1_UNI4445R:E23,,PAC,BRD-K97748079,1,1,0,1,976,BRD-K97748079_10 uM_6 h_U2OS,1,BRD-K97748079_10 uM_6 h
b1,10,10.0216,uM,10 uM,6 h,6,h,U2OS,BRD-K09780243-001-01-8,3,0.44,344,0.393402,3.40599,"0.38,0.36,0.26",15.8243,16.0945,0.286677,0.441399,2.17,11.8576,0,1,BRD-K09780243,PAC057_U2OS_6H:BRD-K09780243-001-01-8:10.0216,trt_cp,U2OS,D23,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:D23|PAC057_U2OS_6H_X2_B1_UNI4445R:D23|PAC057_U2OS_6H_X3_B1_UNI4445R:D23,,PAC,BRD-K09780243,1,1,0,1,976,BRD-K09780243_10 uM_6 h_U2OS,1,BRD-K09780243_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K81124412-001-06-4,3,0.41,249,0.323089,0.0226449,"0.40,0.30,0.30",2.20994,0,0.395602,0.631265,-0.51,4.70858,1,1,BRD-K81124412,PAC064_U2OS_6H:BRD-K81124412-001-06-4:10,trt_cp,U2OS,P06,PAC064_U2OS_6H_X1_B1_UNI4445L|PAC064_U2OS_6H_X2_B1_UNI4445L|PAC064_U2OS_6H_X3_B1_UNI4445L,PAC064_U2OS_6H_X1_B1_UNI4445L:P06|PAC064_U2OS_6H_X2_B1_UNI4445L:P06|PAC064_U2OS_6H_X3_B1_UNI4445L:P06,,PAC,BRD-K81124412,1,1,0,1,976,BRD-K81124412_10 uM_6 h_U2OS,1,BRD-K81124412_10 uM_6 h
