bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A78125048-001-05-2,3,0.38,279,0.329249,9.20578,"0.50,0.06,0.44",40.0538,57.2581,0.0694624,-0.0940934,1.51,10.1349,0,1,BRD-A78125048,PAC066_U2OS_6H:BRD-A78125048-001-05-2:10,trt_cp,U2OS,M19,PAC066_U2OS_6H_X1_B1_UNI4445R|PAC066_U2OS_6H_X2_B1_UNI4445R|PAC066_U2OS_6H_X3_B1_UNI4445R,PAC066_U2OS_6H_X1_B1_UNI4445R:M19|PAC066_U2OS_6H_X2_B1_UNI4445R:M19|PAC066_U2OS_6H_X3_B1_UNI4445R:M19,,PAC,BRD-A78125048,1,1,0,1,976,BRD-A78125048_10 uM_6 h_U2OS,1,BRD-A78125048_10 uM_6 h
b1,10,10.1533,uM,10 uM,6 h,6,h,U2OS,BRD-K39701065-001-01-3,3,0.55,180,0.318162,3.38828,"0.39,0.20,0.41",17.715,14.7125,0.241677,0.431257,-0.95,3.87597,0,1,BRD-K39701065,PAC031_U2OS_6H:BRD-K39701065-001-01-3:10.1533,trt_cp,U2OS,P18,PAC031_U2OS_6H_X1_B1_UNI4445R|PAC031_U2OS_6H_X2_B1_UNI4445R|PAC031_U2OS_6H_X3_B1_UNI4445R,PAC031_U2OS_6H_X1_B1_UNI4445R:P18|PAC031_U2OS_6H_X2_B1_UNI4445R:P18|PAC031_U2OS_6H_X3_B1_UNI4445R:P18,,PAC,BRD-K39701065,1,1,0,1,976,BRD-K39701065_10 uM_6 h_U2OS,1,BRD-K39701065_10 uM_6 h
b1,10,10.4324,uM,10 uM,6 h,6,h,U2OS,BRD-K86985145-001-01-8,3,0.3,533,0.404348,18.0064,"0.49,0.02,0.49",61.4545,61.4516,-0.0565034,-0.134629,-0.13,5.74218,0,1,BRD-K86985145,PAC052_U2OS_6H:BRD-K86985145-001-01-8:10.4324,trt_cp,U2OS,P14,PAC052_U2OS_6H_X1_B1_UNI4445R|PAC052_U2OS_6H_X2_B1_UNI4445R|PAC052_U2OS_6H_X3_B1_UNI4445R,PAC052_U2OS_6H_X1_B1_UNI4445R:P14|PAC052_U2OS_6H_X2_B1_UNI4445R:P14|PAC052_U2OS_6H_X3_B1_UNI4445R:P14,,PAC,BRD-K86985145,1,1,0,1,976,BRD-K86985145_10 uM_6 h_U2OS,1,BRD-K86985145_10 uM_6 h
b1,10,10.0893,uM,10 uM,6 h,6,h,U2OS,BRD-K61709556-001-01-3,3,0.55,366,0.453683,2.93309,"0.11,0.41,0.48",18.0325,5.27624,0.160832,0.503749,-2.04,0.717772,0,1,BRD-K61709556,PAC054_U2OS_6H:BRD-K61709556-001-01-3:10.0893,trt_cp,U2OS,L03,PAC054_U2OS_6H_X1_B1_UNI4445L|PAC054_U2OS_6H_X2_B1_UNI4445L|PAC054_U2OS_6H_X3_B1_UNI4445L,PAC054_U2OS_6H_X1_B1_UNI4445L:L03|PAC054_U2OS_6H_X2_B1_UNI4445L:L03|PAC054_U2OS_6H_X3_B1_UNI4445L:L03,,PAC,BRD-K61709556,1,1,0,1,976,BRD-K61709556_10 uM_6 h_U2OS,1,BRD-K61709556_10 uM_6 h
b1,10,10.0496,uM,10 uM,6 h,6,h,U2OS,BRD-K12271646-001-01-6,3,0.5,266,0.368771,0.858951,"0.38,0.35,0.26",4.14365,15.163,0.334973,0.394319,-0.98,3.76113,1,1,BRD-K12271646,PAC050_U2OS_6H:BRD-K12271646-001-01-6:10.0496,trt_cp,U2OS,K05,PAC050_U2OS_6H_X1_B1_UNI4445L|PAC050_U2OS_6H_X2_B1_UNI4445L|PAC050_U2OS_6H_X3_B1_UNI4445L,PAC050_U2OS_6H_X1_B1_UNI4445L:K05|PAC050_U2OS_6H_X2_B1_UNI4445L:K05|PAC050_U2OS_6H_X3_B1_UNI4445L:K05,,PAC,BRD-K12271646,1,1,0,1,976,BRD-K12271646_10 uM_6 h_U2OS,1,BRD-K12271646_10 uM_6 h
b1,10,9.93069,uM,10 uM,6 h,6,h,U2OS,BRD-K15128331-001-01-5,3,0.55,248,0.373455,0.818182,"0.31,0.30,0.39",2.95699,3.22581,0.540474,0.650383,0.35,6.91932,1,1,BRD-K15128331,PAC030_U2OS_6H:BRD-K15128331-001-01-5:9.93069,trt_cp,U2OS,A17,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:A17|PAC030_U2OS_6H_X2_B1_UNI4445R:A17|PAC030_U2OS_6H_X3_B1_UNI4445R:A17,,PAC,BRD-K15128331,1,1,0,1,976,BRD-K15128331_10 uM_6 h_U2OS,1,BRD-K15128331_10 uM_6 h
b1,10,10.0405,uM,10 uM,6 h,6,h,U2OS,BRD-K75606012-001-01-3,3,0.31,289,0.302664,15.4231,"0.49,0.02,0.49",57.337,41.3043,-0.0330878,0.102,-0.18,5.56991,0,1,BRD-K75606012,PAC015_U2OS_6H:BRD-K75606012-001-01-3:10.0405,trt_cp,U2OS,N05,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:N05|PAC015_U2OS_6H_X2_B1_UNI4445L:N05|PAC015_U2OS_6H_X3_B1_UNI4445L:N05,,PAC,BRD-K75606012,1,1,0,1,976,BRD-K75606012_10 uM_6 h_U2OS,1,BRD-K75606012_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K21640605-001-06-9,3,0.48,213,0.323326,0.88717,"0.42,0.18,0.40",16.4957,12.1016,0.17192,0.404542,2.1,11.6279,0,1,BRD-K21640605,PAC069_U2OS_6H:BRD-K21640605-001-06-9:20,trt_cp,U2OS,L12,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:L12|PAC069_U2OS_6H_X2_B1_UNI4445L:L12|PAC069_U2OS_6H_X3_B1_UNI4445L:L12,,PAC,BRD-K21640605,1,1,0,1,976,BRD-K21640605_20 uM_6 h_U2OS,1,BRD-K21640605_20 uM_6 h
b1,10,10.1877,uM,10 uM,6 h,6,h,U2OS,BRD-K33451389-001-01-0,3,0.28,440,0.354924,15.3933,"0.49,0.49,0.03",55.4021,38.7922,-0.0268814,0.1378,1.48,10.0775,0,1,BRD-K33451389,PAC046_U2OS_6H:BRD-K33451389-001-01-0:10.1877,trt_cp,U2OS,N05,PAC046_U2OS_6H_X1_B1_UNI4445L|PAC046_U2OS_6H_X2_B1_UNI4445L|PAC046_U2OS_6H_X3_B1_UNI4445L,PAC046_U2OS_6H_X1_B1_UNI4445L:N05|PAC046_U2OS_6H_X2_B1_UNI4445L:N05|PAC046_U2OS_6H_X3_B1_UNI4445L:N05,,PAC,BRD-K33451389,1,1,0,1,976,BRD-K33451389_10 uM_6 h_U2OS,1,BRD-K33451389_10 uM_6 h
b1,10,10.2159,uM,10 uM,6 h,6,h,U2OS,BRD-K54099984-001-01-0,3,0.56,209,0.345938,1.43573,"0.28,0.38,0.35",7.17095,6.07205,0.41594,0.587393,-0.24,5.34022,0,1,BRD-K54099984,PAC008_U2OS_6H:BRD-K54099984-001-01-0:10.2159,trt_cp,U2OS,A16,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:A16|PAC008_U2OS_6H_X2_B1_UNI4445R:A16|PAC008_U2OS_6H_X3_B1_UNI4445R:A16,,PAC,BRD-K54099984,1,1,0,1,976,BRD-K54099984_10 uM_6 h_U2OS,1,BRD-K54099984_10 uM_6 h
b1,10,10.0309,uM,10 uM,6 h,6,h,U2OS,BRD-K76243603-001-01-9,3,0.28,359,0.320595,5.29412,"0.32,0.50,0.18",24.6276,35.9219,0.176562,0.15022,-0.06,5.94315,0,1,BRD-K76243603,PAC051_U2OS_6H:BRD-K76243603-001-01-9:10.0309,trt_cp,U2OS,O05,PAC051_U2OS_6H_X1_B1_UNI4445L|PAC051_U2OS_6H_X2_B1_UNI4445L|PAC051_U2OS_6H_X3_B1_UNI4445L,PAC051_U2OS_6H_X1_B1_UNI4445L:O05|PAC051_U2OS_6H_X2_B1_UNI4445L:O05|PAC051_U2OS_6H_X3_B1_UNI4445L:O05,,PAC,BRD-K76243603,1,1,0,1,976,BRD-K76243603_10 uM_6 h_U2OS,1,BRD-K76243603_10 uM_6 h
b1,10,10.1528,uM,10 uM,6 h,6,h,U2OS,BRD-K90546933-001-01-8,3,0.52,503,0.51715,0.160403,"0.37,0.34,0.29",0,0.833333,0.434372,0.633435,-0.2,5.48378,1,1,BRD-K90546933,PAC058_U2OS_6H:BRD-K90546933-001-01-8:10.1528,trt_cp,U2OS,P24,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:P24|PAC058_U2OS_6H_X2_B1_UNI4445R:P24|PAC058_U2OS_6H_X3_B1_UNI4445R:P24,,PAC,BRD-K90546933,1,1,0,1,976,BRD-K90546933_10 uM_6 h_U2OS,1,BRD-K90546933_10 uM_6 h
b1,10,10.5808,uM,10 uM,6 h,6,h,U2OS,BRD-K42663371-001-01-9,3,0.3,302,0.304365,8.0481,"0.11,0.39,0.50",25.0574,11.4191,0.104998,0.383008,-0.36,5.08183,0,1,BRD-K42663371,PAC049_U2OS_6H:BRD-K42663371-001-01-9:10.5808,trt_cp,U2OS,F05,PAC049_U2OS_6H_X1_B1_UNI4445L|PAC049_U2OS_6H_X2_B1_UNI4445L|PAC049_U2OS_6H_X3_B1_UNI4445L,PAC049_U2OS_6H_X1_B1_UNI4445L:F05|PAC049_U2OS_6H_X2_B1_UNI4445L:F05|PAC049_U2OS_6H_X3_B1_UNI4445L:F05,,PAC,BRD-K42663371,1,1,0,1,976,BRD-K42663371_10 uM_6 h_U2OS,1,BRD-K42663371_10 uM_6 h
b1,10,10.0749,uM,10 uM,6 h,6,h,U2OS,BRD-K00177096-001-01-4,3,0.46,195,0.302849,3.64536,"0.40,0.47,0.13",13.4615,0.274725,0.1464,0.546247,-1.09,3.47402,1,1,BRD-K00177096,PAC025_U2OS_6H:BRD-K00177096-001-01-4:10.0749,trt_cp,U2OS,G21,PAC025_U2OS_6H_X1_B1_UNI4445R|PAC025_U2OS_6H_X2_B1_UNI4445R|PAC025_U2OS_6H_X3_B1_UNI4445R,PAC025_U2OS_6H_X1_B1_UNI4445R:G21|PAC025_U2OS_6H_X2_B1_UNI4445R:G21|PAC025_U2OS_6H_X3_B1_UNI4445R:G21,,PAC,BRD-K00177096,1,1,0,1,976,BRD-K00177096_10 uM_6 h_U2OS,1,BRD-K00177096_10 uM_6 h
b1,10,10.0346,uM,10 uM,6 h,6,h,U2OS,BRD-K33689388-001-01-6,3,0.34,294,0.319701,8.44482,"0.18,0.43,0.40",28.9746,36.9432,0.128382,0.148369,0.05,6.11542,0,1,BRD-K33689388,PAC019_U2OS_6H:BRD-K33689388-001-01-6:10.0346,trt_cp,U2OS,J01,PAC019_U2OS_6H_X1_B1_UNI4445L|PAC019_U2OS_6H_X2_B1_UNI4445L|PAC019_U2OS_6H_X3_B1_UNI4445L,PAC019_U2OS_6H_X1_B1_UNI4445L:J01|PAC019_U2OS_6H_X2_B1_UNI4445L:J01|PAC019_U2OS_6H_X3_B1_UNI4445L:J01,,PAC,BRD-K33689388,1,1,0,1,976,BRD-K33689388_10 uM_6 h_U2OS,1,BRD-K33689388_10 uM_6 h
b1,10,9.67261,uM,10 uM,6 h,6,h,U2OS,BRD-K32710535-001-01-3,3,0.5,350,0.423009,3.34555,"0.17,0.40,0.43",11.9199,1.94444,0.176507,0.541144,-2.04,0.717772,1,1,BRD-K32710535,PAC054_U2OS_6H:BRD-K32710535-001-01-3:9.67261,trt_cp,U2OS,P01,PAC054_U2OS_6H_X1_B1_UNI4445L|PAC054_U2OS_6H_X2_B1_UNI4445L|PAC054_U2OS_6H_X3_B1_UNI4445L,PAC054_U2OS_6H_X1_B1_UNI4445L:P01|PAC054_U2OS_6H_X2_B1_UNI4445L:P01|PAC054_U2OS_6H_X3_B1_UNI4445L:P01,,PAC,BRD-K32710535,1,1,0,1,976,BRD-K32710535_10 uM_6 h_U2OS,1,BRD-K32710535_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A64849281-001-06-7,3,0.37,244,0.303827,0.0452899,"0.30,0.31,0.39",3.55191,3.27869,0.353353,0.562183,-0.22,5.39765,1,1,BRD-A64849281,PAC063_U2OS_6H:BRD-A64849281-001-06-7:10,trt_cp,U2OS,N09,PAC063_U2OS_6H_X1_B1_UNI4445L|PAC063_U2OS_6H_X2_B1_UNI4445L|PAC063_U2OS_6H_X3_B1_UNI4445L,PAC063_U2OS_6H_X1_B1_UNI4445L:N09|PAC063_U2OS_6H_X2_B1_UNI4445L:N09|PAC063_U2OS_6H_X3_B1_UNI4445L:N09,,PAC,BRD-A64849281,1,1,0,1,976,BRD-A64849281_10 uM_6 h_U2OS,1,BRD-A64849281_10 uM_6 h
b1,10,10.0416,uM,10 uM,6 h,6,h,U2OS,BRD-K32319151-001-01-6,3,0.38,256,0.315386,6.52372,"0.31,0.35,0.34",6.62983,5.24862,0.33477,0.542737,-0.86,4.13437,0,1,BRD-K32319151,PAC026_U2OS_6H:BRD-K32319151-001-01-6:10.0416,trt_cp,U2OS,P03,PAC026_U2OS_6H_X1_B1_UNI4445L|PAC026_U2OS_6H_X2_B1_UNI4445L|PAC026_U2OS_6H_X3_B1_UNI4445L,PAC026_U2OS_6H_X1_B1_UNI4445L:P03|PAC026_U2OS_6H_X2_B1_UNI4445L:P03|PAC026_U2OS_6H_X3_B1_UNI4445L:P03,,PAC,BRD-K32319151,1,1,0,1,976,BRD-K32319151_10 uM_6 h_U2OS,1,BRD-K32319151_10 uM_6 h
b1,10,10.0313,uM,10 uM,6 h,6,h,U2OS,BRD-K09117810-001-01-6,3,0.48,211,0.321805,0.748639,"0.35,0.29,0.36",1.8963,0.542009,0.378858,0.627743,-0.11,5.7996,1,1,BRD-K09117810,PAC018_U2OS_6H:BRD-K09117810-001-01-6:10.0313,trt_cp,U2OS,H01,PAC018_U2OS_6H_X1_B1_UNI4445L|PAC018_U2OS_6H_X2_B1_UNI4445L|PAC018_U2OS_6H_X3_B1_UNI4445L,PAC018_U2OS_6H_X1_B1_UNI4445L:H01|PAC018_U2OS_6H_X2_B1_UNI4445L:H01|PAC018_U2OS_6H_X3_B1_UNI4445L:H01,,PAC,BRD-K09117810,1,1,0,1,976,BRD-K09117810_10 uM_6 h_U2OS,1,BRD-K09117810_10 uM_6 h
b1,10,10.0696,uM,10 uM,6 h,6,h,U2OS,BRD-K24199200-001-01-3,3,0.66,633,0.653588,0.771325,"0.36,0.34,0.30",4.32432,4.59459,0.574267,0.726768,-0.95,3.84726,1,1,BRD-K24199200,PAC044_U2OS_6H:BRD-K24199200-001-01-3:10.0696,trt_cp,U2OS,P24,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:P24|PAC044_U2OS_6H_X2_B1_UNI4445R:P24|PAC044_U2OS_6H_X3_B1_UNI4445R:P24,,PAC,BRD-K24199200,1,1,0,1,976,BRD-K24199200_10 uM_6 h_U2OS,1,BRD-K24199200_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A44990218-001-07-0,3,0.32,288,0.306974,9.35236,"0.38,0.50,0.12",25.4684,45.6096,0.119808,0,-0.51,4.70858,0,1,BRD-A44990218,PAC064_U2OS_6H:BRD-A44990218-001-07-0:10,trt_cp,U2OS,A12,PAC064_U2OS_6H_X1_B1_UNI4445L|PAC064_U2OS_6H_X2_B1_UNI4445L|PAC064_U2OS_6H_X3_B1_UNI4445L,PAC064_U2OS_6H_X1_B1_UNI4445L:A12|PAC064_U2OS_6H_X2_B1_UNI4445L:A12|PAC064_U2OS_6H_X3_B1_UNI4445L:A12,,PAC,BRD-A44990218,1,1,0,1,976,BRD-A44990218_10 uM_6 h_U2OS,1,BRD-A44990218_10 uM_6 h
b1,10,10.0187,uM,10 uM,6 h,6,h,U2OS,BRD-K53953065-001-02-9,3,0.4,247,0.31784,10.8676,"0.50,0.03,0.47",43.6979,27.3504,0.0281658,0.151659,-0.03,5.97186,0,1,BRD-K53953065,PAC021_U2OS_6H:BRD-K53953065-001-02-9:10.0187,trt_cp,U2OS,A08,PAC021_U2OS_6H_X1_B1_UNI4445L|PAC021_U2OS_6H_X2_B1_UNI4445L|PAC021_U2OS_6H_X3_B1_UNI4445L,PAC021_U2OS_6H_X1_B1_UNI4445L:A08|PAC021_U2OS_6H_X2_B1_UNI4445L:A08|PAC021_U2OS_6H_X3_B1_UNI4445L:A08,,PAC,BRD-K53953065,1,1,0,1,976,BRD-K53953065_10 uM_6 h_U2OS,1,BRD-K53953065_10 uM_6 h
b1,10,10.0708,uM,10 uM,6 h,6,h,U2OS,BRD-K63376220-001-01-5,3,0.72,584,0.655697,0.249546,"0.36,0.31,0.32",0.810811,1.35135,0.694813,0.778742,-0.95,3.84726,1,1,BRD-K63376220,PAC044_U2OS_6H:BRD-K63376220-001-01-5:10.0708,trt_cp,U2OS,K22,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:K22|PAC044_U2OS_6H_X2_B1_UNI4445R:K22|PAC044_U2OS_6H_X3_B1_UNI4445R:K22,,PAC,BRD-K63376220,1,1,0,1,976,BRD-K63376220_10 uM_6 h_U2OS,1,BRD-K63376220_10 uM_6 h
