bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b41,10,10,uM,10 uM,24 h,24,h,U2OS,BRD-K59369769,5,0.485,335,0.40759,0,"0.22,0.16,0.17,0.23,0.22",0.199299,0,0.347098,0.656533,14.68,63.9104,1,1,BRD-K59369769,ASG003_U2OS_24H:A16,trt_cp,U2OS,A16,ASG003_U2OS_24H_X1_B41|ASG003_U2OS_24H_X2.A2_B41|ASG003_U2OS_24H_X3_B41|ASG003_U2OS_24H_X4.A2_B41|ASG003_U2OS_24H_X5_B41,ASG003_U2OS_24H_X1_B41:A16|ASG003_U2OS_24H_X2.A2_B41:A16|ASG003_U2OS_24H_X3_B41:A16|ASG003_U2OS_24H_X4.A2_B41:A16|ASG003_U2OS_24H_X5_B41:A16,,ASG,tozasertib,1,1,0,1,976,tozasertib_10 uM_24 h_U2OS,1,tozasertib_10 uM_24 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A63704386-001-06-9,3,0.48,244,0.346056,7.972,"0.50,0.06,0.44",34.6989,20.9262,0.0804017,0.357838,0.48,7.26385,0,1,BRD-A63704386,PAC068_U2OS_6H:BRD-A63704386-001-06-9:10,trt_cp,U2OS,F09,PAC068_U2OS_6H_X1_B1_UNI4445L|PAC068_U2OS_6H_X2_B1_UNI4445L|PAC068_U2OS_6H_X3_B1_UNI4445L,PAC068_U2OS_6H_X1_B1_UNI4445L:F09|PAC068_U2OS_6H_X2_B1_UNI4445L:F09|PAC068_U2OS_6H_X3_B1_UNI4445L:F09,,PAC,BRD-A63704386,1,1,0,1,976,BRD-A63704386_10 uM_6 h_U2OS,1,BRD-A63704386_10 uM_6 h
b1,10,10.1533,uM,10 uM,6 h,6,h,U2OS,BRD-K39701065-001-01-3,3,0.55,180,0.318162,3.38828,"0.39,0.20,0.41",17.715,14.7125,0.241677,0.431257,-0.95,3.87597,0,1,BRD-K39701065,PAC031_U2OS_6H:BRD-K39701065-001-01-3:10.1533,trt_cp,U2OS,P18,PAC031_U2OS_6H_X1_B1_UNI4445R|PAC031_U2OS_6H_X2_B1_UNI4445R|PAC031_U2OS_6H_X3_B1_UNI4445R,PAC031_U2OS_6H_X1_B1_UNI4445R:P18|PAC031_U2OS_6H_X2_B1_UNI4445R:P18|PAC031_U2OS_6H_X3_B1_UNI4445R:P18,,PAC,BRD-K39701065,1,1,0,1,976,BRD-K39701065_10 uM_6 h_U2OS,1,BRD-K39701065_10 uM_6 h
b1,10,10.4324,uM,10 uM,6 h,6,h,U2OS,BRD-K86985145-001-01-8,3,0.3,533,0.404348,18.0064,"0.49,0.02,0.49",61.4545,61.4516,-0.0565034,-0.134629,-0.13,5.74218,0,1,BRD-K86985145,PAC052_U2OS_6H:BRD-K86985145-001-01-8:10.4324,trt_cp,U2OS,P14,PAC052_U2OS_6H_X1_B1_UNI4445R|PAC052_U2OS_6H_X2_B1_UNI4445R|PAC052_U2OS_6H_X3_B1_UNI4445R,PAC052_U2OS_6H_X1_B1_UNI4445R:P14|PAC052_U2OS_6H_X2_B1_UNI4445R:P14|PAC052_U2OS_6H_X3_B1_UNI4445R:P14,,PAC,BRD-K86985145,1,1,0,1,976,BRD-K86985145_10 uM_6 h_U2OS,1,BRD-K86985145_10 uM_6 h
b1,10,10.0287,uM,10 uM,6 h,6,h,U2OS,BRD-K25944327-001-01-9,3,0.38,397,0.392751,0.294384,"0.36,0.49,0.15",6.04396,5.79959,0.178315,0.4963,-0.9,3.99081,0,1,BRD-K25944327,PAC017_U2OS_6H:BRD-K25944327-001-01-9:10.0287,trt_cp,U2OS,D20,PAC017_U2OS_6H_X1_B1_UNI4445R|PAC017_U2OS_6H_X2_B1_UNI4445R|PAC017_U2OS_6H_X3_B1_UNI4445R,PAC017_U2OS_6H_X1_B1_UNI4445R:D20|PAC017_U2OS_6H_X2_B1_UNI4445R:D20|PAC017_U2OS_6H_X3_B1_UNI4445R:D20,,PAC,BRD-K25944327,1,1,0,1,976,BRD-K25944327_10 uM_6 h_U2OS,1,BRD-K25944327_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K63859730-001-06-2,3,0.44,214,0.310287,0.0905797,"0.32,0.34,0.34",0,0,0.413394,0.725089,-0.51,4.70858,1,1,BRD-K63859730,PAC064_U2OS_6H:BRD-K63859730-001-06-2:10,trt_cp,U2OS,B15,PAC064_U2OS_6H_X1_B1_UNI4445R|PAC064_U2OS_6H_X2_B1_UNI4445R|PAC064_U2OS_6H_X3_B1_UNI4445R,PAC064_U2OS_6H_X1_B1_UNI4445R:B15|PAC064_U2OS_6H_X2_B1_UNI4445R:B15|PAC064_U2OS_6H_X3_B1_UNI4445R:B15,,PAC,BRD-K63859730,1,1,0,1,976,BRD-K63859730_10 uM_6 h_U2OS,1,BRD-K63859730_10 uM_6 h
b1,10,10.0817,uM,10 uM,6 h,6,h,U2OS,BRD-K01669916-001-01-7,3,0.28,531,0.389903,18.1368,"0.03,0.49,0.49",51.0989,58.5165,-0.0144953,-0.0971523,-1.09,3.47402,0,1,BRD-K01669916,PAC025_U2OS_6H:BRD-K01669916-001-01-7:10.0817,trt_cp,U2OS,F20,PAC025_U2OS_6H_X1_B1_UNI4445R|PAC025_U2OS_6H_X2_B1_UNI4445R|PAC025_U2OS_6H_X3_B1_UNI4445R,PAC025_U2OS_6H_X1_B1_UNI4445R:F20|PAC025_U2OS_6H_X2_B1_UNI4445R:F20|PAC025_U2OS_6H_X3_B1_UNI4445R:F20,,PAC,BRD-K01669916,1,1,0,1,976,BRD-K01669916_10 uM_6 h_U2OS,1,BRD-K01669916_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K21640605-001-06-9,3,0.48,213,0.323326,0.88717,"0.42,0.18,0.40",16.4957,12.1016,0.17192,0.404542,2.1,11.6279,0,1,BRD-K21640605,PAC069_U2OS_6H:BRD-K21640605-001-06-9:20,trt_cp,U2OS,L12,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:L12|PAC069_U2OS_6H_X2_B1_UNI4445L:L12|PAC069_U2OS_6H_X3_B1_UNI4445L:L12,,PAC,BRD-K21640605,1,1,0,1,976,BRD-K21640605_20 uM_6 h_U2OS,1,BRD-K21640605_20 uM_6 h
b1,10,10.1779,uM,10 uM,6 h,6,h,U2OS,BRD-K59983542-001-01-5,3,0.37,278,0.324305,10.1045,"0.49,0.48,0.04",42.4291,51.6674,0.0257998,0,0.96,8.67069,0,1,BRD-K59983542,PAC061_U2OS_6H:BRD-K59983542-001-01-5:10.1779,trt_cp,U2OS,D07,PAC061_U2OS_6H_X1_B1_UNI4445L|PAC061_U2OS_6H_X2_B1_UNI4445L|PAC061_U2OS_6H_X3_B1_UNI4445L,PAC061_U2OS_6H_X1_B1_UNI4445L:D07|PAC061_U2OS_6H_X2_B1_UNI4445L:D07|PAC061_U2OS_6H_X3_B1_UNI4445L:D07,,PAC,BRD-K59983542,1,1,0,1,976,BRD-K59983542_10 uM_6 h_U2OS,1,BRD-K59983542_10 uM_6 h
b1,10,10.1304,uM,10 uM,6 h,6,h,U2OS,BRD-K88140437-001-01-5,3,0.61,438,0.522676,0.501367,"0.33,0.34,0.33",2.15054,2.68817,0.60529,0.712496,0.04,6.08671,1,1,BRD-K88140437,PAC043_U2OS_6H:BRD-K88140437-001-01-5:10.1304,trt_cp,U2OS,K22,PAC043_U2OS_6H_X1_B1_UNI4445R|PAC043_U2OS_6H_X2_B1_UNI4445R|PAC043_U2OS_6H_X3_B1_UNI4445R,PAC043_U2OS_6H_X1_B1_UNI4445R:K22|PAC043_U2OS_6H_X2_B1_UNI4445R:K22|PAC043_U2OS_6H_X3_B1_UNI4445R:K22,,PAC,BRD-K88140437,1,1,0,1,976,BRD-K88140437_10 uM_6 h_U2OS,1,BRD-K88140437_10 uM_6 h
b1,10,9.98129,uM,10 uM,6 h,6,h,U2OS,BRD-K02530287-001-01-1,3,0.53,279,0.38884,0.0684307,"0.40,0.39,0.21",4.37158,0.819672,0.229954,0.521752,-0.86,4.13437,1,1,BRD-K02530287,PAC026_U2OS_6H:BRD-K02530287-001-01-1:9.98129,trt_cp,U2OS,I18,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:I18|PAC026_U2OS_6H_X2_B1_UNI4445R:I18|PAC026_U2OS_6H_X3_B1_UNI4445R:I18,,PAC,BRD-K02530287,1,1,0,1,976,BRD-K02530287_10 uM_6 h_U2OS,1,BRD-K02530287_10 uM_6 h
b1,10,10.0503,uM,10 uM,6 h,6,h,U2OS,BRD-K33778189-001-01-8,3,0.31,333,0.324888,17.0944,"0.49,0.02,0.49",72.3608,75.4729,-0.107631,-0.305064,-0.2,5.48378,0,1,BRD-K33778189,PAC058_U2OS_6H:BRD-K33778189-001-01-8:10.0503,trt_cp,U2OS,O10,PAC058_U2OS_6H_X1_B1_UNI4445L|PAC058_U2OS_6H_X2_B1_UNI4445L|PAC058_U2OS_6H_X3_B1_UNI4445L,PAC058_U2OS_6H_X1_B1_UNI4445L:O10|PAC058_U2OS_6H_X2_B1_UNI4445L:O10|PAC058_U2OS_6H_X3_B1_UNI4445L:O10,,PAC,BRD-K33778189,1,1,0,1,976,BRD-K33778189_10 uM_6 h_U2OS,1,BRD-K33778189_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K71514806-001-05-4,3,0.54,359,0.44522,0.0902527,"0.29,0.34,0.37",1.10345,2.7594,0.427778,0.565017,1.51,10.1349,1,1,BRD-K71514806,PAC066_U2OS_6H:BRD-K71514806-001-05-4:10,trt_cp,U2OS,O08,PAC066_U2OS_6H_X1_B1_UNI4445L|PAC066_U2OS_6H_X2_B1_UNI4445L|PAC066_U2OS_6H_X3_B1_UNI4445L,PAC066_U2OS_6H_X1_B1_UNI4445L:O08|PAC066_U2OS_6H_X2_B1_UNI4445L:O08|PAC066_U2OS_6H_X3_B1_UNI4445L:O08,,PAC,BRD-K71514806,1,1,0,1,976,BRD-K71514806_10 uM_6 h_U2OS,1,BRD-K71514806_10 uM_6 h
b1,10,10.0784,uM,10 uM,6 h,6,h,U2OS,BRD-K44635753-001-01-3,3,0.27,378,0.323042,17.8993,"0.03,0.49,0.49",71.1786,75.0599,-0.120539,-0.321004,-0.95,3.84726,0,1,BRD-K44635753,PAC044_U2OS_6H:BRD-K44635753-001-01-3:10.0784,trt_cp,U2OS,C04,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:C04|PAC044_U2OS_6H_X2_B1_UNI4445L:C04|PAC044_U2OS_6H_X3_B1_UNI4445L:C04,,PAC,BRD-K44635753,1,1,0,1,976,BRD-K44635753_10 uM_6 h_U2OS,1,BRD-K44635753_10 uM_6 h
b1,10,9.98559,uM,10 uM,6 h,6,h,U2OS,BRD-K74803017-001-01-2,3,0.28,420,0.346764,13.2848,"0.43,0.07,0.50",36.6848,45.5163,0.0549177,0,-0.18,5.56991,0,1,BRD-K74803017,PAC015_U2OS_6H:BRD-K74803017-001-01-2:9.98559,trt_cp,U2OS,M08,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:M08|PAC015_U2OS_6H_X2_B1_UNI4445L:M08|PAC015_U2OS_6H_X3_B1_UNI4445L:M08,,PAC,BRD-K74803017,1,1,0,1,976,BRD-K74803017_10 uM_6 h_U2OS,1,BRD-K74803017_10 uM_6 h
b1,10,9.67261,uM,10 uM,6 h,6,h,U2OS,BRD-K32710535-001-01-3,3,0.5,350,0.423009,3.34555,"0.17,0.40,0.43",11.9199,1.94444,0.176507,0.541144,-2.04,0.717772,1,1,BRD-K32710535,PAC054_U2OS_6H:BRD-K32710535-001-01-3:9.67261,trt_cp,U2OS,P01,PAC054_U2OS_6H_X1_B1_UNI4445L|PAC054_U2OS_6H_X2_B1_UNI4445L|PAC054_U2OS_6H_X3_B1_UNI4445L,PAC054_U2OS_6H_X1_B1_UNI4445L:P01|PAC054_U2OS_6H_X2_B1_UNI4445L:P01|PAC054_U2OS_6H_X3_B1_UNI4445L:P01,,PAC,BRD-K32710535,1,1,0,1,976,BRD-K32710535_10 uM_6 h_U2OS,1,BRD-K32710535_10 uM_6 h
b1,10,9.7715,uM,10 uM,6 h,6,h,U2OS,BRD-K94506829-001-01-5,3,0.37,312,0.343565,9.32088,"0.41,0.50,0.09",37.5,49.1848,0.0951518,0,-0.24,5.34022,0,1,BRD-K94506829,PAC008_U2OS_6H:BRD-K94506829-001-01-5:9.7715,trt_cp,U2OS,C01,PAC008_U2OS_6H_X1_B1_UNI4445L|PAC008_U2OS_6H_X2_B1_UNI4445L|PAC008_U2OS_6H_X3_B1_UNI4445L,PAC008_U2OS_6H_X1_B1_UNI4445L:C01|PAC008_U2OS_6H_X2_B1_UNI4445L:C01|PAC008_U2OS_6H_X3_B1_UNI4445L:C01,,PAC,BRD-K94506829,1,1,0,1,976,BRD-K94506829_10 uM_6 h_U2OS,1,BRD-K94506829_10 uM_6 h
b1,10,10.1506,uM,10 uM,6 h,6,h,U2OS,BRD-K38073091-001-01-6,3,0.4,240,0.313304,2.94384,"0.22,0.43,0.34",15.9584,7.43731,0.256231,0.563025,-0.9,3.99081,0,1,BRD-K38073091,PAC017_U2OS_6H:BRD-K38073091-001-01-6:10.1506,trt_cp,U2OS,O20,PAC017_U2OS_6H_X1_B1_UNI4445R|PAC017_U2OS_6H_X2_B1_UNI4445R|PAC017_U2OS_6H_X3_B1_UNI4445R,PAC017_U2OS_6H_X1_B1_UNI4445R:O20|PAC017_U2OS_6H_X2_B1_UNI4445R:O20|PAC017_U2OS_6H_X3_B1_UNI4445R:O20,,PAC,BRD-K38073091,1,1,0,1,976,BRD-K38073091_10 uM_6 h_U2OS,1,BRD-K38073091_10 uM_6 h
b1,10,9.82325,uM,10 uM,6 h,6,h,U2OS,BRD-K73942053-001-01-4,3,0.47,216,0.322186,1.12695,"0.29,0.36,0.35",2.95699,3.24939,0.352467,0.572386,-0.37,5.05312,1,1,BRD-K73942053,PAC041_U2OS_6H:BRD-K73942053-001-01-4:9.82325,trt_cp,U2OS,A19,PAC041_U2OS_6H_X1_B1_UNI4445R|PAC041_U2OS_6H_X2_B1_UNI4445R|PAC041_U2OS_6H_X3_B1_UNI4445R,PAC041_U2OS_6H_X1_B1_UNI4445R:A19|PAC041_U2OS_6H_X2_B1_UNI4445R:A19|PAC041_U2OS_6H_X3_B1_UNI4445R:A19,,PAC,BRD-K73942053,1,1,0,1,976,BRD-K73942053_10 uM_6 h_U2OS,1,BRD-K73942053_10 uM_6 h
b1,10,10.0374,uM,10 uM,6 h,6,h,U2OS,BRD-K52012504-001-01-6,3,0.38,239,0.304734,1.96477,"0.36,0.35,0.29",6.46469,6.19151,0.294994,0.47091,-0.85,4.16308,0,1,BRD-K52012504,PAC047_U2OS_6H:BRD-K52012504-001-01-6:10.0374,trt_cp,U2OS,B21,PAC047_U2OS_6H_X1_B1_UNI4445R|PAC047_U2OS_6H_X2_B1_UNI4445R|PAC047_U2OS_6H_X3_B1_UNI4445R,PAC047_U2OS_6H_X1_B1_UNI4445R:B21|PAC047_U2OS_6H_X2_B1_UNI4445R:B21|PAC047_U2OS_6H_X3_B1_UNI4445R:B21,,PAC,BRD-K52012504,1,1,0,1,976,BRD-K52012504_10 uM_6 h_U2OS,1,BRD-K52012504_10 uM_6 h
b1,10,10.0215,uM,10 uM,6 h,6,h,U2OS,BRD-K64353470-001-01-0,3,0.32,419,0.370265,12.3976,"0.47,0.48,0.04",44.2935,30.9783,0.0222384,0.169723,-0.18,5.56991,0,1,BRD-K64353470,PAC015_U2OS_6H:BRD-K64353470-001-01-0:10.0215,trt_cp,U2OS,E04,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:E04|PAC015_U2OS_6H_X2_B1_UNI4445L:E04|PAC015_U2OS_6H_X3_B1_UNI4445L:E04,,PAC,BRD-K64353470,1,1,0,1,976,BRD-K64353470_10 uM_6 h_U2OS,1,BRD-K64353470_10 uM_6 h
b1,10,10.0313,uM,10 uM,6 h,6,h,U2OS,BRD-K09117810-001-01-6,3,0.48,211,0.321805,0.748639,"0.35,0.29,0.36",1.8963,0.542009,0.378858,0.627743,-0.11,5.7996,1,1,BRD-K09117810,PAC018_U2OS_6H:BRD-K09117810-001-01-6:10.0313,trt_cp,U2OS,H01,PAC018_U2OS_6H_X1_B1_UNI4445L|PAC018_U2OS_6H_X2_B1_UNI4445L|PAC018_U2OS_6H_X3_B1_UNI4445L,PAC018_U2OS_6H_X1_B1_UNI4445L:H01|PAC018_U2OS_6H_X2_B1_UNI4445L:H01|PAC018_U2OS_6H_X3_B1_UNI4445L:H01,,PAC,BRD-K09117810,1,1,0,1,976,BRD-K09117810_10 uM_6 h_U2OS,1,BRD-K09117810_10 uM_6 h
b1,10,10.0216,uM,10 uM,6 h,6,h,U2OS,BRD-K09780243-001-01-8,3,0.44,344,0.393402,3.40599,"0.38,0.36,0.26",15.8243,16.0945,0.286677,0.441399,2.17,11.8576,0,1,BRD-K09780243,PAC057_U2OS_6H:BRD-K09780243-001-01-8:10.0216,trt_cp,U2OS,D23,PAC057_U2OS_6H_X1_B1_UNI4445R|PAC057_U2OS_6H_X2_B1_UNI4445R|PAC057_U2OS_6H_X3_B1_UNI4445R,PAC057_U2OS_6H_X1_B1_UNI4445R:D23|PAC057_U2OS_6H_X2_B1_UNI4445R:D23|PAC057_U2OS_6H_X3_B1_UNI4445R:D23,,PAC,BRD-K09780243,1,1,0,1,976,BRD-K09780243_10 uM_6 h_U2OS,1,BRD-K09780243_10 uM_6 h
