bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,HUVEC,BRD-K17743125,3,0.7944,562,0.675645,0.0904159,"0.33,0.33,0.34",0.134771,0,0.791518,0.864685,15.05,64.944,1,1,BRD-K17743125,LJP008_HUVEC_24H:L20,trt_cp,HUVEC,L20,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:L20|LJP008_HUVEC_24H_X2_B21:L20|LJP008_HUVEC_24H_X3_B21:L20,,LJP,belinostat,1,1,0,1,102,belinostat_3.33 uM_24 h_HUVEC,1,belinostat_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K33379087,3,0.5446,379,0.459398,0,"0.37,0.35,0.28",0.27248,5.86985,0.409073,0.521039,19.92,79.4717,1,1,BRD-K33379087,LJP007_HUVEC_24H:B13,trt_cp,HUVEC,B13,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:B13|LJP007_HUVEC_24H_X2_B21:B13|LJP007_HUVEC_24H_X3.A2_B20:B13,,LJP,tivantinib,1,1,0,1,102,tivantinib_10 uM_24 h_HUVEC,1,tivantinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A29901043,3,0.5196,426,0.47574,0.247748,"0.35,0.31,0.35",0.949982,0.271003,0.434997,0.758257,19.03,77.3184,1,1,BRD-A29901043,LJP009_HUVEC_24H:O07,trt_cp,HUVEC,O07,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:O07|LJP009_HUVEC_24H_X2_B21:O07|LJP009_HUVEC_24H_X3_B21:O07,,LJP,KIN001-127,1,1,0,1,102,KIN001-127_10 uM_24 h_HUVEC,1,KIN001-127_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K51544265,3,0.3931,292,0.342589,0.206044,"0.35,0.33,0.32",0.545704,2.18133,0.375931,0.625487,19.92,79.4717,1,1,BRD-K51544265,LJP007_HUVEC_24H:D07,trt_cp,HUVEC,D07,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:D07|LJP007_HUVEC_24H_X2_B21:D07|LJP007_HUVEC_24H_X3.A2_B20:D07,,LJP,cabozantinib,1,1,0,1,102,cabozantinib_10 uM_24 h_HUVEC,1,cabozantinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K93123848,3,0.4683,237,0.336873,0,"0.33,0.33,0.34",0,0,0.456492,0.769447,19.03,77.3184,1,1,BRD-K93123848,LJP009_HUVEC_24H:L07,trt_cp,HUVEC,L07,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:L07|LJP009_HUVEC_24H_X2_B21:L07|LJP009_HUVEC_24H_X3_B21:L07,,LJP,RAF-265,1,1,0,1,102,RAF-265_10 uM_24 h_HUVEC,1,RAF-265_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-A31095847,3,0.7396,584,0.664562,0.0469484,"0.34,0.33,0.33",0,0.558659,0.710346,0.812377,7.69,30.1751,1,1,BRD-A31095847,REP.A009_HUVEC.A_24H:I19,trt_cp,HUVEC,I19,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:I19|REP.A009_HUVEC.A_24H_X2_B32:I19|REP.A009_HUVEC.A_24H_X3_B32:I19,,REP,mozavaptan,1,1,0,1,102,mozavaptan_10 uM_24 h_HUVEC,1,mozavaptan_10 uM_24 h
b32,0.37,0.37037,uM,0.37 uM,24 h,24,h,HUVEC.A,BRD-K29968218,3,0.7592,605,0.685309,0.0938967,"0.33,0.33,0.33",0,0.418994,0.749778,0.782113,7.69,30.1751,1,1,BRD-K29968218,REP.A009_HUVEC.A_24H:F22,trt_cp,HUVEC,F22,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:F22|REP.A009_HUVEC.A_24H_X2_B32:F22|REP.A009_HUVEC.A_24H_X3_B32:F22,,REP,KX-2391,1,1,0,1,102,KX-2391_0.37 uM_24 h_HUVEC,1,KX-2391_0.37 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,HUVEC.A,BRD-A28746609,3,0.6412,528,0.588362,0.586854,"0.33,0.33,0.34",0.564594,0,0.639661,0.776044,7.69,30.1751,1,1,BRD-A28746609,REP.A009_HUVEC.A_24H:H20,trt_cp,HUVEC,H20,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:H20|REP.A009_HUVEC.A_24H_X2_B32:H20|REP.A009_HUVEC.A_24H_X3_B32:H20,,REP,paclitaxel,1,1,0,1,102,paclitaxel_3.33 uM_24 h_HUVEC,1,paclitaxel_3.33 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-A50033377,3,0.3619,317,0.342495,1.56538,"0.39,0.37,0.23",11.6211,32.8107,0.195608,0.45366,27.73,90.4106,0,1,BRD-A50033377,REP.A020_HUVEC.A_24H:P19,trt_cp,HUVEC,P19,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:P19|REP.A020_HUVEC.A_24H_X2_B25:P19|REP.A020_HUVEC.A_24H_X3_B25:P19,,REP,rivaroxaban,1,1,0,1,102,rivaroxaban_10 uM_24 h_HUVEC,1,rivaroxaban_10 uM_24 h
b29,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K89208535,3,0.452,352,0.40334,0.0685558,"0.33,0.32,0.35",0.134048,0.401428,0.42259,0.741416,45.98,97.5022,1,1,BRD-K89208535,REP.A026_HUVEC.A_24H:E13,trt_cp,HUVEC,E13,REP.A026_HUVEC.A_24H_X1_B29|REP.A026_HUVEC.A_24H_X2_B29|REP.A026_HUVEC.A_24H_X3_B29,REP.A026_HUVEC.A_24H_X1_B29:E13|REP.A026_HUVEC.A_24H_X2_B29:E13|REP.A026_HUVEC.A_24H_X3_B29:E13,,REP,indacaterol,1,1,0,1,102,indacaterol_10 uM_24 h_HUVEC,1,indacaterol_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K82236179,3,0.3488,348,0.352297,0.115101,"0.38,0.36,0.26",0,1.26761,0.226048,0.678364,27.73,90.4106,1,1,BRD-K82236179,REP.A020_HUVEC.A_24H:G19,trt_cp,HUVEC,G19,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:G19|REP.A020_HUVEC.A_24H_X2_B25:G19|REP.A020_HUVEC.A_24H_X3_B25:G19,,REP,dicoumarol,1,1,0,1,102,dicoumarol_10 uM_24 h_HUVEC,1,dicoumarol_10 uM_24 h
b25,0.37,0.37037,uM,0.37 uM,24 h,24,h,HUVEC.A,BRD-K49404994,3,0.404,241,0.315522,0.782689,"0.35,0.33,0.31",3.37718,1.10814,0.373836,0.564363,27.73,90.4106,1,1,BRD-K49404994,REP.A020_HUVEC.A_24H:P10,trt_cp,HUVEC,P10,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:P10|REP.A020_HUVEC.A_24H_X2_B25:P10|REP.A020_HUVEC.A_24H_X3_B25:P10,,REP,levetiracetam,1,1,0,1,102,levetiracetam_0.37 uM_24 h_HUVEC,1,levetiracetam_0.37 uM_24 h
