bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A92800748,3,0.5611,285,0.404365,0,"0.39,0.32,0.30",0,0,0.515436,0.802793,19.03,77.3184,1,1,BRD-A92800748,LJP009_HUVEC_24H:P07,trt_cp,HUVEC,P07,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:P07|LJP009_HUVEC_24H_X2_B21:P07|LJP009_HUVEC_24H_X3_B21:P07,,LJP,BRD-A92800748,1,1,0,1,102,BRD-A92800748_10 uM_24 h_HUVEC,1,BRD-A92800748_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K99964838,3,0.5963,373,0.476889,0,"0.36,0.36,0.28",0,0.409836,0.430619,0.677636,19.92,79.4717,1,1,BRD-K99964838,LJP007_HUVEC_24H:D19,trt_cp,HUVEC,D19,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:D19|LJP007_HUVEC_24H_X2_B21:D19|LJP007_HUVEC_24H_X3.A2_B20:D19,,LJP,bosutinib,1,1,0,1,102,bosutinib_10 uM_24 h_HUVEC,1,bosutinib_10 uM_24 h
b21,0.37,0.37,uM,0.37 uM,24 h,24,h,HUVEC,BRD-K37720887,3,0.438,202,0.300776,0.274725,"0.34,0.34,0.32",0.272852,0.552592,0.410992,0.654485,19.92,79.4717,1,1,BRD-K37720887,LJP007_HUVEC_24H:L04,trt_cp,HUVEC,L04,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:L04|LJP007_HUVEC_24H_X2_B21:L04|LJP007_HUVEC_24H_X3.A2_B20:L04,,LJP,SB-525334,1,1,0,1,102,SB-525334_0.37 uM_24 h_HUVEC,1,SB-525334_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K12040459,3,0.481,285,0.374391,0,"0.41,0.34,0.25",0.560224,0.961311,0.34811,0.57712,19.92,79.4717,1,1,BRD-K12040459,LJP007_HUVEC_24H:P07,trt_cp,HUVEC,P07,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:P07|LJP007_HUVEC_24H_X2_B21:P07|LJP007_HUVEC_24H_X3.A2_B20:P07,,LJP,AT-7867,1,1,0,1,102,AT-7867_10 uM_24 h_HUVEC,1,AT-7867_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K47869605,3,0.6622,526,0.596785,0.414365,"0.33,0.36,0.31",0.56338,0.137741,0.609267,0.774598,27.73,90.4106,1,1,BRD-K47869605,REP.A020_HUVEC.A_24H:N01,trt_cp,HUVEC,N01,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:N01|REP.A020_HUVEC.A_24H_X2_B25:N01|REP.A020_HUVEC.A_24H_X3_B25:N01,,REP,BRD-K47869605,1,1,0,1,102,BRD-K47869605_10 uM_24 h_HUVEC,1,BRD-K47869605_10 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,HUVEC.A,BRD-K28822270,3,0.7557,480,0.609012,0,"0.34,0.33,0.33",0,0,0.750862,0.873904,7.69,30.1751,1,1,BRD-K28822270,REP.A009_HUVEC.A_24H:C08,trt_cp,HUVEC,C08,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:C08|REP.A009_HUVEC.A_24H_X2_B32:C08|REP.A009_HUVEC.A_24H_X3_B32:C08,,REP,resminostat,1,1,0,1,102,resminostat_3.33 uM_24 h_HUVEC,1,resminostat_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-A33084557,3,0.4526,292,0.367603,0.469484,"0.31,0.30,0.39",1.69264,1.41093,0.426426,0.685445,7.69,30.1751,1,1,BRD-A33084557,REP.A009_HUVEC.A_24H:N01,trt_cp,HUVEC,N01,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:N01|REP.A009_HUVEC.A_24H_X2_B32:N01|REP.A009_HUVEC.A_24H_X3_B32:N01,,REP,tioconazole,1,1,0,1,102,tioconazole_10 uM_24 h_HUVEC,1,tioconazole_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K33610132,3,0.731,520,0.623435,0,"0.32,0.33,0.35",0,0,0.712687,0.849479,7.69,30.1751,1,1,BRD-K33610132,REP.A009_HUVEC.A_24H:N13,trt_cp,HUVEC,N13,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:N13|REP.A009_HUVEC.A_24H_X2_B32:N13|REP.A009_HUVEC.A_24H_X3_B32:N13,,REP,rociletinib,1,1,0,1,102,rociletinib_10 uM_24 h_HUVEC,1,rociletinib_10 uM_24 h
b25,3.33,3.33333,uM,3.33 uM,24 h,24,h,HUVEC.A,BRD-K85751432,3,0.6472,544,0.599997,0.0460405,"0.36,0.32,0.32",0.275482,0.548706,0.620941,0.718022,27.73,90.4106,1,1,BRD-K85751432,REP.A020_HUVEC.A_24H:F02,trt_cp,HUVEC,F02,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:F02|REP.A020_HUVEC.A_24H_X2_B25:F02|REP.A020_HUVEC.A_24H_X3_B25:F02,,REP,refametinib,1,1,0,1,102,refametinib_3.33 uM_24 h_HUVEC,1,refametinib_3.33 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K45152786,3,0.4384,283,0.356171,0,"0.36,0.36,0.28",0,0.28169,0.303498,0.710951,27.73,90.4106,1,1,BRD-K45152786,REP.A020_HUVEC.A_24H:I19,trt_cp,HUVEC,I19,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:I19|REP.A020_HUVEC.A_24H_X2_B25:I19|REP.A020_HUVEC.A_24H_X3_B25:I19,,REP,merbarone,1,1,0,1,102,merbarone_10 uM_24 h_HUVEC,1,merbarone_10 uM_24 h
b25,3.33,3.33333,uM,3.33 uM,24 h,24,h,HUVEC.A,BRD-K86930074,3,0.6784,488,0.581813,0,"0.34,0.35,0.31",0,0.412094,0.602497,0.77641,27.73,90.4106,1,1,BRD-K86930074,REP.A020_HUVEC.A_24H:F20,trt_cp,HUVEC,F20,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:F20|REP.A020_HUVEC.A_24H_X2_B25:F20|REP.A020_HUVEC.A_24H_X3_B25:F20,,REP,cediranib,1,1,0,1,102,cediranib_3.33 uM_24 h_HUVEC,1,cediranib_3.33 uM_24 h
