bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,1.11,1.11,uM,1.11 uM,24 h,24,h,HUVEC,BRD-K68407802,3,0.6106,379,0.486439,0.135135,"0.37,0.34,0.29",0.679348,0.271739,0.482101,0.743599,19.03,77.3184,1,1,BRD-K68407802,LJP009_HUVEC_24H:P03,trt_cp,HUVEC,P03,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:P03|LJP009_HUVEC_24H_X2_B21:P03|LJP009_HUVEC_24H_X3_B21:P03,,LJP,KIN001-055,1,1,0,1,102,KIN001-055_1.11 uM_24 h_HUVEC,1,KIN001-055_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K36363294,3,0.7663,507,0.630281,0.022604,"0.35,0.32,0.34",0,0.681199,0.68987,0.814285,15.05,64.944,1,1,BRD-K36363294,LJP008_HUVEC_24H:K01,trt_cp,HUVEC,K01,LJP008_HUVEC_24H_X1_B21|LJP008_HUVEC_24H_X2_B21|LJP008_HUVEC_24H_X3_B21,LJP008_HUVEC_24H_X1_B21:K01|LJP008_HUVEC_24H_X2_B21:K01|LJP008_HUVEC_24H_X3_B21:K01,,LJP,I-BET-151,1,1,0,1,102,I-BET-151_10 uM_24 h_HUVEC,1,I-BET-151_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-A35869383,3,0.3623,282,0.323213,0.0228938,"0.33,0.34,0.33",0.681199,0.546448,0.35907,0.695393,19.92,79.4717,1,1,BRD-A35869383,LJP007_HUVEC_24H:H07,trt_cp,HUVEC,H07,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:H07|LJP007_HUVEC_24H_X2_B21:H07|LJP007_HUVEC_24H_X3.A2_B20:H07,,LJP,ibrutinib,1,1,0,1,102,ibrutinib_10 uM_24 h_HUVEC,1,ibrutinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K81418486,3,0.7248,582,0.656752,0,"0.33,0.34,0.33",0,0,0.708969,0.846848,19.92,79.4717,1,1,BRD-K81418486,LJP007_HUVEC_24H:A03,trt_cp,HUVEC,A03,LJP007_HUVEC_24H_X1_B21|LJP007_HUVEC_24H_X2_B21|LJP007_HUVEC_24H_X3.A2_B20,LJP007_HUVEC_24H_X1_B21:A03|LJP007_HUVEC_24H_X2_B21:A03|LJP007_HUVEC_24H_X3.A2_B20:A03,,LJP,vorinostat,1,1,0,1,102,vorinostat_10 uM_24 h_HUVEC,1,vorinostat_10 uM_24 h
b21,3.33,3.33,uM,3.33 uM,24 h,24,h,HUVEC,BRD-K55187425,3,0.4603,294,0.371984,0.292793,"0.33,0.33,0.33",0.676052,0.13587,0.455935,0.73818,19.03,77.3184,1,1,BRD-K55187425,LJP009_HUVEC_24H:I14,trt_cp,HUVEC,I14,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:I14|LJP009_HUVEC_24H_X2_B21:I14|LJP009_HUVEC_24H_X3_B21:I14,,LJP,rigosertib,1,1,0,1,102,rigosertib_3.33 uM_24 h_HUVEC,1,rigosertib_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HUVEC,BRD-K93123848,3,0.4683,237,0.336873,0,"0.33,0.33,0.34",0,0,0.456492,0.769447,19.03,77.3184,1,1,BRD-K93123848,LJP009_HUVEC_24H:L07,trt_cp,HUVEC,L07,LJP009_HUVEC_24H_X1_B21|LJP009_HUVEC_24H_X2_B21|LJP009_HUVEC_24H_X3_B21,LJP009_HUVEC_24H_X1_B21:L07|LJP009_HUVEC_24H_X2_B21:L07|LJP009_HUVEC_24H_X3_B21:L07,,LJP,RAF-265,1,1,0,1,102,RAF-265_10 uM_24 h_HUVEC,1,RAF-265_10 uM_24 h
b32,3.33,3.33333,uM,3.33 uM,24 h,24,h,HUVEC.A,BRD-K28965160,3,0.7499,491,0.613583,0,"0.34,0.32,0.34",0,0.560637,0.696531,0.856711,7.69,30.1751,1,1,BRD-K28965160,REP.A009_HUVEC.A_24H:D14,trt_cp,HUVEC,D14,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:D14|REP.A009_HUVEC.A_24H_X2_B32:D14|REP.A009_HUVEC.A_24H_X3_B32:D14,,REP,BVD-523,1,1,0,1,102,BVD-523_3.33 uM_24 h_HUVEC,1,BVD-523_3.33 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K28456624,3,0.5976,320,0.442192,0,"0.36,0.33,0.31",0.698324,0.426136,0.536295,0.794552,7.69,30.1751,1,1,BRD-K28456624,REP.A009_HUVEC.A_24H:D01,trt_cp,HUVEC,D01,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:D01|REP.A009_HUVEC.A_24H_X2_B32:D01|REP.A009_HUVEC.A_24H_X3_B32:D01,,REP,seocalcitol,1,1,0,1,102,seocalcitol_10 uM_24 h_HUVEC,1,seocalcitol_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K31519811,3,0.5551,284,0.401491,0.0234742,"0.34,0.34,0.32",0,0,0.521841,0.79185,7.69,30.1751,1,1,BRD-K31519811,REP.A009_HUVEC.A_24H:K19,trt_cp,HUVEC,K19,REP.A009_HUVEC.A_24H_X1_B32|REP.A009_HUVEC.A_24H_X2_B32|REP.A009_HUVEC.A_24H_X3_B32,REP.A009_HUVEC.A_24H_X1_B32:K19|REP.A009_HUVEC.A_24H_X2_B32:K19|REP.A009_HUVEC.A_24H_X3_B32:K19,,REP,PF-02545920,1,1,0,1,102,PF-02545920_10 uM_24 h_HUVEC,1,PF-02545920_10 uM_24 h
b29,1.11,1.11111,uM,1.11 uM,24 h,24,h,HUVEC.A,BRD-K87782578,3,0.4088,362,0.388992,0.731261,"0.35,0.36,0.29",1.4731,0.13369,0.321743,0.73668,45.98,97.5022,1,1,BRD-K87782578,REP.A026_HUVEC.A_24H:A21,trt_cp,HUVEC,A21,REP.A026_HUVEC.A_24H_X1_B29|REP.A026_HUVEC.A_24H_X2_B29|REP.A026_HUVEC.A_24H_X3_B29,REP.A026_HUVEC.A_24H_X1_B29:A21|REP.A026_HUVEC.A_24H_X2_B29:A21|REP.A026_HUVEC.A_24H_X3_B29:A21,,REP,AVL-292,1,1,0,1,102,AVL-292_1.11 uM_24 h_HUVEC,1,AVL-292_1.11 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-A84481105,3,0.6648,531,0.600791,0,"0.34,0.33,0.33",0,0,0.663954,0.836395,27.73,90.4106,1,1,BRD-A84481105,REP.A020_HUVEC.A_24H:H01,trt_cp,HUVEC,H01,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:H01|REP.A020_HUVEC.A_24H_X2_B25:H01|REP.A020_HUVEC.A_24H_X3_B25:H01,,REP,thioridazine,1,1,0,1,102,thioridazine_10 uM_24 h_HUVEC,1,thioridazine_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-A87130939,3,0.5418,400,0.470739,0,"0.33,0.35,0.32",0,0,0.508339,0.755152,27.73,90.4106,1,1,BRD-A87130939,REP.A020_HUVEC.A_24H:G01,trt_cp,HUVEC,G01,REP.A020_HUVEC.A_24H_X1_B25|REP.A020_HUVEC.A_24H_X2_B25|REP.A020_HUVEC.A_24H_X3_B25,REP.A020_HUVEC.A_24H_X1_B25:G01|REP.A020_HUVEC.A_24H_X2_B25:G01|REP.A020_HUVEC.A_24H_X3_B25:G01,,REP,masoprocol,1,1,0,1,102,masoprocol_10 uM_24 h_HUVEC,1,masoprocol_10 uM_24 h
b29,10,10,uM,10 uM,24 h,24,h,HUVEC.A,BRD-K89208535,3,0.452,352,0.40334,0.0685558,"0.33,0.32,0.35",0.134048,0.401428,0.42259,0.741416,45.98,97.5022,1,1,BRD-K89208535,REP.A026_HUVEC.A_24H:E13,trt_cp,HUVEC,E13,REP.A026_HUVEC.A_24H_X1_B29|REP.A026_HUVEC.A_24H_X2_B29|REP.A026_HUVEC.A_24H_X3_B29,REP.A026_HUVEC.A_24H_X1_B29:E13|REP.A026_HUVEC.A_24H_X2_B29:E13|REP.A026_HUVEC.A_24H_X3_B29:E13,,REP,indacaterol,1,1,0,1,102,indacaterol_10 uM_24 h_HUVEC,1,indacaterol_10 uM_24 h
