sig_id.x,conditionId,cmap_name,sig_id.y
CPC001_PC3_24H:O13,NTNCB_10 uM_24 h,NTNCB,CPC001_HA1E_24H:BRD-A94413429-003-01-6:10
CPC005_PC3_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_HA1E_24H:BRD-K32828673-002-03-9:10
CPC013_PC3_6H:BRD-U44700465-000-01-4:10,HG-5-88-01_10 uM_6 h,HG-5-88-01,CPC013_HA1E_6H:BRD-U44700465-000-01-4:10
CPC003_PC3_24H:BRD-K09416995-001-21-7:10,lovastatin_10 uM_24 h,lovastatin,CPC003_HA1E_24H:BRD-K09416995-001-21-7:10
CPC005_PC3_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC006_PC3_24H:M07,niguldipine_10 uM_24 h,niguldipine,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10
REP.A023_PC3_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_HA1E_24H:J01
REP.A023_PC3_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_HA1E_24H:G07
REP.A023_PC3_24H:L01,pinaverium_10 uM_24 h,pinaverium,REP.A023_HA1E_24H:L01
REP.A017_PC3_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HA1E_24H:H19
REP.A021_PC3_24H:E01,temsirolimus_10 uM_24 h,temsirolimus,REP.A007_HA1E_24H:A19
REP.A024_PC3_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_HA1E_24H:M12
PCLB003_PC3_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_HA1E_24H:BRD-K35832492-001-02-1:10
PCLB003_PC3_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_HA1E_24H:BRD-K21001652-001-01-7:10
PCLB002_PC3_24H:BRD-K00627859:10,tubastatin-a_10 uM_24 h,tubastatin-a,PCLB002_HA1E_24H:BRD-K00627859:10
PBIOA014_PC3_24H:K01,TGX-221_10 uM_24 h,TGX-221,PBIOA014_HA1E_24H:K01
PBIOA018_PC3_24H:N01,buparlisib_10 uM_24 h,buparlisib,LJP005_HA1E_24H:H01
PBIOA018_PC3_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
PBIOA019_PC3_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HA1E_24H:K19
PBIOA019_PC3_24H:B19,BRD-A04287157_10 uM_24 h,BRD-A04287157,PBIOA019_HA1E_24H:B19
PBIOA022_PC3_24H:D13,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
PBIOA019_PC3_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA019_HA1E_24H:G13
DOSVAL005_PC3_24H:BRD-K32581454:20,BRD-K32581454_20 uM_24 h,BRD-K32581454,DOSVAL005_HA1E_24H:BRD-K32581454:20
DOSVAL005_PC3_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_HA1E_24H:BRD-K64645183:20
DOSVAL002_PC3_24H:BRD-K27239120:5,SD-6-035-A11_4 uM_24 h,SD-6-035-A11,DOSVAL002_HA1E_24H:BRD-K27239120:5
DOSVAL001_PC3_24H:BRD-K95638669:9.99756,BRD-K95638669_10 uM_24 h,BRD-K95638669,DOSVAL001_HA1E_24H:BRD-K95638669:9.99756
DOSVAL001_PC3_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HA1E_24H:BRD-K18978393:10.0207
DOSVAL002_PC3_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_HA1E_24H:BRD-K71387353:5
DOSVAL001_PC3_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_HA1E_24H:BRD-K69406317:10
