sig_id.x,conditionId,cmap_name,sig_id.y
CPC001_PC3_24H:B23,dichlorobenzamil_10 uM_24 h,dichlorobenzamil,CPC001_HA1E_24H:BRD-K12906962-001-02-1:10
CPC004_PC3_6H:BRD-A83326220-001-04-2:10,brazilin_10 uM_6 h,brazilin,CPC004_HA1E_6H:BRD-A83326220-001-04-2:10
CPC006_PC3_24H:M20,serdemetan_10 uM_24 h,serdemetan,CPC006_HA1E_24H:M20
CPC006_PC3_24H:F17,teniposide_1.25 uM_24 h,teniposide,CPC006_HA1E_24H:F17
CPC020_PC3_6H:BRD-K60895275-001-06-0:10,BRD-K60895275_10 uM_6 h,BRD-K60895275,CPC020_HA1E_6H:BRD-K60895275-001-06-0:10
CPC003_PC3_24H:BRD-K31912990-003-01-0:10,CGP-71683_10 uM_24 h,CGP-71683,CPC003_HA1E_24H:BRD-K31912990-003-01-0:10
CPC005_PC3_24H:BRD-A55946879-001-02-9:10,BW-B70C_10 uM_24 h,BW-B70C,CPC001_HA1E_24H:BRD-A68891053-001-01-2:10
CPC002_PC3_24H:BRD-K18619710-001-03-7:10,digoxigenin_10 uM_24 h,digoxigenin,CPC002_HA1E_24H:BRD-K18619710-001-03-7:10
CPC001_PC3_24H:A21,RS-504393_10 uM_24 h,RS-504393,CPC001_HA1E_24H:BRD-K87510569-001-01-0:10
CPC014_PC3_6H:BRD-K09790412-001-03-8:10,H-9_10 uM_6 h,H-9,CPC002_HA1E_6H:BRD-K70577657-300-04-1:10
CPC014_PC3_6H:BRD-K94294671-003-01-3:10,OSI-027_10 uM_6 h,OSI-027,CPC014_HA1E_6H:BRD-K94294671-003-01-3:10
CPC001_PC3_24H:B09,diphenyleneiodonium_10 uM_24 h,diphenyleneiodonium,CPC001_HA1E_24H:BRD-K65814004-003-01-1:10
CPC001_PC3_6H:BRD-K48029790-001-01-0:10,OBAA_10 uM_6 h,OBAA,CPC001_HA1E_6H:BRD-K48029790-001-01-0:10
CPC013_PC3_6H:BRD-K63068307-001-01-4:10,ZSTK-474_10 uM_6 h,ZSTK-474,CPC014_HA1E_6H:BRD-K63068307-001-02-2:10
CPC001_PC3_6H:BRD-A39747742-001-03-5:10,BRD-A39747742_10 uM_6 h,BRD-A39747742,CPC001_HA1E_6H:BRD-A39747742-001-03-5:10
CPC006_PC3_24H:I11,atorvastatin_10 uM_24 h,atorvastatin,CPC006_HA1E_24H:I11
CPC006_PC3_6H:BRD-K28907958-001-02-7:11.1,CD-437_12 uM_6 h,CD-437,CPC006_HA1E_6H:BRD-K28907958-001-02-7:11.1
CPC001_PC3_24H:P03,D-64406_10 uM_24 h,D-64406,CPC001_HA1E_24H:BRD-K27665173-001-01-3:10
CPC007_PC3_6H:BRD-K05153001-001-05-5:10,BRD-K05153001_10 uM_6 h,BRD-K05153001,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10
CPC019_PC3_6H:BRD-K62818989-001-01-8:10,BRD-K62818989_10 uM_6 h,BRD-K62818989,CPC019_HA1E_6H:BRD-K62818989-001-01-8:10
CPC006_PC3_24H:P15,VER-155008_12 uM_24 h,VER-155008,MUC.CP008_HA1E_24H:M19
CPC004_PC3_24H:BRD-K22134346-001-11-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC001_PC3_24H:B22,olvanil_10 uM_24 h,olvanil,CPC001_HA1E_24H:BRD-K86958018-001-01-9:10
CPC013_PC3_6H:BRD-K72451865-001-01-5:10,BRD-K72451865_10 uM_6 h,BRD-K72451865,CPC013_HA1E_6H:BRD-K72451865-001-01-5:10
CPC019_PC3_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_HA1E_6H:BRD-K23282736-001-01-1:10
REP.A021_PC3_24H:H13,rosuvastatin_10 uM_24 h,rosuvastatin,REP.A021_HA1E_24H:H13
REP.A014_PC3_24H:D13,fidaxomicin_10 uM_24 h,fidaxomicin,REP.A014_HA1E_24H:D13
REP.B003_PC3_24H:O10,oprozomib_0.08 uM_24 h,oprozomib,REP.B003_HA1E_24H:O10
MOAR005_PC3_24H:A19,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_HA1E_24H:E13
PCLB003_PC3_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_HA1E_24H:BRD-K16410418-001-02-0:10
PCLB002_PC3_24H:BRD-K39569857:10,BRD-K39569857_10 uM_24 h,BRD-K39569857,PCLB002_HA1E_24H:BRD-K39569857:10
CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10,vinblastine_10 uM_24 h,vinblastine,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10
PBIOA022_PC3_24H:M13,tosedostat_10 uM_24 h,tosedostat,REP.A025_HA1E_24H:D13
PBIOA015_PC3_24H:N08,ciclopirox_3.33 uM_24 h,ciclopirox,PBIOA015_HA1E_24H:N08
PBIOA022_PC3_24H:H18,panobinostat_0.04 uM_24 h,panobinostat,PBIOA022_HA1E_24H:H18
PBIOA013_PC3_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HA1E_24H:F19
PBIOA022_PC3_24H:N07,CHIR-99021_10 uM_24 h,CHIR-99021,PBIOA022_HA1E_24H:N07
DOSVAL002_PC3_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HA1E_24H:BRD-K14002526:20
DOSVAL001_PC3_24H:BRD-K38934024:9.98448,BRD-K38934024_10 uM_24 h,BRD-K38934024,DOSVAL001_HA1E_24H:BRD-K38934024:9.98448
DOSVAL001_PC3_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_HA1E_24H:BRD-K74587389:10
DOSVAL003_PC3_24H:BRD-K99481965:20,BRD-K99481965_20 uM_24 h,BRD-K99481965,DOSVAL003_HA1E_24H:BRD-K99481965:20
DOSVAL001_PC3_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HA1E_24H:BRD-K55767450:9.9606
DOSVAL005_PC3_24H:BRD-K70836798:20,BRD-K70836798_20 uM_24 h,BRD-K70836798,DOSVAL005_HA1E_24H:BRD-K70836798:20
DOSVAL002_PC3_24H:BRD-K98645985:20,BRD-K98645985_20 uM_24 h,BRD-K98645985,DOSVAL002_HA1E_24H:BRD-K98645985:20
DOSVAL003_PC3_24H:BRD-K15050703:20,BRD-K15050703_20 uM_24 h,BRD-K15050703,DOSVAL003_HA1E_24H:BRD-K15050703:20
DOSVAL004_PC3_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HA1E_24H:BRD-K28138218:20
