bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K76236182,5,0.58,360,0.462057,0.0547345,"""""""""""""""""""""""""""""""""",0.135879,0.337854,0.489728,0.7151,16.18,69.1645,1,1,BRD-K76236182,CPC013_MCF7_24H:BRD-K76236182-001-01-2:10,trt_cp,MCF7,E02,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:E02,,CPC,BRD-K76236182,1,1,0,1,BRD-K76236182_10 uM_24 h_MCF7,1,BRD-K76236182_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K14027855,3,0.51,490,0.505491,0.0896861,"""""""""""""""""""""""""""""""""",0.268457,0.266667,0.446477,0.720542,25.44,88.3147,1,1,BRD-K14027855,CPC009_MCF7_6H:BRD-K14027855-019-01-8:10,trt_cp,MCF7,B10,CPC009_MCF7_6H_X1_B3_DUO52HI53LO|CPC009_MCF7_6H_X2_B3_DUO52HI53LO|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO,CPC009_MCF7_6H_X1_B3_DUO52HI53LO:B10|CPC009_MCF7_6H_X2_B3_DUO52HI53LO:B10|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:B10,,CPC,BRD-K14027855,1,1,0,1,BRD-K14027855_10 uM_6 h_MCF7,1,BRD-K14027855_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K16290432,4,0.53,287,0.394375,0.135777,"""""""""""""""""""""""""""""""""",42.5224,4.25003,0.0526198,0.549122,8.02,31.7255,1,1,BRD-K16290432,CPC012_MCF7_24H:BRD-K16290432-001-01-0:10,trt_cp,MCF7,G02,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:G02|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:G02|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:G02|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:G02,,CPC,BRD-K16290432,1,1,0,1,BRD-K16290432_10 uM_24 h_MCF7,1,BRD-K16290432_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26997899,4,0.69,549,0.622359,0,"""""""""""""""""""""""""""""""""",0.0677507,0,0.652981,0.79958,22.94,84.5535,1,1,BRD-K26997899,CPC018_MCF7_24H:BRD-K26997899-001-01-4:10,trt_cp,MCF7,B19,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:B19,,CPC,D-64131,1,1,0,1,D-64131_10 uM_24 h_MCF7,1,D-64131_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A93426597,5,0.54,339,0.432641,2.04301,"""""""""""""""""""""""""""""""""",7.09655,4.9091,0.462887,0.54348,17.48,73.1266,1,1,BRD-A93426597,CPC007_MCF7_24H:BRD-A93426597-019-03-7:10,trt_cp,MCF7,F04,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:F04|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:F04|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:F04|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:F04|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:F04,,CPC,BRD-A93426597,1,1,0,1,BRD-A93426597_10 uM_24 h_MCF7,1,BRD-A93426597_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K51816706,5,0.73,579,0.657402,0,"""""""""""""""""""""""""""""""""",0,0,0.641137,0.823408,24.5,86.7069,1,1,BRD-K51816706,CPC017_MCF7_24H:BRD-K51816706-001-01-7:10,trt_cp,MCF7,J17,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:J17|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:J17|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:J17|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:J17|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:J17,,CPC,oxindole-I,1,1,0,1,oxindole-I_10 uM_24 h_MCF7,1,oxindole-I_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K82857306,4,0.54,309,0.413054,0.339443,"""""""""""""""""""""""""""""""""",1.00224,0.334793,0.519011,0.728809,8.02,31.7255,1,1,BRD-K82857306,CPC012_MCF7_24H:BRD-K82857306-001-01-8:10,trt_cp,MCF7,L16,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:L16|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:L16|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:L16|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:L16,,CPC,I-212148,1,1,0,1,I-212148_10 uM_24 h_MCF7,1,I-212148_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K66296774,5,0.51,432,0.474633,0.109409,"""""""""""""""""""""""""""""""""",0.068306,0,0.463721,0.687958,24.78,87.3672,1,1,BRD-K66296774,CPC015_MCF7_24H:BRD-K66296774-001-02-0:10,trt_cp,MCF7,N13,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:N13|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:N13|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:N13|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:N13|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:N13,,CPC,fluvastatin,1,1,0,1,fluvastatin_10 uM_24 h_MCF7,2,fluvastatin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K00317371,4,0.55,414,0.482516,0,"""""""""""""""""""""""""""""""""",0,0,0.537584,0.745148,17.45,73.0692,1,1,BRD-K00317371,CPC006_MCF7_6H:BRD-K00317371-001-02-0:10,trt_cp,MCF7,N05,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:N05|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:N05|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:N05|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:N05,,CPC,RITA,1,1,0,1,RITA_10 uM_6 h_MCF7,1,RITA_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A55484088-050-01-7,4,0.6302,492,0.563057,0,"0.25,0.28,0.27,0.20",0,0,0.50438,0.793209,25.76,88.5731,1,1,BRD-A55484088,CPC005_MCF7_6H:N24,trt_cp,MCF7,N24,CPC005_MCF7_6H_X1_B3_DUO52HI53LO|CPC005_MCF7_6H_X2_B3_DUO52HI53LO|CPC005_MCF7_6H_X3_B3_DUO52HI53LO|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC005_MCF7_6H_X1_B3_DUO52HI53LO:N24|CPC005_MCF7_6H_X2_B3_DUO52HI53LO:N24|CPC005_MCF7_6H_X3_B3_DUO52HI53LO:N24|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO:N24,,CPC,BNTX,1,1,0,1,BNTX_10 uM_6 h_MCF7,1,BNTX_10 uM_6 h
b4,12,12,uM,12 uM,24 h,24,h,MCF7,BRD-K35716340-001-02-0,5,0.5031,318,0.404456,0,"0.17,0.21,0.18,0.23,0.20",0,0.268097,0.481733,0.673395,19.46,78.3233,1,1,BRD-K35716340,CPC006_MCF7_24H:P24,trt_cp,MCF7,P24,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:P24|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:P24|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:P24|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:P24|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:P24,,CPC,BRD-K35716340,1,1,0,1,BRD-K35716340_12 uM_24 h_MCF7,1,BRD-K35716340_12 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K23165181,3,0.56,397,0.476782,0.639854,"""""""""""""""""""""""""""""""""",11.5911,8.02915,0.176225,0.473358,24.63,86.994,0,1,BRD-K23165181,CPC008_MCF7_6H:BRD-K23165181-019-01-0:10,trt_cp,MCF7,B05,CPC008_MCF7_6H_X1_B3_DUO52HI53LO|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC008_MCF7_6H_X1_B3_DUO52HI53LO:B05|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO:B05|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO:B05,,CPC,BRD-K23165181,1,1,0,1,BRD-K23165181_10 uM_6 h_MCF7,1,BRD-K23165181_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K23978082,5,0.39,477,0.436136,3.29374,"""""""""""""""""""""""""""""""""",11.6264,15.8677,0.273325,0.436281,13.31,58.7999,0,1,BRD-K23978082,CPC019_MCF7_24H:BRD-K23978082-001-05-5:10,trt_cp,MCF7,P21,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:P21|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:P21|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:P21|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:P21|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:P21,,CPC,BRD-K23978082,1,1,0,1,BRD-K23978082_10 uM_24 h_MCF7,1,BRD-K23978082_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A06929388-001-01-1,5,0.452,318,0.383366,0.21645,"0.24,0.27,0.28,0.01,0.20",0.865072,0.481034,0.314906,0.600306,21.07,81.5389,1,1,BRD-A06929388,CPC014_MCF7_6H:B11,trt_cp,MCF7,B11,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:B11|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:B11|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:B11|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:B11|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:B11,,CPC,CVF-SUMO-13,1,1,0,1,CVF-SUMO-13_10 uM_6 h_MCF7,1,CVF-SUMO-13_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K96084870,4,0.49,320,0.400409,0,"""""""""""""""""""""""""""""""""",0.201072,0.202722,0.414107,0.655309,22.94,84.5535,1,1,BRD-K96084870,CPC018_MCF7_24H:BRD-K96084870-001-01-9:10,trt_cp,MCF7,A22,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:A22|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:A22|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:A22|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:A22,,CPC,DMBI,1,1,0,1,DMBI_10 uM_24 h_MCF7,1,DMBI_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A25775766,5,0.47,270,0.360215,0,"""""""""""""""""""""""""""""""""",0,0,0.389123,0.72705,24.78,87.3672,1,1,BRD-A25775766,CPC015_MCF7_24H:BRD-A25775766-001-03-3:10,trt_cp,MCF7,J14,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:J14|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:J14|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:J14|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:J14|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:J14,,CPC,securinine,1,1,0,1,securinine_10 uM_24 h_MCF7,1,securinine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K57457519,4,0.39,284,0.336529,0.0673401,"""""""""""""""""""""""""""""""""",5.50539,5.44296,0.286552,0.515127,9.7,40.4536,0,1,BRD-K57457519,CPC010_MCF7_24H:BRD-K57457519-001-07-8:10,trt_cp,MCF7,O15,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:O15|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:O15|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:O15|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:O15,,CPC,BRD-K57457519,1,1,0,1,BRD-K57457519_10 uM_24 h_MCF7,1,BRD-K57457519_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K53610452,5,0.48,444,0.466813,0.215983,"""""""""""""""""""""""""""""""""",0.19912,0.597712,0.439091,0.598999,13.31,58.7999,1,1,BRD-K53610452,CPC019_MCF7_24H:BRD-K53610452-001-01-8:10,trt_cp,MCF7,I07,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:I07|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:I07|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:I07|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:I07|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:I07,,CPC,BRD-K53610452,1,1,0,1,BRD-K53610452_10 uM_24 h_MCF7,1,BRD-K53610452_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K64440589,5,0.52,414,0.469172,0.656814,"""""""""""""""""""""""""""""""""",10.6209,36.4465,0.314935,0.250353,16.18,69.1645,0,1,BRD-K64440589,CPC013_MCF7_24H:BRD-K64440589-001-01-3:10,trt_cp,MCF7,E22,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:E22|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:E22|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:E22|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:E22|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:E22,,CPC,SEW-05685,1,1,0,1,SEW-05685_10 uM_24 h_MCF7,1,SEW-05685_10 uM_24 h
