bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.215,54,0.108955,14.1122,"0.03,0.48,0.48",61.6529,51.6689,-0.0640693,0,9.18,37.8984,0,1,CMAP-000,KDC005_VCAP_120H:P08,ctl_untrt,VCAP,P08,KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC005_VCAP_120H_X2_B5_DUO52HI53LO|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO:P08|KDC005_VCAP_120H_X2_B5_DUO52HI53LO:P08|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO:P08,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.1111,59,0.0818679,27.0981,"0.47,0.47,0.06",50.5375,26.3959,-0.00726264,0.24822,9.18,37.8984,0,1,CMAP-000,KDC005_VCAP_120H:E10,ctl_untrt,VCAP,E10,KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC005_VCAP_120H_X2_B5_DUO52HI53LO|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC005_VCAP_120H_X1_F1B4_DUO52HI53LO:E10|KDC005_VCAP_120H_X2_B5_DUO52HI53LO:E10|KDC005_VCAP_120H_X3_F1B4_DUO52HI53LO:E10,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.172,59,0.101864,17.1569,"0.48,0.48,0.04",54.4606,56.998,-0.0381331,0,7.44,28.7396,0,1,CMAP-000,KDC009_VCAP_120H:D12,ctl_untrt,VCAP,D12,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC009_VCAP_120H_X2_B5_DUO52HI53LO|KDC009_VCAP_120H_X3_B5_DUO52HI53LO,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO:D12|KDC009_VCAP_120H_X2_B5_DUO52HI53LO:D12|KDC009_VCAP_120H_X3_B5_DUO52HI53LO:D12,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.407,128,0.230798,0.485437,"0.21,0.37,0.42",8.37345,36.0365,0.218447,0.233813,10.97,46.6552,0,1,CMAP-000,KDC002_VCAP_120H:O16,ctl_untrt,VCAP,O16,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO,KDC002_VCAP_120H_X1_F1B4_DUO52HI53LO:O16|KDC002_VCAP_120H_X2_F1B4_DUO52HI53LO:O16|KDC002_VCAP_120H_X3_F1B4_DUO52HI53LO:O16,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.3903,61,0.156025,0.332152,"0.32,0.40,0.28",6.43432,6.5605,0.33318,0.460106,7.4,28.6247,0,1,CMAP-000,KDC003_VCAP_120H:C19,ctl_untrt,VCAP,C19,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC003_VCAP_120H_X2_B5_DUO52HI53LO|KDC003_VCAP_120H_X3_B5_DUO52HI53LO,KDC003_VCAP_120H_X1_F1B4_DUO52HI53LO:C19|KDC003_VCAP_120H_X2_B5_DUO52HI53LO:C19|KDC003_VCAP_120H_X3_B5_DUO52HI53LO:C19,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,12,0.3,448,0.370707,3.75,"""""""""""""""""""""""""""""""""",28.0549,37.9532,0.125489,0.263024,15.37,66.3221,0,1,CMAP-000,KDD008_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,E01|F12|H05|M20,KDD008_VCAP_120H_X1_F1B4_DUO52HI53LO|KDD008_VCAP_120H_X2_F1B4_DUO52HI53LO|KDD008_VCAP_120H_X3_F1B4_DUO52HI53LO,KDD008_VCAP_120H_X1_F1B4_DUO52HI53LO:E01|KDD008_VCAP_120H_X1_F1B4_DUO52HI53LO:F12|KDD008_VCAP_120H_X1_F1B4_DUO52HI53LO:H05|KDD008_VCAP_120H_X1_F1B4_DUO52HI53LO:M20|KDD008_VCAP_120H_X2_F1B4_DUO52HI53LO:E01|KDD008_VCAP_120H_X2_F1B4_DUO52HI53LO:F12|KDD008_VCAP_120H_X2_F1B4_DUO52HI53LO:H05|KDD008_VCAP_120H_X2_F1B4_DUO52HI53LO:M20|KDD008_VCAP_120H_X3_F1B4_DUO52HI53LO:E01|KDD008_VCAP_120H_X3_F1B4_DUO52HI53LO:F12|KDD008_VCAP_120H_X3_F1B4_DUO52HI53LO:H05|KDD008_VCAP_120H_X3_F1B4_DUO52HI53LO:M20,,KDD,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,12,0.14,184,0.162294,16.6225,"""""""""""""""""""""""""""""""""",42.8422,50.7421,0.0288669,0.189614,15.85,68.0735,0,1,CMAP-000,KDD007_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,C10|F03|F24|O15,KDD007_VCAP_120H_X1_F1B4_DUO52HI53LO|KDD007_VCAP_120H_X2_F1B4_DUO52HI53LO|KDD007_VCAP_120H_X3_F1B4_DUO52HI53LO,KDD007_VCAP_120H_X1_F1B4_DUO52HI53LO:C10|KDD007_VCAP_120H_X1_F1B4_DUO52HI53LO:F03|KDD007_VCAP_120H_X1_F1B4_DUO52HI53LO:F24|KDD007_VCAP_120H_X1_F1B4_DUO52HI53LO:O15|KDD007_VCAP_120H_X2_F1B4_DUO52HI53LO:C10|KDD007_VCAP_120H_X2_F1B4_DUO52HI53LO:F03|KDD007_VCAP_120H_X2_F1B4_DUO52HI53LO:F24|KDD007_VCAP_120H_X2_F1B4_DUO52HI53LO:O15|KDD007_VCAP_120H_X3_F1B4_DUO52HI53LO:C10|KDD007_VCAP_120H_X3_F1B4_DUO52HI53LO:F03|KDD007_VCAP_120H_X3_F1B4_DUO52HI53LO:F24|KDD007_VCAP_120H_X3_F1B4_DUO52HI53LO:O15,,KDD,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,12,0.17,258,0.21177,13.0973,"""""""""""""""""""""""""""""""""",35.2373,37.9703,0.0687312,0.221119,14.16,62.1016,0,1,CMAP-000,KDD004_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,C23|D10|E08|J19,KDD004_VCAP_120H_X1_F1B4_DUO52HI53LO|KDD004_VCAP_120H_X2_F1B5_DUO52HI53LO|KDD004_VCAP_120H_X3_F1B4_DUO52HI53LO,KDD004_VCAP_120H_X1_F1B4_DUO52HI53LO:C23|KDD004_VCAP_120H_X1_F1B4_DUO52HI53LO:D10|KDD004_VCAP_120H_X1_F1B4_DUO52HI53LO:E08|KDD004_VCAP_120H_X1_F1B4_DUO52HI53LO:J19|KDD004_VCAP_120H_X2_F1B5_DUO52HI53LO:C23|KDD004_VCAP_120H_X2_F1B5_DUO52HI53LO:D10|KDD004_VCAP_120H_X2_F1B5_DUO52HI53LO:E08|KDD004_VCAP_120H_X2_F1B5_DUO52HI53LO:J19|KDD004_VCAP_120H_X3_F1B4_DUO52HI53LO:C23|KDD004_VCAP_120H_X3_F1B4_DUO52HI53LO:D10|KDD004_VCAP_120H_X3_F1B4_DUO52HI53LO:E08|KDD004_VCAP_120H_X3_F1B4_DUO52HI53LO:J19,,KDD,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f2b5,,,"","",96 h,96,h,VCAP,CMAP-000,14,0.23,574,0.36741,11.7608,"""""""""""""""""""""""""""""""""",39.1735,37.563,0.0380424,0.38349,24.96,87.5969,0,1,CMAP-000,OEB001_VCAP_96H:TRCN0000000000:-666,ctl_untrt,VCAP,A15|G16|N08|N11,OEB001_VCAP_96H_X1.L2_F2B5_DUO52HI53LO|OEB001_VCAP_96H_X2.L2_F2B5_DUO52HI53LO|OEB001_VCAP_96H_X4.L2_F2B5_DUO52HI53LO|OEB001_VCAP_96H_X5.L2_F2B5_DUO52HI53LO,OEB001_VCAP_96H_X1.L2_F2B5_DUO52HI53LO:A15|OEB001_VCAP_96H_X1.L2_F2B5_DUO52HI53LO:G16|OEB001_VCAP_96H_X1.L2_F2B5_DUO52HI53LO:N08|OEB001_VCAP_96H_X1.L2_F2B5_DUO52HI53LO:N11|OEB001_VCAP_96H_X2.L2_F2B5_DUO52HI53LO:A15|OEB001_VCAP_96H_X2.L2_F2B5_DUO52HI53LO:N08|OEB001_VCAP_96H_X2.L2_F2B5_DUO52HI53LO:N11|OEB001_VCAP_96H_X4.L2_F2B5_DUO52HI53LO:A15|OEB001_VCAP_96H_X4.L2_F2B5_DUO52HI53LO:G16|OEB001_VCAP_96H_X4.L2_F2B5_DUO52HI53LO:N11|OEB001_VCAP_96H_X5.L2_F2B5_DUO52HI53LO:A15|OEB001_VCAP_96H_X5.L2_F2B5_DUO52HI53LO:G16|OEB001_VCAP_96H_X5.L2_F2B5_DUO52HI53LO:N08|OEB001_VCAP_96H_X5.L2_F2B5_DUO52HI53LO:N11,,OEB,UnTrt,0,0,0,1,107,UnTrt__96 h_VCAP,6,UnTrt__96 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.1058,64,0.0832077,9.82305,"0.21,0.50,0.29",16.6252,4.99861,0.0816055,0.4174,11.1,47.2868,1,1,CMAP-000,ERGK002_VCAP_120H:F03,ctl_untrt,VCAP,F03,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:F03|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:F03|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:F03,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b3,,,"","",120 h,120,h,VCAP,CMAP-000,36,0.13,357,0.217839,8.01457,"""""""""""""""""""""""""""""""""",31.1966,34.9341,0.0561519,0.24505,16.91,71.5188,0,1,CMAP-000,ERGK013_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A16|D07|D21|E07|G15|H17|J12|K13|L16|L21|M08|M15,ERGK013_VCAP_120H_X1_B3_DUO52HI53LO|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO,ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:A16|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:D07|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:D21|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:E07|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:G15|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:H17|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:J12|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:K13|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:L16|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:L21|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:M08|ERGK013_VCAP_120H_X1_B3_DUO52HI53LO:M15|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:A16|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:D07|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:D21|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:E07|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:G15|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:H17|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:J12|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:K13|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:L16|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:L21|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:M08|ERGK013_VCAP_120H_X2_B3_DUO52HI53LO:M15|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:A16|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:D07|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:D21|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:E07|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:G15|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:H17|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:J12|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:K13|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:L16|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:L21|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:M08|ERGK013_VCAP_120H_X3_B2_DUO52HI53LO:M15,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.1596,44,0.0847371,13.4755,"0.48,0.48,0.04",47.5946,26.5601,-0.0024909,0.184382,11.1,47.2868,0,1,CMAP-000,ERGK002_VCAP_120H:B21,ctl_untrt,VCAP,B21,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:B21|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:B21|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:B21,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.0308,73,0.0479477,36.2375,"0.19,0.31,0.50",47.0501,67.9783,0.0216426,0,15.13,65.2885,0,1,CMAP-000,ERGK011_VCAP_120H:I02,ctl_untrt,VCAP,I02,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:I02|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:I02|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:I02,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b3,,,"","",120 h,120,h,VCAP,CMAP-000,24,0.16,331,0.232704,12.2855,"""""""""""""""""""""""""""""""""",39.9471,43.7015,0.0395698,0.166164,12.08,52.4261,0,1,CMAP-000,ERGK016_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B11|F22|G06|G11|K12|L15|O03|P14,ERGK016_VCAP_120H_X1_B3_DUO52HI53LO|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO,ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:B11|ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:F22|ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:G06|ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:G11|ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:K12|ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:L15|ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:O03|ERGK016_VCAP_120H_X1_B3_DUO52HI53LO:P14|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:B11|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:F22|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:G06|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:G11|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:K12|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:L15|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:O03|ERGK016_VCAP_120H_X2_B2_DUO52HI53LO:P14|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:B11|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:F22|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:G06|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:G11|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:K12|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:L15|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:O03|ERGK016_VCAP_120H_X3_B3_DUO52HI53LO:P14,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
