bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.265,186,0.224497,9.40285,"0.14,0.50,0.36",19.9339,23.6618,0.123776,0.373275,7.44,28.7396,0,1,CMAP-000,KDC009_VCAP_120H:L03,ctl_untrt,VCAP,L03,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO|KDC009_VCAP_120H_X2_B5_DUO52HI53LO|KDC009_VCAP_120H_X3_B5_DUO52HI53LO,KDC009_VCAP_120H_X1_F1B4_DUO52HI53LO:L03|KDC009_VCAP_120H_X2_B5_DUO52HI53LO:L03|KDC009_VCAP_120H_X3_B5_DUO52HI53LO:L03,,KDC,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
f1b4,,,"","",120 h,120,h,VCAP,CMAP-000,12,0.24,471,0.339975,2.11827,"""""""""""""""""""""""""""""""""",44.069,45.2598,0.0203622,0.191175,8.71,35.4579,0,1,CMAP-000,KDD005_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,H04|I03|K18|N15,KDD005_VCAP_120H_X1_F1B4_DUO52HI53LO|KDD005_VCAP_120H_X2_B5_DUO52HI53LO|KDD005_VCAP_120H_X3_F1B4_DUO52HI53LO,KDD005_VCAP_120H_X1_F1B4_DUO52HI53LO:H04|KDD005_VCAP_120H_X1_F1B4_DUO52HI53LO:I03|KDD005_VCAP_120H_X1_F1B4_DUO52HI53LO:K18|KDD005_VCAP_120H_X1_F1B4_DUO52HI53LO:N15|KDD005_VCAP_120H_X2_B5_DUO52HI53LO:H04|KDD005_VCAP_120H_X2_B5_DUO52HI53LO:I03|KDD005_VCAP_120H_X2_B5_DUO52HI53LO:K18|KDD005_VCAP_120H_X2_B5_DUO52HI53LO:N15|KDD005_VCAP_120H_X3_F1B4_DUO52HI53LO:H04|KDD005_VCAP_120H_X3_F1B4_DUO52HI53LO:I03|KDD005_VCAP_120H_X3_F1B4_DUO52HI53LO:K18|KDD005_VCAP_120H_X3_F1B4_DUO52HI53LO:N15,,KDD,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.3501,116,0.203777,0.862069,"0.35,0.40,0.25",5.8336,7.17582,0.230305,0.420176,11.1,47.2868,0,1,CMAP-000,ERGK002_VCAP_120H:H06,ctl_untrt,VCAP,H06,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:H06|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:H06|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:H06,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b1,,,"","",120 h,120,h,VCAP,CMAP-000,23,0.16,415,0.260564,10.1174,"""""""""""""""""""""""""""""""""",35.8296,43.1031,0.0434183,0.133383,11.59,49.8708,0,1,CMAP-000,ERGK008_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A04|E18|F09|F21|I03|J18|L24|I13,ERGK008_VCAP_120H_X1_B1_DUO53HI52LO|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO,ERGK008_VCAP_120H_X1_B1_DUO53HI52LO:A04|ERGK008_VCAP_120H_X1_B1_DUO53HI52LO:E18|ERGK008_VCAP_120H_X1_B1_DUO53HI52LO:F09|ERGK008_VCAP_120H_X1_B1_DUO53HI52LO:F21|ERGK008_VCAP_120H_X1_B1_DUO53HI52LO:I03|ERGK008_VCAP_120H_X1_B1_DUO53HI52LO:J18|ERGK008_VCAP_120H_X1_B1_DUO53HI52LO:L24|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:A04|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:E18|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:F09|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:F21|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:I03|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:I13|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:J18|ERGK008_VCAP_120H_X2_B2_DUO52HI53LO:L24|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:A04|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:E18|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:F09|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:F21|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:I03|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:I13|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:J18|ERGK008_VCAP_120H_X3_B2_DUO52HI53LO:L24,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.2315,60,0.119174,1.2931,"0.33,0.33,0.34",0.679348,11.0019,0.229912,0.409218,11.1,47.2868,1,1,CMAP-000,ERGK002_VCAP_120H:O05,ctl_untrt,VCAP,O05,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:O05|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:O05|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:O05,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.1691,98,0.130171,11.283,"0.50,0.26,0.24",21.7009,40.0831,0.162261,0.179034,15.13,65.2885,0,1,CMAP-000,ERGK011_VCAP_120H:H06,ctl_untrt,VCAP,H06,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:H06|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:H06|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:H06,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b1,,,"","",120 h,120,h,VCAP,CMAP-000,24,0.2,397,0.284932,7.20072,"""""""""""""""""""""""""""""""""",33.7047,35.2426,0.0545874,0.17332,16.65,70.4852,0,1,CMAP-000,ERGK003_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A13|C22|D11|I01|K08|L12|N24|P03,ERGK003_VCAP_120H_X1_B1_DUO53HI52LO|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO,ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:A13|ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:C22|ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:D11|ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:I01|ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:K08|ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:L12|ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:N24|ERGK003_VCAP_120H_X1_B1_DUO53HI52LO:P03|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:A13|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:C22|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:D11|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:I01|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:K08|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:L12|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:N24|ERGK003_VCAP_120H_X2_B2_DUO52HI53LO:P03|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:A13|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:C22|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:D11|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:I01|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:K08|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:L12|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:N24|ERGK003_VCAP_120H_X3_B1_DUO53HI52LO:P03,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.3446,190,0.258741,1.1374,"0.26,0.41,0.32",2.3323,9.90523,0.27333,0.454009,15.13,65.2885,1,1,CMAP-000,ERGK011_VCAP_120H:I21,ctl_untrt,VCAP,I21,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:I21|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:I21|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:I21,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,48,0.12,424,0.228089,17.033,"""""""""""""""""""""""""""""""""",47.7174,47.4497,0.00928576,0.156589,0,0,0,1,CMAP-000,ERGK011_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,A18|C12|G24|H06|H11|I02|I03|I12|I21|L15|N16|O12,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:A18|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:C12|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:G24|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:H06|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:H11|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:I02|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:I03|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:I12|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:I21|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:L15|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:N16|ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:O12|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:A18|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:C12|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:G24|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:H06|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:H11|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:I02|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:I03|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:I12|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:I21|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:L15|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:N16|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:O12|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:A18|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:C12|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:G24|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:H06|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:H11|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:I02|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:I03|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:I12|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:I21|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:L15|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:N16|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:O12|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:A18|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:C12|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:G24|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:H06|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:H11|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:I02|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:I03|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:I12|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:I21|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:L15|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:N16|ERGK011_VCAP_120H_X3.A2_B4_DUO52HI53LO:O12,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,36,0.12,373,0.213932,13.6921,"""""""""""""""""""""""""""""""""",46.8953,43.1062,0.00887172,0.149608,0,0,0,1,CMAP-000,ERGK002_VCAP_120H:TRCN0000000000:-666,ctl_untrt,VCAP,B21|C06|E23|F03|H06|J14|K22|O05|P13,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:B21|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:C06|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:E23|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:F03|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:H06|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:J14|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:K22|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:O05|ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:P13|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:B21|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:C06|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:E23|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:F03|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:H06|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:J14|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:K22|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:O05|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:P13|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:B21|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:C06|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:E23|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:F03|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:H06|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:J14|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:K22|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:O05|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:P13|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:B21|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:C06|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:E23|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:F03|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:H06|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:J14|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:K22|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:O05|ERGK002_VCAP_120H_X3_B3_DUO52HI53LO:P13,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.2653,89,0.15538,9.50544,"0.37,0.50,0.13",25.7218,55.1416,0.111126,0,11.1,47.2868,0,1,CMAP-000,ERGK002_VCAP_120H:P13,ctl_untrt,VCAP,P13,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:P13|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:P13|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:P13,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.0066,146,0.0313891,46.7559,"0.33,0.33,0.33",52.1415,57.8274,-0.00579755,0,11.1,47.2868,0,1,CMAP-000,ERGK002_VCAP_120H:E23,ctl_untrt,VCAP,E23,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO,ERGK002_VCAP_120H_X1_B2_DUO52HI53LO:E23|ERGK002_VCAP_120H_X2_B3_DUO52HI53LO:E23|ERGK002_VCAP_120H_X3.A2_B4_DUO52HI53LO:E23,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
b2,,,"","",120 h,120,h,VCAP,CMAP-000,3,0.2041,104,0.147322,8.3485,"0.33,0.24,0.43",8.73252,9.34047,0.143826,0.394624,15.13,65.2885,0,1,CMAP-000,ERGK011_VCAP_120H:L15,ctl_untrt,VCAP,L15,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO,ERGK011_VCAP_120H_X1_B2_DUO52HI53LO:L15|ERGK011_VCAP_120H_X2_B3_DUO52HI53LO:L15|ERGK011_VCAP_120H_X3_B3_DUO52HI53LO:L15,,ERGK,UnTrt,0,0,0,1,107,UnTrt__120 h_VCAP,90,UnTrt__120 h
