sig_id.x,conditionId,cmap_name,sig_id.y
PCLB003_PC3_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_HA1E_24H:BRD-K16410418-001-02-0:10
PCLB002_PC3_24H:BRD-K67774729:10,BRD-K67774729_10 uM_24 h,BRD-K67774729,PCLB002_HA1E_24H:BRD-K67774729:10
PBIOA022_PC3_24H:L13,CD-1530_10 uM_24 h,CD-1530,MUC.CP008_HA1E_24H:G19
PBIOA022_PC3_24H:F01,BRD-K55116708_10 uM_24 h,BRD-K55116708,PBIOA022_HA1E_24H:F01
PBIOA022_PC3_24H:B10,TW-37_0.37 uM_24 h,TW-37,PBIOA022_HA1E_24H:B10
PBIOA018_PC3_24H:N01,buparlisib_10 uM_24 h,buparlisib,LJP005_HA1E_24H:H01
PBIOA017_PC3_24H:G07,AEG-3482_10 uM_24 h,AEG-3482,PBIOA017_HA1E_24H:G07
PBIOA019_PC3_24H:B19,BRD-A04287157_10 uM_24 h,BRD-A04287157,PBIOA019_HA1E_24H:B19
PBIOA019_PC3_24H:G13,geldanamycin_10 uM_24 h,geldanamycin,PBIOA019_HA1E_24H:G13
PBIOA015_PC3_24H:P13,wortmannin_10 uM_24 h,wortmannin,PBIOA015_HA1E_24H:P13
DOSVAL003_PC3_24H:BRD-K55233780:20,BRD-K55233780_20 uM_24 h,BRD-K55233780,DOSVAL003_HA1E_24H:BRD-K55233780:20
DOSVAL002_PC3_24H:BRD-K27239120:5,SD-6-035-A11_4 uM_24 h,SD-6-035-A11,DOSVAL002_HA1E_24H:BRD-K27239120:5
DOSVAL001_PC3_24H:BRD-K06414098:9.64096,BRD-K06414098_10 uM_24 h,BRD-K06414098,DOSVAL001_HA1E_24H:BRD-K06414098:9.64096
DOSVAL005_PC3_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_HA1E_24H:BRD-K63158888:20
DOSVAL001_PC3_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HA1E_24H:BRD-K18978393:10.0207
DOSVAL001_PC3_24H:BRD-K05639119:9.99781,SA-1920013_10 uM_24 h,SA-1920013,DOSVAL001_HA1E_24H:BRD-K05639119:9.99781
DOSVAL002_PC3_24H:BRD-K95549765:5,BRD-K95549765_4 uM_24 h,BRD-K95549765,DOSVAL002_HA1E_24H:BRD-K95549765:5
DOSVAL001_PC3_24H:BRD-K11432829:10.0841,SA-1919875_10 uM_24 h,SA-1919875,DOSVAL001_HA1E_24H:BRD-K11432829:10.0841
DOSVAL003_PC3_24H:BRD-K15050703:20,BRD-K15050703_20 uM_24 h,BRD-K15050703,DOSVAL003_HA1E_24H:BRD-K15050703:20
