sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_PC3_6H:BRD-A28105619-001-01-3:10,BRD-A28105619_10 uM_6 h,BRD-A28105619,CPC006_HA1E_6H:BRD-A28105619-001-01-3:10
CPC001_PC3_6H:BRD-A39747742-001-03-5:10,BRD-A39747742_10 uM_6 h,BRD-A39747742,CPC001_HA1E_6H:BRD-A39747742-001-03-5:10
CPC019_PC3_6H:BRD-K91145395-001-02-7:10,prostratin_10 uM_6 h,prostratin,CPC019_HA1E_6H:BRD-K91145395-001-02-7:10
CPC006_PC3_24H:I11,atorvastatin_10 uM_24 h,atorvastatin,REP.A023_HA1E_24H:H01
CPC001_PC3_24H:P03,D-64406_10 uM_24 h,D-64406,CPC001_HA1E_24H:BRD-K27665173-001-01-3:10
CPC003_PC3_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10
CPC013_PC3_6H:BRD-U82589721-000-01-4:10,HG-5-113-01_10 uM_6 h,HG-5-113-01,CPC013_HA1E_6H:BRD-U82589721-000-01-4:10
CPC019_PC3_6H:BRD-K50234570-001-06-6:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_HA1E_6H:BRD-K50234570-001-09-0:10
CPC001_PC3_24H:B22,olvanil_10 uM_24 h,olvanil,CPC001_HA1E_24H:BRD-K86958018-001-01-9:10
CPC005_PC3_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_HA1E_24H:BRD-K32828673-002-03-9:10
CPC007_PC3_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_HA1E_6H:BRD-K95352812-019-02-2:10
CPC010_PC3_6H:BRD-K28916077-001-04-0:10,BRD-K28916077_10 uM_6 h,BRD-K28916077,CPC010_HA1E_6H:BRD-K28916077-001-04-0:10
CPC002_PC3_24H:BRD-K37312348-001-06-9:10,kenpaullone_10 uM_24 h,kenpaullone,CPC002_HA1E_24H:BRD-K37312348-001-06-9:10
LJP006_PC3_24H:F19,QL-X-138_10 uM_24 h,QL-X-138,LJP006_HA1E_24H:F19
LJP006_PC3_24H:E07,OSI-027_10 uM_24 h,OSI-027,LJP006_HA1E_24H:E07
LJP006_PC3_24H:B19,JW-7-24-1_10 uM_24 h,JW-7-24-1,LJP006_HA1E_24H:B19
LJP009_PC3_24H:K09,GSK-1059615_1.11 uM_24 h,GSK-1059615,LJP005_HA1E_24H:E03
REP.A024_PC3_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_HA1E_24H:M13
REP.B003_PC3_24H:O10,oprozomib_0.08 uM_24 h,oprozomib,REP.B003_HA1E_24H:O10
REP.B002_PC3_24H:D06,telbivudine_0.01 uM_24 h,telbivudine,REP.B002_HA1E_24H:D06
REP.A015_PC3_24H:A19,primaquine_10 uM_24 h,primaquine,REP.A015_HA1E_24H:A19
PCLB002_PC3_24H:BRD-K00627859:10,tubastatin-a_10 uM_24 h,tubastatin-a,PCLB002_HA1E_24H:BRD-K00627859:10
PBIOA022_PC3_24H:L13,CD-1530_10 uM_24 h,CD-1530,PBIOA022_HA1E_24H:L13
PBIOA022_PC3_24H:M13,tosedostat_10 uM_24 h,tosedostat,REP.A025_HA1E_24H:D13
PBIOA022_PC3_24H:D24,topotecan_0.04 uM_24 h,topotecan,PBIOA022_HA1E_24H:D24
PBIOA014_PC3_24H:H19,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10
PBIOA016_PC3_24H:G01,BRD-K87550320_10 uM_24 h,BRD-K87550320,PBIOA016_HA1E_24H:G01
PBIOA020_PC3_24H:A19,BRD-K26641843_10 uM_24 h,BRD-K26641843,PBIOA020_HA1E_24H:A19
DOSVAL005_PC3_24H:BRD-K41335306:10,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_HA1E_24H:BRD-K41335306:10
DOSVAL001_PC3_24H:BRD-K97194822:10.0244,BRD-K97194822_10 uM_24 h,BRD-K97194822,DOSVAL001_HA1E_24H:BRD-K97194822:10.0244
DOSVAL001_PC3_24H:BRD-K38934024:9.98448,BRD-K38934024_10 uM_24 h,BRD-K38934024,DOSVAL001_HA1E_24H:BRD-K38934024:9.98448
DOSVAL001_PC3_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HA1E_24H:BRD-K55767450:9.9606
DOSVAL001_PC3_24H:BRD-K95638669:9.99756,BRD-K95638669_10 uM_24 h,BRD-K95638669,DOSVAL001_HA1E_24H:BRD-K95638669:9.99756
DOSVAL002_PC3_24H:BRD-K10749593:20,BRD-K10749593_20 uM_24 h,BRD-K10749593,DOSVAL002_HA1E_24H:BRD-K10749593:20
DOSVAL003_PC3_24H:BRD-K74260000:20,BRD-K74260000_20 uM_24 h,BRD-K74260000,DOSVAL003_HA1E_24H:BRD-K74260000:20
DOSVAL003_PC3_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_HA1E_24H:BRD-K61734568:20
DOSVAL001_PC3_24H:BRD-K16827616:10.034,BRD-K16827616_10 uM_24 h,BRD-K16827616,DOSVAL001_HA1E_24H:BRD-K16827616:10.034
DOSVAL002_PC3_24H:BRD-K58415436:20,BRD-K58415436_20 uM_24 h,BRD-K58415436,DOSVAL002_HA1E_24H:BRD-K58415436:20
