sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_PC3_24H:G02,methylene-blue_10 uM_24 h,methylene-blue,CPC006_HA1E_24H:G02
CPC005_PC3_24H:BRD-K64746805-001-02-9:10,MBCQ_10 uM_24 h,MBCQ,CPC005_HA1E_24H:BRD-K64746805-001-02-9:10
CPC005_PC3_24H:BRD-K58299615-001-02-7:10,Ro-90-7501_10 uM_24 h,Ro-90-7501,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10
CPC006_PC3_24H:J23,tozasertib_10 uM_24 h,tozasertib,LJP005_HA1E_24H:B13
CPC020_PC3_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_HA1E_6H:BRD-A83124583-003-01-4:10
CPC020_PC3_24H:BRD-A82307304-001-01-8:10,atorvastatin_10 uM_24 h,atorvastatin,REP.A023_HA1E_24H:H01
CPC004_PC3_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_HA1E_6H:BRD-K03109492-001-01-4:10
CPC010_PC3_6H:BRD-K70578146-001-03-4:10,dactinomycin_10 uM_6 h,dactinomycin,CPC010_HA1E_6H:BRD-K70578146-001-03-4:10
CPC006_PC3_24H:G20,artesunate_10 uM_24 h,artesunate,REP.A002_HA1E_24H:M13
CPC007_PC3_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10
CPC005_PC3_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HA1E_24H:BRD-A63998256-001-02-3:10
CPC006_PC3_24H:O01,L-690488_10 uM_24 h,L-690488,CPC006_HA1E_24H:O01
CPC001_PC3_24H:B15,AG-879_10 uM_24 h,AG-879,CPC001_HA1E_24H:BRD-K59469039-001-03-1:10
CPC004_PC3_24H:BRD-K67439147-001-01-7:10,SIB-1893_10 uM_24 h,SIB-1893,CPC004_HA1E_24H:BRD-K67439147-001-01-7:10
CPC006_PC3_24H:F17,teniposide_1.25 uM_24 h,teniposide,CPC006_HA1E_24H:F17
CPC020_PC3_6H:BRD-K52522949-001-01-7:10,NCH-51_10 uM_6 h,NCH-51,CPC020_HA1E_6H:BRD-K52522949-001-01-7:10
CPC014_PC3_6H:BRD-K85985071-001-20-7:10,ellipticine_10 uM_6 h,ellipticine,CPC014_HA1E_6H:BRD-K85985071-001-20-7:10
CPC019_PC3_6H:BRD-K38340366-001-06-6:10,MW-STK33-1C_10 uM_6 h,MW-STK33-1C,CPC019_HA1E_6H:BRD-K38340366-001-06-6:10
CPC006_PC3_6H:BRD-K74148702-001-03-8:48,curcumin_50 uM_6 h,curcumin,CPC006_HA1E_6H:BRD-K74148702-001-03-8:48
CPC001_PC3_6H:BRD-K48029790-001-01-0:10,OBAA_10 uM_6 h,OBAA,CPC001_HA1E_6H:BRD-K48029790-001-01-0:10
CPC004_PC3_6H:BRD-A48237631-001-03-0:10,mitomycin-c_10 uM_6 h,mitomycin-c,CPC004_HA1E_6H:BRD-A48237631-001-03-0:10
CPC006_PC3_6H:BRD-K54233340-300-01-0:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_HA1E_6H:BRD-K54233340-300-01-0:10
CPC007_PC3_24H:BRD-K95196255-001-09-0:10,BRD-K95196255_10 uM_24 h,BRD-K95196255,CPC007_HA1E_24H:BRD-K95196255-001-09-0:10
CPC006_PC3_6H:BRD-K28907958-001-02-7:11.1,CD-437_12 uM_6 h,CD-437,CPC006_HA1E_6H:BRD-K28907958-001-02-7:11.1
CPC004_PC3_24H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_24 h,cycloheximide,CPC004_HA1E_24H:BRD-A62184259-001-02-8:10
CPC020_PC3_24H:BRD-A75144621-001-02-8:10,digoxin_10 uM_24 h,digoxin,CPC001_HA1E_24H:BRD-K23478508-001-03-7:10
CPC007_PC3_6H:BRD-K05153001-001-05-5:10,BRD-K05153001_10 uM_6 h,BRD-K05153001,CPC007_HA1E_6H:BRD-K05153001-001-05-5:10
CPC006_PC3_24H:C03,ISOX_10 uM_24 h,ISOX,CPC006_HA1E_24H:C03
CPC014_PC3_6H:BRD-K33551950-001-01-6:10,radicicol_10 uM_6 h,radicicol,CPC014_HA1E_6H:BRD-K33551950-001-01-6:10
CPC001_PC3_24H:O13,NTNCB_10 uM_24 h,NTNCB,CPC001_HA1E_24H:BRD-A94413429-003-01-6:10
CPC009_PC3_6H:G03,BRD-K00313977_10 uM_6 h,BRD-K00313977,CPC009_HA1E_6H:BRD-K00313977-019-01-1:10
CPC013_PC3_6H:BRD-K74623475-001-02-7:10,BRD-K74623475_10 uM_6 h,BRD-K74623475,CPC013_HA1E_6H:BRD-K74623475-001-02-7:10
CPC005_PC3_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC003_PC3_24H:BRD-K17497770-001-01-0:10,butein_10 uM_24 h,butein,CPC003_HA1E_24H:BRD-K17497770-001-01-0:10
CPC006_PC3_24H:G15,BRD-K26664453_10 uM_24 h,BRD-K26664453,CPC006_HA1E_24H:G15
LJP006_PC3_24H:G19,afatinib_10 uM_24 h,afatinib,LJP006_HA1E_24H:G19
REP.A023_PC3_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_HA1E_24H:J01
REP.A021_PC3_24H:E19,miconazole_10 uM_24 h,miconazole,REP.A021_HA1E_24H:E19
REP.A023_PC3_24H:I01,sertraline_10 uM_24 h,sertraline,CPC004_HA1E_24H:BRD-K82036761-003-07-0:10
REP.A024_PC3_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_HA1E_24H:M12
MOAR001_PC3_24H:I22,AMG-9810_10 uM_24 h,AMG-9810,CPC004_HA1E_24H:BRD-K43068349-001-01-9:10
PCLB003_PC3_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_HA1E_24H:BRD-K35832492-001-02-1:10
PCLB003_PC3_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_HA1E_24H:BRD-K21001652-001-01-7:10
PCLB003_PC3_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HA1E_24H:BRD-K35860134-001-01-8:10
PBIOA018_PC3_24H:I19,vinblastine_10 uM_24 h,vinblastine,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10
PBIOA018_PC3_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
DOSVAL005_PC3_24H:BRD-K49477330:20,BRD-K49477330_20 uM_24 h,BRD-K49477330,DOSVAL005_HA1E_24H:BRD-K49477330:20
DOSVAL005_PC3_24H:BRD-K64305210:20,BRD-K64305210_20 uM_24 h,BRD-K64305210,DOSVAL005_HA1E_24H:BRD-K64305210:20
DOSVAL004_PC3_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HA1E_24H:BRD-K28138218:20
