sig_id.x,conditionId,cmap_name,sig_id.y
CPC004_MCF7_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_PC3_6H:BRD-K36055864-001-09-3:10
CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,paclitaxel_10 uM_24 h,paclitaxel,CPD001_PC3_24H:BRD-K86858124-001-01-2:10
CPC017_MCF7_24H:BRD-K08502430-001-01-0:10,angiogenesis-inhibitor_10 uM_24 h,angiogenesis-inhibitor,CPC001_PC3_24H:P17
CPC006_MCF7_6H:BRD-A28105619-001-01-3:10,BRD-A28105619_10 uM_6 h,BRD-A28105619,CPC006_PC3_6H:BRD-A28105619-001-01-3:10
CPC014_MCF7_24H:BRD-M30523314-002-01-5:10,vinorelbine_10 uM_24 h,vinorelbine,CPC014_PC3_24H:BRD-K10916986-001-01-6:10
CPC013_MCF7_24H:BRD-K28115298-001-02-6:10,BRD-K28115298_10 uM_24 h,BRD-K28115298,CPC013_PC3_24H:BRD-K28115298-001-02-6:10
CPC019_MCF7_24H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_24 h,staurosporine,PCLB003_PC3_24H:BRD-K17953061-001-10-1:10
CPC010_MCF7_6H:BRD-K53932786-001-08-8:10,BRD-K53932786_10 uM_6 h,BRD-K53932786,CPC010_PC3_6H:BRD-K53932786-001-08-8:10
CPC007_MCF7_24H:BRD-K39522184-001-07-6:10,BRD-K39522184_10 uM_24 h,BRD-K39522184,CPC007_PC3_24H:BRD-K39522184-001-07-6:10
CPC006_MCF7_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_PC3_6H:BRD-K67844266-001-01-3:11.1
CPC015_MCF7_24H:BRD-A70649075-008-17-5:10,sulconazole_10 uM_24 h,sulconazole,CPC003_PC3_24H:BRD-A70649075-008-17-5:10
CPC006_MCF7_24H:G06,KU-0063794_10 uM_24 h,KU-0063794,CPC006_PC3_24H:G06
CPC006_MCF7_6H:BRD-K07303502-001-02-5:80,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_PC3_6H:BRD-K07303502-001-02-5:80
CPC013_MCF7_24H:BRD-A95820578-001-01-4:10,BRD-A95820578_10 uM_24 h,BRD-A95820578,CPC013_PC3_24H:BRD-A95820578-001-01-4:10
CPC012_MCF7_24H:BRD-M07438658-001-01-1:10,lapatinib_10 uM_24 h,lapatinib,ASG002_PC3_24H:I13
CPC019_MCF7_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_PC3_6H:BRD-K98824517-001-06-4:10
CPC015_MCF7_24H:BRD-K88625236-001-03-4:10,nonoxynol-9_10 uM_24 h,nonoxynol-9,CPC003_PC3_24H:BRD-K88625236-001-03-4:10
CPC007_MCF7_24H:BRD-K93623754-001-04-2:10,BRD-K93623754_10 uM_24 h,BRD-K93623754,CPC007_PC3_24H:BRD-K93623754-001-04-2:10
CPC016_MCF7_24H:BRD-K89930444-001-01-9:10,AG-592_10 uM_24 h,AG-592,CPC001_PC3_24H:I01
CPC015_MCF7_24H:BRD-K22134346-001-11-6:10,simvastatin_10 uM_24 h,simvastatin,CPC004_PC3_24H:BRD-K22134346-001-11-6:10
CPC014_MCF7_24H:BRD-K73293050-001-01-5:10,WZ-3146_10 uM_24 h,WZ-3146,CPC014_PC3_24H:BRD-K73293050-001-01-5:10
CPC015_MCF7_24H:BRD-A60414806-065-01-6:10,vincristine_10 uM_24 h,vincristine,CPC002_PC3_24H:BRD-A76528577-065-01-2:10
CPC015_MCF7_24H:BRD-A60414806-065-01-6:10,vincristine_10 uM_24 h,vincristine,CPC011_PC3_24H:BRD-K82109576-065-20-2:10
CPC006_MCF7_24H:N02,DG-041_40 uM_24 h,DG-041,CPC006_PC3_24H:N02
CPC004_MCF7_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_PC3_6H:BRD-K03109492-001-01-4:10
CPC010_MCF7_24H:BRD-A54632525-001-03-2:10,BRD-A54632525_10 uM_24 h,BRD-A54632525,CPC010_PC3_24H:BRD-A54632525-001-03-2:10
CPC009_MCF7_6H:BRD-K96083840-001-01-8:10,BRD-K96083840_10 uM_6 h,BRD-K96083840,CPC009_PC3_6H:O01
CPC013_MCF7_24H:BRD-K89839824-001-01-2:10,raltitrexed_10 uM_24 h,raltitrexed,CPC010_PC3_24H:BRD-K89839824-001-03-8:10
CPC016_MCF7_24H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_24 h,PD-198306,POL001_PC3_24H:M07
CPC010_MCF7_24H:BRD-K85853281-001-03-9:10,BRD-K85853281_10 uM_24 h,BRD-K85853281,CPC010_PC3_24H:BRD-K85853281-001-03-9:10
CPC015_MCF7_6H:F11,etamivan_10 uM_6 h,etamivan,CPC004_PC3_6H:BRD-K38055836-001-13-8:10
CPC016_MCF7_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC013_MCF7_24H:BRD-K35687265-236-01-8:10,ON-01910_10 uM_24 h,ON-01910,CPC013_PC3_24H:BRD-K35687265-236-01-8:10
CPC010_MCF7_24H:BRD-K48576794-001-08-1:10,BRD-K48576794_10 uM_24 h,BRD-K48576794,CPC010_PC3_24H:BRD-K48576794-001-08-1:10
CPC019_MCF7_6H:BRD-K55827386-001-01-7:10,BRD-K55827386_10 uM_6 h,BRD-K55827386,CPC019_PC3_6H:BRD-K55827386-001-01-7:10
CPC017_MCF7_24H:BRD-A54927599-001-07-8:10,KF-38789_10 uM_24 h,KF-38789,CPC001_PC3_24H:H11
CPC018_MCF7_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_PC3_6H:BRD-K74402642-003-01-2:10
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,PBIOA018_PC3_24H:I19
CPC014_MCF7_6H:N16,ellipticine_10 uM_6 h,ellipticine,CPC014_PC3_6H:BRD-K85985071-001-20-7:10
CPC006_MCF7_24H:L12,BRD-K33583600_10 uM_24 h,BRD-K33583600,CPC006_PC3_24H:L12
CPC020_MCF7_24H:BRD-A80638690-001-02-8:10,floxuridine_10 uM_24 h,floxuridine,ASG002_PC3_24H:F10
CPC020_MCF7_6H:BRD-K79390395-001-07-4:10,BRD-K79390395_10 uM_6 h,BRD-K79390395,CPC020_PC3_6H:BRD-K79390395-001-07-4:10
CPC016_MCF7_24H:BRD-K47598052-001-06-7:10,PP-1_10 uM_24 h,PP-1,CPC002_PC3_24H:BRD-K47598052-001-06-7:10
LJP005_MCF7_24H:E13,NVP-AEW541_10 uM_24 h,NVP-AEW541,MOAR005_PC3_24H:A19
MUC.CP008_MCF7_24H:M19,VER-155008_12 uM_24 h,VER-155008,CPC006_PC3_24H:P15
MUC.CP005_MCF7_24H:BRD-A76490030-001-06-0:10,K784-3131_10 uM_24 h,K784-3131,CPC012_PC3_24H:BRD-A76490030-001-06-0:10
REP.A016_MCF7_24H:M07,manumycin-a_10 uM_24 h,manumycin-a,CPC005_PC3_24H:BRD-K78599730-001-03-4:10
REP.A016_MCF7_24H:H07,tivozanib_10 uM_24 h,tivozanib,CPC006_PC3_24H:M14
REP.A015_MCF7_24H:A19,primaquine_10 uM_24 h,primaquine,REP.A015_PC3_24H:A19
REP.A017_MCF7_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_PC3_24H:D07
REP.A023_MCF7_24H:D19,simeprevir_10 uM_24 h,simeprevir,MOAR001_PC3_24H:K13
REP.A021_MCF7_24H:P13,PF-04457845_10 uM_24 h,PF-04457845,REP.A021_PC3_24H:P13
LKCP001_MCF7_24H:O19,chloroxine_10 uM_24 h,chloroxine,REP.A002_PC3_24H:I07
LKCP002_MCF7_24H:D22,fenbendazole_10 uM_24 h,fenbendazole,CPD001_PC3_24H:BRD-K51318897-001-09-6:10
PCLB002_MCF7_24H:BRD-K67774729:10,BRD-K67774729_10 uM_24 h,BRD-K67774729,PCLB002_PC3_24H:BRD-K67774729:10
PCLB003_MCF7_24H:BRD-K42573370-001-01-1:3.33,BRD-K42573370_3.33 uM_24 h,BRD-K42573370,PCLB003_PC3_24H:BRD-K42573370-001-01-1:3.33
PCLB002_MCF7_24H:BRD-K55533488:3.33,BRD-K55533488_3.33 uM_24 h,BRD-K55533488,PCLB002_PC3_24H:BRD-K55533488:3.33
PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_PC3_24H:BRD-K35860134-001-01-8:10
PBIOA018_MCF7_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_PC3_24H:J07
PBIOA022_MCF7_24H:D13,parthenolide_10 uM_24 h,parthenolide,CPD002_PC3_24H:BRD-K04949373-001-01-6:10
PBIOA019_MCF7_24H:L07,3-Cl-AHPC_10 uM_24 h,3-Cl-AHPC,PBIOA019_PC3_24H:L07
PBIOA020_MCF7_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_PC3_24H:O19
DOSVAL005_MCF7_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_PC3_24H:BRD-K63158888:20
DOSVAL003_MCF7_24H:BRD-K36333904:20,BRD-K36333904_20 uM_24 h,BRD-K36333904,DOSVAL003_PC3_24H:BRD-K36333904:20
DOSVAL001_MCF7_24H:BRD-K74461819:9.98767,BRD-K74461819_10 uM_24 h,BRD-K74461819,DOSBIO002_PC3_24H:BRD-K74461819:9.98767
DOSVAL006_MCF7_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_PC3_24H:BRD-K85392418:20
DOSVAL004_MCF7_24H:BRD-K79119882:20,BRD-K79119882_20 uM_24 h,BRD-K79119882,DOSVAL004_PC3_24H:BRD-K79119882:20
DOSVAL001_MCF7_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_PC3_24H:BRD-K05885357:10.0043
DOSVAL001_MCF7_24H:BRD-K06414098:9.64096,BRD-K06414098_10 uM_24 h,BRD-K06414098,DOSVAL001_PC3_24H:BRD-K06414098:9.64096
DOSVAL003_MCF7_24H:BRD-K80648041:20,BRD-K80648041_20 uM_24 h,BRD-K80648041,DOSVAL003_PC3_24H:BRD-K80648041:20
DOSVAL001_MCF7_24H:BRD-K95638669:9.99756,BRD-K95638669_10 uM_24 h,BRD-K95638669,DOSVAL001_PC3_24H:BRD-K95638669:9.99756
DOSVAL001_MCF7_24H:BRD-K60763357:10.036,BRD-K60763357_10 uM_24 h,BRD-K60763357,DOSVAL001_PC3_24H:BRD-K60763357:10.036
DOSVAL002_MCF7_24H:BRD-K58415436:20,BRD-K58415436_20 uM_24 h,BRD-K58415436,DOSVAL002_PC3_24H:BRD-K58415436:20
DOSVAL002_MCF7_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_PC3_24H:BRD-K14002526:20
