bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A10420615,4,0.56,376,0.464001,0,"""""""""""""""""""""""""""""""""",0.0670241,0.135144,0.472137,0.66535,21.78,83.0893,1,1,BRD-A10420615,CPC016_MCF7_24H:BRD-A10420615-001-03-6:10,trt_cp,MCF7,D03,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:D03|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:D03|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:D03|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:D03,,CPC,cyclopiazonic-acid,1,1,0,1,cyclopiazonic-acid_10 uM_24 h_MCF7,1,cyclopiazonic-acid_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26997899,4,0.69,549,0.622359,0,"""""""""""""""""""""""""""""""""",0.0677507,0,0.652981,0.79958,22.94,84.5535,1,1,BRD-K26997899,CPC018_MCF7_24H:BRD-K26997899-001-01-4:10,trt_cp,MCF7,B19,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:B19|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:B19,,CPC,D-64131,1,1,0,1,D-64131_10 uM_24 h_MCF7,1,D-64131_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K14790374,4,0.67,319,0.46748,0.475221,"""""""""""""""""""""""""""""""""",42.3063,18.9248,0.202341,0.418515,8.02,31.7255,0,1,BRD-K14790374,CPC012_MCF7_24H:BRD-K14790374-001-01-1:10,trt_cp,MCF7,E03,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:E03|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:E03|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:E03|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:E03,,CPC,BRD-K14790374,1,1,0,1,BRD-K14790374_10 uM_24 h_MCF7,1,BRD-K14790374_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K70487031,4,0.4,227,0.304701,0,"""""""""""""""""""""""""""""""""",19.0927,17.7901,0.175897,0.367199,21.78,83.0893,0,1,BRD-K70487031,CPC016_MCF7_24H:BRD-K70487031-001-01-0:10,trt_cp,MCF7,M03,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:M03|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:M03|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:M03|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:M03,,CPC,flupentixol,1,1,0,1,flupentixol_10 uM_24 h_MCF7,1,flupentixol_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A06664848,5,0.52,282,0.387219,0.483871,"""""""""""""""""""""""""""""""""",7.23782,8.24771,0.306483,0.494428,17.48,73.1266,0,1,BRD-A06664848,CPC007_MCF7_24H:BRD-A06664848-001-07-5:10,trt_cp,MCF7,D05,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:D05|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:D05|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:D05|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:D05|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:D05,,CPC,BRD-A06664848,1,1,0,1,BRD-A06664848_10 uM_24 h_MCF7,1,BRD-A06664848_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K48199208,5,0.33,278,0.306274,8.01075,"""""""""""""""""""""""""""""""""",53.6492,35.8138,-0.00902065,0.192249,17.48,73.1266,0,1,BRD-K48199208,CPC007_MCF7_24H:BRD-K48199208-001-05-8:10,trt_cp,MCF7,O18,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:O18,,CPC,BRD-K48199208,1,1,0,1,BRD-K48199208_10 uM_24 h_MCF7,1,BRD-K48199208_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K02607075,5,0.28,338,0.311077,0.993926,"""""""""""""""""""""""""""""""""",2.16872,2.49893,0.243741,0.476533,24.5,86.7069,1,1,BRD-K02607075,CPC017_MCF7_24H:BRD-K02607075-333-03-6:10,trt_cp,MCF7,P01,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:P01|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:P01|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:P01|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:P01|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:P01,,CPC,tubocurarine,1,1,0,1,tubocurarine_10 uM_24 h_MCF7,1,tubocurarine_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K62221994,4,0.47,364,0.418244,0.276091,"""""""""""""""""""""""""""""""""",0.47008,1.48563,0.41405,0.626497,24.5,86.7069,1,1,BRD-K62221994,CPC017_MCF7_24H:BRD-K62221994-001-01-8:10,trt_cp,MCF7,M23,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:M23|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:M23|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:M23|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:M23,,CPC,T-98475,1,1,0,1,T-98475_10 uM_24 h_MCF7,1,T-98475_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K23978082,5,0.39,477,0.436136,3.29374,"""""""""""""""""""""""""""""""""",11.6264,15.8677,0.273325,0.436281,13.31,58.7999,0,1,BRD-K23978082,CPC019_MCF7_24H:BRD-K23978082-001-05-5:10,trt_cp,MCF7,P21,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:P21|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:P21|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:P21|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:P21|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:P21,,CPC,BRD-K23978082,1,1,0,1,BRD-K23978082_10 uM_24 h_MCF7,1,BRD-K23978082_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K69840642-001-01-4,5,0.8727,678,0.777818,0,"0.19,0.20,0.20,0.20,0.20",0,0,0.831897,0.86945,19.46,78.3233,1,1,BRD-K69840642,CPC006_MCF7_24H:C03,trt_cp,MCF7,C03,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:C03|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:C03|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:C03|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:C03|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:C03,,CPC,ISOX,1,1,0,1,ISOX_10 uM_24 h_MCF7,1,ISOX_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K23980805,4,0.47,391,0.433479,2.55892,"""""""""""""""""""""""""""""""""",5.95623,8.74705,0.397183,0.543584,9.7,40.4536,0,1,BRD-K23980805,CPC010_MCF7_24H:BRD-K23980805-019-03-4:10,trt_cp,MCF7,N13,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:N13|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:N13|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:N13|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:N13,,CPC,BRD-K23980805,1,1,0,1,BRD-K23980805_10 uM_24 h_MCF7,1,BRD-K23980805_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K35687265,5,0.52,393,0.457118,0.0547345,"""""""""""""""""""""""""""""""""",0.405238,0.816762,0.429089,0.654028,16.18,69.1645,1,1,BRD-K35687265,CPC013_MCF7_24H:BRD-K35687265-236-01-8:10,trt_cp,MCF7,C01,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:C01|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:C01,,CPC,ON-01910,1,1,0,1,ON-01910_10 uM_24 h_MCF7,1,ON-01910_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K51018020-001-01-9,4,0.3924,414,0.407563,0,"0.29,0.20,0.27,0.24",0.0672043,3.48224,0.347653,0.526983,25.76,88.5731,1,1,BRD-K51018020,CPC005_MCF7_6H:J22,trt_cp,MCF7,J22,CPC005_MCF7_6H_X1_B3_DUO52HI53LO|CPC005_MCF7_6H_X2_B3_DUO52HI53LO|CPC005_MCF7_6H_X3_B3_DUO52HI53LO|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC005_MCF7_6H_X1_B3_DUO52HI53LO:J22|CPC005_MCF7_6H_X2_B3_DUO52HI53LO:J22|CPC005_MCF7_6H_X3_B3_DUO52HI53LO:J22|CPC005_MCF7_6H_X5_F1B5_DUO52HI53LO:J22,,CPC,VAMA-37,1,1,0,1,VAMA-37_10 uM_6 h_MCF7,1,VAMA-37_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K93127801,5,0.41,243,0.319173,0.485961,"""""""""""""""""""""""""""""""""",2.26584,4.18985,0.353335,0.590244,13.31,58.7999,1,1,BRD-K93127801,CPC019_MCF7_24H:BRD-K93127801-001-01-3:10,trt_cp,MCF7,K05,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:K05|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:K05|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:K05|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:K05|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:K05,,CPC,BRD-K93127801,1,1,0,1,BRD-K93127801_10 uM_24 h_MCF7,1,BRD-K93127801_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A29082194,4,0.65,583,0.622474,0,"""""""""""""""""""""""""""""""""",0,0,0.635394,0.771237,22.94,84.5535,1,1,BRD-A29082194,CPC018_MCF7_24H:BRD-A29082194-001-02-4:10,trt_cp,MCF7,E04,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:E04|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:E04|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:E04|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:E04,,CPC,gitoxigenin,1,1,0,1,gitoxigenin_10 uM_24 h_MCF7,1,gitoxigenin_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K22193694,5,0.31,297,0.306824,0.993926,"""""""""""""""""""""""""""""""""",5.61993,14.9511,0.229086,0.378831,24.5,86.7069,0,1,BRD-K22193694,CPC017_MCF7_24H:BRD-K22193694-001-08-6:10,trt_cp,MCF7,O08,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:O08|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:O08|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:O08|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:O08|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:O08,,CPC,dioxybenzone,1,1,0,1,dioxybenzone_10 uM_24 h_MCF7,1,dioxybenzone_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K76568384,4,0.45,338,0.394362,2.96696,"""""""""""""""""""""""""""""""""",10.906,19.578,0.238569,0.326365,19.74,78.9836,0,1,BRD-K76568384,CPC017_MCF7_6H:BRD-K76568384-001-01-4:10,trt_cp,MCF7,J02,CPC017_MCF7_6H_X1_B4_DUO52HI53LO|CPC017_MCF7_6H_X2_B4_DUO52HI53LO|CPC017_MCF7_6H_X3_B4_DUO52HI53LO|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO,CPC017_MCF7_6H_X1_B4_DUO52HI53LO:J02|CPC017_MCF7_6H_X2_B4_DUO52HI53LO:J02|CPC017_MCF7_6H_X3_B4_DUO52HI53LO:J02|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO:J02,,CPC,PHTPP,1,1,0,1,PHTPP_10 uM_6 h_MCF7,1,PHTPP_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K07691486,4,0.48,303,0.385632,0,"""""""""""""""""""""""""""""""""",0,0,0.464789,0.693583,24.5,86.7069,1,1,BRD-K07691486,CPC017_MCF7_24H:BRD-K07691486-001-04-9:10,trt_cp,MCF7,C21,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:C21|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:C21|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:C21|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:C21,,CPC,roscovitine,1,1,0,1,roscovitine_10 uM_24 h_MCF7,1,roscovitine_10 uM_24 h
