sig_id.x,conditionId,cmap_name,sig_id.y
CPC018_HT29_6H:BRD-K31542390-001-01-5:10,BRD-K31542390_10 uM_6 h,BRD-K31542390,CPC004_MCF7_6H:BRD-K31542390-001-01-5:10
REP.A024_HT29_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_MCF7_24H:L07
REP.A022_HT29_24H:G19,BIBX-1382_10 uM_24 h,BIBX-1382,REP.A022_MCF7_24H:G19
REP.A024_HT29_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_MCF7_24H:K19
REP.A015_HT29_24H:O13,loperamide_10 uM_24 h,loperamide,REP.A015_MCF7_24H:O13
PCLB002_HT29_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_MCF7_24H:BRD-K19876534:10
PCLB003_HT29_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10
PCLB003_HT29_24H:BRD-K75627148-001-02-4:10,BRD-K75627148_10 uM_24 h,BRD-K75627148,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10
PBIOA020_HT29_24H:E19,GSK-269962_10 uM_24 h,GSK-269962,PBIOA020_MCF7_24H:E19
PBIOA018_HT29_24H:M06,volasertib_0.04 uM_24 h,volasertib,PBIOA018_MCF7_24H:M06
DOSVAL003_HT29_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_MCF7_24H:BRD-K61734568:20
DOSVAL003_HT29_24H:BRD-K31126514:20,BRD-K31126514_20 uM_24 h,BRD-K31126514,DOSVAL003_MCF7_24H:BRD-K31126514:20
DOSVAL001_HT29_24H:BRD-K30309936:10.1642,BRD-K30309936_10 uM_24 h,BRD-K30309936,DOSVAL001_MCF7_24H:BRD-K30309936:10.1642
DOSVAL003_HT29_24H:BRD-K31999759:20,BRD-K31999759_20 uM_24 h,BRD-K31999759,DOSVAL003_MCF7_24H:BRD-K31999759:20
DOSVAL004_HT29_24H:BRD-K79119882:20,BRD-K79119882_20 uM_24 h,BRD-K79119882,DOSVAL004_MCF7_24H:BRD-K79119882:20
DOSVAL006_HT29_24H:BRD-K93189515:20,BRD-K93189515_20 uM_24 h,BRD-K93189515,DOSVAL006_MCF7_24H:BRD-K93189515:20
DOSVAL004_HT29_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_MCF7_24H:BRD-K28138218:20
DOSVAL001_HT29_24H:BRD-K31444894:10.0359,SA-1921867_10 uM_24 h,SA-1921867,DOSVAL001_MCF7_24H:BRD-K31444894:10.0359
DOSVAL001_HT29_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_MCF7_24H:BRD-K55767450:9.9606
DOSVAL001_HT29_24H:BRD-K44252324:10,BRD-K44252324_10 uM_24 h,BRD-K44252324,DOSVAL001_MCF7_24H:BRD-K44252324:10
