bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3369,115,0.199032,6.34428,"0.38,0.50,0.12",27.8452,19.4295,0.122069,0.396795,8.09,32.0701,0,1,CMAP-000,XPR022_AGS.311_96H:N05,ctl_untrt,AGS,N05,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:N05|XPR022_AGS.311_96H_X2_B36:N05|XPR022_AGS.311_96H_X3_B36:N05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2415,83,0.143149,7.34361,"0.24,0.29,0.47",9.51512,15.432,0.20813,0.320267,5.6,21.4757,0,1,CMAP-000,XPR018_AGS.311_96H:L22,ctl_untrt,AGS,L22,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:L22|XPR018_AGS.311_96H_X2.A2_B39:L22|XPR018_AGS.311_96H_X3_B36:L22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3718,209,0.281863,2.68412,"0.49,0.16,0.35",12.0124,10.0909,0.19374,0.437143,9.23,38.2142,0,1,CMAP-000,XPR016_AGS.311_96H:P12,ctl_untrt,AGS,P12,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:P12|XPR016_AGS.311_96H_X2_B36:P12|XPR016_AGS.311_96H_X3_B36:P12,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3772,159,0.247634,0.465839,"0.34,0.35,0.31",2.78776,1.99161,0.335285,0.522451,8.09,32.0701,1,1,CMAP-000,XPR022_AGS.311_96H:B22,ctl_untrt,AGS,B22,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:B22|XPR022_AGS.311_96H_X2_B36:B22|XPR022_AGS.311_96H_X3_B36:B22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2884,144,0.206065,4,"0.43,0.31,0.25",55,32,0.23256,0.451382,0,0,0,1,CMAP-000,XPR011_AGS.311_96H:D14,ctl_untrt,AGS,D14,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:D14|XPR011_AGS.311_96H_X2_B35:D14|XPR011_AGS.311_96H_X3_B35:D14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3648,122,0.213334,1.03616,"0.31,0.35,0.34",3.69498,3.96758,0.322061,0.463445,7.75,30.4335,1,1,CMAP-000,XPR017_AGS.311_96H:E15,ctl_untrt,AGS,E15,XPR017_AGS.311_96H_X1_B36|XPR017_AGS.311_96H_X2_B36|XPR017_AGS.311_96H_X3_B36,XPR017_AGS.311_96H_X1_B36:E15|XPR017_AGS.311_96H_X2_B36:E15|XPR017_AGS.311_96H_X3_B36:E15,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.5523,360,0.450899,0.154049,"0.32,0.35,0.33",0.263852,1.18873,0.540518,0.58071,9.96,41.7743,1,1,CMAP-000,XPR014_AGS.311_96H:H01,ctl_untrt,AGS,H01,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:H01|XPR014_AGS.311_96H_X2_B36:H01|XPR014_AGS.311_96H_X3_B36:H01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4406,226,0.319081,0.382538,"0.22,0.40,0.38",3.35377,3.08824,0.224518,0.480402,8.51,34.3956,1,1,CMAP-000,XPR015_AGS.311_96H:A11,ctl_untrt,AGS,A11,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:A11|XPR015_AGS.311_96H_X2_B36:A11|XPR015_AGS.311_96H_X3_B36:A11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3292,125,0.205129,1.05634,"0.24,0.42,0.34",3.5662,41.607,0.217569,0.203572,9.96,41.7743,1,1,CMAP-000,XPR014_AGS.311_96H:H22,ctl_untrt,AGS,H22,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:H22|XPR014_AGS.311_96H_X2_B36:H22|XPR014_AGS.311_96H_X3_B36:H22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0832,111,0.0971503,20.7855,"0.50,0.27,0.23",23.0081,52.567,0.0735532,0.106149,19.12,77.4045,0,1,CMAP-000,XPR028_AGS.311_96H:M09,ctl_untrt,AGS,M09,XPR028_AGS.311_96H_X4_B40|XPR028_AGS.311_96H_X5.A3_B41|XPR028_AGS.311_96H_X6_B40,XPR028_AGS.311_96H_X4_B40:M09|XPR028_AGS.311_96H_X5.A3_B41:M09|XPR028_AGS.311_96H_X6_B40:M09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1533,113,0.133097,5,"0.36,0.32,0.32",27.5,87.5,0.150644,0.296068,0,0,0,1,CMAP-000,XPR028_AGS.311_96H:M04,ctl_untrt,AGS,M04,XPR028_AGS.311_96H_X4_B40|XPR028_AGS.311_96H_X5.A3_B41|XPR028_AGS.311_96H_X6_B40,XPR028_AGS.311_96H_X4_B40:M04|XPR028_AGS.311_96H_X5.A3_B41:M04|XPR028_AGS.311_96H_X6_B40:M04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2758,158,0.211084,3.45511,"0.37,0.35,0.27",9.51648,15.4655,0.194111,0.445091,9.96,41.7743,0,1,CMAP-000,XPR014_AGS.311_96H:O19,ctl_untrt,AGS,O19,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:O19|XPR014_AGS.311_96H_X2_B36:O19|XPR014_AGS.311_96H_X3_B36:O19,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1173,70,0.0916437,9,"0.28,0.42,0.30",60,39.5,0.107367,0.350531,0,0,0,1,CMAP-000,XPR030_AGS.311_96H:G21,ctl_untrt,AGS,G21,XPR030_AGS.311_96H_X4_B40|XPR030_AGS.311_96H_X5_B40|XPR030_AGS.311_96H_X6_B40,XPR030_AGS.311_96H_X4_B40:G21|XPR030_AGS.311_96H_X5_B40:G21|XPR030_AGS.311_96H_X6_B40:G21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4301,302,0.364444,0.872874,"0.29,0.21,0.50",2.03061,10.739,0.330642,0.425839,13.63,59.8909,1,1,CMAP-000,XPR026_AGS.311_96H:P03,ctl_untrt,AGS,P03,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:P03|XPR026_AGS.311_96H_X2_B37:P03|XPR026_AGS.311_96H_X3_B37:P03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.22,129,0.206746,6,"0.35,0.31,0.34",56.5,33.5,0.19515,0.413282,0,0,0,1,CMAP-000,XPR008_AGS.311_96H:A22,ctl_untrt,AGS,A22,XPR008_AGS.311_96H_X1_B35|XPR008_AGS.311_96H_X2.L2.A2_B38|XPR008_AGS.311_96H_X3_B35,XPR008_AGS.311_96H_X1_B35:A22|XPR008_AGS.311_96H_X2.L2.A2_B38:A22|XPR008_AGS.311_96H_X3_B35:A22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3304,140,0.217482,5.71557,"0.37,0.33,0.30",5.93399,6.33614,0.284457,0.454856,8.51,34.3956,0,1,CMAP-000,XPR015_AGS.311_96H:M11,ctl_untrt,AGS,M11,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:M11|XPR015_AGS.311_96H_X2_B36:M11|XPR015_AGS.311_96H_X3_B36:M11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1279,81,0.10292,8.12444,"0.24,0.40,0.36",21.8,10.0024,0.080039,0.405964,13.63,59.8909,0,1,CMAP-000,XPR026_AGS.311_96H:C16,ctl_untrt,AGS,C16,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:C16|XPR026_AGS.311_96H_X2_B37:C16|XPR026_AGS.311_96H_X3_B37:C16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1138,89,0.101766,15.8208,"0.30,0.20,0.50",31.0312,16.6617,0.0852974,0.363252,12.81,56.1011,0,1,CMAP-000,XPR034_AGS.311_96H:G14,ctl_untrt,AGS,G14,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:G14|XPR034_AGS.311_96H_X2_B40:G14|XPR034_AGS.311_96H_X3_B40:G14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1051,81,0.093311,20.7086,"0.31,0.19,0.50",26.7107,24.0602,0.0734595,0.315197,14.49,63.2788,0,1,CMAP-000,XPR009_AGS.311_96H:M02,ctl_untrt,AGS,M02,XPR009_AGS.311_96H_X1_B35|XPR009_AGS.311_96H_X2_B35|XPR009_AGS.311_96H_X3_B35,XPR009_AGS.311_96H_X1_B35:M02|XPR009_AGS.311_96H_X2_B35:M02|XPR009_AGS.311_96H_X3_B35:M02,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1508,137,0.145319,17.0796,"0.46,0.49,0.05",46.4072,35.4113,0.0106487,0.240953,5.36,20.5857,0,1,CMAP-000,XPR021_AGS.311_96H:F02,ctl_untrt,AGS,F02,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:F02|XPR021_AGS.311_96H_X2_B36:F02|XPR021_AGS.311_96H_X3_B36:F02,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1776,95,0.131329,15.8333,"0.48,0.48,0.04",55.0078,53.1575,-0.0153711,0,13.86,61.0106,0,1,CMAP-000,XPR010_AGS.311_96H:E13,ctl_untrt,AGS,E13,XPR010_AGS.311_96H_X1_B35|XPR010_AGS.311_96H_X2_B35|XPR010_AGS.311_96H_X3.L2_B36,XPR010_AGS.311_96H_X1_B35:E13|XPR010_AGS.311_96H_X2_B35:E13|XPR010_AGS.311_96H_X3.L2_B36:E13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3165,64,0.143908,1.14761,"0.28,0.38,0.34",2.44363,2.99265,0.251483,0.44958,8.51,34.3956,1,1,CMAP-000,XPR015_AGS.311_96H:E18,ctl_untrt,AGS,E18,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:E18|XPR015_AGS.311_96H_X2_B36:E18|XPR015_AGS.311_96H_X3_B36:E18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3468,454,0.401245,1,"0.45,0.28,0.27",11.5,10,0.336507,0.565,0,0,0,1,CMAP-000,XPR011_AGS.311_96H:P24,ctl_untrt,AGS,P24,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:P24|XPR011_AGS.311_96H_X2_B35:P24|XPR011_AGS.311_96H_X3_B35:P24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3186,151,0.221794,9.50266,"0.09,0.44,0.47",36.9811,28.2998,0.0601819,0.249735,9.81,41.0566,0,1,CMAP-000,XPR013_AGS.311_96H:I03,ctl_untrt,AGS,I03,XPR013_AGS.311_96H_X1_B36|XPR013_AGS.311_96H_X2_B36|XPR013_AGS.311_96H_X3_B36,XPR013_AGS.311_96H_X1_B36:I03|XPR013_AGS.311_96H_X2_B36:I03|XPR013_AGS.311_96H_X3_B36:I03,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2595,148,0.198163,9.0706,"0.37,0.43,0.20",28.0828,9.73447,0.126946,0.416694,7.43,28.7109,0,1,CMAP-000,XPR020_AGS.311_96H:J02,ctl_untrt,AGS,J02,XPR020_AGS.311_96H_X1_B36|XPR020_AGS.311_96H_X2_B36|XPR020_AGS.311_96H_X3_B36,XPR020_AGS.311_96H_X1_B36:J02|XPR020_AGS.311_96H_X2_B36:J02|XPR020_AGS.311_96H_X3_B36:J02,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3171,150,0.22053,1.70354,"0.37,0.31,0.32",2.24906,0.397884,0.300082,0.571429,13.23,58.4266,1,1,CMAP-000,XPR023_AGS.311_96H:A09,ctl_untrt,AGS,A09,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:A09|XPR023_AGS.311_96H_X2_B37:A09|XPR023_AGS.311_96H_X3_B37:A09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3863,147,0.240974,0.931677,"0.34,0.27,0.39",6.7882,11.8102,0.290945,0.448465,9.23,38.2142,0,1,CMAP-000,XPR016_AGS.311_96H:L18,ctl_untrt,AGS,L18,XPR016_AGS.311_96H_X1_B36|XPR016_AGS.311_96H_X2_B36|XPR016_AGS.311_96H_X3_B36,XPR016_AGS.311_96H_X1_B36:L18|XPR016_AGS.311_96H_X2_B36:L18|XPR016_AGS.311_96H_X3_B36:L18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1271,73,0.0973833,12.4662,"0.33,0.17,0.50",28.6346,36.7365,0.0765477,0.159368,8.51,34.3956,0,1,CMAP-000,XPR015_AGS.311_96H:B08,ctl_untrt,AGS,B08,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:B08|XPR015_AGS.311_96H_X2_B36:B08|XPR015_AGS.311_96H_X3_B36:B08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3736,202,0.277803,7.33573,"0.12,0.46,0.42",23.5218,34.4669,0.0973626,0.18389,8.51,34.3956,0,1,CMAP-000,XPR015_AGS.311_96H:P05,ctl_untrt,AGS,P05,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:P05|XPR015_AGS.311_96H_X2_B36:P05|XPR015_AGS.311_96H_X3_B36:P05,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2517,124,0.178654,7.35031,"0.33,0.39,0.27",11.3137,18.962,0.198422,0.331954,7.43,28.7109,0,1,CMAP-000,XPR020_AGS.311_96H:N16,ctl_untrt,AGS,N16,XPR020_AGS.311_96H_X1_B36|XPR020_AGS.311_96H_X2_B36|XPR020_AGS.311_96H_X3_B36,XPR020_AGS.311_96H_X1_B36:N16|XPR020_AGS.311_96H_X2_B36:N16|XPR020_AGS.311_96H_X3_B36:N16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1296,158,0.144689,11,"0.34,0.32,0.33",57.5,116,0.1241,0.187636,0,0,0,1,CMAP-000,XPR036_AGS.311_96H:O24,ctl_untrt,AGS,O24,XPR036_AGS.311_96H_X1_B40|XPR036_AGS.311_96H_X2_B40|XPR036_AGS.311_96H_X3_B40,XPR036_AGS.311_96H_X1_B40:O24|XPR036_AGS.311_96H_X2_B40:O24|XPR036_AGS.311_96H_X3_B40:O24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1679,105,0.134279,7,"0.32,0.31,0.37",78.5,47.5,0.16302,0.386041,0,0,0,1,CMAP-000,XPR020_AGS.311_96H:B13,ctl_untrt,AGS,B13,XPR020_AGS.311_96H_X1_B36|XPR020_AGS.311_96H_X2_B36|XPR020_AGS.311_96H_X3_B36,XPR020_AGS.311_96H_X1_B36:B13|XPR020_AGS.311_96H_X2_B36:B13|XPR020_AGS.311_96H_X3_B36:B13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
