bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2038,70,0.120763,5.79646,"0.22,0.36,0.42",18.5185,17.2086,0.112667,0.322988,5.36,20.5857,0,1,CMAP-000,XPR021_AGS.311_96H:O14,ctl_untrt,AGS,O14,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:O14|XPR021_AGS.311_96H_X2_B36:O14|XPR021_AGS.311_96H_X3_B36:O14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2436,135,0.183387,1.08407,"0.37,0.32,0.30",1.32768,9.07688,0.226539,0.439887,13.09,57.795,1,1,CMAP-000,XPR025_AGS.311_96H:J02,ctl_untrt,AGS,J02,XPR025_AGS.311_96H_X1_B37|XPR025_AGS.311_96H_X2_B37|XPR025_AGS.311_96H_X3_B37,XPR025_AGS.311_96H_X1_B37:J02|XPR025_AGS.311_96H_X2_B37:J02|XPR025_AGS.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0432,121,0.0730664,31.4602,"0.33,0.50,0.17",39.3977,22.4517,0.0256745,0.34089,13.23,58.4266,0,1,CMAP-000,XPR023_AGS.311_96H:P21,ctl_untrt,AGS,P21,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:P21|XPR023_AGS.311_96H_X2_B37:P21|XPR023_AGS.311_96H_X3_B37:P21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2954,169,0.225922,0.928382,"0.28,0.38,0.34",2.66489,4.6617,0.231555,0.468995,19.17,77.6055,1,1,CMAP-000,XPR030_AGS.311_96H:K20,ctl_untrt,AGS,K20,XPR030_AGS.311_96H_X4_B40|XPR030_AGS.311_96H_X5_B40|XPR030_AGS.311_96H_X6_B40,XPR030_AGS.311_96H_X4_B40:K20|XPR030_AGS.311_96H_X5_B40:K20|XPR030_AGS.311_96H_X6_B40:K20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0472,304,0.121136,27,"0.43,0.43,0.14",173.5,78.5,-0.0105334,0.303204,0,0,0,1,CMAP-000,XPR033_AGS.311_96H:C13,ctl_untrt,AGS,C13,XPR033_AGS.311_96H_X1_B40|XPR033_AGS.311_96H_X2_B40|XPR033_AGS.311_96H_X3_B40,XPR033_AGS.311_96H_X1_B40:C13|XPR033_AGS.311_96H_X2_B40:C13|XPR033_AGS.311_96H_X3_B40:C13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1946,127,0.158949,13.1068,"0.31,0.50,0.19",23.068,23.8385,0.130247,0.349373,12.81,56.1011,0,1,CMAP-000,XPR034_AGS.311_96H:D09,ctl_untrt,AGS,D09,XPR034_AGS.311_96H_X1_B40|XPR034_AGS.311_96H_X2_B40|XPR034_AGS.311_96H_X3_B40,XPR034_AGS.311_96H_X1_B40:D09|XPR034_AGS.311_96H_X2_B40:D09|XPR034_AGS.311_96H_X3_B40:D09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.284,121,0.187451,2.99734,"0.36,0.26,0.38",13.7476,19.7333,0.188835,0.3971,9.81,41.0566,0,1,CMAP-000,XPR013_AGS.311_96H:C20,ctl_untrt,AGS,C20,XPR013_AGS.311_96H_X1_B36|XPR013_AGS.311_96H_X2_B36|XPR013_AGS.311_96H_X3_B36,XPR013_AGS.311_96H_X1_B36:C20|XPR013_AGS.311_96H_X2_B36:C20|XPR013_AGS.311_96H_X3_B36:C20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.258,112,0.171906,2.81501,"0.44,0.28,0.27",10.3349,7.40649,0.247466,0.431866,7.43,28.7109,0,1,CMAP-000,XPR020_AGS.311_96H:D18,ctl_untrt,AGS,D18,XPR020_AGS.311_96H_X1_B36|XPR020_AGS.311_96H_X2_B36|XPR020_AGS.311_96H_X3_B36,XPR020_AGS.311_96H_X1_B36:D18|XPR020_AGS.311_96H_X2_B36:D18|XPR020_AGS.311_96H_X3_B36:D18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2752,105,0.17189,6.18767,"0.16,0.34,0.50",26.2246,23.1503,0.147872,0.368083,5.6,21.4757,0,1,CMAP-000,XPR018_AGS.311_96H:N08,ctl_untrt,AGS,N08,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:N08|XPR018_AGS.311_96H_X2.A2_B39:N08|XPR018_AGS.311_96H_X3_B36:N08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0712,79,0.0758618,26.0177,"0.22,0.28,0.50",28.8557,52.2054,0.0582974,0.14807,13.23,58.4266,0,1,CMAP-000,XPR023_AGS.311_96H:D16,ctl_untrt,AGS,D16,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:D16|XPR023_AGS.311_96H_X2_B37:D16|XPR023_AGS.311_96H_X3_B37:D16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4522,226,0.323244,0.661376,"0.36,0.33,0.31",0.797884,3.17889,0.418773,0.562636,14.92,64.5421,1,1,CMAP-000,XPR035_AGS.311_96H:C10,ctl_untrt,AGS,C10,XPR035_AGS.311_96H_X1_B40|XPR035_AGS.311_96H_X2_B40|XPR035_AGS.311_96H_X3_B40,XPR035_AGS.311_96H_X1_B40:C10|XPR035_AGS.311_96H_X2_B40:C10|XPR035_AGS.311_96H_X3_B40:C10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.286,84,0.156743,1,"0.30,0.32,0.38",6.5,12.5,0.267443,0.458004,0,0,0,1,CMAP-000,XPR036_AGS.311_96H:J23,ctl_untrt,AGS,J23,XPR036_AGS.311_96H_X1_B40|XPR036_AGS.311_96H_X2_B40|XPR036_AGS.311_96H_X3_B40,XPR036_AGS.311_96H_X1_B40:J23|XPR036_AGS.311_96H_X2_B40:J23|XPR036_AGS.311_96H_X3_B40:J23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2586,86,0.150798,4.74712,"0.34,0.43,0.23",16.7915,30.1478,0.1678,0.317047,8.09,32.0701,0,1,CMAP-000,XPR022_AGS.311_96H:C04,ctl_untrt,AGS,C04,XPR022_AGS.311_96H_X1_B36|XPR022_AGS.311_96H_X2_B36|XPR022_AGS.311_96H_X3_B36,XPR022_AGS.311_96H_X1_B36:C04|XPR022_AGS.311_96H_X2_B36:C04|XPR022_AGS.311_96H_X3_B36:C04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.21,145,0.219193,19,"0.03,0.49,0.48",178,154,0.00824768,0.111399,0,0,0,1,CMAP-000,XPR008_AGS.311_96H:B20,ctl_untrt,AGS,B20,XPR008_AGS.311_96H_X1_B35|XPR008_AGS.311_96H_X2.L2.A2_B38|XPR008_AGS.311_96H_X3_B35,XPR008_AGS.311_96H_X1_B35:B20|XPR008_AGS.311_96H_X2.L2.A2_B38:B20|XPR008_AGS.311_96H_X3_B35:B20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2454,98,0.156801,3.07795,"0.37,0.37,0.27",9.71958,9.84212,0.158904,0.394672,11.12,47.6026,0,1,CMAP-000,XPR027_AGS.311_96H:H08,ctl_untrt,AGS,H08,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:H08|XPR027_AGS.311_96H_X2_B37:H08|XPR027_AGS.311_96H_X3_B37:H08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1534,131,0.143324,12,"0.41,0.21,0.38",82,222,0.0778677,0,0,0,0,1,CMAP-000,XPR031_AGS.311_96H:J11,ctl_untrt,AGS,J11,XPR031_AGS.311_96H_X4_B40|XPR031_AGS.311_96H_X5_B40|XPR031_AGS.311_96H_X6_B40,XPR031_AGS.311_96H_X4_B40:J11|XPR031_AGS.311_96H_X5_B40:J11|XPR031_AGS.311_96H_X6_B40:J11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1755,40,0.0847188,7,"0.37,0.40,0.23",71.5,129.5,0.101015,0.181087,0,0,0,1,CMAP-000,XPR036_AGS.311_96H:D18,ctl_untrt,AGS,D18,XPR036_AGS.311_96H_X1_B40|XPR036_AGS.311_96H_X2_B40|XPR036_AGS.311_96H_X3_B40,XPR036_AGS.311_96H_X1_B40:D18|XPR036_AGS.311_96H_X2_B40:D18|XPR036_AGS.311_96H_X3_B40:D18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2289,141,0.181671,1.77148,"0.31,0.36,0.33",3.74225,6.12427,0.209349,0.402523,11.12,47.6026,1,1,CMAP-000,XPR027_AGS.311_96H:P23,ctl_untrt,AGS,P23,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:P23|XPR027_AGS.311_96H_X2_B37:P23|XPR027_AGS.311_96H_X3_B37:P23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1518,141,0.147939,4,"0.28,0.27,0.45",41,34.5,0.145373,0.381133,0,0,0,1,CMAP-000,XPR030_AGS.311_96H:H17,ctl_untrt,AGS,H17,XPR030_AGS.311_96H_X4_B40|XPR030_AGS.311_96H_X5_B40|XPR030_AGS.311_96H_X6_B40,XPR030_AGS.311_96H_X4_B40:H17|XPR030_AGS.311_96H_X5_B40:H17|XPR030_AGS.311_96H_X6_B40:H17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1068,74,0.089877,31.2722,"0.47,0.07,0.47",87.1012,70.5843,-0.169397,-0.0547798,12.6,54.9526,0,1,CMAP-000,XPR032_AGS.311_96H:G09,ctl_untrt,AGS,G09,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:G09|XPR032_AGS.311_96H_X5.L2_B41:G09|XPR032_AGS.311_96H_X6_B40:G09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3594,247,0.301262,2.40427,"0.37,0.30,0.33",8.48105,9.13751,0.311128,0.49675,11.67,50.3589,0,1,CMAP-000,XPR019_AGS.311_96H:K14,ctl_untrt,AGS,K14,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:K14|XPR019_AGS.311_96H_X2_B36:K14|XPR019_AGS.311_96H_X3_B36:K14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1935,88,0.131945,4,"0.36,0.17,0.48",35.5,54,0.0964712,0.307639,0,0,0,1,CMAP-000,XPR029_AGS.311_96H:O04,ctl_untrt,AGS,O04,XPR029_AGS.311_96H_X4_B40|XPR029_AGS.311_96H_X5.A3_B41|XPR029_AGS.311_96H_X6.L2_B41,XPR029_AGS.311_96H_X4_B40:O04|XPR029_AGS.311_96H_X5.A3_B41:O04|XPR029_AGS.311_96H_X6.L2_B41:O04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2268,330,0.27666,4,"0.42,0.24,0.34",16,11.5,0.155794,0.409345,0,0,0,1,CMAP-000,XPR028_AGS.311_96H:P01,ctl_untrt,AGS,P01,XPR028_AGS.311_96H_X4_B40|XPR028_AGS.311_96H_X5.A3_B41|XPR028_AGS.311_96H_X6_B40,XPR028_AGS.311_96H_X4_B40:P01|XPR028_AGS.311_96H_X5.A3_B41:P01|XPR028_AGS.311_96H_X6_B40:P01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2298,103,0.15557,1.36805,"0.30,0.44,0.26",4.61951,8.38426,0.196986,0.416761,19.12,77.4045,1,1,CMAP-000,XPR028_AGS.311_96H:E23,ctl_untrt,AGS,E23,XPR028_AGS.311_96H_X4_B40|XPR028_AGS.311_96H_X5.A3_B41|XPR028_AGS.311_96H_X6_B40,XPR028_AGS.311_96H_X4_B40:E23|XPR028_AGS.311_96H_X5.A3_B41:E23|XPR028_AGS.311_96H_X6_B40:E23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.173,107,0.137572,5.51601,"0.24,0.36,0.40",19.1357,38.474,0.106912,0.15915,11.52,49.5263,0,1,CMAP-000,XPR024_AGS.311_96H:C04,ctl_untrt,AGS,C04,XPR024_AGS.311_96H_X1_B37|XPR024_AGS.311_96H_X2_B37|XPR024_AGS.311_96H_X3_B37,XPR024_AGS.311_96H_X1_B37:C04|XPR024_AGS.311_96H_X2_B37:C04|XPR024_AGS.311_96H_X3_B37:C04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2157,107,0.153614,5,"0.40,0.40,0.20",60.5,72,0.0856195,0.312921,0,0,0,1,CMAP-000,XPR032_AGS.311_96H:K10,ctl_untrt,AGS,K10,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:K10|XPR032_AGS.311_96H_X5.L2_B41:K10|XPR032_AGS.311_96H_X6_B40:K10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2028,283,0.242268,6.83216,"0.50,0.18,0.32",15.5673,38.4296,0.124353,0.173425,22.26,83.6922,0,1,CMAP-000,XPR037_AGS.311_96H:M24,ctl_untrt,AGS,M24,XPR037_AGS.311_96H_X1_B40|XPR037_AGS.311_96H_X2_B40|XPR037_AGS.311_96H_X3_B40,XPR037_AGS.311_96H_X1_B40:M24|XPR037_AGS.311_96H_X2_B40:M24|XPR037_AGS.311_96H_X3_B40:M24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.141,96,0.117647,7.40088,"0.36,0.31,0.33",14.2752,19.9032,0.131052,0.330372,8.64,35.056,0,1,CMAP-000,XPR012_AGS.311_96H:I16,ctl_untrt,AGS,I16,XPR012_AGS.311_96H_X1_B35|XPR012_AGS.311_96H_X2_B35|XPR012_AGS.311_96H_X3_B35,XPR012_AGS.311_96H_X1_B35:I16|XPR012_AGS.311_96H_X2_B35:I16|XPR012_AGS.311_96H_X3_B35:I16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2373,123,0.172742,6.479,"0.50,0.32,0.18",19.985,39.3368,0.14959,0.147672,7.43,28.7109,0,1,CMAP-000,XPR020_AGS.311_96H:A16,ctl_untrt,AGS,A16,XPR020_AGS.311_96H_X1_B36|XPR020_AGS.311_96H_X2_B36|XPR020_AGS.311_96H_X3_B36,XPR020_AGS.311_96H_X1_B36:A16|XPR020_AGS.311_96H_X2_B36:A16|XPR020_AGS.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1558,109,0.131764,5.56545,"0.49,0.28,0.23",14.3305,38.2477,0.132898,0.194081,11.67,50.3589,0,1,CMAP-000,XPR019_AGS.311_96H:H14,ctl_untrt,AGS,H14,XPR019_AGS.311_96H_X1_B36|XPR019_AGS.311_96H_X2_B36|XPR019_AGS.311_96H_X3_B36,XPR019_AGS.311_96H_X1_B36:H14|XPR019_AGS.311_96H_X2_B36:H14|XPR019_AGS.311_96H_X3_B36:H14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1501,137,0.145019,12.1487,"0.35,0.32,0.33",16.9964,11.1559,0.138943,0.371514,5.6,21.4757,0,1,CMAP-000,XPR018_AGS.311_96H:E24,ctl_untrt,AGS,E24,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:E24|XPR018_AGS.311_96H_X2.A2_B39:E24|XPR018_AGS.311_96H_X3_B36:E24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1471,123,0.136014,10.8935,"0.09,0.41,0.50",35.0079,49.6684,0.0414091,0.134493,14.49,63.2788,0,1,CMAP-000,XPR009_AGS.311_96H:C10,ctl_untrt,AGS,C10,XPR009_AGS.311_96H_X1_B35|XPR009_AGS.311_96H_X2_B35|XPR009_AGS.311_96H_X3_B35,XPR009_AGS.311_96H_X1_B35:C10|XPR009_AGS.311_96H_X2_B35:C10|XPR009_AGS.311_96H_X3_B35:C10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
