bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.391,191,0.276352,0.572183,"0.33,0.36,0.31",2.64656,3.96546,0.357344,0.503544,9.96,41.7743,1,1,CMAP-000,XPR014_AGS.311_96H:M13,ctl_untrt,AGS,M13,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:M13|XPR014_AGS.311_96H_X2_B36:M13|XPR014_AGS.311_96H_X3_B36:M13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.5823,455,0.520471,0.49864,"0.27,0.34,0.39",4.40483,3.77299,0.439851,0.582087,5.6,21.4757,1,1,CMAP-000,XPR018_AGS.311_96H:K01,ctl_untrt,AGS,K01,XPR018_AGS.311_96H_X1_B36|XPR018_AGS.311_96H_X2.A2_B39|XPR018_AGS.311_96H_X3_B36,XPR018_AGS.311_96H_X1_B36:K01|XPR018_AGS.311_96H_X2.A2_B39:K01|XPR018_AGS.311_96H_X3_B36:K01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2094,136,0.170652,8.32595,"0.43,0.33,0.24",16.0667,6.91085,0.15064,0.449802,11.12,47.6026,0,1,CMAP-000,XPR027_AGS.311_96H:D09,ctl_untrt,AGS,D09,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:D09|XPR027_AGS.311_96H_X2_B37:D09|XPR027_AGS.311_96H_X3_B37:D09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4314,312,0.370989,9.42256,"0.06,0.46,0.48",37.5303,19.1087,0.044564,0.366528,13.63,59.8909,0,1,CMAP-000,XPR026_AGS.311_96H:I01,ctl_untrt,AGS,I01,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:I01|XPR026_AGS.311_96H_X2_B37:I01|XPR026_AGS.311_96H_X3_B37:I01,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.159,147,0.154592,7,"0.37,0.16,0.47",83,123,0.0727142,0.16373,0,0,0,1,CMAP-000,XPR036_AGS.311_96H:L10,ctl_untrt,AGS,L10,XPR036_AGS.311_96H_X1_B40|XPR036_AGS.311_96H_X2_B40|XPR036_AGS.311_96H_X3_B40,XPR036_AGS.311_96H_X1_B40:L10|XPR036_AGS.311_96H_X2_B40:L10|XPR036_AGS.311_96H_X3_B40:L10,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2461,116,0.170856,1.92478,"0.50,0.22,0.28",4.36198,5.35132,0.206638,0.462759,13.23,58.4266,1,1,CMAP-000,XPR023_AGS.311_96H:O04,ctl_untrt,AGS,O04,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:O04|XPR023_AGS.311_96H_X2_B37:O04|XPR023_AGS.311_96H_X3_B37:O04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1293,44,0.0762678,11,"0.25,0.37,0.38",91,81,0.0776141,0.329796,0,0,0,1,CMAP-000,XPR011_AGS.311_96H:L18,ctl_untrt,AGS,L18,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:L18|XPR011_AGS.311_96H_X2_B35:L18|XPR011_AGS.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.1912,175,0.184947,8.28111,"0.28,0.24,0.48",8.89258,31.8478,0.166173,0.178831,13.63,59.8909,0,1,CMAP-000,XPR026_AGS.311_96H:H24,ctl_untrt,AGS,H24,XPR026_AGS.311_96H_X1_B37|XPR026_AGS.311_96H_X2_B37|XPR026_AGS.311_96H_X3_B37,XPR026_AGS.311_96H_X1_B37:H24|XPR026_AGS.311_96H_X2_B37:H24|XPR026_AGS.311_96H_X3_B37:H24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2284,123,0.169498,17.5754,"0.48,0.48,0.03",64.4962,26.0626,-0.0628071,0.301464,12.6,54.9526,0,1,CMAP-000,XPR032_AGS.311_96H:E14,ctl_untrt,AGS,E14,XPR032_AGS.311_96H_X4.L2_B41|XPR032_AGS.311_96H_X5.L2_B41|XPR032_AGS.311_96H_X6_B40,XPR032_AGS.311_96H_X4.L2_B41:E14|XPR032_AGS.311_96H_X5.L2_B41:E14|XPR032_AGS.311_96H_X6_B40:E14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.07,76,0.15869,22,"0.09,0.45,0.45",203,106,-0.0197722,0.260197,0,0,0,1,CMAP-000,XPR008_AGS.311_96H:I23,ctl_untrt,AGS,I23,XPR008_AGS.311_96H_X1_B35|XPR008_AGS.311_96H_X2.L2.A2_B38|XPR008_AGS.311_96H_X3_B35,XPR008_AGS.311_96H_X1_B35:I23|XPR008_AGS.311_96H_X2.L2.A2_B38:I23|XPR008_AGS.311_96H_X3_B35:I23,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.32,113,0.192276,3.44057,"0.27,0.23,0.50",9.24646,27.4831,0.276834,0.182377,7.43,28.7109,0,1,CMAP-000,XPR020_AGS.311_96H:D07,ctl_untrt,AGS,D07,XPR020_AGS.311_96H_X1_B36|XPR020_AGS.311_96H_X2_B36|XPR020_AGS.311_96H_X3_B36,XPR020_AGS.311_96H_X1_B36:D07|XPR020_AGS.311_96H_X2_B36:D07|XPR020_AGS.311_96H_X3_B36:D07,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4475,188,0.29329,0.132042,"0.34,0.36,0.30",0.395778,0,0.380485,0.676866,9.96,41.7743,1,1,CMAP-000,XPR014_AGS.311_96H:M18,ctl_untrt,AGS,M18,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:M18|XPR014_AGS.311_96H_X2_B36:M18|XPR014_AGS.311_96H_X3_B36:M18,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.225,118,0.16477,2.52212,"0.39,0.37,0.24",6.92618,2.78487,0.128694,0.501564,13.09,57.795,1,1,CMAP-000,XPR025_AGS.311_96H:A09,ctl_untrt,AGS,A09,XPR025_AGS.311_96H_X1_B37|XPR025_AGS.311_96H_X2_B37|XPR025_AGS.311_96H_X3_B37,XPR025_AGS.311_96H_X1_B37:A09|XPR025_AGS.311_96H_X2_B37:A09|XPR025_AGS.311_96H_X3_B37:A09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3649,153,0.238938,1.49912,"0.33,0.35,0.32",2.11536,1.98452,0.347335,0.574399,14.92,64.5421,1,1,CMAP-000,XPR035_AGS.311_96H:J08,ctl_untrt,AGS,J08,XPR035_AGS.311_96H_X1_B40|XPR035_AGS.311_96H_X2_B40|XPR035_AGS.311_96H_X3_B40,XPR035_AGS.311_96H_X1_B40:J08|XPR035_AGS.311_96H_X2_B40:J08|XPR035_AGS.311_96H_X3_B40:J08,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3071,145,0.213395,2.95414,"0.33,0.43,0.24",14.209,19.1085,0.219026,0.387847,14.92,64.5421,0,1,CMAP-000,XPR035_AGS.311_96H:E21,ctl_untrt,AGS,E21,XPR035_AGS.311_96H_X1_B40|XPR035_AGS.311_96H_X2_B40|XPR035_AGS.311_96H_X3_B40,XPR035_AGS.311_96H_X1_B40:E21|XPR035_AGS.311_96H_X2_B40:E21|XPR035_AGS.311_96H_X3_B40:E21,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.5344,443,0.492016,0.864362,"0.35,0.30,0.35",2.94512,2.11611,0.424633,0.593718,14.39,62.9343,1,1,CMAP-000,XPR011_AGS.311_96H:I24,ctl_untrt,AGS,I24,XPR011_AGS.311_96H_X1_B35|XPR011_AGS.311_96H_X2_B35|XPR011_AGS.311_96H_X3_B35,XPR011_AGS.311_96H_X1_B35:I24|XPR011_AGS.311_96H_X2_B35:I24|XPR011_AGS.311_96H_X3_B35:I24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.4553,313,0.381727,0.733986,"0.32,0.35,0.33",1.33898,0.9432,0.419553,0.642531,11.52,49.5263,1,1,CMAP-000,XPR024_AGS.311_96H:G11,ctl_untrt,AGS,G11,XPR024_AGS.311_96H_X1_B37|XPR024_AGS.311_96H_X2_B37|XPR024_AGS.311_96H_X3_B37,XPR024_AGS.311_96H_X1_B37:G11|XPR024_AGS.311_96H_X2_B37:G11|XPR024_AGS.311_96H_X3_B37:G11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2352,148,0.18868,12.434,"0.47,0.50,0.03",41.1934,72.7226,0.0226127,-0.101626,9.96,41.7743,0,1,CMAP-000,XPR014_AGS.311_96H:K14,ctl_untrt,AGS,K14,XPR014_AGS.311_96H_X1_B36|XPR014_AGS.311_96H_X2_B36|XPR014_AGS.311_96H_X3_B36,XPR014_AGS.311_96H_X1_B36:K14|XPR014_AGS.311_96H_X2_B36:K14|XPR014_AGS.311_96H_X3_B36:K14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2522,226,0.241416,11.6696,"0.48,0.06,0.46",41.3413,47.7442,0.0293572,0.126921,11.12,47.6026,0,1,CMAP-000,XPR027_AGS.311_96H:K22,ctl_untrt,AGS,K22,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:K22|XPR027_AGS.311_96H_X2_B37:K22|XPR027_AGS.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2105,263,0.237917,5.28761,"0.26,0.32,0.41",11.5594,17.5977,0.168364,0.418177,13.09,57.795,0,1,CMAP-000,XPR025_AGS.311_96H:A17,ctl_untrt,AGS,A17,XPR025_AGS.311_96H_X1_B37|XPR025_AGS.311_96H_X2_B37|XPR025_AGS.311_96H_X3_B37,XPR025_AGS.311_96H_X1_B37:A17|XPR025_AGS.311_96H_X2_B37:A17|XPR025_AGS.311_96H_X3_B37:A17,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.7259,549,0.638363,0.110619,"0.32,0.35,0.34",0.400723,0.268097,0.67313,0.741325,13.09,57.795,1,1,CMAP-000,XPR025_AGS.311_96H:P20,ctl_untrt,AGS,P20,XPR025_AGS.311_96H_X1_B37|XPR025_AGS.311_96H_X2_B37|XPR025_AGS.311_96H_X3_B37,XPR025_AGS.311_96H_X1_B37:P20|XPR025_AGS.311_96H_X2_B37:P20|XPR025_AGS.311_96H_X3_B37:P20,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0929,53,0.0709566,15.7662,"0.22,0.28,0.50",22.9915,29.7775,0.0769799,0.14589,11.12,47.6026,0,1,CMAP-000,XPR027_AGS.311_96H:M13,ctl_untrt,AGS,M13,XPR027_AGS.311_96H_X1_B37|XPR027_AGS.311_96H_X2_B37|XPR027_AGS.311_96H_X3_B37,XPR027_AGS.311_96H_X1_B37:M13|XPR027_AGS.311_96H_X2_B37:M13|XPR027_AGS.311_96H_X3_B37:M13,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.3522,155,0.236262,0.862832,"0.35,0.33,0.32",2.1245,3.31289,0.343931,0.493712,13.23,58.4266,1,1,CMAP-000,XPR023_AGS.311_96H:J11,ctl_untrt,AGS,J11,XPR023_AGS.311_96H_X1_B37|XPR023_AGS.311_96H_X2_B37|XPR023_AGS.311_96H_X3_B37,XPR023_AGS.311_96H_X1_B37:J11|XPR023_AGS.311_96H_X2_B37:J11|XPR023_AGS.311_96H_X3_B37:J11,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.6156,388,0.49419,0.112511,"0.33,0.38,0.29",0.402145,1.21078,0.524628,0.628839,8.51,34.3956,1,1,CMAP-000,XPR015_AGS.311_96H:A24,ctl_untrt,AGS,A24,XPR015_AGS.311_96H_X1_B36|XPR015_AGS.311_96H_X2_B36|XPR015_AGS.311_96H_X3_B36,XPR015_AGS.311_96H_X1_B36:A24|XPR015_AGS.311_96H_X2_B36:A24|XPR015_AGS.311_96H_X3_B36:A24,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.0576,79,0.0681816,21,"0.12,0.44,0.44",199.5,232.5,-0.00788268,0,0,0,0,1,CMAP-000,XPR029_AGS.311_96H:M09,ctl_untrt,AGS,M09,XPR029_AGS.311_96H_X4_B40|XPR029_AGS.311_96H_X5.A3_B41|XPR029_AGS.311_96H_X6.L2_B41,XPR029_AGS.311_96H_X4_B40:M09|XPR029_AGS.311_96H_X5.A3_B41:M09|XPR029_AGS.311_96H_X6.L2_B41:M09,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2005,76,0.124822,10.6713,"0.13,0.41,0.45",35.1882,28.2705,0.0600683,0.242669,13.86,61.0106,0,1,CMAP-000,XPR010_AGS.311_96H:E14,ctl_untrt,AGS,E14,XPR010_AGS.311_96H_X1_B35|XPR010_AGS.311_96H_X2_B35|XPR010_AGS.311_96H_X3.L2_B36,XPR010_AGS.311_96H_X1_B35:E14|XPR010_AGS.311_96H_X2_B35:E14|XPR010_AGS.311_96H_X3.L2_B36:E14,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,AGS.311,CMAP-000,3,0.2403,79,0.139318,10.2434,"0.29,0.34,0.36",11.1879,9.08218,0.193975,0.4365,5.36,20.5857,0,1,CMAP-000,XPR021_AGS.311_96H:J04,ctl_untrt,AGS,J04,XPR021_AGS.311_96H_X1_B36|XPR021_AGS.311_96H_X2_B36|XPR021_AGS.311_96H_X3_B36,XPR021_AGS.311_96H_X1_B36:J04|XPR021_AGS.311_96H_X2_B36:J04|XPR021_AGS.311_96H_X3_B36:J04,,XPR,UnTrt,0,0,0,1,238,UnTrt__96 h_AGS,238,UnTrt__96 h
